Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,28159,3,8,411,11595,411,0,137.0,237.2909606,4344,0,1449.375,1546.511368,426364.5726,390.6388721,2815.9,5993.162687,17431,7,10018,5009.0,7073.896239,10011,7,28077,4011.0,6965.197126000001,17431,22,0,0,0,0,104,264,106.5378742,284.1009979,0,4344,1000.5,1404.677349,1973118.455,0,0,0,1,0,0,0,0,2,1091.4545449999996,137.0,1449.375,104,0,0,0,0,0,0,3,411,8,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,55554,3,7,364,11595,364,0,121.3333333,210.155498,5792,0,1656.428571,2118.2272350000007,215268.0275,180.00504009999997,6172.666667,14597.33365,43930,46,11034,5517.0,7730.091331999999,10983,51,55416,9236.0,17543.7096,43930,46,0,0,0,0,104,232,54.00151204,126.0035281,0,5792,1087.181818,1823.691247,3325849.764,0,0,0,1,0,0,0,0,2,1195.9,121.3333333,1656.428571,104,0,0,0,0,0,0,3,364,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,16683,3,6,371,11595,371,0,123.6666667,214.1969499,5792,0,1932.5,2534.051598,717257.0881,539.4713181,2085.375,4242.526671000001,12292,47,4007,2003.5,1447.447581,3027,980,16601,3320.2,5295.846835,12292,47,0,0,0,0,104,200,179.8237727,359.6475454,0,5792,1196.6,2116.956684,4481505.6,0,0,0,1,0,0,0,0,2,1329.555556,123.6666667,1932.5,104,0,0,0,0,0,0,3,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,33658,3,6,345,11595,345,0,115.0,199.1858429,5792,0,1932.5,2179.547086,354744.7858,267.3955672,4207.25,8220.277224,22239,4,11018,5509.0,7785.245661,11014,4,33598,6719.6,9878.232929,22239,59,0,0,0,0,104,200,89.13185573,178.2637115,0,5792,1194.0,1886.269982,3558014.444,0,0,0,1,0,0,0,0,2,1326.666667,115.0,1932.5,104,0,0,0,0,0,0,3,345,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,94592,3,6,357,11595,357,0,119.0,206.1140461,5792,0,1932.5,2181.008184,126353.18,95.14546685,11824.0,29094.9135,83224,2,10977,5488.5,7759.08271,10975,2,94468,18893.6,36270.78719,83224,8,0,0,0,0,104,200,31.71515562,63.43031123,0,5792,1195.2,1886.611884,3559304.4,0,0,0,1,0,0,0,0,2,1328.0,119.0,1932.5,104,0,0,0,0,0,0,3,357,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,67570,3,6,357,11595,357,0,119.0,206.1140461,4344,0,1932.5,1754.831473,176883.2322,133.19520500000002,8446.25,20044.82033,57335,16,9923,4961.5,6947.324125,9874,49,67490,13498.0,24871.23491,57335,16,0,0,0,0,104,200,44.39840166,88.79680332,0,4344,1195.2,1620.9367519999996,2627435.956,0,0,0,1,0,0,0,0,2,1328.0,119.0,1932.5,104,0,0,0,0,0,0,3,357,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,38612,3,7,325,11595,325,0,108.3333333,187.6388375,5792,0,1656.428571,2118.2272350000007,308712.3174,258.9868435,4290.222222,9125.169694,27077,45,10990,5495.0,6365.375244,9996,994,38493,6415.5,11008.0565,27077,45,0,0,0,0,104,232,77.69605304,181.2907904,0,5792,1083.636364,1825.275008,3331628.855,0,0,0,1,0,0,0,0,2,1192.0,108.3333333,1656.428571,104,0,0,0,0,0,0,3,325,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,60550,3,6,412,11595,412,0,137.33333330000002,237.8683109,5792,0,1932.5,2181.008184,198298.9265,148.63748969999997,7568.75,18199.47654,52100,5,8000,4000.0,5649.783182,7995,5,60451,12090.2,22630.63763,52100,45,0,0,0,0,104,200,49.54582989,99.09165979,0,5792,1200.7,1883.975115,3549362.233,0,0,0,1,0,0,0,0,2,1334.111111,137.33333330000002,1932.5,104,0,0,0,0,0,0,3,412,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,20495,3,5,335,11595,335,0,111.6666667,193.4123402,7240,0,2319.0,3331.638186,582093.1935,390.3391071,2927.857143,4886.765714,10218,4,10022,5011.0,7080.967306999999,10018,4,20419,5104.75,5754.649968,10218,85,0,0,0,0,104,168,146.37716519999995,243.96194190000003,0,7240,1325.555556,2635.962922,6948300.528,0,0,0,1,0,0,0,0,1,1491.25,111.6666667,2319.0,104,0,0,0,0,0,0,3,335,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
