androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00047732328,0.9995227,0.5049159,0.49508414,0.3437742,0.6562258,0.22256094,0.77743906,0.0005556729,0.9994443,0.46350196,0.536498,0.027916135,0.9720838,0.16370271,0.8362973,0.24481948,0.75518054,0.11748661,0.88251346,0.30359727,0.6964028,0.18927833,0.81072164,0.0051942347,0.99480575,0.1509921,0.8490079,0.51441187,0.48558813,0.001393986,0.998606,0.2734322,0.72656786,0.2632502,0.73674977,0.153253,0.846747,0.5402088,0.45979115,0.0024928122,0.9975073,0.14704642,0.85295355,0.13203742,0.86796254,0.09631405,0.903686,0.0034247248,0.9965753,0.0068015764,0.99319845,0.1558159,0.84418404,0.0006281398,0.9993718,0.0037577124,0.9962423,5.727317e-05,0.9999428,0.009057388,0.99094266,0.12065521,0.87934476,0.1061394,0.8938606,0.0008138101,0.9991862,0.29632223,0.7036778,3.1940966e-05,0.99996805,1.3331868e-05,0.99998665,0.0007645328,0.9992355,0.52180684,0.4781932,0.00076752866,0.99923253,0.13431108,0.8656889,4.6380846e-05,0.9999536
7.159938e-05,0.99992836,0.00029028868,0.99970967,3.1032352e-05,0.999969,0.00032604576,0.99967396,0.00029278407,0.99970716,0.00034785696,0.99965215,9.022036e-09,1.0,1.525752e-06,0.99999845,1.8127985e-05,0.9999819,1.7369366e-06,0.9999982,3.0421908e-05,0.9999696,2.011982e-06,0.999998,0.00038156117,0.9996184,2.6701258e-05,0.9999733,0.000519708,0.9994803,7.714213e-05,0.9999229,4.356298e-06,0.9999956,0.00015797206,0.99984205,1.4064929e-05,0.99998593,0.001258773,0.9987412,0.00029201413,0.999708,5.700776e-06,0.9999943,1.0384664e-05,0.9999896,0.00024782645,0.9997522,0.00016434677,0.9998356,0.0023585395,0.99764144,0.00018663444,0.9998134,2.374472e-05,0.9999763,0.00031892981,0.9996811,3.0455215e-07,0.99999964,0.002121083,0.9978789,0.00027995944,0.99972004,0.1061394,0.8938606,6.50149e-05,0.99993503,3.737456e-05,0.99996257,1.554756e-05,0.9999845,1.6793551e-07,0.9999999,0.00027434688,0.99972564,7.368621e-05,0.9999263,2.8581759e-05,0.9999714,0.00016145679,0.9998385,8.90698e-05,0.99991095
5.143711e-05,0.9999485,0.0011594075,0.99884063,2.2079466e-05,0.99997795,0.00012813922,0.99987185,0.00012475289,0.9998752,0.00073958666,0.99926037,4.5677034e-06,0.99999547,1.2083666e-06,0.9999988,2.1106885e-05,0.9999789,6.9640096e-06,0.9999931,0.00017107658,0.99982893,1.7798116e-06,0.9999982,0.001017773,0.99898225,4.3802782e-05,0.99995625,0.00092636625,0.9990736,3.7695932e-05,0.99996233,4.4772464e-06,0.99999547,0.0001880829,0.99981195,3.3968703e-07,0.99999964,0.0039158463,0.9960841,0.00044227514,0.9995577,9.532529e-06,0.99999046,0.00030636165,0.99969363,0.00047729915,0.9995227,0.0005953231,0.99940467,0.0016847862,0.9983152,0.0005455272,0.99945444,5.8395137e-05,0.9999416,0.00076581683,0.9992342,3.6222698e-06,0.9999964,0.004114327,0.99588567,0.00030951176,0.99969053,0.1061394,0.8938606,6.9249436e-05,0.99993074,5.322967e-05,0.9999467,9.578275e-06,0.99999046,6.85199e-07,0.9999993,0.00022769114,0.99977237,2.160735e-05,0.9999784,0.00014055514,0.99985945,0.0005383437,0.9994617,2.326246e-06,0.9999976
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00095430063,0.99904567,0.22907315,0.7709269,0.052164953,0.947835,0.19760908,0.80239093,0.057071425,0.9429286,0.10341329,0.8965867,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0008365696,0.9991634,0.18187684,0.81812316,0.20322981,0.79677016,0.002009993,0.99799,0.1829027,0.8170973,0.0056737564,0.9943263,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017148675,0.9982851,0.03060926,0.9693907,0.17852099,0.821479,0.1061394,0.8938606,0.05346628,0.94653374,0.05059785,0.94940215,0.0061667794,0.9938332,0.0017755183,0.99822444,0.20340988,0.79659015,0.012616299,0.9873838,0.0008822696,0.9991177,0.17450488,0.8254951,0.0006084095,0.99939156
7.065173e-05,0.9999293,0.05210931,0.9478907,8.650699e-06,0.9999913,0.00012756503,0.99987245,5.967443e-05,0.9999403,0.124802634,0.87519735,4.875913e-10,1.0,7.4201884e-10,1.0,5.4072025e-06,0.99999464,2.2728909e-07,0.99999976,2.3311817e-05,0.99997663,0.11053506,0.889465,0.21706948,0.7829305,4.92096e-06,0.9999951,0.056392618,0.94360733,0.13625193,0.8637481,5.06732e-07,0.9999995,0.00015512755,0.9998448,1.2055212e-06,0.9999988,0.15081403,0.84918594,0.0013560285,0.99864393,0.05541065,0.9445894,2.9590146e-05,0.99997044,0.012773516,0.98722655,0.16915728,0.8308427,0.005913787,0.99408615,0.00036415915,0.9996358,3.2190677e-05,0.9999678,0.071092464,0.9289075,2.7339847e-06,0.99999726,0.03083587,0.96916413,0.00015525053,0.9998447,0.1061394,0.8938606,0.08686621,0.9131338,5.4098044e-05,0.9999459,6.8708214e-05,0.99993134,6.143374e-07,0.9999994,0.0021326758,0.99786735,7.413475e-07,0.9999993,0.000110201,0.99988973,0.00047120155,0.99952877,0.00045558834,0.99954444
8.5100415e-05,0.9999149,0.0002698154,0.99973017,3.2420132e-05,0.9999676,0.00031023144,0.9996898,0.00027298045,0.99972695,0.00028611333,0.99971384,1.0476509e-08,1.0,1.8057323e-06,0.9999982,2.0334017e-05,0.9999796,2.0451125e-06,0.999998,3.281135e-05,0.9999672,1.5867232e-06,0.99999845,0.00040180018,0.9995982,3.1262436e-05,0.99996877,0.00042071613,0.99957925,7.3717776e-05,0.9999263,4.6433656e-06,0.99999535,0.00014946054,0.9998505,5.7659616e-08,1.0,0.0011446085,0.99885535,0.0003302415,0.9996698,3.244525e-06,0.9999968,1.2088705e-05,0.99998796,0.00033403456,0.999666,0.00019739891,0.99980265,0.0021069213,0.99789315,0.00021320953,0.9997868,2.482871e-05,0.9999752,0.0003146338,0.9996854,3.369584e-07,0.99999964,0.0021627932,0.99783725,0.00027678866,0.99972314,0.1061394,0.8938606,2.4434696e-05,0.99997556,3.690704e-05,0.99996305,1.658334e-05,0.99998343,1.220931e-07,0.9999999,0.00024422,0.9997558,7.647772e-05,0.99992347,3.28945e-05,0.9999671,0.00017798478,0.9998221,1.0831526e-05,0.99998915
1.9849223e-05,0.9999801,0.0011492202,0.9988508,1.09052e-05,0.99998915,0.00010051598,0.9998995,9.238562e-05,0.9999076,0.00063904066,0.999361,1.952596e-06,0.9999981,3.9693293e-07,0.99999964,8.437101e-06,0.99999154,2.7350486e-06,0.99999726,9.47729e-05,0.9999052,1.1304583e-06,0.9999989,0.00040887974,0.9995912,1.4045307e-05,0.99998593,0.0014343509,0.99856573,7.154587e-06,0.99999285,1.558674e-06,0.99999845,0.0001358489,0.9998641,1.1361232e-07,0.9999999,0.0043104864,0.99568945,0.00023603342,0.999764,4.314054e-06,0.9999957,0.00018202646,0.999818,0.000268783,0.99973124,0.00029620947,0.9997037,0.0019776332,0.99802244,0.00027809458,0.99972194,2.5314295e-05,0.9999747,0.00048455037,0.9995154,1.4529037e-06,0.99999857,0.0040685297,0.99593145,0.00024590158,0.99975413,0.1061394,0.8938606,6.532588e-05,0.9999347,3.4346096e-05,0.99996567,4.5594174e-06,0.99999547,1.8726591e-07,0.99999976,0.00024732272,0.9997527,5.98547e-06,0.99999404,6.70012e-05,0.999933,0.0003444615,0.9996555,6.941518e-07,0.9999993
4.6472935e-05,0.9999535,0.05210931,0.9478907,9.313415e-06,0.9999907,0.00014332654,0.9998567,0.00012712048,0.9998729,0.03795423,0.9620457,6.051782e-10,1.0,4.1588488e-10,1.0,6.259671e-06,0.9999937,1.7420814e-07,0.9999999,4.892539e-05,0.9999511,0.102249,0.89775103,0.3179623,0.6820377,3.1033233e-06,0.9999969,0.02085338,0.97914666,0.13625193,0.8637481,2.6660513e-07,0.99999976,0.000170503,0.9998294,3.272111e-05,0.99996734,0.02905783,0.97094214,0.00097170717,0.9990283,0.03381198,0.9661881,1.7854609e-06,0.9999982,0.010589886,0.98941016,0.16915728,0.8308427,0.0073557706,0.9926442,0.00044832352,0.9995517,2.4715553e-05,0.9999753,0.071092464,0.9289075,1.2115121e-06,0.9999988,0.035972588,0.9640274,7.6938566e-05,0.9999231,0.1061394,0.8938606,0.08686621,0.9131338,5.2167277e-05,0.9999478,0.00015191187,0.999848,3.6207425e-07,0.99999964,0.0025715234,0.9974285,6.965205e-07,0.9999993,0.00013572536,0.9998642,0.00041916952,0.9995808,0.0011088891,0.9988912
1.7059203e-05,0.99998295,0.0011209016,0.99887913,9.952059e-06,0.9999901,9.7841556e-05,0.9999021,8.509077e-05,0.9999149,0.00055725937,0.99944276,1.3037179e-06,0.9999987,2.7963543e-07,0.99999976,9.058117e-06,0.99999094,2.3775171e-06,0.9999976,9.266257e-05,0.9999074,1.7186896e-06,0.99999833,0.00036907365,0.9996309,1.6172984e-05,0.9999838,0.0013504983,0.99864954,6.9267653e-06,0.9999931,1.2840895e-06,0.9999987,0.00012841138,0.9998716,1.4823664e-07,0.9999999,0.0040248595,0.9959752,0.00023295186,0.999767,6.680919e-06,0.9999933,0.00018589951,0.9998141,0.00029801726,0.9997019,0.00030957046,0.9996904,0.0020724079,0.99792755,0.00025984706,0.9997402,2.51835e-05,0.99997485,0.00048492648,0.99951506,1.965249e-06,0.9999981,0.0045604585,0.9954396,0.00024149031,0.99975854,0.1061394,0.8938606,6.4578526e-05,0.9999354,3.2608154e-05,0.99996734,4.4173694e-06,0.9999956,2.354708e-07,0.99999976,0.00021470975,0.99978524,4.297063e-06,0.9999957,5.5065113e-05,0.9999449,0.00034132207,0.9996587,6.6719525e-07,0.9999993
8.97845e-05,0.99991024,0.00026072154,0.9997392,3.2203636e-05,0.9999678,0.000300807,0.99969923,0.00026186055,0.99973816,0.00025954892,0.9997404,1.7915685e-08,1.0,1.8827529e-06,0.9999981,2.0998912e-05,0.999979,2.1662167e-06,0.99999785,3.3315962e-05,0.99996674,1.2881924e-06,0.9999987,0.0004109633,0.999589,3.3404915e-05,0.9999666,0.00038064347,0.99961936,7.3526106e-05,0.99992645,4.728147e-06,0.99999523,0.00014218678,0.9998578,3.6370736e-08,1.0,0.0010987038,0.99890125,0.00034648506,0.99965346,5.9473296e-06,0.99999404,1.2774664e-05,0.99998724,0.00026578188,0.9997342,0.00021288612,0.99978715,0.001996958,0.99800307,0.00022408795,0.99977595,2.536751e-05,0.9999746,0.0003190113,0.999681,4.8369674e-07,0.9999995,0.002293959,0.99770606,0.00027615263,0.99972385,0.1061394,0.8938606,2.9479344e-05,0.99997056,3.554781e-05,0.9999645,1.824502e-05,0.99998176,2.0792358e-07,0.99999976,0.0002277011,0.99977225,7.677278e-05,0.9999232,3.4257842e-05,0.9999658,0.00018620252,0.99981385,1.0765239e-05,0.9999893
