androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00012861738,0.9998714,0.00028499117,0.99971503,4.246015e-05,0.99995756,0.0003227425,0.9996773,0.00016512652,0.9998349,0.00015396588,0.999846,6.681667e-09,1.0,3.0077526e-06,0.999997,2.9651697e-05,0.9999703,3.3258787e-06,0.99999666,4.5045283e-05,0.99995494,6.129001e-07,0.9999994,0.00022035115,0.99977964,4.456847e-05,0.9999554,0.0003462432,0.9996537,6.62463e-05,0.9999337,7.0761594e-06,0.99999297,0.00016249498,0.9998375,1.3216403e-07,0.9999999,0.0010890928,0.9989109,0.0004473005,0.99955267,1.1578977e-06,0.9999988,1.6893779e-05,0.9999831,0.00040633968,0.9995937,0.00029665884,0.99970335,0.001894686,0.9981053,0.000297409,0.9997025,3.28665e-05,0.9999671,0.00039219245,0.99960786,2.681509e-07,0.99999976,0.0018937547,0.99810624,0.0002895385,0.9997104,0.1061394,0.8938606,4.9766575e-05,0.9999503,4.3663236e-05,0.99995637,9.543426e-06,0.99999046,1.4400236e-07,0.9999999,0.00022768158,0.99977237,6.703968e-05,0.999933,4.980308e-05,0.9999502,0.00023345395,0.9997665,2.8460207e-05,0.9999715
2.6040267e-05,0.999974,0.001057692,0.9989423,1.2040933e-05,0.99998796,9.7693126e-05,0.99990225,9.07136e-05,0.9999093,0.00059842435,0.99940157,2.760404e-06,0.99999726,5.2463645e-07,0.9999995,1.011036e-05,0.99998987,3.4534519e-06,0.99999654,0.000105501174,0.9998945,1.735521e-06,0.9999982,0.00050700526,0.999493,2.004248e-05,0.99998,0.0010993718,0.99890065,1.036529e-05,0.9999896,1.9411161e-06,0.9999981,0.00013395131,0.999866,1.6423188e-07,0.9999999,0.0039394675,0.99606055,0.00028102647,0.99971896,8.36297e-06,0.99999166,0.0002204121,0.99977964,0.00036303696,0.999637,0.00036206812,0.99963796,0.0017112747,0.9982887,0.000337131,0.9996629,3.0908777e-05,0.9999691,0.00051723444,0.99948275,2.0363839e-06,0.999998,0.0035334188,0.9964665,0.00026373772,0.99973625,0.1061394,0.8938606,5.569409e-05,0.9999443,3.439539e-05,0.99996555,4.9672894e-06,0.999995,2.7426472e-07,0.99999976,0.00021685747,0.9997831,7.4205445e-06,0.9999926,7.629991e-05,0.9999237,0.00038315335,0.99961686,9.766821e-07,0.99999905
0.00026139512,0.99973863,0.0006334333,0.9993666,0.00014318612,0.9998568,0.0006861368,0.99931383,0.00022347858,0.99977654,0.00013781013,0.9998622,6.553572e-08,0.9999999,4.5923903e-06,0.99999535,0.00018078953,0.9998192,1.0554616e-05,0.9999894,0.00016029464,0.99983966,6.016053e-07,0.9999994,0.00018615031,0.99981385,0.00014963337,0.9998504,0.00024279981,0.99975723,0.00015565014,0.9998443,2.5521886e-05,0.9999745,0.0002630296,0.99973696,3.4901365e-07,0.99999964,0.0009757864,0.9990243,0.0010468464,0.9989531,1.3200006e-06,0.9999987,3.924445e-05,0.9999608,0.0003849717,0.99961495,0.001169117,0.99883085,0.0034997098,0.99650025,0.00078700425,0.999213,0.00012899924,0.999871,0.00091161864,0.9990884,2.6211585e-06,0.9999974,0.0062482725,0.9937517,0.00048376998,0.99951625,0.1061394,0.8938606,6.377554e-05,0.9999362,0.00013481473,0.9998652,8.720702e-06,0.9999913,3.4973841e-06,0.99999654,0.00022559373,0.9997744,7.129986e-05,0.9999287,7.09233e-05,0.9999291,0.0007838028,0.9992162,0.00012003926,0.99987996
0.06210684,0.9378931,0.05210931,0.9478907,0.019376544,0.9806234,0.01702431,0.98297566,0.11905461,0.8809454,0.11683189,0.8831681,0.0006005919,0.9993994,0.017261678,0.9827383,0.016528796,0.9834712,0.024844652,0.97515535,0.020236198,0.97976375,0.024652842,0.97534716,0.20990963,0.7900903,0.058127392,0.94187266,0.051382195,0.94861776,0.13625193,0.8637481,0.023950761,0.9760492,0.023805326,0.9761947,0.038961127,0.96103895,0.1433758,0.8566242,0.09254646,0.9074536,0.14704642,0.85295355,0.04957873,0.9504213,0.02534436,0.9746557,0.16915728,0.8308427,0.041735876,0.9582642,0.082111806,0.9178882,0.017848413,0.9821516,0.071092464,0.9289075,0.021938551,0.97806144,0.037212,0.962788,0.046118177,0.9538818,0.1061394,0.8938606,0.08686621,0.9131338,0.020944208,0.9790558,0.009285087,0.9907149,0.06900561,0.93099445,0.0110436985,0.9889563,0.058904447,0.9410956,0.0120489765,0.987951,0.06973411,0.93026584,0.024913643,0.97508633
4.6811554e-05,0.99995315,0.05210931,0.9478907,9.173906e-06,0.9999908,0.0001418661,0.99985814,0.00017842742,0.9998216,0.035956368,0.9640436,9.75557e-10,1.0,4.1793327e-10,1.0,6.180635e-06,0.9999938,1.7408324e-07,0.9999999,4.7654372e-05,0.9999523,0.10244533,0.8975547,0.29905638,0.70094365,4.2494644e-06,0.9999957,0.020160997,0.97983897,0.13625193,0.8637481,2.673996e-07,0.99999976,0.00016839338,0.99983156,5.5910084e-05,0.9999441,0.027281463,0.97271854,0.0009764653,0.99902356,0.05043521,0.94956475,2.824687e-06,0.99999714,0.012791567,0.9872084,0.16915728,0.8308427,0.0073080305,0.99269193,0.0004447196,0.9995553,2.4714845e-05,0.9999753,0.071092464,0.9289075,1.2848258e-06,0.9999987,0.03590039,0.96409965,9.45064e-05,0.99990547,0.1061394,0.8938606,0.08686621,0.9131338,5.1774317e-05,0.99994826,0.00012184,0.99987817,3.650665e-07,0.99999964,0.0025391756,0.99746084,1.1306674e-06,0.9999989,0.0001283951,0.9998716,0.00041924967,0.9995808,0.0014058863,0.9985941
0.0002825869,0.9997174,0.0013536388,0.9986463,0.00017968827,0.9998203,0.0013008193,0.9986992,0.0046619377,0.9953381,0.0008597087,0.99914026,8.7856705e-08,0.9999999,2.8381749e-06,0.99999714,0.00027607364,0.99972385,9.585209e-06,0.99999046,0.00017452337,0.99982554,1.7019466e-06,0.99999833,0.00038682952,0.9996132,0.000106865235,0.99989307,0.00046535238,0.9995347,7.1061746e-05,0.99992895,1.52004595e-05,0.99998474,0.00034209475,0.99965787,1.9961758e-06,0.999998,0.0018289359,0.9981711,0.00097624114,0.9990238,3.7085192e-06,0.9999963,3.0500018e-05,0.9999695,0.00026005154,0.99973994,0.0015690835,0.9984309,0.009110963,0.990889,0.00091005955,0.99908996,0.00012794681,0.9998721,0.00030910154,0.9996909,0.0006537309,0.9993463,0.033265576,0.9667344,0.0013820904,0.9986179,0.1061394,0.8938606,4.0814906e-05,0.99995923,0.00018745376,0.99981254,0.00011146777,0.99988854,1.9605597e-05,0.99998045,0.00031137487,0.9996886,0.00033043738,0.99966955,3.0724863e-05,0.99996924,0.0011610498,0.99883896,0.00018143315,0.9998186
1.8489083e-05,0.9999815,0.0011977457,0.9988023,1.0900832e-05,0.99998915,0.00010352426,0.9998964,9.6551776e-05,0.99990344,0.00066937116,0.99933064,1.7469123e-06,0.9999982,3.6713516e-07,0.99999964,8.33911e-06,0.99999166,2.591187e-06,0.9999974,9.401491e-05,0.99990594,2.6509913e-06,0.9999974,0.0004021673,0.99959785,1.3063516e-05,0.9999869,0.0015700945,0.99842983,7.0713427e-06,0.99999297,1.5100243e-06,0.99999845,0.00013956925,0.9998604,1.0921396e-07,0.9999999,0.004533221,0.9954667,0.00022712997,0.99977285,8.340493e-06,0.99999166,0.00017507123,0.99982494,0.0003171899,0.9996828,0.0002840401,0.999716,0.0020975124,0.9979025,0.0002651524,0.9997348,2.4582223e-05,0.99997544,0.00049191125,0.99950814,1.3716032e-06,0.99999857,0.0043677976,0.99563223,0.0002441506,0.9997558,0.1061394,0.8938606,7.082868e-05,0.9999292,3.535261e-05,0.9999646,4.547367e-06,0.99999547,1.7479226e-07,0.9999999,0.00025891376,0.99974114,5.814588e-06,0.99999416,6.500145e-05,0.99993503,0.0003371202,0.9996629,6.4219495e-07,0.9999994
6.285736e-05,0.9999372,0.00028595573,0.9997141,2.8163673e-05,0.99997187,0.00031522376,0.9996848,0.00030043902,0.9996996,0.00029798772,0.99970204,6.1358435e-08,0.9999999,8.172385e-07,0.99999917,2.713112e-05,0.9999728,1.5615187e-06,0.99999845,3.297022e-05,0.999967,3.2272544e-07,0.99999964,0.0003901385,0.9996099,3.8544815e-05,0.9999615,0.0003550635,0.9996449,7.152643e-05,0.9999285,3.477837e-06,0.99999654,0.00011582166,0.9998841,9.027168e-08,0.9999999,0.00097835,0.99902165,0.00032920323,0.99967086,3.6636743e-06,0.9999963,1.1287344e-05,0.9999887,0.00015762645,0.9998424,0.0002345541,0.99976546,0.0023988704,0.9976011,0.00020816195,0.9997918,2.7492528e-05,0.99997246,0.00031028493,0.9996897,1.4417855e-06,0.99999857,0.0043444713,0.99565554,0.00027494732,0.99972504,0.1061394,0.8938606,4.092903e-05,0.9999591,3.6293175e-05,0.99996376,1.9319803e-05,0.9999807,4.6756657e-07,0.9999995,0.0001821289,0.9998179,6.407967e-05,0.99993587,2.019114e-05,0.99997985,0.00020835856,0.9997917,3.578911e-05,0.99996424
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.989913e-05,0.9999101,0.22907315,0.7709269,0.052164953,0.947835,0.19419688,0.8058031,0.057071425,0.9429286,0.10263792,0.89736205,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00331815,0.99668187,0.18187684,0.81812316,0.20062704,0.799373,0.0113924835,0.9886076,0.1829027,0.8170973,0.008351907,0.9916481,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001683425,0.99831665,0.07386689,0.9261331,0.17852099,0.821479,0.1061394,0.8938606,0.052764058,0.94723594,0.05059785,0.94940215,0.0017125483,0.9982874,0.0017676649,0.9982323,0.2030922,0.79690784,0.012616299,0.9873838,0.00021785578,0.99978215,0.17450488,0.8254951,0.002022114,0.9979779
4.6460882e-05,0.9999535,0.05210931,0.9478907,9.318613e-06,0.9999907,0.00014338068,0.9998566,0.00012025751,0.9998797,0.038045738,0.9619543,5.3678234e-10,1.0,4.1581508e-10,1.0,6.2626145e-06,0.9999937,1.7421412e-07,0.9999999,4.8972346e-05,0.999951,0.10223716,0.89776284,0.3188172,0.68118286,2.8519828e-06,0.99999714,0.020884879,0.9791151,0.13625193,0.8637481,2.6658049e-07,0.99999976,0.00017058122,0.9998294,2.7384538e-05,0.9999726,0.029139727,0.9708603,0.0009715377,0.99902844,0.033807173,0.96619284,1.672114e-06,0.99999833,0.0105900215,0.98941004,0.16915728,0.8308427,0.0073575326,0.99264246,0.00044845557,0.9995515,2.471574e-05,0.9999753,0.071092464,0.9289075,1.2080118e-06,0.9999988,0.035975333,0.96402466,7.5640586e-05,0.9999243,0.1061394,0.8938606,0.08686621,0.9131338,5.2182055e-05,0.9999478,0.00016416135,0.99983585,3.6196826e-07,0.99999964,0.0025727125,0.9974273,6.144909e-07,0.9999994,0.00013602024,0.999864,0.0004191677,0.9995808,0.0010337781,0.9989662
