androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.3730436e-05,0.9999063,0.22907315,0.7709269,0.052164953,0.947835,0.19149683,0.8085032,0.057071425,0.9429286,0.10223602,0.89776397,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021744184,0.9782558,0.18187684,0.81812316,0.19767664,0.80232334,0.032140225,0.96785975,0.058712646,0.94128734,0.014684421,0.98531556,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017592709,0.9982407,0.17593339,0.8240666,0.17852099,0.821479,0.1061394,0.8938606,0.054463666,0.9455363,0.05059785,0.94940215,0.0013696958,0.9986303,0.0017878915,0.9982121,0.20498326,0.79501677,0.012616299,0.9873838,0.00033665277,0.99966335,0.17450488,0.8254951,0.016194338,0.98380566
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.3242896e-05,0.9999268,0.22907315,0.7709269,0.052164953,0.947835,0.2392499,0.7607501,0.057071425,0.9429286,0.10557192,0.89442813,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0018558158,0.99814415,0.18187684,0.81812316,0.23023792,0.7697621,0.01613422,0.9838658,0.1829027,0.8170973,0.009381824,0.99061817,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012032957,0.9987967,0.051524684,0.94847536,0.17852099,0.821479,0.1061394,0.8938606,0.040697534,0.9593025,0.05059785,0.94940215,0.0019047308,0.9980952,0.0016132694,0.99838674,0.1819694,0.81803054,0.012616299,0.9873838,0.00022950911,0.99977046,0.17450488,0.8254951,0.0013354872,0.9986645
7.287421e-05,0.99992716,0.50596476,0.49403527,1.1760482e-05,0.9999882,0.00017066632,0.9998293,0.00028869728,0.99971133,0.04304016,0.9569599,7.3335865e-10,1.0,6.5406913e-10,1.0,8.94222e-06,0.99999106,1.3480775e-07,0.9999999,5.064288e-05,0.99994934,0.098793834,0.90120614,0.3040915,0.6959085,4.1037924e-06,0.99999595,0.018614117,0.9813859,0.028637942,0.97136205,2.1627766e-07,0.99999976,0.00014474185,0.9998553,0.0001229608,0.999877,0.035319585,0.9646804,0.0010367967,0.99896324,0.04691278,0.9530873,2.4642773e-06,0.9999975,0.012640722,0.9873592,0.82978255,0.1702174,0.008326725,0.9916733,0.00058539043,0.9994147,2.658631e-05,0.9999734,0.071092464,0.9289075,7.117212e-06,0.99999285,0.05578329,0.94421667,0.00012066897,0.99987936,0.1061394,0.8938606,0.08686621,0.9131338,5.2869025e-05,0.9999471,0.0001684636,0.99983156,2.1170456e-06,0.99999785,0.0026115554,0.9973884,5.5192186e-07,0.9999994,0.00029153595,0.9997085,0.00051370886,0.9994862,0.0018304845,0.99816954
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00040235018,0.9995976,0.22907315,0.7709269,0.052164953,0.947835,0.1932805,0.8067195,0.057071425,0.9429286,0.10274739,0.89725256,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011866677,0.9988134,0.18187684,0.81812316,0.19991553,0.8000845,0.0035667364,0.99643326,0.1829027,0.8170973,0.0038634588,0.9961365,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017299075,0.99827003,0.040162306,0.9598377,0.17852099,0.821479,0.1061394,0.8938606,0.05380332,0.9461967,0.05059785,0.94940215,0.00395059,0.99604946,0.0017797278,0.99822026,0.2034349,0.7965651,0.012616299,0.9873838,0.00024619247,0.9997538,0.17450488,0.8254951,0.00067891116,0.9993211
2.3041948e-05,0.999977,0.0010747557,0.99892527,1.127608e-05,0.9999887,9.7085875e-05,0.99990296,8.550046e-05,0.9999145,0.00058148504,0.9994185,2.22224e-06,0.99999774,4.595614e-07,0.9999995,9.157526e-06,0.9999908,3.0901722e-06,0.9999969,9.922878e-05,0.9999008,9.023775e-07,0.99999905,0.0004412704,0.99955875,1.6914397e-05,0.9999831,0.0011708541,0.9988292,8.547324e-06,0.9999914,1.7279127e-06,0.99999833,0.00013195715,0.99986804,1.2392475e-07,0.9999999,0.003916622,0.9960834,0.00025948312,0.99974054,4.2909865e-06,0.9999957,0.00019304008,0.99980694,0.00028739552,0.9997125,0.0003308516,0.9996692,0.0017933317,0.9982066,0.00030914106,0.9996909,2.7944188e-05,0.9999721,0.0004957977,0.9995042,1.6655855e-06,0.99999833,0.0036714117,0.99632853,0.00024344886,0.9997565,0.1061394,0.8938606,5.786034e-05,0.9999422,3.3517746e-05,0.9999665,5.0745866e-06,0.9999949,2.3095625e-07,0.99999976,0.00022538584,0.99977463,6.4359438e-06,0.99999356,7.132591e-05,0.9999287,0.0003638751,0.99963605,8.3474197e-07,0.99999917
7.0068134e-05,0.9999299,0.00029351778,0.99970645,3.0877312e-05,0.9999691,0.00032837165,0.9996717,0.0002961527,0.9997038,0.00035622565,0.9996438,6.371947e-09,1.0,1.4940897e-06,0.99999845,1.7908798e-05,0.9999821,1.7060792e-06,0.99999833,3.0199133e-05,0.99996984,2.0546802e-06,0.999998,0.00038024687,0.9996197,2.6225258e-05,0.9999738,0.0005335199,0.9994665,7.845195e-05,0.99992156,4.3060963e-06,0.9999957,0.00015903151,0.999841,4.5797847e-07,0.9999995,0.0012751931,0.99872476,0.0002880171,0.99971193,2.1856793e-06,0.99999785,1.0195857e-05,0.99998975,0.00031242514,0.99968755,0.00016099098,0.99983895,0.0023940508,0.9976059,0.00018382419,0.99981624,2.3695724e-05,0.9999763,0.0003218125,0.99967825,2.3490603e-07,0.99999976,0.0022778397,0.9977221,0.00028071928,0.9997192,0.1061394,0.8938606,6.33455e-05,0.9999367,3.743824e-05,0.99996257,1.4691312e-05,0.99998534,5.9349055e-08,1.0,0.00027815875,0.9997218,7.335949e-05,0.9999267,2.8085356e-05,0.99997187,0.00015994912,0.99984,2.0563228e-05,0.9999794
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.3143575e-05,0.9999168,0.22907315,0.7709269,0.052164953,0.947835,0.2051992,0.79480076,0.057071425,0.9429286,0.10454058,0.8954594,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0030073381,0.9969927,0.18187684,0.81812316,0.20876242,0.79123765,0.006700863,0.9932991,0.1829027,0.8170973,0.0057474854,0.9942525,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015101964,0.99848974,0.06902388,0.93097615,0.17852099,0.821479,0.1061394,0.8938606,0.048565116,0.95143485,0.05059785,0.94940215,0.0016759224,0.9983241,0.0017195287,0.9982805,0.20383057,0.7961694,0.012616299,0.9873838,0.00022399332,0.99977607,0.17450488,0.8254951,0.0018991566,0.9981008
7.030259e-05,0.99992967,0.00029306562,0.9997069,3.091052e-05,0.9999691,0.00032807156,0.99967194,0.000295515,0.9997044,0.0003551326,0.9996449,5.959256e-09,1.0,1.4987963e-06,0.99999845,1.7949422e-05,0.999982,1.7107046e-06,0.99999833,3.0242074e-05,0.9999697,2.0499592e-06,0.999998,0.00038080188,0.9996191,2.6299891e-05,0.99997365,0.00053152815,0.9994685,7.828082e-05,0.9999217,4.3141818e-06,0.9999957,0.0001589119,0.9998411,6.3453643e-07,0.9999994,0.0012726379,0.9987274,0.0002886331,0.99971133,2.5995505e-06,0.9999974,1.0224836e-05,0.99998975,0.0002756179,0.9997243,0.00016151299,0.9998385,0.0023889577,0.99761105,0.00018425587,0.99981576,2.3707478e-05,0.9999763,0.0003214142,0.9996786,2.241987e-07,0.99999976,0.0022545562,0.99774545,0.00028058712,0.99971944,0.1061394,0.8938606,6.321672e-05,0.9999368,3.7444705e-05,0.99996257,1.35360015e-05,0.9999864,6.7541414e-08,0.9999999,0.00027761536,0.9997224,7.3436066e-05,0.99992657,2.8163728e-05,0.99997187,0.00016017974,0.9998398,2.316827e-05,0.9999769
1.8753679e-05,0.9999813,0.0011992267,0.99880075,1.0988936e-05,0.99998903,0.000103744744,0.9998963,0.00010172922,0.9998983,0.00070147973,0.99929845,1.9741544e-06,0.999998,3.778966e-07,0.99999964,8.317998e-06,0.99999166,2.6264258e-06,0.9999974,9.431321e-05,0.9999057,2.7076221e-06,0.99999726,0.00041348615,0.9995865,1.3207725e-05,0.99998677,0.0016372467,0.9983627,7.067931e-06,0.99999297,1.5353609e-06,0.99999845,0.00014018599,0.9998598,1.2328162e-07,0.9999999,0.004737761,0.99526227,0.00022788768,0.99977213,8.479952e-06,0.99999154,0.00018635135,0.9998136,0.00031968506,0.9996803,0.00028391342,0.9997161,0.0020885346,0.9979114,0.00026709598,0.9997329,2.4650724e-05,0.9999753,0.0004916244,0.9995084,1.4475623e-06,0.99999857,0.004334938,0.99566513,0.00025895349,0.999741,0.1061394,0.8938606,7.069507e-05,0.9999293,3.5514804e-05,0.9999645,4.145942e-06,0.9999958,1.7288805e-07,0.9999999,0.00026128,0.99973875,6.117175e-06,0.9999939,6.600725e-05,0.99993396,0.0003379567,0.99966204,6.490162e-07,0.9999994
0.00028236475,0.99971765,0.00046417676,0.9995358,9.959811e-05,0.99990034,0.00047976145,0.9995203,0.00013333277,0.9998666,0.00011580764,0.9998841,5.387584e-08,1.0,8.966464e-06,0.99999106,8.287564e-05,0.99991715,9.912579e-06,0.9999901,0.00010959216,0.99989045,1.1779347e-06,0.9999988,0.00018525384,0.9998148,9.0237874e-05,0.99990976,0.00029943013,0.99970055,0.00013404344,0.9998659,2.4234008e-05,0.9999758,0.00029204195,0.9997079,3.490149e-08,1.0,0.001195371,0.9988047,0.00083632104,0.99916375,7.2534617e-06,0.9999927,3.1745163e-05,0.9999683,0.00042462238,0.9995753,0.0006575461,0.9993424,0.0022132127,0.99778676,0.00058982184,0.99941015,7.702974e-05,0.999923,0.0007980472,0.99920195,1.1350277e-06,0.9999988,0.002818139,0.9971819,0.00035832985,0.99964166,0.1061394,0.8938606,5.534756e-05,0.9999447,9.731732e-05,0.9999027,1.3434432e-05,0.9999865,1.3010226e-06,0.9999987,0.0002926451,0.9997073,8.291254e-05,0.99991703,0.0001157838,0.99988425,0.00043611336,0.9995639,4.6897392e-05,0.99995315
