androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0002869096,0.9997131,0.22907315,0.7709269,0.052164953,0.947835,0.19248906,0.807511,0.057071425,0.9429286,0.102435194,0.89756477,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001443002,0.99855703,0.18187684,0.81812316,0.19902188,0.8009781,0.0058497605,0.9941502,0.1829027,0.8170973,0.0045619346,0.99543804,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017385226,0.9982615,0.04536346,0.9546365,0.17852099,0.821479,0.1061394,0.8938606,0.053996794,0.94600326,0.05059785,0.94940215,0.0032545896,0.99674535,0.0017821318,0.9982179,0.2040381,0.795962,0.012616299,0.9873838,0.00019556464,0.99980444,0.17450488,0.8254951,0.0007937628,0.99920624
1.22610745e-05,0.9999877,0.495516,0.50448406,0.06925793,0.9307421,0.023483904,0.97651607,9.840994e-06,0.9999901,0.2859603,0.7140397,8.6450723e-07,0.99999917,0.018542077,0.9814579,0.013085107,0.98691493,0.00046679354,0.9995332,0.004974956,0.995025,0.017868483,0.9821315,0.00019040171,0.99980956,0.0009646404,0.99903536,0.106260054,0.89373994,9.2266555e-06,0.9999908,0.0007182036,0.9992818,0.0076335142,0.9923665,0.0013640424,0.99863595,0.544997,0.45500305,0.0002725181,0.9997274,0.0031213851,0.9968786,0.002109502,0.99789053,0.013605974,0.986394,0.00034243654,0.9996575,0.0043771635,0.9956228,0.10927293,0.89072704,2.34612e-05,0.9999765,0.000676408,0.9993236,3.2835842e-06,0.99999666,0.00556867,0.9944313,0.22623402,0.77376604,0.1061394,0.8938606,0.00022939076,0.9997706,0.021873146,0.9781269,2.9636049e-06,0.999997,2.32288e-07,0.99999976,0.00022722353,0.9997727,0.0015328111,0.99846715,4.7683196e-05,0.9999523,0.14899139,0.8510086,4.061184e-06,0.99999595
0.028292626,0.9717074,0.05225083,0.9477492,0.009212407,0.99078757,0.008575937,0.99142414,0.06524238,0.9347576,0.10114969,0.8988503,6.590881e-05,0.9999341,0.0019972392,0.9980027,0.0077165146,0.9922835,0.005119404,0.99488056,0.00966545,0.9903346,0.02645956,0.9735405,0.19511342,0.80488664,0.01890129,0.9810987,0.041915737,0.9580842,0.13674974,0.8632502,0.012978923,0.987021,0.013940744,0.98605925,0.0066814423,0.99331856,0.12836802,0.871632,0.060118042,0.9398819,0.14704642,0.85295355,0.013817329,0.9861827,0.017871372,0.9821286,0.16915728,0.8308427,0.029915255,0.9700847,0.04191838,0.9580816,0.0088685965,0.99113137,0.07128455,0.9287155,0.002135084,0.9978649,0.035891682,0.9641083,0.017004212,0.9829958,0.1061394,0.8938606,0.087179326,0.91282064,0.011460955,0.98853904,0.0042500077,0.99574995,0.016393865,0.9836061,0.009243431,0.9907566,0.019209193,0.98079085,0.008158285,0.9918417,0.035681307,0.96431863,0.013021392,0.98697865
1.4984339e-05,0.999985,0.5285063,0.47149375,9.2998625e-06,0.9999907,0.00014575565,0.9998542,1.3244304e-05,0.99998677,0.08974676,0.9102532,6.1727846e-08,0.9999999,3.865015e-10,1.0,6.551362e-06,0.99999344,1.43628085e-05,0.9999857,4.840506e-05,0.9999516,0.101441905,0.89855814,0.00018766012,0.9998123,2.3791729e-06,0.9999976,0.02567944,0.9743206,9.040262e-06,0.99999094,2.3814196e-07,0.99999976,0.00016040518,0.99983954,1.5353726e-05,0.9999846,0.08218828,0.9178117,0.00029050186,0.9997094,0.029400915,0.97059906,0.00017235777,0.9998276,0.012024265,0.9879758,0.0003159844,0.999684,0.0039905757,0.99600947,0.0004658197,0.99953425,2.3059974e-05,0.999977,0.000673453,0.9993266,2.3250593e-06,0.9999976,0.0048985677,0.9951015,0.00012282477,0.9998772,0.1061394,0.8938606,0.00023037357,0.9997696,5.0816656e-05,0.9999492,2.6995208e-06,0.99999726,1.5970116e-07,0.9999999,0.00028906463,0.99971086,3.5020892e-07,0.99999964,6.164696e-05,0.99993837,0.00042959774,0.9995704,3.8581584e-06,0.9999962
1.8497478e-05,0.9999815,0.001197833,0.9988022,1.0903952e-05,0.99998915,0.00010353423,0.9998964,9.6569085e-05,0.99990344,0.0006696099,0.9993304,1.7492262e-06,0.9999982,3.6749177e-07,0.99999964,8.338282e-06,0.99999166,2.5923239e-06,0.9999974,9.402495e-05,0.99990594,2.6531613e-06,0.9999974,0.00040216348,0.99959785,1.3060826e-05,0.9999869,0.0015706314,0.99842936,7.071302e-06,0.99999297,1.5108857e-06,0.99999845,0.00013959374,0.9998604,1.09172724e-07,0.9999999,0.0045346934,0.99546534,0.00022715075,0.99977285,8.345362e-06,0.99999166,0.00017510394,0.99982494,0.0003172719,0.9996828,0.0002840271,0.999716,0.0020972756,0.99790275,0.00026521235,0.9997348,2.458417e-05,0.99997544,0.00049190986,0.99950814,1.370995e-06,0.99999857,0.0043668845,0.99563307,0.000244213,0.9997558,0.1061394,0.8938606,7.082814e-05,0.9999292,3.535908e-05,0.9999646,4.546747e-06,0.99999547,1.7471577e-07,0.9999999,0.0002590056,0.999741,5.8193423e-06,0.99999416,6.50356e-05,0.9999349,0.00033714448,0.9996629,6.423505e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.8789355e-05,0.9999112,0.22907315,0.7709269,0.052164953,0.947835,0.19149396,0.8085061,0.057071425,0.9429286,0.10223996,0.89776003,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0040878057,0.9959122,0.18187684,0.81812316,0.19767392,0.8023261,0.007201891,0.9927981,0.05867394,0.941326,0.0065498645,0.99345016,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017602384,0.99823976,0.085258335,0.91474164,0.17852099,0.821479,0.1061394,0.8938606,0.05448543,0.94551456,0.05059785,0.94940215,0.001557746,0.99844223,0.0017881605,0.99821186,0.20498602,0.795014,0.012616299,0.9873838,0.00023143472,0.99976856,0.17450488,0.8254951,0.0027936816,0.9972063
7.063846e-05,0.9999293,0.0002940076,0.999706,3.1012354e-05,0.999969,0.00032893813,0.9996711,0.000296809,0.9997031,0.0003569713,0.99964297,6.1174714e-09,1.0,1.5234765e-06,0.99999845,1.7810846e-05,0.99998224,1.7225655e-06,0.99999833,3.0228146e-05,0.9999697,2.087253e-06,0.99999785,0.0003800066,0.99961996,2.6111511e-05,0.9999739,0.0005364822,0.9994635,7.846108e-05,0.99992156,4.3543087e-06,0.9999956,0.00016012386,0.9998399,6.2950056e-07,0.9999994,0.0012815332,0.9987185,0.00028836934,0.9997116,3.036626e-06,0.999997,1.0207707e-05,0.99998975,0.00027164962,0.9997284,0.00016054015,0.9998394,0.0023932378,0.99760675,0.00018432386,0.99981564,2.366244e-05,0.9999764,0.00032168397,0.9996784,2.2880559e-07,0.99999976,0.0022509862,0.99774903,0.00028153652,0.9997185,0.1061394,0.8938606,6.5964465e-05,0.9999341,3.750159e-05,0.99996245,1.3651691e-05,0.9999863,7.950404e-08,0.9999999,0.000280451,0.99971956,7.371658e-05,0.9999263,2.8358747e-05,0.9999716,0.00015980232,0.99984014,2.3179475e-05,0.9999769
0.86394054,0.13605943,0.9839569,0.016043188,0.9573312,0.042668797,0.9650773,0.034922734,0.95602775,0.04397224,0.977484,0.022516064,0.10450072,0.8954992,0.9304426,0.06955741,0.9352359,0.06476406,0.87313074,0.12686925,0.92959553,0.070404425,0.930815,0.06918501,0.98403686,0.015963115,0.104471214,0.8955288,0.9935168,0.0064832494,0.9803237,0.01967635,0.9410519,0.058948096,0.92098284,0.07901714,0.6852635,0.3147365,0.99974674,0.0002532353,0.8241895,0.17581047,0.502649,0.49735102,0.59019655,0.40980348,0.634228,0.36577198,0.96830183,0.031698182,0.9878163,0.012183718,0.9049098,0.09509025,0.9522976,0.047702394,0.9837661,0.01623392,0.7787054,0.22129457,0.9980089,0.0019911428,0.8737194,0.12628062,0.9177864,0.082213566,0.97590667,0.024093356,0.9322675,0.067732565,0.042548895,0.95745105,0.8772678,0.122732244,0.90604895,0.093951024,0.94739,0.052609995,0.90891105,0.09108902,0.9265611,0.07343891,0.98049873,0.019501291
9.812373e-05,0.9999019,0.00026324508,0.9997367,3.4231878e-05,0.9999658,0.00030423515,0.9996958,0.00026221882,0.9997378,0.00025596152,0.999744,5.7660907e-09,1.0,2.1227993e-06,0.99999785,2.2482922e-05,0.99997747,2.3935834e-06,0.9999976,3.5507626e-05,0.9999645,1.3039094e-06,0.9999987,0.00043296147,0.999567,3.548011e-05,0.9999645,0.00036723472,0.9996327,7.967803e-05,0.99992037,5.144732e-06,0.9999949,0.00014649189,0.9998535,3.3296033e-07,0.99999964,0.0010931821,0.99890685,0.0003667692,0.9996332,2.0081995e-06,0.999998,1.3621559e-05,0.9999864,0.00034619405,0.9996538,0.00022859362,0.9997714,0.0019603027,0.99803966,0.00023901138,0.99976104,2.6602134e-05,0.9999734,0.0003294431,0.9996706,2.4568757e-07,0.99999976,0.0019183096,0.9980817,0.00027873216,0.9997212,0.1061394,0.8938606,4.9647548e-05,0.9999504,3.7083864e-05,0.9999629,1.0478674e-05,0.9999895,9.656793e-08,0.9999999,0.00022800003,0.999772,8.0155085e-05,0.9999199,3.751522e-05,0.99996245,0.00019496663,0.99980503,2.5974441e-05,0.999974
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.49766e-05,0.999925,0.22907315,0.7709269,0.052164953,0.947835,0.22304563,0.7769544,0.057071425,0.9429286,0.107689135,0.89231086,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0052794954,0.99472046,0.18187684,0.81812316,0.2212046,0.7787954,0.007397851,0.99260217,0.1829027,0.8170973,0.0070710266,0.99292904,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001210946,0.99878913,0.08545551,0.91454446,0.17852099,0.821479,0.1061394,0.8938606,0.040896762,0.95910317,0.05059785,0.94940215,0.001164686,0.9988354,0.0016163113,0.99838364,0.19524768,0.80475235,0.012616299,0.9873838,0.00029825486,0.9997017,0.17450488,0.8254951,0.0051712776,0.99482876
