androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00012099943,0.999879,0.053541668,0.94645834,1.7838298e-05,0.9999821,0.00017441342,0.99982566,0.0034601646,0.99653983,0.011907473,0.9880925,4.4988596e-08,1.0,2.0855693e-09,1.0,1.1358355e-05,0.9999887,4.3329445e-07,0.9999995,3.9204384e-05,0.9999608,0.11822897,0.881771,0.053351067,0.9466489,8.016204e-05,0.9999198,0.011113793,0.98888624,0.1412977,0.8587023,1.5441803e-06,0.99999845,0.00022344213,0.99977654,0.00014467727,0.9998553,0.01096998,0.98902994,0.0019805478,0.99801946,0.060228392,0.9397716,0.000121860445,0.99987817,0.013011124,0.9869889,0.16915728,0.8308427,0.0059253033,0.99407476,0.0003604553,0.9996395,5.7219397e-05,0.9999428,0.073037975,0.9269621,6.5064937e-06,0.99999344,0.029392043,0.97060794,0.00084173784,0.99915826,0.1061394,0.8938606,0.090050325,0.9099497,8.77772e-05,0.99991226,0.0003593669,0.9996406,1.2735974e-06,0.9999987,0.0023495236,0.99765044,0.00011094286,0.999889,0.00020187887,0.9997981,0.00060792896,0.99939203,0.003138959,0.9968611
0.0009810952,0.9990189,0.05210931,0.9478907,0.0002926998,0.9997073,0.0008232053,0.9991768,0.0031788987,0.99682105,0.052702334,0.9472977,2.7957402e-08,1.0,2.964929e-07,0.99999976,0.00021785495,0.99978215,1.3102144e-05,0.9999869,0.00042005494,0.99957997,0.08517661,0.91482335,0.13732263,0.86267734,0.00019403879,0.999806,0.017693674,0.9823063,0.13625193,0.8637481,9.73381e-05,0.9999026,0.0012857364,0.9987143,3.3353313e-06,0.99999666,0.07724643,0.9227536,0.008212528,0.9917875,0.07096611,0.9290339,0.00011612269,0.9998839,0.011637138,0.98836285,0.16915728,0.8308427,0.009381191,0.9906188,0.00216345,0.99783653,0.00036453793,0.99963546,0.071092464,0.9289075,1.2599134e-05,0.99998736,0.032245588,0.96775436,0.00051278964,0.99948716,0.1061394,0.8938606,0.08686621,0.9131338,0.00074980926,0.9992501,0.00021139419,0.9997886,6.445585e-05,0.9999355,0.004334559,0.9956655,0.0001615786,0.99983835,0.0012540054,0.9987459,0.002455427,0.9975446,0.0015086096,0.9984914
1.8140403e-05,0.9999819,0.0011895406,0.9988105,1.0735066e-05,0.9999893,0.0001027727,0.99989724,9.415568e-05,0.9999058,0.0006488678,0.9993511,1.558625e-06,0.99999845,3.5062632e-07,0.99999964,8.389579e-06,0.99999166,2.541331e-06,0.9999975,9.3528026e-05,0.9999064,2.5183579e-06,0.9999975,0.00039759555,0.9996024,1.3220062e-05,0.99998677,0.0015270747,0.99847287,7.03816e-06,0.99999297,1.4679133e-06,0.99999857,0.00013799185,0.99986196,1.03792544e-07,0.9999999,0.0044166143,0.99558336,0.00022668582,0.9997733,7.359947e-06,0.9999926,0.00017226806,0.99982774,0.0002988398,0.9997011,0.00028563553,0.9997143,0.0021011562,0.9978988,0.00026290322,0.9997371,2.452944e-05,0.99997544,0.00049101835,0.999509,1.3219129e-06,0.9999987,0.004347762,0.99565226,0.00023901911,0.9997609,0.1061394,0.8938606,6.6065055e-05,0.99993396,3.4934557e-05,0.9999651,4.559165e-06,0.99999547,1.6797011e-07,0.9999999,0.0002532015,0.99974674,5.5325168e-06,0.9999945,6.333644e-05,0.9999367,0.00033639092,0.9996636,5.4458735e-07,0.9999994
7.1619936e-05,0.99992836,0.00029176366,0.99970824,3.1313273e-05,0.99996865,0.00032779144,0.9996722,0.00029425212,0.99970573,0.00035040217,0.99964964,1.2218927e-08,1.0,1.519579e-06,0.99999845,1.8388746e-05,0.99998164,1.7356417e-06,0.9999982,3.0710566e-05,0.99996924,2.0549937e-06,0.999998,0.00038634564,0.9996137,2.6820337e-05,0.9999732,0.00052155054,0.9994785,7.789183e-05,0.99992216,4.3696377e-06,0.9999956,0.00015908746,0.99984086,2.1294914e-05,0.99997866,0.001258773,0.9987412,0.00029251733,0.9997074,7.643731e-06,0.9999924,1.0410136e-05,0.9999896,0.00024366968,0.9997563,0.00016505552,0.9998349,0.0023704534,0.9976295,0.00018689087,0.99981314,2.3916391e-05,0.99997604,0.00032069642,0.9996793,3.7910948e-07,0.99999964,0.0021264318,0.99787354,0.00027955347,0.9997204,0.1061394,0.8938606,6.294878e-05,0.99993706,3.786288e-05,0.9999621,1.7941446e-05,0.999982,2.5556605e-07,0.99999976,0.00027518594,0.9997248,7.392854e-05,0.9999261,2.8638457e-05,0.9999714,0.00016176267,0.99983823,0.00011382981,0.99988616
1.8758707e-05,0.9999813,0.0011989481,0.998801,1.098814e-05,0.99998903,0.00010372585,0.9998963,9.991346e-05,0.9999001,0.00069150986,0.99930847,1.9147453e-06,0.9999981,3.7798023e-07,0.99999964,8.3182995e-06,0.99999166,2.6269017e-06,0.9999974,9.431321e-05,0.9999057,2.705851e-06,0.99999726,0.00040941717,0.9995906,1.3135298e-05,0.9999869,0.0016154714,0.9983846,7.06663e-06,0.99999297,1.5354019e-06,0.99999845,0.00014015993,0.9998598,1.1746305e-07,0.9999999,0.0046718474,0.9953282,0.0002279255,0.99977213,8.47945e-06,0.99999154,0.00018249065,0.99981755,0.000319718,0.9996803,0.0002839708,0.999716,0.0020879305,0.9979121,0.0002671469,0.9997328,2.4653335e-05,0.9999753,0.0004915597,0.9995084,1.4131398e-06,0.99999857,0.004333446,0.9956665,0.0002540016,0.999746,0.1061394,0.8938606,7.0664864e-05,0.9999293,3.550769e-05,0.9999645,4.2839083e-06,0.9999957,1.7295302e-07,0.9999999,0.00026120277,0.99973875,6.055533e-06,0.9999939,6.6010834e-05,0.99993396,0.00033798555,0.99966204,6.485429e-07,0.9999994
0.0720319,0.9279681,0.052198198,0.9478018,0.021996547,0.9780034,0.019359013,0.980641,0.13075466,0.86924535,0.106394276,0.89360565,0.00087695924,0.99912304,0.026683846,0.97331613,0.019067151,0.98093283,0.033045135,0.9669548,0.023233114,0.9767669,0.014761679,0.9852384,0.20020035,0.7997996,0.06685167,0.9331483,0.04502236,0.9549777,0.13656455,0.86343545,0.026333123,0.97366685,0.02633895,0.97366107,0.04412829,0.95587176,0.13344929,0.86655074,0.100058675,0.8999413,0.14704642,0.85295355,0.046689853,0.9533102,0.029097749,0.97090226,0.16915728,0.8308427,0.044490322,0.9555097,0.09269967,0.90730035,0.020579223,0.9794208,0.0712131,0.9287869,0.03778034,0.96221966,0.03748471,0.96251535,0.050439913,0.94956005,0.1061394,0.8938606,0.08706282,0.91293716,0.023485202,0.9765148,0.010242518,0.9897574,0.10389688,0.89610314,0.011446875,0.98855317,0.06877991,0.9312202,0.0130445575,0.98695546,0.07887393,0.921126,0.02868831,0.9713117
1.7858381e-05,0.9999821,0.0011918214,0.99880815,1.0671953e-05,0.9999893,0.00010284083,0.9998971,0.000102063175,0.99989796,0.0006878026,0.99931216,1.7761677e-06,0.9999982,3.408504e-07,0.99999964,8.411522e-06,0.99999154,2.5066552e-06,0.9999975,9.329945e-05,0.99990666,2.4903716e-06,0.9999975,0.00041829396,0.99958175,1.3585494e-05,0.9999864,0.0016081617,0.9983918,7.076004e-06,0.99999297,1.446421e-06,0.99999857,0.0001378062,0.9998622,1.3586155e-07,0.9999999,0.0046612867,0.9953387,0.00022565505,0.9997744,7.974155e-06,0.999992,0.00018728833,0.9998128,0.00031097676,0.9996891,0.00028520531,0.9997148,0.0021173367,0.99788266,0.00026066293,0.99973935,2.4449662e-05,0.99997556,0.0004920364,0.9995079,1.561267e-06,0.99999845,0.00444207,0.99555796,0.00025806128,0.999742,0.1061394,0.8938606,7.088712e-05,0.9999291,3.4895165e-05,0.9999651,4.0522314e-06,0.99999595,1.8106763e-07,0.99999976,0.00025204945,0.99974793,5.678026e-06,0.9999943,6.242881e-05,0.99993753,0.00033543707,0.99966455,6.3322403e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.7236636e-05,0.99991274,0.22907315,0.7709269,0.052164953,0.947835,0.19487134,0.80512863,0.057071425,0.9429286,0.1027079,0.8972921,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0036304235,0.9963696,0.18187684,0.81812316,0.20114732,0.7988527,0.013113352,0.9868867,0.1829027,0.8170973,0.0088298945,0.99117017,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016656274,0.99833435,0.07846788,0.9215321,0.17852099,0.821479,0.1061394,0.8938606,0.052368056,0.947632,0.05059785,0.94940215,0.0015998001,0.99840015,0.0017633169,0.99823666,0.20315737,0.79684263,0.012616299,0.9873838,0.00022671868,0.9997733,0.17450488,0.8254951,0.0023715284,0.9976285
8.1821425e-05,0.9999182,0.00029307092,0.9997069,3.5106215e-05,0.99996483,0.00033499097,0.999665,0.0002970933,0.9997029,0.0003365988,0.99966335,6.422082e-09,1.0,1.7523016e-06,0.9999982,2.1494785e-05,0.99997854,1.9663457e-06,0.9999981,3.4675464e-05,0.9999653,1.0542136e-06,0.9999989,0.00042948392,0.99957055,2.9827877e-05,0.9999702,0.00048787292,0.9995121,8.153518e-05,0.99991846,4.846692e-06,0.9999951,0.00016795931,0.99983203,4.4531344e-08,1.0,0.001216121,0.9987839,0.0003193363,0.99968064,1.4466915e-06,0.99999857,1.1616069e-05,0.99998844,0.00014217607,0.9998578,0.00018716176,0.9998129,0.0023156372,0.99768436,0.00020588448,0.9997942,2.5712265e-05,0.99997425,0.0003251784,0.9996748,2.49789e-07,0.99999976,0.0022899746,0.99771,0.0002777001,0.9997223,0.1061394,0.8938606,2.8348823e-05,0.9999716,4.211122e-05,0.9999579,1.4640583e-05,0.99998534,7.5117015e-08,0.9999999,0.00027354425,0.9997265,7.88663e-05,0.9999211,3.2644624e-05,0.99996734,0.00017269864,0.9998273,9.97863e-06,0.99999
1.4882485e-05,0.9999851,0.43964484,0.5603551,9.572065e-06,0.99999046,0.00015094865,0.9998491,1.2864717e-05,0.9999871,0.035789914,0.96421003,5.8754557e-09,1.0,4.4337217e-10,1.0,7.110577e-06,0.99999285,3.563263e-06,0.9999964,4.7049558e-05,0.9999529,0.100550346,0.8994496,0.00018078263,0.9998192,3.2493122e-06,0.9999968,0.01787442,0.98212564,9.039848e-06,0.99999094,2.1613496e-07,0.99999976,0.00014817082,0.9998518,8.307487e-05,0.9999169,0.029285083,0.9707149,0.00028554624,0.99971443,0.033053912,0.96694607,1.744693e-06,0.9999982,0.012169626,0.98783034,0.00031638777,0.9996836,0.0039952714,0.99600476,0.0004998332,0.99950016,2.303505e-05,0.999977,0.00067338167,0.9993266,2.1471383e-06,0.99999785,0.0049065463,0.99509346,8.5803156e-05,0.99991417,0.1061394,0.8938606,0.0002300472,0.99977,4.992857e-05,0.99995005,3.0099363e-06,0.999997,1.6103155e-07,0.9999999,0.00028216612,0.9997178,4.809791e-07,0.9999995,6.125515e-05,0.9999387,0.00045502585,0.9995449,4.039649e-06,0.99999595
