androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00012931353,0.99987066,0.00028741773,0.9997125,4.311594e-05,0.99995685,0.0003253558,0.9996747,0.00027002208,0.99972993,0.0002509003,0.9997491,5.600606e-09,1.0,2.9917464e-06,0.999997,3.0698386e-05,0.99996924,3.3581102e-06,0.99999666,4.6011104e-05,0.999954,1.2527788e-06,0.9999987,0.00054034503,0.9994597,4.556859e-05,0.99995446,0.00032767112,0.9996723,0.000117662996,0.99988234,7.141206e-06,0.99999285,0.00016351302,0.99983644,5.3564764e-07,0.9999995,0.0011089509,0.99889106,0.0004527962,0.9995472,2.535221e-06,0.9999975,1.7106871e-05,0.99998283,0.0003280675,0.99967194,0.000303346,0.99969673,0.0019068696,0.99809307,0.0003007755,0.99969923,3.3541473e-05,0.9999665,0.0003978682,0.99960214,2.5650073e-07,0.99999976,0.0020152836,0.99798465,0.00028947726,0.9997105,0.1061394,0.8938606,4.9477534e-05,0.9999505,4.459385e-05,0.9999554,8.718831e-06,0.9999913,1.5837013e-07,0.9999999,0.00022674848,0.9997732,9.382898e-05,0.9999062,4.995858e-05,0.99995005,0.00023706545,0.99976295,3.9680646e-05,0.9999603
1.020112e-06,0.9999989,0.0011713989,0.9988286,1.0925455e-05,0.99998903,0.00010189523,0.9998981,2.44758e-06,0.9999975,0.00065382675,0.9993462,1.2757181e-05,0.99998724,3.8738392e-07,0.99999964,8.366408e-06,0.99999166,1.6016855e-05,0.999984,9.444208e-05,0.9999056,2.5320196e-06,0.9999975,3.0309866e-05,0.9999697,1.3528028e-05,0.9999865,0.0014978251,0.99850214,1.2789197e-07,0.9999999,1.5439712e-06,0.99999845,0.00013767589,0.9998623,2.960527e-07,0.99999976,0.004397634,0.99560237,4.9277416e-05,0.99995077,8.430885e-06,0.99999154,0.00017868279,0.99982136,0.00040463498,0.99959534,3.5506408e-05,0.9999645,0.0006667203,0.9993332,0.00027272452,0.9997273,1.8906104e-06,0.9999981,6.2910556e-05,0.99993706,1.3792594e-07,0.9999999,0.0015152749,0.9984848,0.00024520484,0.99975485,0.1061394,0.8938606,9.803732e-06,0.9999902,3.4831566e-05,0.9999652,2.7843078e-07,0.99999976,2.9136198e-09,1.0,0.0001367858,0.99986315,5.9489066e-06,0.99999404,1.3968153e-05,0.99998605,0.00034121406,0.9996588,4.646585e-08,1.0
7.106615e-05,0.99992895,0.00029347045,0.99970645,3.1118412e-05,0.9999689,0.00032871024,0.99967134,0.00029568214,0.9997043,0.00035521318,0.99964476,6.592522e-09,1.0,1.5315411e-06,0.99999845,1.7919238e-05,0.9999821,1.7308284e-06,0.9999982,3.0349085e-05,0.9999696,2.0868392e-06,0.99999785,0.00038103934,0.9996189,2.6255988e-05,0.9999738,0.0005329596,0.9994671,7.8235e-05,0.9999218,4.3718596e-06,0.9999956,0.0001601225,0.9998399,1.11955615e-07,0.9999999,0.0012772536,0.99872273,0.00028952307,0.9997105,2.1617755e-06,0.99999785,1.0262212e-05,0.99998975,0.000249047,0.9997509,0.00016153995,0.9998385,0.002386294,0.99761367,0.00018512494,0.9998149,2.3708992e-05,0.9999763,0.00032126927,0.99967873,2.4205414e-07,0.99999976,0.0023495997,0.99765044,0.0002812583,0.9997187,0.1061394,0.8938606,4.3888205e-05,0.99995613,3.7592043e-05,0.99996245,1.5414615e-05,0.9999846,6.026469e-08,0.9999999,0.00027969584,0.9997203,7.385011e-05,0.9999261,2.8512448e-05,0.9999715,0.0001602427,0.9998398,1.0902184e-05,0.99998915
4.6869984e-05,0.99995315,0.052417126,0.94758284,9.15529e-06,0.9999908,0.00014163388,0.9998584,0.00012838223,0.9998716,0.03499768,0.96500236,6.1710836e-10,1.0,4.1830173e-10,1.0,6.1681926e-06,0.9999938,1.740693e-07,0.9999999,4.7449314e-05,0.99995255,0.102479964,0.89752,0.28985608,0.71014386,3.2359314e-06,0.9999968,0.019828245,0.9801718,0.13733499,0.862665,2.6756592e-07,0.99999976,0.00016805863,0.9998319,3.3486565e-05,0.9999665,0.026437664,0.9735623,0.0009772815,0.9990227,0.050456252,0.9495438,1.8613827e-06,0.9999981,0.012789224,0.98721075,0.16915728,0.8308427,0.0073004067,0.99269956,0.00044412035,0.9995559,2.4716495e-05,0.9999753,0.07151033,0.9284897,1.2025358e-06,0.9999988,0.035888992,0.964111,7.730901e-05,0.99992263,0.1061394,0.8938606,0.08754777,0.9124523,5.1715004e-05,0.99994826,0.00014433003,0.99985564,3.6558458e-07,0.99999964,0.0025339688,0.9974661,7.2131786e-07,0.9999993,0.00012750372,0.99987245,0.0004192692,0.9995807,0.0011073758,0.9988926
8.0249694e-05,0.9999198,0.0002930399,0.9997069,3.5040255e-05,0.99996495,0.0003350175,0.999665,0.00029722106,0.99970275,0.00033678437,0.99966323,6.4101746e-09,1.0,1.6517068e-06,0.99999833,2.2333506e-05,0.9999777,1.922089e-06,0.9999981,3.5104644e-05,0.99996495,2.2265763e-06,0.99999774,0.0004390861,0.9995609,3.0579642e-05,0.99996936,0.00047704988,0.9995229,8.2992214e-05,0.99991703,4.75537e-06,0.99999523,0.00016547233,0.99983454,4.755941e-07,0.9999995,0.0011967438,0.99880326,0.00032047575,0.99967957,2.0049101e-06,0.999998,1.1667294e-05,0.9999883,0.00032283206,0.9996772,0.000191196,0.99980885,0.002326416,0.9976736,0.0002056314,0.9997944,2.6127253e-05,0.9999739,0.00032793428,0.99967206,2.4867447e-07,0.99999976,0.0021380608,0.9978619,0.00027507186,0.9997249,0.1061394,0.8938606,6.220726e-05,0.9999378,4.252052e-05,0.99995744,1.3543349e-05,0.9999864,7.683019e-08,0.9999999,0.00026660037,0.9997334,7.828918e-05,0.9999217,3.1844582e-05,0.9999682,0.00017458228,0.9998254,2.5878337e-05,0.99997413
0.061959293,0.9380407,0.05210931,0.9478907,0.019337442,0.9806625,0.016989378,0.98301065,0.11718743,0.8828126,0.10536834,0.8946317,0.0004898837,0.99951017,0.01714065,0.9828593,0.016491182,0.98350877,0.024730613,0.9752694,0.020191628,0.9798084,0.024705248,0.97529477,0.1991026,0.8008975,0.054884326,0.94511575,0.044414487,0.9555855,0.13625193,0.8637481,0.023915242,0.97608477,0.023767002,0.976233,0.03296106,0.9670389,0.13245319,0.86754674,0.09242957,0.9075704,0.14704642,0.85295355,0.038216934,0.961783,0.025307879,0.97469217,0.16915728,0.8308427,0.04169376,0.9583062,0.0819508,0.9180493,0.017805932,0.98219407,0.071092464,0.9289075,0.019920576,0.9800795,0.037207745,0.9627923,0.042375375,0.9576246,0.1061394,0.8938606,0.08686621,0.9131338,0.020906202,0.97909373,0.008876254,0.9911238,0.068544015,0.931456,0.011037639,0.98896235,0.05657307,0.94342697,0.0120340185,0.987966,0.06959545,0.9304045,0.024690304,0.97530967
7.023444e-05,0.9999298,0.0002934358,0.99970657,3.097174e-05,0.999969,0.0003285025,0.99967146,0.00029600112,0.99970394,0.00035597256,0.99964404,6.5631136e-09,1.0,1.4935412e-06,0.99999845,1.8031433e-05,0.999982,1.7082477e-06,0.99999833,3.0317267e-05,0.9999697,2.0584614e-06,0.999998,0.00038252174,0.99961746,2.6343469e-05,0.99997365,0.000531566,0.9994685,7.851811e-05,0.99992144,4.312084e-06,0.9999957,0.00015910112,0.99984086,8.618253e-07,0.99999917,0.0012717781,0.9987282,0.00028870822,0.9997112,2.239349e-06,0.99999774,1.0229537e-05,0.99998975,0.00030523338,0.9996948,0.00016174217,0.99983823,0.0023925481,0.99760747,0.00018425289,0.99981576,2.3758674e-05,0.9999763,0.00032193155,0.99967813,2.4024195e-07,0.99999976,0.0022466017,0.99775344,0.00028037906,0.99971956,0.1061394,0.8938606,6.3384105e-05,0.9999366,3.7572936e-05,0.99996245,1.4981838e-05,0.999985,6.0158804e-08,0.9999999,0.0002776024,0.9997224,7.348839e-05,0.99992645,2.8145605e-05,0.99997187,0.00016027142,0.99983966,2.5987301e-05,0.999974
9.366646e-05,0.9999063,0.00027959078,0.9997204,3.624351e-05,0.99996376,0.00032373786,0.9996762,0.00026128796,0.99973875,0.00027289614,0.9997271,5.4238742e-09,1.0,2.0285163e-06,0.999998,2.3302306e-05,0.99997675,2.2697054e-06,0.99999774,3.6738347e-05,0.9999633,1.8936581e-06,0.9999981,0.00039250663,0.9996075,3.362019e-05,0.9999664,0.00040491362,0.9995951,7.488935e-05,0.99992514,5.1166753e-06,0.9999949,0.00016135768,0.9998386,4.039762e-07,0.99999964,0.0011399254,0.9988601,0.00035268514,0.99964726,2.2088484e-06,0.99999774,1.3037829e-05,0.999987,0.00032687397,0.9996731,0.00021569137,0.9997843,0.0021343185,0.99786574,0.00022932014,0.9997707,2.6804995e-05,0.9999732,0.00032955024,0.9996705,2.3162083e-07,0.99999976,0.0019083787,0.99809164,0.0002782781,0.9997217,0.1061394,0.8938606,5.9406666e-05,0.99994063,4.1512296e-05,0.9999585,1.1407485e-05,0.99998856,8.969176e-08,0.9999999,0.000251684,0.9997483,7.7250275e-05,0.99992275,3.6369158e-05,0.99996364,0.0001879357,0.99981207,2.8170336e-05,0.99997187
7.0310496e-05,0.99992967,0.00029342712,0.99970657,3.097239e-05,0.999969,0.0003284828,0.9996716,0.00029574274,0.9997042,0.00035562995,0.9996444,6.6941297e-09,1.0,1.4981804e-06,0.99999845,1.7997725e-05,0.999982,1.7106394e-06,0.99999833,3.0300967e-05,0.9999697,2.0607044e-06,0.999998,0.00038141696,0.99961853,2.6315396e-05,0.99997365,0.00053185964,0.99946815,7.8424426e-05,0.99992156,4.3181453e-06,0.9999957,0.00015919641,0.99984074,2.6263606e-07,0.99999976,0.0012729967,0.998727,0.00028870412,0.9997112,2.056374e-06,0.999998,1.02286e-05,0.99998975,0.00034137067,0.9996586,0.00016160635,0.99983835,0.002391813,0.9976082,0.00018429488,0.99981576,2.3741595e-05,0.9999763,0.00032181095,0.99967825,2.4377516e-07,0.99999976,0.0023185736,0.9976814,0.0002805339,0.99971944,0.1061394,0.8938606,6.334526e-05,0.9999367,3.7549973e-05,0.99996245,1.5268528e-05,0.99998474,6.056857e-08,0.9999999,0.00027791274,0.99972206,7.34701e-05,0.99992657,2.8180279e-05,0.99997187,0.00016021902,0.9998398,1.6659362e-05,0.9999833
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.373169e-05,0.9999063,0.22907315,0.7709269,0.052164953,0.947835,0.19149539,0.8085046,0.057071425,0.9429286,0.10223576,0.89776427,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021744158,0.9782558,0.18187684,0.81812316,0.19767529,0.8023247,0.032140125,0.96785986,0.058698874,0.9413011,0.014684435,0.98531556,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001759358,0.9982406,0.17593673,0.82406324,0.17852099,0.821479,0.1061394,0.8938606,0.05446561,0.9455344,0.05059785,0.94940215,0.0013696841,0.9986303,0.0017879163,0.9982121,0.20498462,0.7950154,0.012616299,0.9873838,0.00033664794,0.99966335,0.17450488,0.8254951,0.016194262,0.9838058
