androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.9914296e-05,0.9999801,0.001147396,0.9988526,1.0913688e-05,0.99998903,0.00010042802,0.9998995,9.8022916e-05,0.999902,0.0006692436,0.99933076,2.1793933e-06,0.99999785,3.9811422e-07,0.99999964,8.454056e-06,0.99999154,2.7417811e-06,0.99999726,9.4877345e-05,0.9999051,2.3855596e-06,0.9999976,0.00042387424,0.99957615,1.4394552e-05,0.9999856,0.0014926239,0.9985073,7.1786176e-06,0.99999285,1.5614443e-06,0.99999845,0.00013577158,0.9998642,1.3456498e-07,0.9999999,0.0045085815,0.99549145,0.00023651637,0.9997634,8.391259e-06,0.99999166,0.00019604091,0.99980396,0.00032714114,0.9996729,0.00029693273,0.999703,0.0019732462,0.99802667,0.00027874226,0.9997212,2.5367895e-05,0.9999746,0.00048468573,0.9995153,1.5857702e-06,0.99999845,0.004057516,0.9959424,0.00026274635,0.9997372,0.1061394,0.8938606,6.5149325e-05,0.9999348,3.4336073e-05,0.99996567,4.081911e-06,0.99999595,1.8813013e-07,0.99999976,0.00024680776,0.9997532,6.2047184e-06,0.9999938,6.709397e-05,0.9999329,0.0003448308,0.9996551,6.995774e-07,0.9999993
1.5041866e-05,0.999985,0.5283035,0.47169653,9.300226e-06,0.9999907,0.00014380363,0.99985623,1.3333369e-05,0.99998665,0.089667946,0.9103321,8.835092e-08,0.9999999,4.0184048e-10,1.0,6.322239e-06,0.9999937,1.5479414e-05,0.9999845,4.8805352e-05,0.99995124,0.10192552,0.89807445,0.00018826195,0.9998117,2.4253022e-06,0.9999976,0.025667278,0.9743327,9.040253e-06,0.99999094,2.5876062e-07,0.99999976,0.00016789461,0.99983203,1.1182793e-05,0.9999888,0.08214183,0.9178582,0.00029073155,0.9997092,0.014929613,0.98507035,0.0007175923,0.9992824,0.009648349,0.9903516,0.00031586306,0.9996842,0.003986605,0.9960134,0.00045213028,0.9995479,2.3076274e-05,0.9999769,0.000673453,0.9993266,2.3330022e-06,0.9999976,0.004889856,0.9951101,0.00014241012,0.99985754,0.1061394,0.8938606,0.00023037357,0.9997696,5.1778465e-05,0.99994826,2.6710445e-06,0.9999974,1.5910372e-07,0.9999999,0.00028991944,0.99971,4.1065695e-07,0.99999964,6.1916086e-05,0.99993813,0.0004212039,0.9995788,3.860157e-06,0.9999962
1.003462e-06,0.99999905,0.0011930838,0.99880695,1.0971899e-05,0.99998903,0.000103326915,0.99989665,2.4738442e-06,0.9999975,0.00067034154,0.9993297,2.320691e-06,0.99999774,3.7979413e-07,0.99999964,8.325506e-06,0.99999166,3.1230636e-06,0.9999969,9.431915e-05,0.9999057,2.6685568e-06,0.9999974,3.0165802e-05,0.99996984,1.3109756e-05,0.9999869,0.0015621545,0.9984378,1.2650219e-07,0.9999999,1.5364858e-06,0.99999845,0.00013961425,0.9998604,1.1631577e-07,0.9999999,0.0045251977,0.99547476,3.143202e-05,0.9999685,8.468815e-06,0.99999154,0.00017644576,0.99982363,0.00032624442,0.9996737,3.5064528e-05,0.99996495,0.0006797937,0.99932027,0.00026824974,0.9997317,1.8770501e-06,0.9999981,6.3019776e-05,0.99993694,1.3527331e-07,0.9999999,0.0013199351,0.99868006,0.0002455052,0.9997545,0.1061394,0.8938606,1.0136214e-05,0.99998987,3.5358004e-05,0.9999646,2.0255864e-07,0.99999976,2.8469294e-09,1.0,4.0608087e-05,0.99995935,5.948725e-06,0.99999404,1.1881409e-05,0.9999881,0.0003386082,0.99966145,3.7985856e-08,1.0
4.6453217e-05,0.9999535,0.05210931,0.9478907,9.321928e-06,0.9999907,0.00014341527,0.9998566,4.542879e-05,0.9999546,0.037975524,0.96202445,4.4189052e-10,1.0,4.1577145e-10,1.0,6.264484e-06,0.9999937,1.7421777e-07,0.9999999,4.9002338e-05,0.999951,0.1022288,0.8977712,0.31816956,0.68183047,2.2552815e-06,0.99999774,0.020861004,0.97913903,0.13625193,0.8637481,2.6656497e-07,0.99999976,0.00017063098,0.9998293,4.478348e-06,0.99999547,0.02907765,0.97092235,0.0009714294,0.99902856,0.050303474,0.94969654,1.3173433e-05,0.99998677,0.012806303,0.98719364,0.16915728,0.8308427,0.0073586544,0.9926414,0.00044854003,0.9995515,2.4715882e-05,0.9999753,0.071092464,0.9289075,1.8956981e-06,0.9999981,0.035977058,0.964023,0.0001232986,0.99987674,0.1061394,0.8938606,0.08686621,0.9131338,5.219141e-05,0.9999478,9.938067e-05,0.9999006,3.619013e-07,0.99999964,0.0025734687,0.99742645,4.0403592e-07,0.99999964,0.00013620831,0.99986374,0.0004191665,0.9995808,0.00070623856,0.9992937
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0004440494,0.9995559,0.22907315,0.7709269,0.052164953,0.947835,0.20802078,0.7919792,0.057071425,0.9429286,0.10409942,0.89590055,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010123507,0.9989876,0.18187684,0.81812316,0.2107311,0.7892689,0.004602323,0.9953976,0.1829027,0.8170973,0.004037867,0.9959622,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016109685,0.998389,0.035535537,0.9644644,0.17852099,0.821479,0.1061394,0.8938606,0.05109661,0.94890344,0.05059785,0.94940215,0.0044589723,0.99554104,0.0017490999,0.9982509,0.20374411,0.7962558,0.012616299,0.9873838,0.00028928855,0.99971074,0.17450488,0.8254951,0.0006353587,0.9993647
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00010794019,0.999892,0.22907315,0.7709269,0.052164953,0.947835,0.19150119,0.80849886,0.057071425,0.9429286,0.10223772,0.89776224,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0028076181,0.99719244,0.18187684,0.81812316,0.19768071,0.80231935,0.0074488944,0.9925511,0.058808375,0.94119155,0.0070544933,0.9929455,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001760298,0.99823976,0.06800673,0.9319933,0.17852099,0.821479,0.1061394,0.8938606,0.05448677,0.9455133,0.05059785,0.94940215,0.0019458744,0.99805415,0.0017881775,0.99821186,0.20497914,0.7950209,0.012616299,0.9873838,0.00020325618,0.9997968,0.17450488,0.8254951,0.0016124302,0.9983876
0.00015468767,0.99984527,0.35381013,0.64618987,0.17057069,0.82942927,0.10688679,0.89311326,0.00015190174,0.9998481,0.38595843,0.6140416,0.032078624,0.96792144,0.11359822,0.88640183,0.117445685,0.8825543,0.107745424,0.8922546,0.14945114,0.85054886,0.12939581,0.87060416,0.0020472547,0.9979527,0.13508981,0.8649102,0.3877118,0.6122882,0.00027039638,0.9997296,0.15647052,0.84352946,0.12006555,0.8799345,0.17929713,0.82070285,0.45103654,0.5489634,0.0012740636,0.99872595,0.14704642,0.85295355,0.12065216,0.8793478,0.073947184,0.92605287,0.0016329607,0.998367,0.0039906404,0.99600935,0.1391828,0.86081725,0.00021141152,0.9997886,0.002020519,0.99797946,2.2669392e-05,0.99997735,0.0062014363,0.99379855,0.10371367,0.8962863,0.1061394,0.8938606,0.00037737878,0.9996226,0.15311465,0.8468854,1.7072452e-05,0.99998295,3.4286004e-06,0.99999654,0.0004833222,0.9995167,0.3874686,0.6125313,0.0003494709,0.9996505,0.11951759,0.88048244,2.5526218e-05,0.9999745
1.8743882e-05,0.9999813,0.0011997656,0.9988003,1.0990509e-05,0.99998903,0.00010378164,0.99989617,0.00010412045,0.9998958,0.0007146118,0.9992854,2.0519074e-06,0.999998,3.7773376e-07,0.99999964,8.317411e-06,0.99999166,2.6254993e-06,0.9999974,9.431321e-05,0.9999057,2.7110636e-06,0.99999726,0.00041876317,0.9995813,1.330068e-05,0.99998665,0.0016659645,0.9983341,7.0704727e-06,0.99999297,1.5352819e-06,0.99999845,0.00014023666,0.9998597,1.3108375e-07,0.9999999,0.0048280675,0.99517196,0.00022781514,0.99977225,8.480946e-06,0.99999154,0.00019137673,0.9998086,0.0003196211,0.9996804,0.0002838027,0.9997162,0.0020897116,0.9979103,0.00026699668,0.99973303,2.4645647e-05,0.9999753,0.0004917505,0.99950826,1.4923694e-06,0.99999845,0.0043378365,0.99566215,0.00026551064,0.99973446,0.1061394,0.8938606,7.0754075e-05,0.9999292,3.5528763e-05,0.9999645,3.978982e-06,0.99999607,1.7276065e-07,0.9999999,0.00026143,0.9997385,6.1984024e-06,0.9999938,6.600026e-05,0.99993396,0.00033790147,0.99966216,6.4973835e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0003473698,0.9996526,0.22907315,0.7709269,0.052164953,0.947835,0.19248694,0.80751306,0.057071425,0.9429286,0.10244072,0.8975593,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0012951967,0.9987048,0.18187684,0.81812316,0.19901885,0.8009811,0.0053745126,0.9946255,0.1829027,0.8170973,0.0043187547,0.9956813,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017404269,0.9982596,0.042533703,0.95746624,0.17852099,0.821479,0.1061394,0.8938606,0.054039583,0.94596046,0.05059785,0.94940215,0.0036184622,0.9963815,0.0017826612,0.9982173,0.20404011,0.7959599,0.012616299,0.9873838,0.0002174818,0.9997825,0.17450488,0.8254951,0.00073990994,0.9992601
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014786946,0.99985206,0.22907315,0.7709269,0.052164953,0.947835,0.19200149,0.8079985,0.057071425,0.9429286,0.102378696,0.89762133,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38275984,0.61724013,0.18187684,0.81812316,0.19833,0.80167,0.0428331,0.9571669,0.15622553,0.84377444,0.019546276,0.9804537,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017138785,0.99828607,0.35787153,0.64212847,0.17852099,0.821479,0.1061394,0.8938606,0.05344413,0.94655585,0.05059785,0.94940215,0.0027454463,0.99725455,0.0017752419,0.9982248,0.20450364,0.7954964,0.012616299,0.9873838,0.00058174285,0.99941826,0.17450488,0.8254951,0.65643924,0.34356079
0.003117521,0.99688256,0.05210931,0.9478907,0.0010504655,0.9989496,0.0017996475,0.9982003,0.23999667,0.7600033,0.024692891,0.97530717,0.009330014,0.99066997,5.7128527e-06,0.9999943,0.00082354655,0.99917644,9.270057e-05,0.99990726,0.0012446571,0.99875534,0.065344505,0.9346555,0.18257107,0.81742895,0.11509631,0.88490367,0.016071107,0.9839289,0.13625193,0.8637481,0.00062189525,0.9993781,0.003038576,0.9969614,0.0039032064,0.9960968,0.017723594,0.9822764,0.016776646,0.9832234,0.09716319,0.9028368,0.18779963,0.8122004,0.012580322,0.98741966,0.16915728,0.8308427,0.01340701,0.98659307,0.0060510803,0.99394894,0.0011559052,0.998844,0.071092464,0.9289075,0.12760653,0.8723935,0.033089716,0.9669103,0.18125308,0.81874686,0.1061394,0.8938606,0.08686621,0.9131338,0.0020308788,0.9979691,0.037027944,0.9629721,0.00046217008,0.9995378,0.0056331004,0.9943668,0.16811115,0.8318888,0.0026313849,0.9973686,0.005992247,0.9940077,0.051225558,0.9487744
