androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.095387e-05,0.9999291,0.00029311588,0.9997068,3.1061896e-05,0.9999689,0.0003283375,0.9996717,0.00029420693,0.99970573,0.0003533879,0.99964666,6.201908e-09,1.0,1.5250203e-06,0.99999845,1.792934e-05,0.9999821,1.7273691e-06,0.99999833,3.0322444e-05,0.9999697,9.3444044e-07,0.99999905,0.00037814083,0.99962187,2.628981e-05,0.99997365,0.0005313752,0.9994686,7.79428e-05,0.99992204,4.3590617e-06,0.9999956,0.00015969982,0.99984026,4.3568284e-07,0.9999995,0.0012757289,0.9987243,0.00028949848,0.9997105,1.2010081e-06,0.9999988,1.0262241e-05,0.99998975,0.00027896825,0.999721,0.00016169559,0.99983823,0.0023844445,0.9976156,0.00018504815,0.9998149,2.3704222e-05,0.9999763,0.0003210681,0.99967897,2.3150025e-07,0.99999976,0.0022492593,0.9977507,0.00028105325,0.99971896,0.1061394,0.8938606,5.8050737e-05,0.99994195,3.7530503e-05,0.99996245,1.45903505e-05,0.99998546,5.9283323e-08,1.0,0.000278897,0.9997211,7.35503e-05,0.99992645,2.8447615e-05,0.9999715,0.00016029863,0.99983966,1.9297522e-05,0.9999807
1.6928192e-05,0.9999831,0.0011822145,0.99881774,1.0330543e-05,0.9999896,0.00010185686,0.9998981,9.9029516e-05,0.99990094,0.0006526125,0.9993474,1.4794205e-06,0.99999857,3.0243206e-07,0.99999964,8.582168e-06,0.9999914,2.3848838e-06,0.9999976,9.238483e-05,0.9999076,2.2341803e-06,0.99999774,0.0004156207,0.9995844,1.4057152e-05,0.99998593,0.0015375488,0.99846244,7.063039e-06,0.99999297,1.3519364e-06,0.9999987,0.00013512168,0.9998648,1.4130345e-07,0.9999999,0.0044396035,0.9955604,0.0002241311,0.9997758,7.3934198e-06,0.9999926,0.00018228752,0.9998178,0.0003012832,0.99969876,0.00028859213,0.99971133,0.0021515545,0.9978485,0.0002542468,0.9997458,2.433635e-05,0.9999757,0.0004916876,0.99950826,1.6558658e-06,0.99999833,0.0045838794,0.99541616,0.00024887704,0.99975115,0.1061394,0.8938606,7.072461e-05,0.9999293,3.4248562e-05,0.9999658,4.1997882e-06,0.9999958,1.9422203e-07,0.99999976,0.0002406711,0.9997594,5.0957215e-06,0.9999949,5.840756e-05,0.9999416,0.00033380504,0.9996662,6.188971e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0002824719,0.99971753,0.22907315,0.7709269,0.052164953,0.947835,0.24105743,0.75894254,0.057071425,0.9429286,0.10637817,0.89362186,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0009449827,0.99905497,0.18187684,0.81812316,0.23118684,0.76881313,0.005691938,0.99430805,0.1829027,0.8170973,0.0044246647,0.9955753,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0013787807,0.9986212,0.031885285,0.9681148,0.17852099,0.821479,0.1061394,0.8938606,0.04537874,0.9546212,0.05059785,0.94940215,0.0040668994,0.9959331,0.0016795004,0.9983205,0.18044843,0.8195516,0.012616299,0.9873838,0.00022619464,0.9997738,0.17450488,0.8254951,0.0006311526,0.99936885
0.17588332,0.8241167,0.5950393,0.40496072,0.5930878,0.40691224,0.48503524,0.5149647,0.71941996,0.28058007,0.5745538,0.42544618,0.1166643,0.8833357,0.22907315,0.7709269,0.61764634,0.38235372,0.24327658,0.7567234,0.5441192,0.4558808,0.36024195,0.6397581,0.69360775,0.30639225,0.19523141,0.80476856,0.6555867,0.34441325,0.6381821,0.36181793,0.485868,0.514132,0.5435393,0.4564607,0.38109645,0.6189035,0.6311033,0.3688968,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.28840327,0.7115968,0.16915728,0.8308427,0.55127597,0.44872394,0.19193456,0.8080654,0.74087346,0.25912648,0.5924032,0.40759686,0.7661383,0.23386164,0.051127087,0.9488729,0.17852099,0.821479,0.20196743,0.7980326,0.7467914,0.25320852,0.5717981,0.428202,0.25354087,0.7464592,0.7410609,0.25893912,0.094535746,0.90546423,0.7079608,0.29203922,0.15196016,0.8480398,0.17450488,0.8254951,0.08745517,0.91254485
4.6454366e-05,0.9999535,0.05210931,0.9478907,9.3214485e-06,0.9999907,0.00014341007,0.9998566,0.018215619,0.98178434,0.03813083,0.9618691,1.4228059e-06,0.99999857,4.15777e-10,1.0,6.2642093e-06,0.9999937,1.742171e-07,0.9999999,4.8997947e-05,0.999951,0.102229476,0.8977705,0.31960997,0.68039006,0.00015527154,0.9998447,0.02091412,0.97908586,0.13625193,0.8637481,2.66567e-07,0.99999976,0.00017062383,0.9998293,0.00090754754,0.99909246,0.029215787,0.97078425,0.0009714452,0.99902856,0.050303906,0.9496961,0.0009877732,0.99901223,0.012806262,0.98719376,0.16915728,0.8308427,0.00735849,0.9926415,0.00044852743,0.9995515,2.4715859e-05,0.9999753,0.071092464,0.9289075,0.00010380708,0.99989617,0.03597681,0.96402323,0.0030192898,0.9969807,0.1061394,0.8938606,0.08686621,0.9131338,5.219002e-05,0.9999478,0.0033704399,0.99662954,3.6191165e-07,0.99999964,0.0025733586,0.99742657,0.0016452795,0.99835473,0.00013618091,0.99986374,0.0004191667,0.9995808,0.01289361,0.98710644
5.6282726e-05,0.99994373,0.00037037107,0.9996296,3.42796e-05,0.99996567,0.00039213186,0.99960786,0.0004319544,0.99956805,0.00039692016,0.9996031,9.578428e-08,0.9999999,7.1184763e-07,0.9999993,3.499681e-05,0.99996495,1.5374297e-06,0.99999845,3.8577167e-05,0.9999614,4.2877687e-07,0.9999995,0.0003884644,0.99961156,3.8016617e-05,0.999962,0.00041838488,0.99958163,7.736609e-05,0.99992263,3.4760762e-06,0.99999654,0.00012808303,0.99987185,3.7132628e-05,0.9999628,0.0011156189,0.9988844,0.00033409634,0.99966586,4.2914853e-06,0.9999957,1.0622382e-05,0.9999894,0.00025410939,0.9997459,0.00027472197,0.9997253,0.0030778646,0.9969221,0.00022897079,0.99977106,3.194462e-05,0.99996805,0.00031895842,0.9996811,1.225924e-06,0.9999988,0.0045282943,0.9954717,0.000305839,0.9996942,0.1061394,0.8938606,6.6013105e-05,0.99993396,4.579713e-05,0.9999542,1.86049e-05,0.9999814,5.4295487e-07,0.9999994,0.00019794682,0.99980205,7.914566e-05,0.99992085,1.6633612e-05,0.9999833,0.000232306,0.9997677,0.00015263277,0.9998473
0.00012683241,0.99987316,0.00031224944,0.9996878,4.9497263e-05,0.9999505,0.00036340326,0.99963653,0.0002432238,0.99975675,0.00025289727,0.9997471,2.7103756e-08,1.0,2.9473558e-06,0.999997,3.5006924e-05,0.99996495,3.268588e-06,0.9999968,5.11413e-05,0.99994886,2.6224714e-06,0.9999974,0.00041149685,0.99958855,4.4153432e-05,0.9999559,0.0003542031,0.9996458,9.2651884e-05,0.9999074,7.1308546e-06,0.99999285,0.00019581991,0.9998042,7.028449e-08,0.9999999,0.0011276094,0.99887234,0.00044313582,0.99955684,1.3266148e-05,0.99998677,1.6725364e-05,0.9999833,0.00037575082,0.99962425,0.00029335183,0.99970657,0.0021849587,0.997815,0.00029427515,0.99970573,3.4524048e-05,0.9999654,0.00038960553,0.99961036,6.53541e-07,0.9999994,0.002472374,0.99752766,0.00028876276,0.9997112,0.1061394,0.8938606,5.281697e-05,0.9999472,5.673928e-05,0.99994326,2.068192e-05,0.9999794,3.9929904e-07,0.99999964,0.0002655114,0.99973446,8.328364e-05,0.9999167,4.897057e-05,0.999951,0.00023154244,0.99976844,3.7981645e-05,0.999962
9.464656e-05,0.99990535,0.08478565,0.9152144,0.048663497,0.95133644,0.041183926,0.95881605,7.406409e-05,0.999926,0.20088337,0.79911655,0.0038568038,0.9961433,0.07079129,0.9292087,0.044798527,0.95520145,0.063485324,0.9365147,0.051169552,0.9488304,0.030207349,0.9697926,0.0013129464,0.9986871,0.1323578,0.8676422,0.11867189,0.8813281,0.0001517839,0.99984825,0.057432137,0.9425679,0.044035006,0.955965,0.041897032,0.95810294,0.23786475,0.76213527,0.00091678917,0.99908316,0.14704642,0.85295355,0.109231964,0.8907681,0.020295668,0.9797044,0.0012293911,0.99877053,0.0032498566,0.9967501,0.12623893,0.8737611,0.00012803174,0.99987197,0.0016650597,0.99833494,1.5260855e-05,0.99998474,0.0054143853,0.9945857,0.10524203,0.8947579,0.1061394,0.8938606,0.00020166705,0.99979836,0.047322236,0.9526778,1.0250425e-05,0.99998975,2.0142973e-06,0.999998,0.00030254593,0.99969745,0.20382015,0.79617983,0.00022107169,0.9997789,0.10944477,0.8905552,1.3808422e-05,0.9999862
4.67016e-05,0.99995327,0.05210931,0.9478907,9.21765e-06,0.9999908,0.00014232786,0.99985766,0.00012104213,0.999879,0.036010083,0.96398985,5.4569527e-10,1.0,4.172499e-10,1.0,6.2055824e-06,0.9999938,1.7411578e-07,0.9999999,4.8057067e-05,0.99995196,0.1024711,0.8975288,0.299571,0.700429,2.9360979e-06,0.999997,0.020179752,0.9798203,0.13625193,0.8637481,2.6712178e-07,0.99999976,0.00016906043,0.99983096,2.8117784e-05,0.99997187,0.027328987,0.97267103,0.00097492314,0.9990251,0.03390243,0.9660976,1.6590445e-06,0.99999833,0.010587439,0.9894126,0.16915728,0.8308427,0.0073231836,0.99267673,0.00044586693,0.9995541,2.4714043e-05,0.9999753,0.071092464,0.9289075,1.2003566e-06,0.9999988,0.035922896,0.96407706,7.577855e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.18976e-05,0.99994814,0.00016126738,0.9998387,3.6409122e-07,0.99999964,0.0025494664,0.99745053,6.3118557e-07,0.9999994,0.0001303203,0.9998697,0.00041921667,0.9995808,0.0010366071,0.99896336
1.88021e-05,0.99998116,0.0011965876,0.9988034,1.0981446e-05,0.99998903,0.00010356464,0.9998964,9.749584e-05,0.9999025,0.0006777573,0.9993223,1.8475564e-06,0.9999982,3.7869899e-07,0.99999964,8.321013e-06,0.99999166,2.6310086e-06,0.9999974,9.431429e-05,0.9999057,2.6908128e-06,0.99999726,0.0004045413,0.99959546,1.3083926e-05,0.9999869,0.0015827052,0.99841726,7.055674e-06,0.99999297,1.5357973e-06,0.99999845,0.00013993918,0.99986005,1.10730255e-07,0.9999999,0.0045782127,0.9954218,0.000228248,0.9997718,8.475149e-06,0.99999154,0.00017798341,0.9998221,0.0003200013,0.99968004,0.0002844621,0.9997155,0.0020827786,0.99791723,0.00026758612,0.99973243,2.4675914e-05,0.9999753,0.00049100944,0.999509,1.3746438e-06,0.99999857,0.00432077,0.9956792,0.0002479418,0.9997521,0.1061394,0.8938606,7.040718e-05,0.99992955,3.544707e-05,0.9999646,4.4657504e-06,0.9999956,1.7351638e-07,0.9999999,0.0002605459,0.99973947,5.979759e-06,0.99999404,6.6042325e-05,0.99993396,0.00033823278,0.9996618,6.497687e-07,0.9999994
