androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.090362e-05,0.9999291,0.0002931441,0.9997068,3.104555e-05,0.999969,0.00032833,0.9996717,0.00029452215,0.9997055,0.00035377755,0.9996462,7.813866e-09,1.0,1.5239793e-06,0.99999845,1.7915427e-05,0.9999821,1.7263644e-06,0.99999833,3.0305504e-05,0.9999697,9.3399586e-07,0.99999905,0.00037850835,0.9996215,2.6274423e-05,0.9999738,0.0005315935,0.9994684,7.799596e-05,0.99992204,4.3565556e-06,0.9999956,0.00015967255,0.99984026,1.2792624e-07,0.9999999,0.0012759075,0.99872404,0.00028936853,0.9997106,1.1450999e-06,0.9999988,1.0256067e-05,0.99998975,0.00022419609,0.9997758,0.00016158678,0.99983835,0.002384989,0.997615,0.0001849566,0.99981505,2.369726e-05,0.9999763,0.00032108556,0.99967897,2.719117e-07,0.99999976,0.0023318678,0.9976681,0.0002810792,0.99971884,0.1061394,0.8938606,4.068934e-05,0.99995935,3.751347e-05,0.99996245,1.7223063e-05,0.99998283,6.8108555e-08,0.9999999,0.0002789387,0.999721,7.357155e-05,0.99992645,2.8428174e-05,0.9999716,0.00016025003,0.9998398,1.1189706e-05,0.9999888
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.9292375e-05,0.9999207,0.22907315,0.7709269,0.052164953,0.947835,0.20447163,0.79552835,0.057071425,0.9429286,0.10500517,0.89499485,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0048572035,0.9951428,0.18187684,0.81812316,0.2082471,0.79175293,0.0068585565,0.9931415,0.1829027,0.8170973,0.005953332,0.9940467,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014741156,0.9985259,0.08798102,0.91201895,0.17852099,0.821479,0.1061394,0.8938606,0.04767699,0.952323,0.05059785,0.94940215,0.001329767,0.9986702,0.0017087107,0.9982913,0.20384999,0.79614997,0.012616299,0.9873838,0.00026366836,0.99973637,0.17450488,0.8254951,0.0039035198,0.99609655
4.7543614e-05,0.99995244,0.10765097,0.892349,9.1609145e-06,0.9999908,0.00014252437,0.9998574,0.018509734,0.98149025,0.03747972,0.9625203,1.4111695e-06,0.99999857,4.010763e-10,1.0,6.2706467e-06,0.9999937,1.6619538e-07,0.9999999,4.7320078e-05,0.9999527,0.102331996,0.897668,0.31415367,0.68584627,0.00015639162,0.9998436,0.020635618,0.97936445,0.1607594,0.8392406,2.588648e-07,0.99999976,0.00016520228,0.9998348,0.0009173864,0.99908257,0.028666403,0.9713336,0.0009763313,0.9990237,0.033742387,0.96625763,0.0009592934,0.99904066,0.010572672,0.98942727,0.20955266,0.7904473,0.007345628,0.9926543,0.0004478534,0.9995521,2.4685258e-05,0.9999753,0.15342748,0.84657246,0.00011605991,0.9998839,0.036651365,0.9633487,0.0030400082,0.99696004,0.1061394,0.8938606,0.2008032,0.79919684,5.1497973e-05,0.9999485,0.0034062797,0.99659365,4.0593923e-07,0.99999964,0.002507985,0.9974921,0.0016763741,0.9983236,0.00013107229,0.99986887,0.00042197417,0.99957806,0.012918108,0.9870819
1.5060296e-05,0.999985,0.05210931,0.9478907,9.318675e-06,0.9999907,0.00014338123,0.9998566,1.3074683e-05,0.9999869,0.03805949,0.9619405,6.6279976e-10,1.0,4.1581427e-10,1.0,6.2626445e-06,0.9999937,1.7421412e-07,0.9999999,4.8972906e-05,0.999951,0.10223341,0.8977666,0.00018025372,0.9998198,3.3033782e-06,0.99999666,0.02088959,0.9791104,9.040314e-06,0.99999094,2.6658023e-07,0.99999976,0.00017058203,0.9998294,6.0242313e-05,0.9999398,0.029151991,0.97084796,0.00027345662,0.9997265,0.034263145,0.9657369,1.9865872e-06,0.999998,0.012219466,0.9877806,0.00031582933,0.9996842,0.003985292,0.9960147,0.00044845685,0.9995515,2.3081666e-05,0.9999769,0.0006734504,0.9993266,2.0929e-06,0.99999785,0.0048169317,0.99518305,7.879399e-05,0.9999212,0.1061394,0.8938606,0.00023036654,0.9997696,5.2182153e-05,0.9999478,2.9694668e-06,0.999997,1.5891948e-07,0.9999999,0.00027119572,0.99972874,7.6407326e-07,0.9999993,6.247026e-05,0.99993753,0.0004191677,0.9995808,4.050107e-06,0.99999595
5.419057e-05,0.99994576,0.06032153,0.93967843,8.186019e-06,0.9999918,0.00012802453,0.99987197,0.00013666536,0.99986327,0.015837822,0.9841622,5.685925e-10,1.0,4.8903864e-10,1.0,5.4858674e-06,0.9999945,1.8226966e-07,0.99999976,3.3497938e-05,0.9999665,0.10588223,0.89411783,0.08855907,0.9114409,4.481813e-06,0.99999547,0.013073344,0.9869266,0.16253611,0.8374639,3.1476372e-07,0.99999964,0.0001498484,0.99985015,2.645381e-05,0.99997354,0.012368957,0.987631,0.0011022147,0.9988978,0.0525217,0.9474783,2.663571e-06,0.9999974,0.012687323,0.9873126,0.16915728,0.8308427,0.006605977,0.9933941,0.00039758006,0.9996025,2.6234013e-05,0.9999738,0.0813556,0.9186444,1.0891052e-06,0.9999989,0.03389756,0.9661025,8.101003e-05,0.99991894,0.1061394,0.8938606,0.103713095,0.8962869,4.9884125e-05,0.9999502,0.00010710661,0.99989283,4.3553868e-07,0.9999995,0.0023031083,0.99769694,8.694267e-07,0.99999917,8.908756e-05,0.99991095,0.00042972883,0.9995703,0.0008811623,0.99911886
2.081548e-05,0.99997914,0.0010775231,0.99892247,1.0709524e-05,0.9999893,9.634695e-05,0.9999037,7.5472424e-05,0.99992454,0.0005341458,0.9994659,2.0130835e-06,0.999998,3.8489088e-07,0.99999964,9.101073e-06,0.99999094,2.81357e-06,0.99999714,9.6532254e-05,0.99990344,8.37429e-07,0.99999917,0.00032243558,0.99967754,1.709986e-05,0.99998295,0.0013238973,0.9986761,7.2471557e-06,0.9999927,1.5447621e-06,0.99999845,0.00012932008,0.99987066,1.1998995e-07,0.9999999,0.0041461335,0.9958539,0.00025041777,0.9997496,3.6682159e-06,0.9999963,0.00020177418,0.99979824,0.00026608436,0.99973387,0.00032458745,0.9996754,0.0018632325,0.99813676,0.00029175894,0.99970824,2.6941743e-05,0.99997306,0.0004914918,0.9995085,1.9018404e-06,0.9999981,0.0039474014,0.9960526,0.00025402414,0.999746,0.1061394,0.8938606,5.932203e-05,0.99994063,3.282193e-05,0.9999672,4.418157e-06,0.9999956,2.3454294e-07,0.99999976,0.00021842524,0.99978155,4.977504e-06,0.999995,6.501279e-05,0.99993503,0.0003564609,0.99964356,6.754302e-07,0.9999993
7.005564e-05,0.9999299,0.00029333314,0.9997067,3.084276e-05,0.9999691,0.00032815567,0.9996718,0.00029604405,0.99970394,0.00035598324,0.99964404,1.580137e-08,1.0,1.4941837e-06,0.99999845,1.788231e-05,0.9999821,1.7059311e-06,0.99999833,3.0166406e-05,0.99996984,2.0489017e-06,0.999998,0.00037987946,0.9996201,2.6215555e-05,0.9999738,0.0005332375,0.9994667,7.837912e-05,0.99992156,4.3035757e-06,0.9999957,0.00015887736,0.9998411,3.0713107e-08,1.0,0.001274983,0.998725,0.0002879619,0.99971205,4.603677e-06,0.99999535,1.01928235e-05,0.99998975,0.0002634148,0.9997366,0.0001609299,0.99983907,0.0023926527,0.99760735,0.00018379054,0.99981624,2.3677245e-05,0.9999763,0.00032161034,0.9996784,4.0900565e-07,0.99999964,0.0025924118,0.9974076,0.00028074847,0.9997192,0.1061394,0.8938606,3.6302623e-05,0.99996364,3.7381404e-05,0.99996257,2.4541092e-05,0.99997544,1.3015175e-07,0.9999999,0.00027800337,0.99972194,7.333774e-05,0.9999267,2.8073306e-05,0.99997187,0.00015992306,0.99984,7.762598e-06,0.99999225
0.0001462697,0.99985373,0.00030295667,0.9996971,4.811044e-05,0.99995184,0.00033877767,0.9996612,0.0001554296,0.99984455,0.00014211766,0.9998579,7.50149e-09,1.0,3.5647447e-06,0.9999964,3.468426e-05,0.9999653,3.9305705e-06,0.99999607,5.1509465e-05,0.9999485,1.2772269e-06,0.9999987,0.00020940295,0.9997906,4.9902203e-05,0.99995005,0.0003322544,0.99966776,7.258334e-05,0.9999274,8.476022e-06,0.99999154,0.00017511897,0.99982494,2.8591994e-06,0.99999714,0.00109382,0.99890614,0.0004939858,0.999506,5.0157682e-06,0.999995,1.8763876e-05,0.9999813,0.00029029782,0.99970967,0.00033760731,0.9996624,0.0019059823,0.998094,0.00033155005,0.9996685,3.7227583e-05,0.9999628,0.00043555084,0.99956447,3.1933934e-07,0.99999964,0.00179491,0.99820507,0.00029691067,0.9997031,0.1061394,0.8938606,4.9067196e-05,0.9999509,4.869415e-05,0.99995136,9.716479e-06,0.9999902,2.9572874e-07,0.99999976,0.00023233525,0.9997677,6.8318295e-05,0.9999317,5.720772e-05,0.9999428,0.00025673755,0.9997433,0.00012915912,0.9998708
1.8714016e-05,0.9999813,0.0011940509,0.998806,1.09356715e-05,0.99998903,0.00010333618,0.99989665,9.65899e-05,0.99990344,0.00067160197,0.9993284,1.8215372e-06,0.9999982,3.7428592e-07,0.99999964,8.332528e-06,0.99999166,2.6179534e-06,0.9999974,9.417723e-05,0.9999058,1.2609414e-06,0.9999987,0.0004001096,0.9995999,1.3145385e-05,0.9999869,0.0015784483,0.99842155,7.026712e-06,0.99999297,1.5244372e-06,0.99999845,0.00013948277,0.9998605,1.1081371e-07,0.9999999,0.0045655286,0.99543446,0.00022814966,0.9997719,4.319307e-06,0.9999957,0.0001778494,0.9998222,0.00026165738,0.9997383,0.00028489987,0.99971503,0.0020827914,0.99791723,0.00026703512,0.9997329,2.4661775e-05,0.9999753,0.0004907112,0.99950933,1.3864233e-06,0.99999857,0.0043338365,0.99566615,0.00024730666,0.9997527,0.1061394,0.8938606,7.0266804e-05,0.9999298,3.532484e-05,0.9999647,4.4664916e-06,0.9999956,1.748226e-07,0.9999999,0.00025895273,0.999741,5.8878936e-06,0.99999416,6.560507e-05,0.99993443,0.0003380374,0.9996619,6.4870994e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00010246386,0.9998975,0.22907315,0.7709269,0.052164953,0.947835,0.192486,0.807514,0.057071425,0.9429286,0.102397844,0.89760214,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.002847562,0.99715245,0.18187684,0.81812316,0.19901754,0.8009824,0.012191945,0.98780805,0.1829027,0.8170973,0.008541197,0.9914588,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017269045,0.99827313,0.06833939,0.93166065,0.17852099,0.821479,0.1061394,0.8938606,0.053735998,0.946264,0.05059785,0.94940215,0.0019046311,0.99809533,0.0017788893,0.9982211,0.20404102,0.79595894,0.012616299,0.9873838,0.00020586899,0.9997942,0.17450488,0.8254951,0.0016601825,0.9983398
