androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.8705667e-05,0.9999813,0.0011958673,0.9988041,1.09479215e-05,0.99998903,0.000103470076,0.9998965,9.707347e-05,0.99990296,0.00067468063,0.9993254,1.8274166e-06,0.9999982,3.7469914e-07,0.99999964,8.328682e-06,0.99999166,2.6180358e-06,0.9999974,9.42014e-05,0.9999058,1.268839e-06,0.9999987,0.00040157215,0.99959844,1.3115258e-05,0.9999869,0.0015841812,0.9984158,7.0403958e-06,0.99999297,1.5263153e-06,0.99999845,0.00013969294,0.9998603,1.11153255e-07,0.9999999,0.0045796772,0.9954203,0.00022798221,0.999772,4.327966e-06,0.9999957,0.00017801413,0.99982196,0.00026166713,0.9997383,0.0002845342,0.9997154,0.002085722,0.99791425,0.00026688623,0.99973315,2.4651195e-05,0.9999753,0.0004910783,0.999509,1.3844058e-06,0.99999857,0.004337861,0.99566215,0.00024778934,0.9997522,0.1061394,0.8938606,7.043962e-05,0.99992955,3.5381952e-05,0.9999646,4.4552435e-06,0.9999956,1.7424951e-07,0.9999999,0.00025962346,0.9997404,5.912652e-06,0.99999404,6.566872e-05,0.9999343,0.00033793063,0.99966204,6.478864e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0001478348,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19153626,0.80846375,0.057071425,0.9429286,0.10224056,0.8977594,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38349524,0.6165048,0.18187684,0.81812316,0.19771363,0.8022864,0.0621204,0.9378796,0.059017316,0.94098264,0.026887825,0.9731121,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017544683,0.9982456,0.35909292,0.64090705,0.17852099,0.821479,0.1061394,0.8938606,0.054355405,0.9456446,0.05059785,0.94940215,0.0027044395,0.99729556,0.0017865602,0.9982134,0.20494568,0.7950543,0.012616299,0.9873838,0.000578455,0.9994216,0.17450488,0.8254951,0.6509125,0.34908742
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.942179e-05,0.9999106,0.22907315,0.7709269,0.052164953,0.947835,0.19152124,0.8084787,0.057071425,0.9429286,0.102247305,0.89775264,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003950948,0.9960491,0.18187684,0.81812316,0.19769952,0.80230045,0.0072284476,0.99277157,0.058958996,0.941041,0.006604134,0.99339586,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017591637,0.9982408,0.08349011,0.9165099,0.17852099,0.821479,0.1061394,0.8938606,0.054461233,0.94553876,0.05059785,0.94940215,0.0015836775,0.9984163,0.0017878617,0.9982121,0.20495997,0.79504,0.012616299,0.9873838,0.00022848185,0.99977154,0.17450488,0.8254951,0.0026270072,0.997373
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014783029,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.1914731,0.8085269,0.057071425,0.9429286,0.10223078,0.89776915,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.3835945,0.6164055,0.18187684,0.81812316,0.19765435,0.80234563,0.062113233,0.9378867,0.05852929,0.94147074,0.026887579,0.97311246,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017600583,0.99824,0.35925904,0.640741,0.17852099,0.821479,0.1061394,0.8938606,0.05448135,0.9455186,0.05059785,0.94940215,0.0027010415,0.997299,0.0017881102,0.99821186,0.20500585,0.7949941,0.012616299,0.9873838,0.0005780113,0.99942195,0.17450488,0.8254951,0.6501574,0.34984264
7.3984884e-05,0.999926,0.0038786246,0.99612135,7.875162e-05,0.9999212,0.0006222756,0.9993777,0.00022905091,0.99977094,0.0009690861,0.99903095,2.3008919e-07,0.99999976,1.8728749e-06,0.9999981,0.0001621659,0.99983776,1.2467524e-05,0.9999875,0.0004098946,0.9995901,7.723187e-07,0.9999993,0.00031133892,0.9996886,0.00015562595,0.9998443,0.0010955235,0.99890447,7.076348e-06,0.99999297,5.474406e-06,0.9999945,0.00066776236,0.99933225,2.7731483e-06,0.99999726,0.0024522825,0.9975477,0.00079902494,0.999201,3.7248947e-06,0.9999963,3.2171985e-05,0.9999678,0.00035863655,0.9996413,0.0020651682,0.9979348,0.010327402,0.98967254,0.00096367864,0.9990363,0.00014058076,0.99985945,0.00049204583,0.9995079,0.00071771303,0.9992823,0.06474869,0.93525136,0.0007332831,0.9992667,0.1061394,0.8938606,7.0891314e-05,0.9999291,0.00017850689,0.9998215,1.2629208e-05,0.99998736,2.1945283e-05,0.99997807,0.00035627876,0.9996437,2.1022797e-05,0.999979,4.1945328e-05,0.99995804,0.0017798658,0.99822015,1.5289597e-05,0.99998474
1.868436e-05,0.9999813,0.0012003412,0.9987997,1.0978075e-05,0.99998903,0.00010380075,0.99989617,9.620327e-05,0.9999038,0.0006709366,0.9993291,1.7078031e-06,0.99999833,3.7566844e-07,0.99999964,8.319902e-06,0.99999166,2.618143e-06,0.9999974,9.426267e-05,0.9999057,2.706801e-06,0.99999726,0.0004004309,0.99959964,1.2956715e-05,0.999987,0.0015735228,0.99842656,7.0744454e-06,0.99999297,1.5308868e-06,0.99999845,0.00014021006,0.9998598,1.0069267e-07,0.9999999,0.0045385957,0.9954614,0.00022757436,0.9997725,7.696814e-06,0.99999225,0.00017394373,0.99982613,0.00030414175,0.9996959,0.0002836499,0.99971634,0.0020929996,0.99790704,0.00026651777,0.9997335,2.4626239e-05,0.9999753,0.0004919948,0.999508,1.268649e-06,0.9999987,0.004296543,0.9957034,0.00024327855,0.99975675,0.1061394,0.8938606,6.652099e-05,0.9999335,3.552273e-05,0.9999645,4.522555e-06,0.99999547,1.6142563e-07,0.9999999,0.00026126354,0.99973875,5.9036256e-06,0.99999404,6.582076e-05,0.9999342,0.00033767294,0.9996623,5.5139947e-07,0.9999994
0.0003959502,0.99960405,0.52798533,0.47201464,4.2457883e-05,0.99995756,0.00032996992,0.99967,0.00010444195,0.9998956,0.2147514,0.7852486,8.346896e-10,1.0,1.2935504e-08,1.0,2.7047885e-05,0.99997294,3.10407e-07,0.99999964,8.462055e-05,0.99991536,0.093546875,0.90645313,0.314859,0.6851409,7.5540956e-06,0.9999925,0.06606675,0.93393326,0.028637942,0.97136205,4.5349665e-07,0.9999995,0.000194946,0.99980503,0.000118820484,0.99988115,0.37583008,0.62416995,0.0014474026,0.9985526,0.042073388,0.9579266,3.3593692e-06,0.99999666,0.012525963,0.9874741,0.8444565,0.15554352,0.012742385,0.98725754,0.001167369,0.99883264,4.5131444e-05,0.9999548,0.071092464,0.9289075,0.0014031924,0.99859685,0.34346434,0.6565357,0.00034290747,0.99965703,0.1061394,0.8938606,0.08686621,0.9131338,9.3875875e-05,0.99990606,5.4397522e-05,0.99994564,0.00017098605,0.99982893,0.0034504083,0.9965496,3.1854483e-07,0.99999964,0.0021577189,0.9978423,0.00092496135,0.99907506,0.0030177885,0.99698216
0.17588332,0.8241167,0.6175085,0.38249153,0.61082083,0.38917917,0.51866066,0.48133928,0.73537314,0.2646269,0.59440213,0.40559784,0.1166643,0.8833357,0.22907315,0.7709269,0.63147426,0.36852577,0.24327658,0.7567234,0.5739998,0.4260002,0.37788233,0.6221177,0.7049053,0.29509473,0.19523141,0.80476856,0.68690276,0.3130973,0.6568509,0.34314916,0.5104267,0.4895733,0.57023513,0.4297648,0.38109645,0.6189035,0.65344834,0.3465517,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.2881911,0.7118089,0.16915728,0.8308427,0.5878902,0.4121098,0.19193456,0.8080654,0.7580573,0.24194273,0.62010676,0.37989324,0.7661383,0.23386164,0.05203009,0.94797,0.17852099,0.821479,0.22432344,0.7756766,0.7772287,0.22277126,0.5988534,0.40114662,0.27480838,0.72519165,0.7410609,0.25893912,0.10397443,0.89602554,0.7231854,0.2768146,0.16531079,0.8346892,0.17450488,0.8254951,0.08745517,0.91254485
1.8755647e-05,0.9999813,0.0011991183,0.9988009,1.0988632e-05,0.99998903,0.00010373722,0.9998963,0.000103095335,0.9998969,0.00070889236,0.99929106,2.0210568e-06,0.999998,3.7792907e-07,0.99999964,8.318109e-06,0.99999166,2.6266162e-06,0.9999974,9.431321e-05,0.9999057,2.706925e-06,0.99999726,0.00041662852,0.9995834,1.3269956e-05,0.99998677,0.0016529283,0.99834704,7.067405e-06,0.99999297,1.5353785e-06,0.99999845,0.00014017583,0.9998598,1.2789782e-07,0.9999999,0.0047878344,0.9952122,0.00022790267,0.99977213,8.4797575e-06,0.99999154,0.0001893623,0.99981064,0.0003196979,0.9996803,0.00028393613,0.999716,0.002088298,0.99791163,0.00026711586,0.9997329,2.465176e-05,0.9999753,0.0004915991,0.9995084,1.4747479e-06,0.99999857,0.0043343557,0.9956657,0.00026277016,0.9997372,0.1061394,0.8938606,7.06832e-05,0.9999293,3.551203e-05,0.9999645,4.0457135e-06,0.99999595,1.7291345e-07,0.9999999,0.00026124984,0.99973875,6.1647697e-06,0.9999938,6.600864e-05,0.99993396,0.000337968,0.99966204,6.497402e-07,0.9999994
4.670917e-05,0.99995327,0.048286263,0.9517138,9.218757e-06,0.9999908,0.0001423569,0.99985766,0.001967546,0.9980324,0.03721761,0.9627823,3.5675153e-08,1.0,4.1680287e-10,1.0,6.208175e-06,0.9999938,1.7393306e-07,0.9999999,4.8067977e-05,0.99995196,0.10237147,0.89762855,0.31321818,0.68678176,2.4787874e-05,0.9999752,0.020675085,0.9793249,0.028637942,0.97136205,2.6687783e-07,0.99999976,0.00016900852,0.99983096,0.00033868066,0.9996613,0.028777216,0.9712228,0.0009748028,0.9990252,0.05038821,0.9496117,3.221503e-05,0.9999678,0.012795903,0.98720413,0.16974986,0.8302501,0.0073244805,0.9926755,0.00044601274,0.999554,2.4711262e-05,0.9999753,0.071092464,0.9289075,4.950378e-06,0.999995,0.03586478,0.9641352,0.00049800443,0.99950194,0.1061394,0.8938606,0.08686621,0.9131338,5.1890274e-05,0.99994814,0.00046233402,0.9995377,3.64874e-07,0.99999964,0.0025491393,0.9974509,3.812844e-05,0.99996185,0.0001305194,0.99986947,0.0004192698,0.9995807,0.00460463,0.99539536
4.645171e-05,0.9999535,0.19511595,0.8048841,9.322728e-06,0.9999907,0.0001434236,0.9998566,5.4689837e-05,0.9999453,0.03812299,0.961877,3.8728373e-10,1.0,4.1576273e-10,1.0,6.26495e-06,0.9999937,1.7421844e-07,0.9999999,4.9009068e-05,0.999951,0.10222818,0.8977718,0.31956172,0.6804382,2.1151727e-06,0.99999785,0.020913223,0.97908676,0.33625045,0.6637495,2.6656446e-07,0.99999976,0.00017064335,0.9998293,6.590905e-06,0.99999344,0.029209564,0.97079045,0.0009714081,0.99902856,0.016768012,0.983232,8.1896986e-05,0.9999181,0.010283175,0.9897168,0.16915728,0.8308427,0.0073589254,0.99264103,0.00044855606,0.9995515,2.4716071e-05,0.9999753,0.23221594,0.7677841,1.5305584e-06,0.99999845,0.028394105,0.9716059,9.5606454e-05,0.9999044,0.1061394,0.8938606,0.2958395,0.7041605,5.21941e-05,0.9999478,0.00010899686,0.99989104,3.618882e-07,0.99999964,0.00257365,0.99742633,3.8952442e-07,0.99999964,0.00013625028,0.99986374,0.00041916632,0.9995808,0.00067984936,0.99932015
0.85915095,0.14084905,0.9840147,0.015985375,0.9570468,0.04295316,0.9648605,0.035139486,0.95547616,0.044523843,0.97753143,0.022468591,0.0969593,0.9030407,0.92930627,0.07069371,0.93409204,0.065908,0.8704421,0.12955794,0.9306341,0.0693659,0.93229806,0.06770201,0.984211,0.015788887,0.10041222,0.89958775,0.9935387,0.0064613437,0.98038507,0.019614905,0.9409609,0.05903913,0.918983,0.08101701,0.6851053,0.31489468,0.999746,0.00025397787,0.8219911,0.17800894,0.497885,0.502115,0.58568996,0.41430998,0.63100064,0.36899936,0.9681691,0.03183094,0.98778194,0.01221805,0.90410733,0.09589266,0.9519172,0.048082847,0.98384607,0.016153935,0.77307385,0.22692615,0.9979784,0.0020215733,0.8708777,0.1291223,0.9192444,0.08075555,0.97594076,0.024059262,0.93140566,0.0685944,0.038578074,0.9614219,0.8755012,0.1244988,0.90461224,0.0953877,0.9469577,0.053042214,0.90960044,0.09039959,0.9253629,0.07463708,0.98035216,0.019647848
4.6451532e-05,0.9999535,0.05210931,0.9478907,9.322675e-06,0.9999907,0.00014342292,0.9998566,0.0032862017,0.99671376,0.038134594,0.9618654,7.347286e-08,0.9999999,4.1576115e-10,1.0,6.2649024e-06,0.9999937,1.7421877e-07,0.9999999,4.9009024e-05,0.999951,0.102227725,0.89777225,0.31964535,0.6803547,3.6141726e-05,0.9999639,0.02091543,0.9790846,0.13625193,0.8637481,2.6656141e-07,0.99999976,0.00017064206,0.9998293,0.0004451804,0.9995548,0.029219184,0.9707808,0.00097140437,0.99902856,0.050302844,0.9496971,0.000205562,0.9997944,0.012806383,0.98719364,0.16915728,0.8308427,0.0073589045,0.99264103,0.00044855863,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,7.3568594e-06,0.9999926,0.03597745,0.9640225,0.00071592804,0.9992841,0.1061394,0.8938606,0.08686621,0.9131338,5.21934e-05,0.9999478,0.0007237324,0.9992762,3.6188612e-07,0.99999964,0.002573639,0.99742633,9.218612e-05,0.99990785,0.00013625054,0.99986374,0.00041916632,0.9995808,0.005714424,0.9942855
7.0896385e-05,0.9999291,0.00029316286,0.9997068,3.104443e-05,0.999969,0.00032834223,0.9996717,0.00029456592,0.9997054,0.00035384082,0.9996462,1.2379642e-08,1.0,1.523911e-06,0.99999845,1.7913086e-05,0.9999821,1.7262475e-06,0.99999833,3.0303596e-05,0.9999697,9.341277e-07,0.99999905,0.00037852526,0.9996214,2.6270765e-05,0.9999738,0.00053169887,0.99946827,7.800497e-05,0.99992204,4.3564064e-06,0.9999956,0.00015968047,0.99984026,2.5245848e-08,1.0,0.001276029,0.9987239,0.00028934423,0.9997106,2.0834073e-06,0.999998,1.0254893e-05,0.99998975,0.00016342761,0.99983656,0.00016156319,0.99983835,0.0023851776,0.99761486,0.00018494109,0.99981505,2.3696424e-05,0.9999763,0.00032109875,0.99967897,3.5362578e-07,0.99999964,0.0025631008,0.9974369,0.00028108805,0.99971884,0.1061394,0.8938606,3.065866e-05,0.99996936,3.751293e-05,0.99996245,2.1936725e-05,0.99997807,1.03372315e-07,0.9999999,0.0002789688,0.999721,7.357289e-05,0.99992645,2.8426006e-05,0.9999716,0.00016023964,0.9998398,7.391643e-06,0.9999926
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.002094e-05,0.99991,0.22907315,0.7709269,0.052164953,0.947835,0.19245812,0.8075419,0.057071425,0.9429286,0.10243479,0.8975651,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003579964,0.99642,0.18187684,0.81812316,0.19897808,0.801022,0.010406051,0.989594,0.1829027,0.8170973,0.008114026,0.991886,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017237639,0.99827623,0.07800976,0.9219902,0.17852099,0.821479,0.1061394,0.8938606,0.053665604,0.94633436,0.05059785,0.94940215,0.0016476404,0.9983524,0.0017780113,0.99822193,0.20406763,0.79593235,0.012616299,0.9873838,0.00022180984,0.9997782,0.17450488,0.8254951,0.002284921,0.9977151
6.858161e-05,0.99993145,0.00029250176,0.9997075,3.0425012e-05,0.9999696,0.0003268353,0.9996731,0.0002960858,0.99970394,0.0003561745,0.9996438,1.2904061e-08,1.0,1.4321065e-06,0.99999857,1.7935496e-05,0.9999821,1.6676597e-06,0.99999833,2.9947245e-05,0.9999701,1.9744293e-06,0.999998,0.00038010985,0.99961984,2.6304857e-05,0.99997365,0.00052973215,0.9994703,7.849684e-05,0.99992144,4.19213e-06,0.9999958,0.00015644993,0.9998435,3.4166256e-05,0.9999658,0.0012652406,0.9987348,0.0002862675,0.9997137,8.097635e-06,0.9999919,1.0123057e-05,0.99998987,0.000246973,0.99975306,0.0001609075,0.99983907,0.0023975337,0.9976025,0.00018212438,0.9998179,2.3673541e-05,0.9999763,0.0003217634,0.99967825,3.8762116e-07,0.99999964,0.0021605939,0.99783933,0.00027948525,0.9997205,0.1061394,0.8938606,6.5990695e-05,0.99993396,3.7071703e-05,0.9999629,1.8378265e-05,0.99998164,2.5464882e-07,0.99999976,0.00027385112,0.9997261,7.2594274e-05,0.9999274,2.7394175e-05,0.9999726,0.00015984851,0.99984014,0.00013067047,0.99986935
