androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.5150962,0.4849038,0.49973217,0.5002678,0.4036952,0.59630483,0.6784226,0.3215775,0.5115265,0.4884735,0.1166643,0.8833357,0.22907315,0.7709269,0.5048194,0.49518055,0.24327658,0.7567234,0.46624413,0.5337559,0.33833832,0.6616617,0.6343142,0.36568582,0.19523141,0.80476856,0.5736142,0.42638582,0.57889444,0.42110556,0.39073822,0.60926175,0.45516098,0.5448391,0.38109645,0.6189035,0.5746115,0.4253885,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.14909092,0.85090905,0.16915728,0.8308427,0.46110946,0.53889054,0.19193456,0.8080654,0.6278763,0.37212372,0.5105666,0.48943344,0.7661383,0.23386164,0.049102794,0.9508972,0.17852099,0.821479,0.1546276,0.8453724,0.65971875,0.34028128,0.44961056,0.55038947,0.20665993,0.7933401,0.74106085,0.25893912,0.07445976,0.9255402,0.66817224,0.33182776,0.12557845,0.8744216,0.17450488,0.8254951,0.08745517,0.91254485
1.885885e-05,0.99998116,0.0011935505,0.9988065,1.09731345e-05,0.99998903,0.00010335865,0.99989665,0.000103430815,0.9998965,0.0007094439,0.9992906,2.0671882e-06,0.999998,3.796464e-07,0.99999964,8.324879e-06,0.99999166,2.6364037e-06,0.9999974,9.4318246e-05,0.9999057,2.6715234e-06,0.9999974,0.000419081,0.9995809,1.34118245e-05,0.9999865,0.0016465096,0.9983535,7.0420206e-06,0.99999297,1.5363862e-06,0.99999845,0.00013965764,0.9998603,1.3160395e-07,0.9999999,0.0047830925,0.99521697,0.00022867057,0.9997713,8.469647e-06,0.99999154,0.00019198279,0.999808,0.00032037098,0.9996797,0.00028510473,0.9997149,0.002076145,0.99792385,0.00026816028,0.99973184,2.4705985e-05,0.9999753,0.0004903093,0.9995097,1.5030848e-06,0.99999845,0.004304486,0.9956955,0.00026535394,0.9997346,0.1061394,0.8938606,7.007656e-05,0.9999299,3.536981e-05,0.9999646,3.9819506e-06,0.99999607,1.7425367e-07,0.9999999,0.00025970166,0.9997403,6.194183e-06,0.9999938,6.608459e-05,0.99993396,0.00033855747,0.99966145,6.546176e-07,0.9999994
1.867565e-05,0.9999813,0.0011960878,0.99880385,1.0941096e-05,0.99998903,0.00010347452,0.9998965,0.000103268314,0.99989676,0.00070810446,0.9992919,2.0257094e-06,0.999998,3.7363506e-07,0.99999964,8.3300965e-06,0.99999166,2.614286e-06,0.9999974,9.417445e-05,0.9999058,2.666026e-06,0.9999974,0.0004159844,0.999584,1.3383998e-05,0.99998665,0.0016558431,0.9983442,7.0443784e-06,0.99999297,1.5240025e-06,0.99999845,0.00013967082,0.9998603,1.3164902e-07,0.9999999,0.0048003467,0.9951997,0.00022786639,0.99977213,8.4111525e-06,0.99999154,0.00019135521,0.9998086,0.00031882495,0.99968123,0.000284471,0.9997155,0.002087283,0.9979127,0.00026664766,0.9997334,2.4641675e-05,0.9999753,0.00049118546,0.99950886,1.5072935e-06,0.99999845,0.004341892,0.99565816,0.00026474046,0.9997353,0.1061394,0.8938606,7.0489885e-05,0.99992955,3.5376488e-05,0.9999646,3.9799575e-06,0.99999607,1.7433261e-07,0.9999999,0.0002595118,0.9997404,6.113244e-06,0.9999939,6.557466e-05,0.99993443,0.0003378188,0.99966216,6.4957226e-07,0.9999994
0.0001247203,0.9998753,0.00028165572,0.99971837,4.1396463e-05,0.99995863,0.00032026652,0.9996798,0.00026721467,0.9997328,0.00024953877,0.99975044,2.0669104e-08,1.0,2.8919126e-06,0.99999714,2.8665398e-05,0.9999714,3.1979846e-06,0.9999968,4.3767e-05,0.99995625,1.2686709e-06,0.9999987,0.00051618495,0.9994838,4.3339325e-05,0.9999566,0.00033339125,0.9996666,0.00010859132,0.9998914,6.783358e-06,0.9999932,0.00016060767,0.9998394,8.68348e-08,0.9999999,0.0011085633,0.9988914,0.0004367166,0.9995633,7.681665e-06,0.9999924,1.646867e-05,0.99998355,0.00031441552,0.99968565,0.00028737774,0.99971265,0.0019009708,0.998099,0.00028974647,0.99971026,3.1944805e-05,0.99996805,0.00038231508,0.9996177,4.9898335e-07,0.9999995,0.00242987,0.9975701,0.00028801928,0.99971193,0.1061394,0.8938606,2.5416643e-05,0.9999746,4.2863725e-05,0.9999571,1.5244011e-05,0.99998474,3.0906034e-07,0.99999964,0.0002278866,0.99977213,9.143373e-05,0.99990857,4.816121e-05,0.99995184,0.00022819228,0.9997718,1.6773776e-05,0.9999832
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.314105e-05,0.9999169,0.22907315,0.7709269,0.052164953,0.947835,0.22021323,0.7797867,0.057071425,0.9429286,0.10385814,0.8961418,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.027937716,0.9720623,0.18187684,0.81812316,0.21931115,0.7806889,0.05660525,0.9433948,0.1829027,0.8170973,0.023038885,0.9769611,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001123024,0.998877,0.15506947,0.8449305,0.17852099,0.821479,0.1061394,0.8938606,0.038668923,0.9613311,0.05059785,0.94940215,0.0017265831,0.9982734,0.0015808678,0.99841917,0.1972355,0.8027645,0.012616299,0.9873838,0.00041906943,0.9995809,0.17450488,0.8254951,0.032980535,0.9670195
0.17588332,0.8241167,0.2756895,0.7243105,0.26622304,0.733777,0.21485496,0.7851451,0.55536836,0.4446316,0.35946852,0.6405315,0.21233815,0.78766185,0.22907315,0.7709269,0.21851264,0.78148735,0.29932082,0.7006792,0.28265184,0.71734816,0.09592549,0.9040745,0.46852988,0.5314702,0.19523141,0.80476856,0.34393632,0.6560636,0.40758315,0.5924169,0.18183127,0.81816876,0.21627977,0.7837202,0.4084871,0.5915129,0.41810727,0.58189267,0.1728024,0.82719755,0.14704642,0.85295355,0.1829027,0.8170973,0.19101918,0.80898076,0.16915728,0.8308427,0.2490283,0.75097173,0.19193456,0.8080654,0.27613553,0.72386444,0.30571404,0.69428587,0.7661383,0.23386164,0.04530669,0.9546934,0.17852099,0.821479,0.1061394,0.8938606,0.39413446,0.60586554,0.21031427,0.7896857,0.13153529,0.86846465,0.7410609,0.25893906,0.050083917,0.94991606,0.5428867,0.45711327,0.09829803,0.9017019,0.17450488,0.8254951,0.099853925,0.90014607
1.9272142e-05,0.9999807,0.0011732036,0.9988268,1.0928415e-05,0.99998903,0.00010201151,0.99989796,0.000100991456,0.999899,0.00069147855,0.99930847,2.112417e-06,0.99999785,3.8669293e-07,0.99999964,8.362053e-06,0.99999166,2.6766188e-06,0.9999974,9.442516e-05,0.9999056,2.5433142e-06,0.9999975,0.00042023955,0.9995797,1.3798536e-05,0.9999862,0.0015796663,0.99842036,7.0401e-06,0.99999297,1.543116e-06,0.99999845,0.00013783209,0.9998622,1.3269054e-07,0.9999999,0.0046449094,0.9953551,0.00023174519,0.9997683,8.433949e-06,0.99999154,0.00019359491,0.99980646,0.00032304635,0.99967694,0.00028976248,0.99971026,0.0020313514,0.9979686,0.00027232565,0.99972767,2.4941957e-05,0.9999751,0.0004861516,0.99951386,1.536105e-06,0.99999845,0.004195748,0.99580425,0.00026420032,0.9997358,0.1061394,0.8938606,6.787827e-05,0.99993217,3.4873574e-05,0.9999651,4.0148725e-06,0.99999595,1.7965203e-07,0.99999976,0.00025403357,0.9997459,6.1836536e-06,0.9999938,6.642894e-05,0.9999336,0.00034097667,0.99965906,6.721153e-07,0.9999993
2.1580021e-05,0.9999784,0.0010989708,0.998901,1.1027191e-05,0.9999889,9.789812e-05,0.9999021,9.27593e-05,0.99990726,0.0006281683,0.9993718,2.3309094e-06,0.9999976,4.298307e-07,0.9999995,8.778049e-06,0.9999912,2.9221976e-06,0.999997,9.678868e-05,0.9999032,2.0851464e-06,0.999998,0.00043778488,0.9995622,1.591167e-05,0.99998415,0.0013213602,0.9986786,7.825688e-06,0.99999213,1.6365915e-06,0.99999833,0.00013263407,0.9998673,1.3947913e-07,0.9999999,0.004237304,0.99576277,0.00024881584,0.99975115,8.332051e-06,0.99999166,0.00020166262,0.99979836,0.0003374379,0.9996625,0.00031518948,0.9996848,0.0018598656,0.9981401,0.00029509945,0.9997049,2.6647278e-05,0.9999733,0.0004884601,0.9995115,1.7029776e-06,0.99999833,0.003805633,0.99619436,0.00025998583,0.99974006,0.1061394,0.8938606,6.0271963e-05,0.9999397,3.3575587e-05,0.9999664,4.318821e-06,0.9999957,2.1062844e-07,0.99999976,0.00023304697,0.999767,6.381086e-06,0.99999356,6.916456e-05,0.99993086,0.0003547316,0.99964523,7.7211695e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014788187,0.99985206,0.22907315,0.7709269,0.052164953,0.947835,0.19215278,0.8078472,0.057071425,0.9429286,0.10242024,0.8975797,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38251927,0.61748075,0.18187684,0.81812316,0.19854511,0.8014549,0.042854767,0.9571452,0.1795423,0.8204577,0.019547133,0.9804529,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017008967,0.9982992,0.35747498,0.642525,0.17852099,0.821479,0.1061394,0.8938606,0.053153865,0.9468461,0.05059785,0.94940215,0.002759279,0.99724066,0.0017719107,0.99822813,0.20435925,0.7956407,0.012616299,0.9873838,0.00058282004,0.9994172,0.17450488,0.8254951,0.6582231,0.34177694
3.655459e-05,0.9999634,0.001074855,0.99892515,1.5743208e-05,0.99998426,0.000108019885,0.999892,0.00010409137,0.99989593,0.00064759044,0.9993524,3.760957e-06,0.9999962,7.8315634e-07,0.99999917,1.4224465e-05,0.9999858,4.843157e-06,0.9999951,0.00013162236,0.9998684,1.6072378e-06,0.99999845,0.0007184319,0.9992816,3.0060239e-05,0.99996996,0.0009668662,0.9990331,1.93868e-05,0.99998057,2.8081981e-06,0.99999714,0.00015271663,0.9998473,2.5263293e-07,0.99999976,0.003876203,0.99612385,0.0003517453,0.9996482,8.781147e-06,0.9999912,0.00026732017,0.9997327,0.00041530372,0.99958473,0.00046419093,0.9995358,0.0016346021,0.99836546,0.00042856022,0.9995714,4.1873627e-05,0.99995816,0.0006157793,0.99938416,2.835875e-06,0.99999714,0.0035958537,0.9964042,0.00028930674,0.9997106,0.1061394,0.8938606,5.776964e-05,0.9999422,4.0915565e-05,0.9999591,6.371673e-06,0.9999937,4.3907983e-07,0.9999995,0.00021339013,0.9997867,1.244416e-05,0.9999876,0.00010088856,0.99989915,0.00045020465,0.9995498,1.5043811e-06,0.99999845
