androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.0494054e-05,0.99992955,0.00029225592,0.99970776,3.090825e-05,0.9999691,0.00032743067,0.99967253,0.00029315,0.9997068,0.00035189657,0.9996481,9.014072e-09,1.0,1.4990436e-06,0.99999845,1.8012011e-05,0.999982,1.7134869e-06,0.99999833,3.0276817e-05,0.9999697,2.0333623e-06,0.999998,0.00037803414,0.999622,2.6421614e-05,0.99997354,0.00052707485,0.9994729,7.777367e-05,0.9999223,4.3137e-06,0.9999957,0.0001584335,0.9998416,4.27768e-08,1.0,0.0012682527,0.9987318,0.0002893746,0.9997106,2.8616464e-06,0.99999714,1.026087e-05,0.99998975,0.00021142948,0.9997886,0.0001622946,0.99983764,0.0023814996,0.9976185,0.00018472361,0.9998153,2.3721544e-05,0.9999763,0.00032079854,0.9996792,2.9946816e-07,0.99999964,0.0024569437,0.9975431,0.0002802553,0.9997197,0.1061394,0.8938606,3.1833682e-05,0.9999682,3.7409118e-05,0.99996257,1.850106e-05,0.9999815,7.794979e-08,0.9999999,0.00027630696,0.99972373,7.321021e-05,0.9999268,2.8205523e-05,0.99997175,0.00016051825,0.9998394,7.892514e-06,0.99999213
0.0019814633,0.9980185,0.05253449,0.94746554,0.00064681575,0.99935323,0.00133322,0.99866676,0.0136355525,0.9863644,0.011857337,0.98814267,1.9342922e-07,0.99999976,1.7608469e-06,0.9999982,0.00049784686,0.9995022,4.2499763e-05,0.99995744,0.0008246062,0.99917537,0.09920592,0.9007941,0.048596572,0.95140344,0.0005569031,0.9994431,0.010084973,0.989915,0.13774815,0.8622518,0.00030679864,0.9996933,0.0021869119,0.9978131,9.523666e-05,0.99990475,0.020223642,0.9797763,0.012726698,0.98727334,0.08957558,0.9104244,0.0007608363,0.9992392,0.01441683,0.9855832,0.16915728,0.8308427,0.011464149,0.9885358,0.004048362,0.99595165,0.0007320445,0.999268,0.071669646,0.9283303,1.6171256e-05,0.9999838,0.032698434,0.9673016,0.0021774739,0.9978225,0.1061394,0.8938606,0.08780801,0.912192,0.0013939515,0.998606,0.0008145087,0.9991855,0.00021512409,0.9997849,0.005110111,0.99488986,0.00074287906,0.99925715,0.0019958348,0.99800414,0.004215072,0.99578494,0.0048996643,0.9951003
0.00034059442,0.9996594,0.6546296,0.34537044,0.5319216,0.4680784,0.3463962,0.6536038,0.00046249884,0.99953747,0.6199036,0.38009635,0.024217952,0.97578204,0.15009373,0.84990627,0.4397485,0.5602515,0.11018111,0.88981885,0.47110015,0.5288998,0.23925228,0.7607477,0.0045999032,0.99540013,0.15244356,0.8475565,0.7166764,0.28332356,0.0010791796,0.9989208,0.46949115,0.5305088,0.4486325,0.5513675,0.10439615,0.89560384,0.67881453,0.32118544,0.0020149702,0.997985,0.14704642,0.85295355,0.13893119,0.8610688,0.034677655,0.9653224,0.0027453732,0.99725467,0.006851025,0.993149,0.15158467,0.8484153,0.00052604097,0.999474,0.0031799027,0.9968201,4.2190848e-05,0.9999578,0.008011099,0.99198884,0.11983976,0.8801602,0.1061394,0.8938606,0.00087536505,0.9991246,0.52016675,0.4798332,3.0980278e-05,0.999969,8.507444e-06,0.99999154,0.00075179985,0.9992482,0.61037105,0.38962892,0.00065158674,0.99934846,0.13056542,0.86943454,3.40317e-05,0.999966
0.00012875482,0.99987125,0.0002851996,0.9997148,4.2510143e-05,0.99995744,0.00032285394,0.9996772,0.00016476856,0.99983525,0.0001535438,0.99984646,1.2208397e-08,1.0,3.0085387e-06,0.999997,2.9740597e-05,0.9999703,3.3311924e-06,0.99999666,4.513093e-05,0.9999548,6.1071506e-07,0.9999994,0.00021986006,0.9997801,4.468073e-05,0.9999553,0.00034588622,0.99965405,6.6326334e-05,0.9999337,7.089912e-06,0.99999297,0.00016248305,0.9998375,5.5364176e-06,0.9999945,0.0010885772,0.9989114,0.0004479911,0.99955195,6.181254e-06,0.9999938,1.6920963e-05,0.9999831,0.0002987341,0.9997012,0.00029742942,0.9997025,0.0018943922,0.99810565,0.0002978548,0.99970216,3.2941338e-05,0.9999671,0.00039299356,0.999607,4.5575118e-07,0.9999995,0.0018009089,0.99819916,0.00028956006,0.9997104,0.1061394,0.8938606,4.973801e-05,0.9999503,4.3706266e-05,0.99995625,1.3100444e-05,0.9999869,4.6449014e-07,0.9999995,0.00022743271,0.9997726,6.6987785e-05,0.999933,4.985844e-05,0.9999502,0.00023387435,0.9997662,0.00019215385,0.9998079
9.254848e-05,0.9999075,0.00026336836,0.9997366,3.306112e-05,0.999967,0.00030430593,0.9996958,0.0002647407,0.9997353,0.00026324886,0.9997367,5.68544e-09,1.0,2.0060806e-06,0.999998,2.1002717e-05,0.999979,2.2395839e-06,0.99999774,3.3810593e-05,0.99996614,1.4009651e-06,0.99999857,0.0004126726,0.99958736,3.315369e-05,0.99996686,0.00038804673,0.99961203,7.39461e-05,0.9999261,4.895328e-06,0.9999951,0.00014671667,0.99985325,1.8560542e-06,0.9999981,0.0011156619,0.9988844,0.00034911276,0.99965084,3.2094788e-06,0.9999968,1.2888394e-05,0.9999871,0.00027926685,0.99972075,0.0002124052,0.9997876,0.0020043936,0.9979956,0.00022687565,0.9997731,2.5441792e-05,0.9999746,0.00031956626,0.9996804,2.3747813e-07,0.99999976,0.0018317262,0.99816823,0.00027825,0.9997217,0.1061394,0.8938606,5.337413e-05,0.9999466,3.6346482e-05,0.99996364,1.0559055e-05,0.9999894,1.13224985e-07,0.9999999,0.00023472903,0.9997652,7.822448e-05,0.9999218,3.5514466e-05,0.9999645,0.0001861638,0.99981385,4.7023186e-05,0.99995303
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.779076e-05,0.99991214,0.22907315,0.7709269,0.052164953,0.947835,0.19250982,0.8074901,0.057071425,0.9429286,0.102390856,0.8976091,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003945598,0.9960544,0.18187684,0.81812316,0.19905128,0.8009488,0.020581404,0.97941864,0.16506195,0.834938,0.0111487275,0.98885125,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.00171964,0.9982804,0.08323362,0.9167664,0.17852099,0.821479,0.1061394,0.8938606,0.053573202,0.94642687,0.05059785,0.94940215,0.0015621203,0.9984378,0.0017768566,0.9982231,0.20401827,0.79598176,0.012616299,0.9873838,0.00023095285,0.99976903,0.17450488,0.8254951,0.0026320184,0.99736804
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000103131715,0.9998969,0.22907315,0.7709269,0.052164953,0.947835,0.19222838,0.8077716,0.057071425,0.9429286,0.10238757,0.8976124,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0028533495,0.99714667,0.18187684,0.81812316,0.1986525,0.8013475,0.007489745,0.9925102,0.1628041,0.83719593,0.0071436814,0.99285626,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017355558,0.9982645,0.0684675,0.93153256,0.17852099,0.821479,0.1061394,0.8938606,0.053930152,0.94606984,0.05059785,0.94940215,0.001908851,0.99809116,0.0017813041,0.9982187,0.20428695,0.795713,0.012616299,0.9873838,0.00020551695,0.99979454,0.17450488,0.8254951,0.0016592519,0.9983407
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.133544e-05,0.9999087,0.22907315,0.7709269,0.052164953,0.947835,0.19645447,0.80354553,0.057071425,0.9429286,0.1032912,0.89670885,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.02355859,0.9764414,0.18187684,0.81812316,0.20235729,0.7976427,0.016550252,0.98344976,0.1829027,0.8170973,0.010351995,0.98964804,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015761708,0.9984238,0.17248723,0.8275128,0.17852099,0.821479,0.1061394,0.8938606,0.050214067,0.9497859,0.05059785,0.94940215,0.0014186685,0.9985813,0.0017389901,0.99826103,0.20330572,0.7966942,0.012616299,0.9873838,0.0003529763,0.999647,0.17450488,0.8254951,0.018783046,0.9812169
7.418971e-05,0.99992585,0.00026016933,0.9997398,2.8894736e-05,0.99997115,0.0002951819,0.9997048,0.00025720036,0.9997428,0.000261085,0.9997389,3.2296153e-08,1.0,1.215477e-06,0.9999988,2.323571e-05,0.99997675,1.7771199e-06,0.9999982,3.238336e-05,0.9999676,3.82392e-07,0.99999964,0.0004095304,0.99959046,3.6111924e-05,0.9999639,0.0003506182,0.9996494,7.31853e-05,0.9999268,3.93168e-06,0.99999607,0.00012350075,0.9998765,8.445391e-08,0.9999999,0.0010109643,0.99898905,0.00033611845,0.99966383,4.8112415e-06,0.99999523,1.2140486e-05,0.99998784,0.00018608716,0.999814,0.00022330796,0.99977666,0.0020850513,0.99791497,0.00020994095,0.99979013,2.6261296e-05,0.9999738,0.0003183396,0.9996817,8.777277e-07,0.99999917,0.0031039359,0.996896,0.00026609324,0.99973387,0.1061394,0.8938606,3.90473e-05,0.9999609,3.4171277e-05,0.9999658,1.8436156e-05,0.9999815,3.3120423e-07,0.99999964,0.00019471973,0.9998053,6.897237e-05,0.999931,2.6641641e-05,0.9999734,0.00019342738,0.9998066,3.2321812e-05,0.9999677
8.5740096e-05,0.9999143,0.0002649336,0.99973506,3.171049e-05,0.9999683,0.00030465864,0.9996954,0.00026761572,0.9997323,0.0002759426,0.9997241,1.6261067e-08,1.0,1.8333726e-06,0.9999982,1.9743293e-05,0.9999802,2.0620453e-06,0.999998,3.2134976e-05,0.9999678,1.4602506e-06,0.99999857,0.00039449363,0.9996055,3.1221854e-05,0.99996877,0.0004098553,0.9995901,7.1572824e-05,0.9999285,4.6206733e-06,0.99999535,0.00014582656,0.9998542,3.163267e-08,1.0,0.0011368727,0.9988631,0.00033094245,0.9996691,5.9170966e-06,0.99999404,1.2118508e-05,0.99998784,0.0002470545,0.99975294,0.000197401,0.99980265,0.0020617454,0.9979382,0.00021390589,0.9997861,2.4476956e-05,0.99997556,0.00031193023,0.99968815,4.423143e-07,0.9999995,0.0022943737,0.99770564,0.00027727967,0.99972266,0.1061394,0.8938606,2.9886958e-05,0.9999701,3.55552e-05,0.9999645,1.9562493e-05,0.99998045,1.7800394e-07,0.9999999,0.0002397609,0.9997602,7.589224e-05,0.99992406,3.3017383e-05,0.999967,0.00017803653,0.99982196,9.939728e-06,0.9999901
