androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00012855521,0.9998714,0.00028670422,0.99971324,4.2848693e-05,0.9999572,0.0003244482,0.9996755,0.00016511802,0.9998349,0.00015413114,0.99984586,1.6544982e-08,1.0,2.9637292e-06,0.999997,3.053203e-05,0.9999695,3.3342023e-06,0.99999666,4.575906e-05,0.9999542,6.06952e-07,0.9999994,0.00022284193,0.99977714,4.5444132e-05,0.9999546,0.00034194498,0.9996581,6.757084e-05,0.9999324,7.0936985e-06,0.99999285,0.00016263478,0.9998373,3.477451e-08,1.0,0.0010818576,0.9989182,0.00045126677,0.99954873,1.6608777e-06,0.99999833,1.7044405e-05,0.99998295,0.000305646,0.99969435,0.00030227032,0.9996978,0.0019044915,0.99809545,0.00029957521,0.9997004,3.3420336e-05,0.9999666,0.00039691126,0.9996031,4.0433812e-07,0.99999964,0.0020418202,0.9979582,0.000289122,0.99971086,0.1061394,0.8938606,2.4625677e-05,0.9999753,4.4312666e-05,0.99995565,1.3312253e-05,0.99998665,2.6949786e-07,0.99999976,0.00022593942,0.99977404,6.697309e-05,0.999933,4.965597e-05,0.9999503,0.00023643025,0.99976355,1.4910699e-05,0.9999851
1.8719657e-05,0.9999813,0.001195708,0.99880433,1.0950658e-05,0.99998903,0.00010346376,0.9998965,9.703506e-05,0.99990296,0.0006746153,0.9993254,1.8304829e-06,0.9999982,3.7517327e-07,0.99999964,8.328167e-06,0.99999166,2.6197467e-06,0.9999974,9.421289e-05,0.9999058,1.2692275e-06,0.9999987,0.0004013611,0.9995987,1.3116784e-05,0.9999869,0.0015842175,0.9984158,7.0381334e-06,0.99999297,1.5273112e-06,0.99999845,0.00013969601,0.9998603,1.110795e-07,0.9999999,0.0045800777,0.99542,0.00022804091,0.999772,4.3307737e-06,0.9999957,0.00017806659,0.99982196,0.0002617779,0.99973816,0.0002845749,0.9997154,0.0020849144,0.9979151,0.000267,0.99973303,2.4655945e-05,0.9999753,0.0004910179,0.999509,1.3840915e-06,0.99999857,0.0043358887,0.9956642,0.00024784295,0.9997521,0.1061394,0.8938606,7.041107e-05,0.99992955,3.538256e-05,0.9999646,4.455035e-06,0.9999956,1.742304e-07,0.9999999,0.00025965238,0.9997403,5.9162894e-06,0.99999404,6.570963e-05,0.9999343,0.00033798523,0.99966204,6.482597e-07,0.9999994
5.889775e-05,0.9999411,0.00029019182,0.9997098,2.7269092e-05,0.9999727,0.00031910226,0.9996809,0.00029544177,0.99970454,0.00035422857,0.9996457,3.4424744e-08,1.0,9.3320074e-07,0.99999905,1.9967312e-05,0.99998,1.382846e-06,0.99999857,2.9063644e-05,0.9999709,5.747416e-07,0.9999994,0.00037883432,0.99962115,2.8710456e-05,0.9999713,0.00048018876,0.9995198,7.803063e-05,0.9999219,3.37162e-06,0.99999666,0.00013396627,0.999866,4.3021043e-08,1.0,0.0011555176,0.9988445,0.0002800155,0.9997199,4.8557367e-06,0.9999951,9.703136e-06,0.99999034,0.00015734171,0.99984264,0.00017092249,0.99982905,0.00248171,0.9975183,0.0001746041,0.9998254,2.3892731e-05,0.99997616,0.0003207316,0.9996793,7.9342385e-07,0.99999917,0.0036635015,0.99633646,0.00026927216,0.99973077,0.1061394,0.8938606,4.913036e-05,0.9999509,3.543456e-05,0.9999646,2.4087283e-05,0.9999759,2.2147769e-07,0.99999976,0.00023141949,0.99976856,6.532837e-05,0.9999347,2.1430411e-05,0.99997854,0.00016728498,0.99983263,2.5497484e-05,0.9999745
7.1140734e-05,0.99992883,0.0002907762,0.9997092,3.0970383e-05,0.999969,0.0003263533,0.9996736,0.00029208622,0.9997079,0.00034835775,0.9996517,9.062116e-09,1.0,1.5108684e-06,0.99999845,1.812304e-05,0.9999819,1.7261472e-06,0.99999833,3.0378882e-05,0.9999696,2.0117054e-06,0.999998,0.0003793457,0.9996207,2.6649413e-05,0.9999733,0.0005208059,0.99947923,7.722634e-05,0.99992275,4.3327154e-06,0.9999957,0.00015787597,0.99984205,4.3630816e-08,1.0,0.0012601988,0.9987398,0.00029117122,0.99970883,2.9405473e-06,0.999997,1.0346112e-05,0.9999896,0.00021118589,0.9997888,0.00016387046,0.9998361,0.0023656487,0.9976343,0.00018596352,0.9998141,2.374934e-05,0.9999763,0.00031953366,0.9996805,3.0147802e-07,0.99999964,0.0024442843,0.99755573,0.0002798452,0.99972016,0.1061394,0.8938606,3.1184358e-05,0.99996877,3.7380334e-05,0.99996257,1.8421322e-05,0.9999815,7.981278e-08,0.9999999,0.00027440442,0.9997255,7.337516e-05,0.99992657,2.8407983e-05,0.9999716,0.00016122479,0.9998387,8.191556e-06,0.9999918
7.018577e-05,0.9999298,0.00029345535,0.99970657,3.0915027e-05,0.9999691,0.00032839229,0.9996716,0.0002959574,0.99970406,0.00035592433,0.99964404,6.248595e-09,1.0,1.4967023e-06,0.99999845,1.7938677e-05,0.9999821,1.7084693e-06,0.99999833,3.0236997e-05,0.9999697,2.057068e-06,0.999998,0.000380648,0.99961936,2.6258542e-05,0.9999738,0.0005329593,0.9994671,7.8422476e-05,0.99992156,4.312129e-06,0.9999957,0.00015910309,0.99984086,3.9851005e-07,0.99999964,0.0012744524,0.9987255,0.0002883097,0.9997117,2.193035e-06,0.99999785,1.0209684e-05,0.99998975,0.00031091063,0.9996891,0.00016122848,0.9998387,0.0023927873,0.99760723,0.00018403289,0.999816,2.3710665e-05,0.9999763,0.00032176738,0.99967825,2.3178744e-07,0.99999976,0.002283381,0.99771667,0.00028066844,0.9997193,0.1061394,0.8938606,6.333118e-05,0.9999367,3.747657e-05,0.99996257,1.4453606e-05,0.9999856,5.9499236e-08,1.0,0.00027808876,0.99972194,7.3409734e-05,0.99992657,2.8131515e-05,0.99997187,0.00016005455,0.9998399,1.940119e-05,0.99998057
6.3600986e-05,0.99993634,0.0004467702,0.99955326,4.1337287e-05,0.99995863,0.0004665171,0.99953353,0.0005466807,0.99945337,0.00044876817,0.99955124,4.9970527e-08,1.0,7.656766e-07,0.9999993,4.494496e-05,0.99995506,1.7755833e-06,0.9999982,4.575915e-05,0.9999542,4.5837433e-07,0.9999995,0.00037968723,0.9996203,4.059558e-05,0.99995935,0.0004279179,0.9995721,7.782545e-05,0.99992216,3.8422813e-06,0.9999962,0.00013785927,0.9998621,1.4340525e-07,0.9999999,0.0011836112,0.9988164,0.00036849233,0.9996315,8.94959e-07,0.99999905,1.1119773e-05,0.9999889,0.00012383235,0.99987614,0.0003450472,0.999655,0.0036920463,0.99630797,0.00026885964,0.9997311,3.708139e-05,0.9999629,0.0003208022,0.9996792,2.0003379e-06,0.999998,0.007382523,0.9926174,0.00036255084,0.9996375,0.1061394,0.8938606,2.8187858e-05,0.99997187,5.465944e-05,0.9999453,1.851066e-05,0.9999815,6.008971e-07,0.9999994,0.00020468503,0.9997954,9.172121e-05,0.9999083,1.585496e-05,0.99998415,0.0002769365,0.999723,1.4894312e-05,0.9999851
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000147831,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19148017,0.8085198,0.057071425,0.9429286,0.10223698,0.897763,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38358337,0.61641663,0.18187684,0.81812316,0.197661,0.80233896,0.03665645,0.96334356,0.058598906,0.9414011,0.017581742,0.98241824,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017594285,0.9982406,0.35924035,0.6407597,0.17852099,0.821479,0.1061394,0.8938606,0.05446718,0.9455328,0.05059785,0.94940215,0.0027014215,0.99729854,0.0017879368,0.9982121,0.2049991,0.7950009,0.012616299,0.9873838,0.00057806144,0.99942195,0.17450488,0.8254951,0.6502422,0.3497578
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.9484565e-05,0.9999105,0.22907315,0.7709269,0.052164953,0.947835,0.19431107,0.8056889,0.057071425,0.9429286,0.10288342,0.8971166,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0033614503,0.99663854,0.18187684,0.81812316,0.20071535,0.7992847,0.0067579015,0.9932421,0.1829027,0.8170973,0.0057903472,0.99420965,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016805778,0.99831945,0.07453676,0.92546326,0.17852099,0.821479,0.1061394,0.8938606,0.05270062,0.9472994,0.05059785,0.94940215,0.0016938548,0.99830616,0.0017669717,0.99823296,0.2031033,0.7968967,0.012616299,0.9873838,0.00021915078,0.99978083,0.17450488,0.8254951,0.002061677,0.99793833
1.4873999e-05,0.9999851,0.52850837,0.47149172,9.816941e-06,0.9999902,0.00015293638,0.99984705,1.3074508e-05,0.9999869,0.08974859,0.91025144,3.102971e-06,0.9999969,4.433984e-10,1.0,7.2256034e-06,0.9999927,0.0004837188,0.99951625,4.8692433e-05,0.99995136,0.100290716,0.8997093,0.00018650333,0.9998135,2.4757112e-06,0.9999975,0.025679572,0.9743205,9.040262e-06,0.99999094,2.1508589e-07,0.99999976,0.00015062944,0.9998493,4.6932328e-05,0.99995303,0.08218875,0.9178113,0.00030468765,0.9996953,0.019053217,0.98094684,1.0048533e-05,0.99999,0.011464316,0.9885357,0.00031623393,0.99968374,0.003998426,0.99600154,0.0005053267,0.9994947,2.3029559e-05,0.999977,0.00067345233,0.9993266,2.3099312e-06,0.99999774,0.0049375845,0.9950624,0.000101353915,0.9998987,0.1061394,0.8938606,0.00023037335,0.9997696,5.0419865e-05,0.9999496,2.8370275e-06,0.99999714,1.608848e-07,0.9999999,0.00030333037,0.99969673,2.8306502e-07,0.99999976,6.085754e-05,0.9999391,0.00045476,0.99954516,3.421695e-06,0.99999654
4.6458266e-05,0.9999535,0.05210931,0.9478907,9.31976e-06,0.9999907,0.00014339243,0.9998566,0.29039213,0.70960784,0.03813463,0.9618654,0.03309135,0.9669086,4.158008e-10,1.0,6.2632535e-06,0.9999937,1.7421544e-07,0.9999999,4.8982714e-05,0.999951,0.10223456,0.89776546,0.31964517,0.68035483,0.09377894,0.90622103,0.020915411,0.9790846,0.13625193,0.8637481,2.6657514e-07,0.99999976,0.00017059832,0.9998294,0.0035833353,0.9964167,0.029219165,0.9707808,0.00097149983,0.99902856,0.0338061,0.96619385,0.19441305,0.805587,0.010590051,0.9894099,0.16915728,0.8308427,0.007357916,0.9926421,0.0004484844,0.9995515,2.4715811e-05,0.9999753,0.071092464,0.9289075,0.17886017,0.82113975,0.035975933,0.9640241,0.20220605,0.797794,0.1061394,0.8938606,0.08686621,0.9131338,5.218524e-05,0.9999478,0.05440925,0.94559073,3.6194479e-07,0.99999964,0.0025729719,0.99742705,0.20553902,0.7944609,0.00013608525,0.99986386,0.0004191673,0.9995808,0.05986142,0.9401385
