androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
6.996618e-05,0.99993,0.00029344755,0.99970657,3.081242e-05,0.99996924,0.00032818542,0.9996718,0.00029651463,0.99970347,0.00035661057,0.9996433,6.2459855e-09,1.0,1.4933489e-06,0.99999845,1.7843744e-05,0.9999821,1.7044578e-06,0.99999833,3.012831e-05,0.99996984,2.0488783e-06,0.999998,0.00037995624,0.99961996,2.6171067e-05,0.9999738,0.0005342644,0.99946576,7.8453304e-05,0.99992156,4.3004247e-06,0.9999957,0.00015888402,0.9998411,8.5697985e-07,0.99999917,0.0012761956,0.9987238,0.00028766526,0.9997123,3.0835927e-06,0.9999969,1.0178935e-05,0.99998987,0.00025895992,0.999741,0.00016063784,0.9998393,0.0023940804,0.9976059,0.00018359646,0.9998165,2.3659371e-05,0.9999764,0.00032166464,0.9996784,2.315166e-07,0.99999976,0.0022421277,0.99775785,0.00028086142,0.9997191,0.1061394,0.8938606,6.329682e-05,0.9999367,3.7346632e-05,0.9999627,1.3596862e-05,0.9999864,8.026649e-08,0.9999999,0.00027825267,0.9997217,7.3345225e-05,0.9999267,2.8042108e-05,0.999972,0.00015979714,0.99984014,2.4727577e-05,0.9999753
0.005395667,0.9946043,0.05210931,0.9478907,0.001852436,0.9981476,0.0025642922,0.99743575,0.017409451,0.9825905,0.035401236,0.9645988,5.4919843e-07,0.9999994,2.417118e-05,0.9999758,0.0014810925,0.9985189,0.00024400657,0.99975604,0.0020147401,0.99798524,0.080897525,0.9191025,0.108853005,0.89114696,0.0014671624,0.9985328,0.014622223,0.9853778,0.13625193,0.8637481,0.0014180162,0.998582,0.004485914,0.9955141,7.953963e-05,0.9999205,0.056070454,0.9439295,0.023323484,0.9766765,0.11078812,0.8892119,0.0008326969,0.9991673,0.015293968,0.984706,0.16915728,0.8308427,0.01599053,0.9840095,0.009848559,0.99015146,0.0019705682,0.9980294,0.071092464,0.9289075,5.163197e-05,0.9999484,0.03367153,0.9663285,0.0023857506,0.99761426,0.1061394,0.8938606,0.08686621,0.9131338,0.0031751783,0.99682486,0.00087324786,0.99912673,0.0011613667,0.9988386,0.0063781408,0.9936219,0.0018763621,0.9981236,0.0036188548,0.9963812,0.009214871,0.9907851,0.0049409172,0.99505913
9.812167e-05,0.9999019,0.05210931,0.9478907,1.3283352e-05,0.99998677,0.00015152707,0.9998485,0.00017950128,0.99982053,0.013782266,0.9862177,3.964611e-10,1.0,1.3706066e-09,1.0,8.272953e-06,0.9999918,3.3077967e-07,0.99999964,3.0397285e-05,0.9999696,0.11638286,0.88361716,0.055605974,0.944394,8.430177e-06,0.99999154,0.010462696,0.98953736,0.13625193,0.8637481,9.873924e-07,0.99999905,0.00018969698,0.9998103,5.6436907e-06,0.9999944,0.023868978,0.97613096,0.0017165892,0.9982834,0.042928714,0.95707124,5.242121e-06,0.99999475,0.010484589,0.9895154,0.16915728,0.8308427,0.005799565,0.99420047,0.00035608353,0.9996439,4.5604756e-05,0.99995434,0.071092464,0.9289075,9.56788e-07,0.99999905,0.029436622,0.97056335,9.332196e-05,0.99990666,0.1061394,0.8938606,0.08686621,0.9131338,7.036524e-05,0.99992967,8.590966e-05,0.99991405,9.565846e-07,0.99999905,0.0022081619,0.9977919,1.7677166e-06,0.9999982,0.00015597997,0.99984396,0.00054699916,0.999453,0.0005799961,0.99942005
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00013472285,0.9998653,0.22907315,0.7709269,0.052164953,0.947835,0.19333625,0.8066638,0.057071425,0.9429286,0.10274139,0.8972586,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0022598645,0.99774015,0.18187684,0.81812316,0.19995895,0.800041,0.0057118,0.9942882,0.1829027,0.8170973,0.004466319,0.9955337,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017110434,0.9982889,0.059591994,0.94040805,0.17852099,0.821479,0.1061394,0.8938606,0.053380676,0.94661933,0.05059785,0.94940215,0.0022130471,0.9977869,0.0017744444,0.9982255,0.20340556,0.79659444,0.012616299,0.9873838,0.00019564839,0.9998043,0.17450488,0.8254951,0.0012392193,0.9987608
0.107739545,0.89226043,0.43065614,0.56934386,0.0031183227,0.9968817,0.0035654742,0.99643457,0.21878473,0.78121525,0.042695742,0.95730424,2.8993856e-05,0.99997103,0.00025564397,0.99974436,0.00093504414,0.999065,2.8337334e-05,0.9999716,0.000653453,0.99934655,0.05875983,0.94124013,0.23504402,0.76495594,0.00041493963,0.9995851,0.017820133,0.9821799,0.028637942,0.97136205,2.9942705e-05,0.9999701,0.0012055706,0.99879444,0.007248167,0.99275184,0.04028534,0.9597147,0.0053970185,0.994603,0.025164274,0.97483575,0.012795107,0.9872049,0.012179336,0.9878207,0.7799836,0.22001638,0.050739735,0.94926023,0.012569779,0.9874303,0.0010210294,0.998979,0.071092464,0.9289075,0.9957832,0.0042168535,0.9692078,0.03079219,0.05141135,0.9485886,0.1061394,0.8938606,0.08686621,0.9131338,0.0012462835,0.99875367,0.10874496,0.891255,0.94899046,0.051009513,0.0056334455,0.9943666,0.017098736,0.9829012,0.028270455,0.9717296,0.014142804,0.98585725,0.121077485,0.8789225
0.00046009623,0.99954,0.001109712,0.99889034,0.00024550426,0.9997545,0.0012468036,0.9987532,0.0042441334,0.99575585,0.0006043928,0.9993956,6.558274e-08,0.9999999,4.6315085e-06,0.99999535,0.00039691446,0.9996031,1.7029197e-05,0.99998295,0.0002556703,0.99974436,1.3393537e-06,0.9999987,0.0007826516,0.9992174,0.00019229644,0.9998078,0.00033572566,0.9996643,0.00022770913,0.99977225,3.107179e-05,0.9999689,0.00035113096,0.9996488,9.668838e-06,0.99999034,0.0015725747,0.9984275,0.0014315206,0.9985684,4.059155e-06,0.99999595,5.2560168e-05,0.9999474,0.0003807696,0.99961925,0.0022997295,0.9977003,0.0077512152,0.9922488,0.0013126389,0.9986873,0.00025144964,0.9997485,0.0005772042,0.9994228,0.0006632926,0.99933666,0.027200907,0.97279906,0.0014258206,0.99857414,0.1061394,0.8938606,5.146429e-05,0.9999485,0.0002283895,0.99977165,5.0808514e-05,0.9999492,5.7259407e-05,0.9999428,0.00026495807,0.99973506,0.00024327113,0.99975675,4.9693444e-05,0.9999503,0.0015275127,0.9984725,0.00028333854,0.9997167
0.0263087,0.97369134,0.05210931,0.9478907,0.008584284,0.9914157,0.008040932,0.9919591,0.06166692,0.9383331,0.102925986,0.897074,5.7507903e-05,0.99994254,0.0016381246,0.9983619,0.0071772453,0.99282277,0.004450699,0.9955493,0.009010533,0.9909895,0.027480599,0.9725194,0.19671324,0.8032868,0.01728211,0.98271793,0.042967338,0.95703274,0.13625193,0.8637481,0.011910734,0.98808926,0.0132519705,0.986748,0.0059830006,0.994017,0.13008817,0.8699118,0.057733648,0.94226635,0.14704642,0.85295355,0.013429507,0.98657054,0.01747121,0.9825288,0.16915728,0.8308427,0.028968807,0.9710311,0.03934775,0.9606523,0.008301289,0.99169874,0.071092464,0.9289075,0.0018678985,0.99813217,0.035774253,0.96422577,0.015937772,0.98406225,0.1061394,0.8938606,0.08686621,0.9131338,0.01081701,0.989183,0.003999459,0.99600047,0.014657614,0.9853424,0.00907051,0.99092954,0.016700288,0.9832998,0.007857354,0.9921427,0.03354239,0.96645766,0.0123836445,0.98761636
0.0003874455,0.9996126,0.0010613438,0.9989386,0.00021075302,0.9997893,0.0011829709,0.9988171,0.0037290815,0.9962709,0.0006032877,0.9993967,6.274765e-08,0.9999999,3.7475063e-06,0.9999963,0.00033696147,0.999663,1.3672642e-05,0.9999863,0.00021524352,0.99978477,8.4258886e-07,0.99999917,0.0006433532,0.9993567,0.000161246,0.9998387,0.0003353687,0.99966466,0.00016124938,0.9998387,2.4141325e-05,0.9999758,0.00032168088,0.9996784,6.1045926e-06,0.9999939,0.001505608,0.9984944,0.0012642053,0.99873585,2.6415833e-06,0.9999974,4.4304343e-05,0.99995565,0.00030631846,0.99969375,0.0020042602,0.99799573,0.007472319,0.9925277,0.0011522992,0.9988477,0.00020332266,0.9997967,0.0004740188,0.999526,0.000496358,0.9995036,0.026608048,0.97339195,0.0013259971,0.99867404,0.1061394,0.8938606,4.4398283e-05,0.99995565,0.0002015571,0.9997985,5.353884e-05,0.9999465,4.0439485e-05,0.9999596,0.00025771436,0.9997423,0.00022226688,0.99977773,4.209901e-05,0.9999579,0.0013550841,0.9986449,0.00026901503,0.999731
6.8582856e-05,0.99993145,0.00029239248,0.99970764,3.0429219e-05,0.9999696,0.0003267646,0.99967325,0.0002958953,0.99970406,0.0003558989,0.99964404,8.79821e-09,1.0,1.430167e-06,0.99999857,1.7965245e-05,0.999982,1.6671349e-06,0.99999833,2.9965186e-05,0.9999701,1.9714414e-06,0.999998,0.0003804278,0.9996196,2.6340153e-05,0.99997365,0.0005290794,0.9994709,7.847381e-05,0.99992156,4.189788e-06,0.9999958,0.00015634761,0.9998436,1.1281469e-05,0.9999887,0.001263985,0.9987361,0.00028640756,0.9997136,5.324885e-06,0.99999464,1.0127537e-05,0.99998987,0.00024670284,0.9997533,0.00016111322,0.9998388,0.002396766,0.99760324,0.00018219263,0.9998178,2.3686414e-05,0.9999763,0.0003217318,0.99967825,2.948158e-07,0.99999976,0.0021829573,0.99781704,0.00027935684,0.99972063,0.1061394,0.8938606,6.598075e-05,0.99993396,3.7083864e-05,0.9999629,1.5149506e-05,0.99998486,1.478787e-07,0.9999999,0.00027351142,0.9997265,7.258313e-05,0.9999274,2.7387776e-05,0.9999726,0.00015993632,0.99984,7.1534756e-05,0.9999285
7.0915725e-05,0.9999291,0.0002930533,0.9997069,3.1045078e-05,0.999969,0.00032825925,0.9996717,0.0002943071,0.9997056,0.00035347737,0.99964654,1.4335651e-08,1.0,1.5234214e-06,0.99999845,1.7926399e-05,0.9999821,1.726376e-06,0.99999833,3.0311283e-05,0.9999697,9.329516e-07,0.99999905,0.00037839002,0.9996216,2.6291314e-05,0.99997365,0.00053111283,0.99946886,7.79538e-05,0.99992204,4.3557334e-06,0.9999956,0.00015960619,0.9998404,5.34154e-07,0.9999995,0.0012752735,0.99872476,0.0002894513,0.9997105,1.3035016e-06,0.9999987,1.0260224e-05,0.99998975,0.00040038393,0.99959964,0.00016169019,0.99983823,0.0023842372,0.9976158,0.00018500353,0.99981505,2.3700763e-05,0.9999763,0.00032103108,0.99967897,3.8342873e-07,0.99999964,0.0022351511,0.9977648,0.00028102216,0.99971896,0.1061394,0.8938606,3.488402e-05,0.9999651,3.751218e-05,0.99996245,2.3538743e-05,0.9999765,1.1965992e-07,0.9999999,0.00027875265,0.9997212,7.355184e-05,0.99992645,2.8428609e-05,0.9999716,0.00016029342,0.99983966,2.1068074e-05,0.9999789
