androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
8.39003e-05,0.9999161,0.0002889715,0.999711,3.510769e-05,0.99996483,0.00033135034,0.9996687,0.00029321792,0.9997068,0.0003256503,0.9996743,7.0249615e-09,1.0,1.7991796e-06,0.9999982,2.168755e-05,0.9999783,2.0168613e-06,0.999998,3.486463e-05,0.9999652,9.978069e-07,0.99999905,0.00042756295,0.99957246,3.0489722e-05,0.9999695,0.0004714262,0.99952865,8.069947e-05,0.9999193,4.8640745e-06,0.9999951,0.00016565545,0.9998343,5.663818e-08,1.0,0.0011983737,0.9988016,0.0003251316,0.9996749,1.2807972e-06,0.9999987,1.1868012e-05,0.9999881,0.00016592168,0.99983406,0.00019208972,0.9998079,0.0022703328,0.9977297,0.00020994933,0.99979,2.578094e-05,0.99997425,0.00032403896,0.999676,2.666982e-07,0.99999976,0.0021913627,0.99780864,0.00027758442,0.9997224,0.1061394,0.8938606,3.055446e-05,0.9999695,4.1672534e-05,0.9999583,1.5099153e-05,0.99998486,8.367706e-08,0.9999999,0.00026798542,0.99973196,7.913857e-05,0.99992085,3.323764e-05,0.99996674,0.00017526564,0.9998248,1.0414635e-05,0.9999896
7.0332564e-05,0.99992967,0.00029342962,0.99970657,3.0907748e-05,0.9999691,0.00032832593,0.9996717,0.0002958702,0.99970406,0.00035571403,0.9996443,6.407693e-09,1.0,1.5063968e-06,0.99999845,1.7859898e-05,0.9999821,1.7133218e-06,0.99999833,3.0193574e-05,0.99996984,2.0608893e-06,0.999998,0.00037929325,0.9996207,2.6193087e-05,0.9999738,0.0005336873,0.99946636,7.8301426e-05,0.9999217,4.324154e-06,0.9999957,0.00015928266,0.99984074,6.3856976e-07,0.9999994,0.0012768649,0.9987231,0.00028825912,0.9997117,2.2242587e-06,0.99999774,1.0204982e-05,0.99998975,0.0003207655,0.9996792,0.00016090136,0.99983907,0.002391252,0.9976088,0.00018409341,0.9998159,2.3670449e-05,0.9999763,0.00032149322,0.9996785,2.361736e-07,0.99999976,0.0022555487,0.99774444,0.00028101573,0.99971896,0.1061394,0.8938606,6.590152e-05,0.9999341,3.7416146e-05,0.99996257,1.488203e-05,0.9999851,5.9236868e-08,1.0,0.00027875157,0.9997212,7.344496e-05,0.99992657,2.8198394e-05,0.99997175,0.0001599284,0.99984,2.3540695e-05,0.9999765
0.0035656213,0.99643433,0.05210931,0.9478907,0.0012092395,0.9987908,0.0019642743,0.9980357,0.011426431,0.98857355,0.07293328,0.92706674,4.1423948e-07,0.99999964,8.117724e-06,0.9999919,0.00095282344,0.9990472,0.000117206895,0.9998828,0.001402698,0.9985973,0.062995344,0.9370046,0.1641521,0.8358479,0.0010930226,0.99890697,0.026341561,0.97365844,0.13625193,0.8637481,0.000762992,0.99923706,0.0033456169,0.9966544,5.546454e-05,0.99994457,0.09968769,0.90031236,0.018195016,0.981805,0.101552114,0.89844793,0.00071643107,0.9992836,0.01272375,0.98727626,0.16915728,0.8308427,0.014045939,0.9859541,0.006816842,0.9931832,0.0013196007,0.9986804,0.071092464,0.9289075,6.348737e-05,0.99993646,0.03322357,0.96677643,0.0017177018,0.9982823,0.1061394,0.8938606,0.08686621,0.9131338,0.0022682135,0.99773186,0.0006033725,0.99939656,0.00057935156,0.99942064,0.005807546,0.9941924,0.0009526364,0.99904734,0.002849426,0.9971506,0.0066551133,0.9933449,0.0031613773,0.99683857
1.7880537e-05,0.9999821,0.0011912129,0.99880874,1.06735715e-05,0.9999893,0.000102803286,0.99989724,0.00010251801,0.9998975,0.00069038983,0.99930966,1.7984556e-06,0.9999982,3.414549e-07,0.99999964,8.41088e-06,0.99999154,2.509133e-06,0.9999975,9.330995e-05,0.99990666,1.1774393e-06,0.9999988,0.00041908503,0.9995809,1.362117e-05,0.9999864,0.0016139707,0.998386,7.069805e-06,0.99999297,1.4475223e-06,0.99999857,0.00013776874,0.9998622,1.3786321e-07,0.9999999,0.0046807076,0.9953193,0.00022577061,0.9997743,4.0735345e-06,0.99999595,0.00018868121,0.99981135,0.00025440293,0.99974555,0.00028532717,0.9997147,0.0021154417,0.9978846,0.00026086008,0.9997391,2.4457915e-05,0.99997556,0.0004918696,0.99950814,1.5739205e-06,0.99999845,0.004438006,0.99556196,0.00025974304,0.9997403,0.1061394,0.8938606,7.080943e-05,0.9999292,3.4884284e-05,0.9999651,4.0101427e-06,0.99999595,1.8112911e-07,0.99999976,0.00025197282,0.99974805,5.699096e-06,0.9999943,6.24789e-05,0.99993753,0.00033553274,0.9996644,6.342442e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00053890736,0.9994611,0.22907315,0.7709269,0.052164953,0.947835,0.19251274,0.80748725,0.057071425,0.9429286,0.10243386,0.89756614,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001051969,0.99894804,0.18187684,0.81812316,0.19905537,0.8009446,0.004617238,0.9953827,0.1829027,0.8170973,0.004041573,0.9959584,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017442511,0.9982558,0.03696002,0.96304,0.17852099,0.821479,0.1061394,0.8938606,0.05412552,0.9458745,0.05059785,0.94940215,0.0046225423,0.9953774,0.0017837246,0.9982162,0.2040155,0.79598445,0.012616299,0.9873838,0.00033691924,0.9996631,0.17450488,0.8254951,0.000629616,0.9993704
0.00030116516,0.9996989,0.0012707992,0.99872917,0.00018485877,0.99981517,0.0012767208,0.9987232,0.0044323765,0.9955676,0.00079646846,0.9992035,1.2470211e-07,0.9999999,2.9484438e-06,0.999997,0.00028605608,0.99971396,1.0200798e-05,0.99998975,0.00018151362,0.9998185,1.1273577e-06,0.9999989,0.00041663984,0.9995834,0.00011592508,0.999884,0.00042872207,0.99957126,7.490921e-05,0.99992514,1.6318694e-05,0.99998367,0.00033102793,0.99966896,4.2073652e-06,0.9999958,0.0017319954,0.998268,0.0010260816,0.99897397,1.9412457e-06,0.9999981,3.2831384e-05,0.9999672,0.00034642167,0.9996536,0.001645263,0.99835473,0.008729224,0.9912708,0.000952365,0.9990476,0.00014085407,0.9998591,0.00032108923,0.99967897,0.00014646814,0.9998535,0.024832068,0.97516793,0.0013727256,0.9986273,0.1061394,0.8938606,4.24204e-05,0.99995756,0.0001896214,0.9998104,4.8122645e-05,0.99995184,1.0401185e-05,0.9999896,0.00029756755,0.9997024,0.00029220516,0.99970776,3.0906835e-05,0.9999691,0.0011934647,0.9988066,0.00012190623,0.99987805
1.0035653e-06,0.99999905,0.0011929412,0.9988071,1.0971512e-05,0.99998903,0.00010331726,0.99989665,2.471736e-06,0.9999975,0.00066794374,0.999332,2.1649735e-06,0.99999785,3.7983907e-07,0.99999964,8.325688e-06,0.99999166,2.9887124e-06,0.999997,9.431933e-05,0.9999057,2.6676537e-06,0.9999974,3.0115012e-05,0.99996984,1.3094649e-05,0.9999869,0.0015567645,0.9984433,1.2650979e-07,0.9999999,1.5365166e-06,0.99999845,0.00013960106,0.9998604,1.1275474e-07,0.9999999,0.004509026,0.99549097,3.1078136e-05,0.9999689,8.468556e-06,0.99999154,0.0001755456,0.99982446,0.00032471126,0.9996753,3.5067267e-05,0.99996495,0.00067970814,0.99932027,0.0002682771,0.9997317,1.8771235e-06,0.9999981,6.301887e-05,0.99993694,1.3471393e-07,0.9999999,0.0013149714,0.99868506,0.0002443446,0.9997557,0.1061394,0.8938606,1.0134039e-05,0.99998987,3.5354362e-05,0.9999646,2.0233409e-07,0.99999976,2.8473366e-09,1.0,3.9244936e-05,0.9999608,5.9344743e-06,0.99999404,1.1863836e-05,0.9999881,0.00033862365,0.9996613,3.801775e-08,1.0
7.0922084e-05,0.9999291,0.00029286282,0.99970716,3.1043837e-05,0.999969,0.00032811504,0.99967194,0.00029487503,0.99970514,0.00035397155,0.99964607,6.4462826e-09,1.0,1.5210927e-06,0.99999845,1.7957675e-05,0.999982,1.7257948e-06,0.99999833,3.0327274e-05,0.9999697,2.064808e-06,0.999998,0.00038078448,0.99961925,2.6333824e-05,0.99997365,0.00053067337,0.99946934,7.805742e-05,0.9999219,4.352478e-06,0.9999956,0.00015944343,0.9998405,2.845911e-07,0.99999976,0.0012732381,0.9987268,0.00028962578,0.9997104,2.0883422e-06,0.99999785,1.0269338e-05,0.99998975,0.00033322762,0.9996668,0.00016194077,0.999838,0.002382828,0.9976172,0.00018509105,0.9998149,2.3712317e-05,0.9999763,0.00032094662,0.9996791,2.3802707e-07,0.99999976,0.0022942855,0.99770576,0.00028086465,0.9997191,0.1061394,0.8938606,6.306414e-05,0.99993694,3.7514757e-05,0.99996245,1.4987768e-05,0.999985,5.987994e-08,0.9999999,0.00027828422,0.9997217,7.3687195e-05,0.9999263,2.8420802e-05,0.9999716,0.00016039769,0.99983954,1.7190967e-05,0.99998283
2.0248737e-05,0.99997973,0.0011350937,0.9988649,1.0911023e-05,0.99998903,9.9694655e-05,0.99990034,9.0795984e-05,0.99990916,0.00062699744,0.999373,1.984086e-06,0.999998,4.0426102e-07,0.99999964,8.502156e-06,0.99999154,2.7768242e-06,0.99999726,9.5124655e-05,0.9999049,1.0873399e-06,0.9999989,0.0004112447,0.9995888,1.4400717e-05,0.9999856,0.0013870548,0.9986129,7.288312e-06,0.9999927,1.5729526e-06,0.99999845,0.00013478979,0.9998652,1.14263514e-07,0.9999999,0.004234309,0.9957657,0.00023899635,0.99976104,4.3036493e-06,0.9999957,0.00018313019,0.99981695,0.00027115797,0.99972886,0.0003006364,0.99969935,0.0019453892,0.9980546,0.00028205878,0.9997179,2.559647e-05,0.99997437,0.00048482898,0.9995152,1.4779314e-06,0.99999857,0.003994107,0.99600595,0.00024488382,0.9997551,0.1061394,0.8938606,6.3841915e-05,0.9999361,3.4072324e-05,0.9999659,4.6228242e-06,0.99999535,1.9258931e-07,0.99999976,0.00024334698,0.99975663,6.0071256e-06,0.99999404,6.744866e-05,0.9999325,0.00034675258,0.9996532,7.112912e-07,0.9999993
0.00010184473,0.9998982,0.00026548532,0.99973446,3.5243676e-05,0.9999647,0.00030682757,0.99969316,0.00026356053,0.9997365,0.00025638627,0.99974364,1.8682027e-08,1.0,2.2442664e-06,0.99999774,2.3079201e-05,0.9999769,2.4976712e-06,0.9999975,3.648981e-05,0.9999635,1.3422627e-06,0.9999987,0.00044264083,0.9995573,3.618618e-05,0.99996376,0.00036452056,0.99963546,8.240061e-05,0.9999176,5.3481635e-06,0.99999464,0.00014942934,0.9998505,4.1969273e-08,1.0,0.0010965728,0.9989034,0.00037478775,0.9996252,6.254683e-06,0.9999938,1.3954253e-05,0.99998605,0.00028626612,0.9997137,0.00023423876,0.9997658,0.0019538992,0.99804604,0.00024513144,0.99975485,2.7112914e-05,0.99997294,0.00033371948,0.99966633,4.8117823e-07,0.9999995,0.0022529864,0.997747,0.00028024998,0.9997197,0.1061394,0.8938606,2.950392e-05,0.99997044,3.7944144e-05,0.9999621,1.7495182e-05,0.9999825,2.355566e-07,0.99999976,0.00023013758,0.99976987,8.179163e-05,0.9999182,3.9020393e-05,0.999961,0.00019821899,0.9998018,1.1577438e-05,0.99998844
