androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.3723465e-05,0.9999063,0.22907315,0.7709269,0.052164953,0.947835,0.19150488,0.8084951,0.057071425,0.9429286,0.10223549,0.89776444,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021744363,0.9782557,0.18187684,0.81812316,0.19768415,0.8023158,0.040242866,0.9597572,0.058798432,0.9412016,0.017447209,0.98255277,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017587953,0.9982412,0.17591536,0.82408464,0.17852099,0.821479,0.1061394,0.8938606,0.054452866,0.94554716,0.05059785,0.94940215,0.0013697572,0.9986303,0.0017877596,0.9982122,0.20497563,0.79502445,0.012616299,0.9873838,0.0003366805,0.99966335,0.17450488,0.8254951,0.016194697,0.98380536
1.6371507e-05,0.99998367,0.12574448,0.87425554,0.00034582737,0.9996542,0.0009432831,0.99905676,1.2782683e-05,0.99998724,0.114676766,0.8853233,0.002132837,0.9978671,2.839383e-07,0.99999976,0.00028348115,0.99971646,1.1639776e-05,0.9999883,0.0004982466,0.9995017,0.12739073,0.8726092,0.00019297292,0.99980706,0.0002480354,0.999752,0.040985633,0.95901436,1.0072328e-05,0.99999,9.567111e-05,0.9999043,0.001321853,0.99867815,0.00048135,0.99951863,0.14797674,0.8520233,0.00029086354,0.99970907,0.0022551473,0.9977449,9.421109e-05,0.9999058,0.004323171,0.9956768,0.00034264982,0.9996574,0.003701973,0.996298,0.0022809966,0.997719,2.4714398e-05,0.9999753,0.0006799722,0.99932003,9.682049e-07,0.99999905,0.0039180345,0.996082,0.0006533222,0.9993467,0.1061394,0.8938606,0.00013968589,0.9998603,0.0009869894,0.99901295,2.2904278e-06,0.99999774,7.4388296e-08,0.9999999,0.00025115063,0.9997489,0.00014200347,0.999858,3.7420177e-05,0.99996257,0.0027592017,0.9972408,2.0107657e-06,0.999998
7.110066e-05,0.99992895,0.00029310447,0.9997069,3.1126307e-05,0.9999689,0.0003284524,0.9996716,0.00029406702,0.99970585,0.00035317737,0.9996468,5.8636895e-09,1.0,1.5273753e-06,0.99999845,1.7988923e-05,0.999982,1.7301122e-06,0.9999982,3.0390793e-05,0.9999696,9.367567e-07,0.99999905,0.00037905885,0.9996209,2.6346457e-05,0.99997365,0.00053011,0.99946994,7.795916e-05,0.99992204,4.366759e-06,0.9999956,0.0001598293,0.99984014,2.1121521e-07,0.99999976,0.0012742534,0.9987257,0.0002899236,0.99971,1.2640611e-06,0.9999987,1.0282598e-05,0.99998975,0.00019811394,0.99980193,0.00016208118,0.9998379,0.00238345,0.9976165,0.00018533757,0.9998147,2.3736207e-05,0.9999763,0.00032111828,0.99967885,2.2252463e-07,0.99999976,0.0022875401,0.9977125,0.00028093485,0.9997191,0.1061394,0.8938606,4.3628483e-05,0.99995637,3.761004e-05,0.99996233,1.3776093e-05,0.9999862,6.2443206e-08,0.9999999,0.00027877605,0.9997212,7.363472e-05,0.9999263,2.8506465e-05,0.9999715,0.00016046852,0.99983954,1.3759655e-05,0.9999863
7.379831e-05,0.9999262,0.0002830275,0.99971694,3.095042e-05,0.999969,0.00031994487,0.99968004,0.0002862282,0.9997137,0.00032997338,0.99967,6.6684644e-09,1.0,1.5546049e-06,0.99999845,1.8488588e-05,0.9999815,1.7791871e-06,0.9999982,3.060456e-05,0.99996936,1.8560188e-06,0.9999981,0.0003811796,0.99961877,2.7693171e-05,0.99997234,0.0004903878,0.9995096,7.515641e-05,0.9999248,4.3909085e-06,0.9999956,0.00015386287,0.9998461,7.145397e-07,0.9999993,0.0012221147,0.9987779,0.0002990929,0.9997009,2.126982e-06,0.99999785,1.0715756e-05,0.9999893,0.00033305484,0.9996669,0.00017106107,0.99982893,0.0022870689,0.99771297,0.00019134427,0.9998087,2.3797493e-05,0.99997616,0.00031306202,0.99968696,2.481405e-07,0.99999976,0.002136399,0.9978636,0.00027812374,0.9997218,0.1061394,0.8938606,6.2785715e-05,0.9999372,3.6812344e-05,0.99996316,1.4387566e-05,0.9999856,6.6105805e-08,0.9999999,0.00026398277,0.999736,7.368635e-05,0.9999263,2.9139745e-05,0.9999709,0.00016455642,0.9998354,2.7321621e-05,0.9999727
1.8721781e-05,0.9999813,0.0012009472,0.9987991,1.0993768e-05,0.99998903,0.00010386234,0.99989617,8.786002e-05,0.99991214,0.000625465,0.99937457,1.512561e-06,0.99999845,3.773514e-07,0.99999964,8.316238e-06,0.99999166,2.6233918e-06,0.9999974,9.4312854e-05,0.9999057,2.7184683e-06,0.99999726,0.00038084507,0.9996191,1.2390894e-05,0.9999876,0.0014718741,0.9985281,7.075761e-06,0.99999297,1.5350475e-06,0.99999845,0.0001403465,0.9998597,8.1327045e-08,0.9999999,0.004225666,0.9957743,0.00022765379,0.99977237,8.482734e-06,0.99999154,0.00015580429,0.9998442,0.00031947455,0.9996805,0.0002835604,0.99971646,0.0020923188,0.99790776,0.00026677453,0.99973327,2.4634555e-05,0.9999753,0.0004920299,0.999508,1.1754815e-06,0.9999988,0.004344436,0.99565554,0.0002203337,0.99977964,0.1061394,0.8938606,7.088394e-05,0.9999291,3.5559e-05,0.9999645,5.553741e-06,0.9999944,1.7248801e-07,0.9999999,0.00026175298,0.9997383,5.650315e-06,0.9999944,6.598245e-05,0.99993396,0.00033777763,0.9996623,6.4807426e-07,0.9999994
1.8761086e-05,0.9999813,0.0011988191,0.99880123,1.0987774e-05,0.99998903,0.00010371684,0.9998963,0.000103010636,0.999897,0.000708364,0.99929166,2.0200143e-06,0.999998,3.7801917e-07,0.99999964,8.318442e-06,0.99999166,2.6271273e-06,0.9999974,9.431321e-05,0.9999057,2.7050205e-06,0.99999726,0.00041652445,0.9995834,1.3272931e-05,0.99998677,0.0016514016,0.9983486,7.0660035e-06,0.99999297,1.5354238e-06,0.99999845,0.00014014776,0.9998598,1.277474e-07,0.9999999,0.004783605,0.99521637,0.00022794286,0.999772,8.479208e-06,0.99999154,0.00018927836,0.99981076,0.00031973355,0.9996803,0.00028399788,0.999716,0.0020876473,0.99791235,0.0002671711,0.9997328,2.4654557e-05,0.9999753,0.00049152883,0.9995085,1.4742333e-06,0.99999857,0.0043327482,0.9956672,0.0002626191,0.9997373,0.1061394,0.8938606,7.065059e-05,0.9999293,3.550431e-05,0.9999645,4.0495156e-06,0.99999595,1.7298387e-07,0.9999999,0.00026116642,0.9997389,6.162754e-06,0.9999938,6.601254e-05,0.99993396,0.00033799894,0.99966204,6.499447e-07,0.9999994
9.898373e-05,0.99990106,0.00026329857,0.9997367,3.4330507e-05,0.99996567,0.0003043677,0.99969566,0.0002621868,0.9997378,0.0002556613,0.99974436,5.5667178e-09,1.0,2.1693468e-06,0.99999785,2.2275244e-05,0.9999777,2.4163905e-06,0.9999976,3.5454068e-05,0.9999646,6.0478527e-07,0.9999994,0.0004309862,0.999569,3.5257595e-05,0.9999647,0.00036911477,0.9996308,7.914921e-05,0.99992085,5.192465e-06,0.99999475,0.0001473615,0.99985266,1.0343232e-06,0.9999989,0.0010988314,0.9989011,0.00036690597,0.9996331,1.926453e-06,0.9999981,1.3629239e-05,0.9999864,0.00029247583,0.9997075,0.00022752359,0.9997725,0.0019565476,0.9980434,0.00023951232,0.99976045,2.650391e-05,0.99997354,0.00032867826,0.99967134,2.3845672e-07,0.99999976,0.001835286,0.9981647,0.00027953027,0.9997204,0.1061394,0.8938606,5.2513522e-05,0.9999474,3.7046535e-05,0.9999629,1.0021948e-05,0.99999,1.18943824e-07,0.9999999,0.00022988251,0.9997701,8.0432874e-05,0.99991953,3.79143e-05,0.9999621,0.00019448556,0.9998055,4.07195e-05,0.99995923
1.5060095e-05,0.999985,0.05210931,0.9478907,9.322773e-06,0.9999907,0.00014342403,0.9998566,1.3335403e-05,0.99998665,0.038105726,0.9618943,4.5491522e-10,1.0,4.1575957e-10,1.0,6.2649624e-06,0.9999937,1.7421877e-07,0.9999999,4.9010003e-05,0.999951,0.10222761,0.8977724,0.00018774139,0.9998123,2.297413e-06,0.99999774,0.02090596,0.97909397,9.040253e-06,0.99999094,2.665609e-07,0.99999976,0.00017064369,0.9998293,0.00077547604,0.99922454,0.029194526,0.9708055,0.00027345456,0.9997265,0.0040750485,0.99592495,0.0008243906,0.9991756,0.0060713035,0.9939287,0.000315826,0.9996842,0.0039853617,0.9960147,0.00044856098,0.9995515,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.3142375e-06,0.99999774,0.0042107366,0.99578923,0.00012950666,0.9998704,0.1061394,0.8938606,0.00023037357,0.9997696,5.2193802e-05,0.9999478,2.6018224e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,4.101638e-07,0.99999964,6.246973e-05,0.99993753,0.00041916632,0.9995808,1.7422404e-06,0.9999982
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.2844585e-05,0.99991715,0.22907315,0.7709269,0.052164953,0.947835,0.1958428,0.80415726,0.057071425,0.9429286,0.102879025,0.897121,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004291707,0.9957082,0.18187684,0.81812316,0.20189165,0.79810834,0.013126261,0.9868737,0.1829027,0.8170973,0.008889146,0.9911109,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001636187,0.9983638,0.08689596,0.913104,0.17852099,0.821479,0.1061394,0.8938606,0.051707834,0.9482922,0.05059785,0.94940215,0.0014565208,0.9985435,0.0017559847,0.99824405,0.20324917,0.79675084,0.012616299,0.9873838,0.00024424866,0.9997558,0.17450488,0.8254951,0.0032400321,0.99675995
9.946904e-05,0.9999006,0.0002644188,0.99973553,3.4670702e-05,0.9999653,0.0003059988,0.999694,0.0002636975,0.99973625,0.00025789402,0.9997421,1.832439e-08,1.0,2.1819076e-06,0.99999785,2.2540586e-05,0.99997747,2.4300762e-06,0.9999976,3.579218e-05,0.99996424,1.3561408e-06,0.9999987,0.00043508774,0.99956495,3.541686e-05,0.9999646,0.0003696862,0.99963033,8.0023114e-05,0.99992,5.2245928e-06,0.99999475,0.00014863112,0.99985135,4.0276092e-08,1.0,0.001100329,0.9988997,0.00036825018,0.99963176,6.235386e-06,0.9999938,1.3684774e-05,0.9999863,0.00028219572,0.9997178,0.00022867035,0.9997713,0.0019648757,0.99803513,0.00024046902,0.9997595,2.666782e-05,0.9999733,0.00032987585,0.99967015,4.7576788e-07,0.9999995,0.0022515901,0.99774843,0.00027964546,0.9997204,0.1061394,0.8938606,2.9538382e-05,0.99997044,3.7517977e-05,0.99996245,1.7760318e-05,0.99998224,2.2666481e-07,0.99999976,0.00023106916,0.9997689,8.085985e-05,0.9999192,3.8112117e-05,0.99996185,0.00019512138,0.9998049,1.1343189e-05,0.9999887
