androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00042720567,0.9995728,0.22907315,0.7709269,0.052164953,0.947835,0.19265103,0.807349,0.057071425,0.9429286,0.102433175,0.8975668,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011638359,0.9988362,0.18187684,0.81812316,0.19925079,0.80074924,0.0056274543,0.9943725,0.18289332,0.81710666,0.004398774,0.9956012,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017394073,0.99826056,0.039656624,0.96034336,0.17852099,0.821479,0.1061394,0.8938606,0.054016694,0.9459833,0.05059785,0.94940215,0.0040659686,0.995934,0.0017823762,0.99821764,0.20388375,0.79611623,0.012616299,0.9873838,0.0002576026,0.99974245,0.17450488,0.8254951,0.0006295054,0.9993705
2.1306696e-05,0.99997866,0.0011052365,0.99889475,1.099314e-05,0.99998903,9.816874e-05,0.9999018,8.819142e-05,0.9999118,0.00060529605,0.99939466,2.0870064e-06,0.99999785,4.2445126e-07,0.9999995,8.715073e-06,0.9999913,2.8916754e-06,0.99999714,9.639538e-05,0.99990356,9.979668e-07,0.99999905,0.00042126115,0.9995788,1.5368025e-05,0.9999846,0.0012898908,0.99871016,7.705068e-06,0.99999225,1.6217847e-06,0.99999833,0.00013293339,0.9998671,1.184339e-07,0.9999999,0.0040926244,0.9959073,0.00024680726,0.9997532,4.288454e-06,0.9999957,0.00018747896,0.99981254,0.00027738677,0.99972254,0.00031222566,0.9996878,0.0018751161,0.9981249,0.00029244262,0.9997075,2.6419673e-05,0.99997354,0.00048743087,0.99951255,1.5560674e-06,0.99999845,0.0038381272,0.9961618,0.00024452078,0.99975544,0.1061394,0.8938606,6.08706e-05,0.9999391,3.3636094e-05,0.9999664,4.7531844e-06,0.99999523,2.068879e-07,0.99999976,0.00023485284,0.9997651,6.1370656e-06,0.9999939,6.8788715e-05,0.9999312,0.0003530592,0.9996469,7.574457e-07,0.9999993
1.7836852e-05,0.9999821,0.0011868107,0.99881315,1.0626466e-05,0.9999894,0.00010246093,0.9998975,9.442813e-05,0.9999056,0.00064497767,0.999355,1.563508e-06,0.99999845,3.3810917e-07,0.99999964,8.429301e-06,0.99999154,2.5010675e-06,0.9999975,9.31996e-05,0.9999068,2.441994e-06,0.9999976,0.00039977525,0.99960023,1.33624435e-05,0.99998665,0.0015187692,0.9984812,7.039993e-06,0.99999297,1.4376142e-06,0.99999857,0.00013716264,0.9998628,1.13401235e-07,0.9999999,0.004393644,0.99560636,0.00022601745,0.99977404,7.91146e-06,0.99999213,0.00017300207,0.9998271,0.00031051607,0.99968946,0.00028630163,0.9997137,0.0021113246,0.9978886,0.0002607519,0.9997392,2.4471869e-05,0.99997556,0.0004910677,0.999509,1.4392274e-06,0.99999857,0.004437387,0.9955627,0.00023919922,0.9997608,0.1061394,0.8938606,7.0434515e-05,0.99992955,3.4727025e-05,0.9999653,4.596592e-06,0.99999535,1.8317509e-07,0.99999976,0.000249884,0.9997501,5.3917547e-06,0.99999464,6.2090985e-05,0.9999379,0.00033564644,0.9996643,6.323671e-07,0.9999994
0.85915,0.14085002,0.98401433,0.015985614,0.95704645,0.04295351,0.9648599,0.035140067,0.95547616,0.044523757,0.97753114,0.022468928,0.09694597,0.90305406,0.9293057,0.07069437,0.93409103,0.065908976,0.8704407,0.1295592,0.9306289,0.06937111,0.9322914,0.067708544,0.9842106,0.01578937,0.10041235,0.89958763,0.99353844,0.0064615794,0.98038495,0.01961507,0.94095886,0.059041105,0.9189821,0.08101796,0.68510526,0.31489474,0.999746,0.00025398174,0.8219913,0.17800869,0.4978707,0.5021292,0.587797,0.412203,0.6309892,0.36901084,0.96816784,0.031832125,0.98778176,0.012218245,0.90410674,0.09589322,0.95191574,0.048084274,0.98384583,0.016154151,0.7730749,0.22692505,0.9979785,0.0020215502,0.87087774,0.12912223,0.9192405,0.08075958,0.97594064,0.024059385,0.9314046,0.06859542,0.038579933,0.96142006,0.87549967,0.12450035,0.9046113,0.095388666,0.94695663,0.053043313,0.9095917,0.09040832,0.9253616,0.074638434,0.980352,0.019648092
3.567686e-05,0.99996436,0.0010711739,0.99892884,1.5397321e-05,0.9999846,0.00010692885,0.99989307,9.711087e-05,0.99990284,0.0006138439,0.9993862,3.3256374e-06,0.99999666,7.600869e-07,0.9999993,1.3848407e-05,0.9999862,4.7221397e-06,0.99999523,0.00012932242,0.99987066,7.956789e-07,0.99999917,0.00067887624,0.9993211,2.8649109e-05,0.9999714,0.0009329937,0.999067,1.8496014e-05,0.9999815,2.7236297e-06,0.99999726,0.00015079585,0.9998492,2.0595716e-07,0.99999976,0.0037143256,0.9962857,0.00034611154,0.99965394,4.660401e-06,0.99999535,0.00024590088,0.99975413,0.00035304338,0.9996469,0.00045602414,0.99954396,0.0016345857,0.99836546,0.00042125973,0.9995788,4.092794e-05,0.9999591,0.0006070073,0.999393,2.5568602e-06,0.9999975,0.0035739357,0.99642605,0.00026935534,0.99973065,0.1061394,0.8938606,5.7314526e-05,0.99994266,4.0256407e-05,0.9999597,6.9378257e-06,0.9999931,4.254685e-07,0.9999995,0.0002129178,0.99978715,1.173691e-05,0.9999883,9.851788e-05,0.9999014,0.00044474483,0.9995553,1.4527304e-06,0.99999857
0.047837622,0.9521624,0.05210931,0.9478907,0.015142933,0.9848571,0.013559298,0.9864407,0.09793733,0.90206265,0.112680405,0.8873196,0.00028860453,0.99971133,0.0084233545,0.9915767,0.012839212,0.9871608,0.014528054,0.9854719,0.01584415,0.9841559,0.019125773,0.98087424,0.20606965,0.79393035,0.040336024,0.959664,0.048825923,0.9511741,0.13625193,0.8637481,0.020325644,0.9796744,0.019921359,0.9800787,0.022336736,0.9776633,0.13945267,0.8605473,0.08036463,0.9196354,0.14704642,0.85295355,0.033587582,0.9664125,0.022253282,0.97774667,0.16915728,0.8308427,0.037332065,0.962668,0.06597528,0.93402475,0.014120787,0.98587924,0.071092464,0.9289075,0.008530894,0.9914691,0.036750503,0.96324944,0.03331639,0.9666836,0.1061394,0.8938606,0.08686621,0.9131338,0.017130626,0.9828693,0.007177555,0.99282247,0.03938513,0.9606149,0.010395916,0.9896041,0.04135301,0.958647,0.010531102,0.9894688,0.055888146,0.9441119,0.01968529,0.98031473
0.401485,0.59851503,0.04278328,0.95721674,0.007950245,0.99204975,0.012926496,0.98707354,0.0028367646,0.99716324,0.008818908,0.991181,3.304259e-07,0.99999964,0.013770222,0.9862298,0.012067574,0.9879324,0.0009457506,0.99905425,0.01221129,0.98778874,0.01051719,0.9894828,0.0033585283,0.9966415,0.0074832337,0.9925168,0.011869586,0.98813045,0.028637942,0.97136205,0.0038400677,0.9961599,0.0055678305,0.99443215,7.3705334e-05,0.9999263,0.12797253,0.8720275,0.030544864,0.9694551,0.013763476,0.9862365,0.0073426384,0.99265736,0.00890456,0.9910954,0.19906464,0.8009354,0.08533364,0.91466635,0.022121252,0.9778788,0.012451277,0.9875487,0.071092464,0.9289075,0.99699616,0.0030038573,0.843383,0.15661703,0.18007639,0.8199236,0.1061394,0.8938606,0.08686621,0.9131338,0.00757413,0.9924259,0.00086503255,0.99913496,0.9053526,0.0946474,0.006588392,0.9934116,0.0004978599,0.9995022,0.002792517,0.99720746,0.044362262,0.9556377,0.026431799,0.97356814
1.7868264e-05,0.9999821,0.0011919223,0.998808,1.0675607e-05,0.9999893,0.000102851816,0.9998971,0.00010269139,0.99989724,0.00069134356,0.9993087,1.7974182e-06,0.9999982,3.4126248e-07,0.99999964,8.410142e-06,0.99999154,2.507975e-06,0.9999975,9.331022e-05,0.99990666,2.4930139e-06,0.9999975,0.0004196919,0.9995803,1.36091085e-05,0.9999864,0.0016156189,0.99838436,7.076038e-06,0.99999297,1.4474298e-06,0.99999857,0.00013783498,0.9998622,1.3798383e-07,0.9999999,0.0046842876,0.9953157,0.00022567547,0.9997743,7.980111e-06,0.999992,0.00018864324,0.99981135,0.0003110764,0.999689,0.00028518031,0.9997148,0.0021170168,0.997883,0.00026073275,0.9997392,2.4451409e-05,0.99997556,0.0004920374,0.9995079,1.5729767e-06,0.99999845,0.0044408343,0.9955591,0.00025980396,0.9997402,0.1061394,0.8938606,7.0887596e-05,0.9999291,3.4902256e-05,0.9999651,4.0087625e-06,0.99999595,1.8095405e-07,0.99999976,0.0002521641,0.9997478,5.70362e-06,0.9999943,6.247038e-05,0.99993753,0.00033546012,0.99966455,6.337206e-07,0.9999994
4.6451176e-05,0.9999535,0.05210931,0.9478907,9.3228355e-06,0.9999907,0.00014342456,0.9998566,4.9317936e-05,0.99995065,0.038129363,0.9618706,4.0835077e-10,1.0,4.1575957e-10,1.0,6.264998e-06,0.9999937,1.7421894e-07,0.9999999,4.9010472e-05,0.999951,0.10222749,0.89777255,0.31960124,0.68039876,2.157002e-06,0.99999785,0.020913789,0.9790862,0.13625193,0.8637481,2.665604e-07,0.99999976,0.00017064466,0.9998293,5.739732e-06,0.9999943,0.029214932,0.9707851,0.0009714007,0.99902856,0.0503027,0.9496973,0.0042307638,0.99576926,0.012806394,0.98719364,0.16915728,0.8308427,0.0073589566,0.99264103,0.00044856328,0.99955136,2.471593e-05,0.9999753,0.071092464,0.9289075,1.690044e-06,0.99999833,0.03597755,0.96402246,0.000107425956,0.9998926,0.1061394,0.8938606,0.08686621,0.9131338,5.21939e-05,0.9999478,0.00010355259,0.9998964,3.6188231e-07,0.99999964,0.002573676,0.99742633,3.9088417e-07,0.99999964,0.00013625964,0.99986374,0.00041916632,0.9995808,0.0007194657,0.9992805
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00018881817,0.99981123,0.22907315,0.7709269,0.052164953,0.947835,0.2473103,0.7526897,0.057071425,0.9429286,0.112588994,0.88741094,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010268276,0.99897313,0.18187684,0.81812316,0.2342786,0.7657214,0.0034528195,0.99654716,0.1829027,0.8170973,0.003748769,0.9962513,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012993575,0.9987006,0.03362511,0.96637493,0.17852099,0.821479,0.1061394,0.8938606,0.043271717,0.9567283,0.05059785,0.94940215,0.0034790423,0.996521,0.0016509522,0.9983491,0.17607622,0.8239238,0.012616299,0.9873838,0.00020943691,0.9997906,0.17450488,0.8254951,0.00070202886,0.999298
