androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
6.654262e-05,0.9999335,0.0002713478,0.9997286,2.7798269e-05,0.9999722,0.00030175174,0.9996983,0.00027168743,0.99972826,0.00027925966,0.99972075,4.9093636e-08,1.0,9.321378e-07,0.99999905,2.5026495e-05,0.99997497,1.6094555e-06,0.99999833,3.222225e-05,0.9999678,3.271471e-07,0.99999964,0.000396811,0.9996032,3.72781e-05,0.9999627,0.00035013887,0.9996499,7.167282e-05,0.99992836,3.6224772e-06,0.9999964,0.00011713672,0.9998828,8.6883176e-08,0.9999999,0.0009852208,0.99901474,0.00032887227,0.9996711,4.050161e-06,0.99999595,1.1552832e-05,0.99998844,0.00016557935,0.9998344,0.00022697498,0.9997731,0.0022429044,0.99775714,0.00020200593,0.999798,2.6568921e-05,0.9999734,0.000312914,0.9996871,1.1642935e-06,0.9999988,0.003736998,0.99626297,0.0002691038,0.9997309,0.1061394,0.8938606,3.9944665e-05,0.99996006,3.4732722e-05,0.9999653,1.879034e-05,0.99998116,3.9812866e-07,0.99999964,0.00018499242,0.99981505,6.440737e-05,0.9999356,2.2380025e-05,0.9999776,0.00019995742,0.9998,3.4055687e-05,0.9999659
1.9672363e-05,0.99998033,0.0011560858,0.9988439,1.0908027e-05,0.99998903,0.000100932244,0.999899,9.311227e-05,0.9999069,0.0006446157,0.9993554,1.9360523e-06,0.9999981,3.937486e-07,0.99999964,8.411554e-06,0.99999154,2.7168846e-06,0.99999726,9.464457e-05,0.99990535,1.1516403e-06,0.9999988,0.0004078621,0.9995921,1.38845635e-05,0.9999862,0.0014563688,0.9985436,7.100521e-06,0.99999285,1.5532237e-06,0.99999845,0.0001363951,0.9998636,1.13142086e-07,0.9999999,0.0043447246,0.9956553,0.00023472011,0.99976534,4.319653e-06,0.9999957,0.00018139112,0.9998186,0.00026772777,0.9997323,0.00029424034,0.99970573,0.001993127,0.9980069,0.00027633223,0.9997236,2.5195417e-05,0.99997485,0.00048457834,0.9995154,1.4403314e-06,0.99999857,0.0041048327,0.99589515,0.00024622085,0.9997538,0.1061394,0.8938606,6.6052206e-05,0.99993396,3.4489723e-05,0.99996555,4.538793e-06,0.99999547,1.8492294e-07,0.99999976,0.00024924774,0.9997508,5.9777176e-06,0.99999404,6.681585e-05,0.9999331,0.00034339554,0.99965656,6.865916e-07,0.9999993
7.005417e-05,0.9999299,0.00029353314,0.99970645,3.0869127e-05,0.9999691,0.00032836603,0.9996717,0.0002964705,0.99970347,0.00035659515,0.99964345,9.754812e-09,1.0,1.4942834e-06,0.99999845,1.7896471e-05,0.9999821,1.7059425e-06,0.99999833,3.0188046e-05,0.99996984,2.054586e-06,0.999998,0.0003807714,0.99961925,2.6212905e-05,0.9999738,0.0005338867,0.9994661,7.850059e-05,0.99992144,4.3057757e-06,0.9999957,0.00015903347,0.999841,1.7246433e-05,0.9999827,0.0012754239,0.9987245,0.00028794957,0.99971205,6.191974e-06,0.9999938,1.0193184e-05,0.99998975,0.00023990772,0.9997601,0.00016091394,0.99983907,0.0023942376,0.9976057,0.0001837837,0.99981624,2.3689578e-05,0.9999763,0.00032180513,0.99967825,3.197919e-07,0.99999964,0.0021624207,0.9978376,0.00028075755,0.9997192,0.1061394,0.8938606,6.3343025e-05,0.9999367,3.742621e-05,0.99996257,1.6305208e-05,0.99998367,1.8160996e-07,0.99999976,0.00027823064,0.9997217,7.340301e-05,0.99992657,2.8080749e-05,0.99997187,0.00015991634,0.99984,9.320084e-05,0.9999068
8.511519e-05,0.9999149,0.0002697056,0.9997303,3.2282842e-05,0.9999677,0.00030992896,0.99969006,0.00023559517,0.9997644,0.00025465313,0.9997453,1.1405292e-08,1.0,1.8278471e-06,0.9999982,1.9949957e-05,0.9999801,2.0470366e-06,0.999998,3.250514e-05,0.99996746,1.6004573e-06,0.99999845,0.00030649398,0.9996935,3.085912e-05,0.9999691,0.0004419519,0.99955803,6.474169e-05,0.99993527,4.6559007e-06,0.99999535,0.00014986242,0.99985015,1.5995029e-05,0.999984,0.0011694389,0.9988306,0.00032845492,0.9996716,7.3812316e-06,0.9999926,1.2011412e-05,0.99998796,0.00025971307,0.9997403,0.00019487836,0.99980515,0.0021060873,0.997894,0.00021229607,0.99978775,2.4609104e-05,0.99997544,0.00031299877,0.9996871,3.8110684e-07,0.99999964,0.0019121241,0.9980878,0.0002776024,0.9997224,0.1061394,0.8938606,5.7066703e-05,0.9999429,3.6639052e-05,0.9999634,1.5661924e-05,0.9999844,2.924376e-07,0.99999976,0.0002463707,0.99975365,6.952377e-05,0.9999305,3.2962642e-05,0.999967,0.00017673722,0.9998233,0.00014805599,0.99985194
1.8542443e-05,0.9999814,0.0011943192,0.99880564,1.0888603e-05,0.99998915,0.00010328682,0.99989665,0.00010176696,0.9998982,0.0006974758,0.9993025,1.9457405e-06,0.9999981,3.6782063e-07,0.99999964,8.3435325e-06,0.99999166,2.595936e-06,0.9999974,9.400684e-05,0.99990594,2.6282498e-06,0.9999974,0.00041322844,0.99958676,1.3383934e-05,0.99998665,0.0016329314,0.99836713,7.042175e-06,0.99999297,1.5098111e-06,0.99999845,0.00013923534,0.99986076,1.2854935e-07,0.9999999,0.0047323387,0.99526775,0.00022756742,0.9997725,8.330351e-06,0.99999166,0.00018833557,0.9998117,0.0003175179,0.99968255,0.0002847467,0.99971527,0.00209036,0.9979096,0.00026571853,0.9997342,2.4612204e-05,0.99997544,0.0004911265,0.99950886,1.4962028e-06,0.99999845,0.004355443,0.99564457,0.00026049768,0.99973947,0.1061394,0.8938606,7.04622e-05,0.99992955,3.5261095e-05,0.9999647,4.0683863e-06,0.99999595,1.7566323e-07,0.9999999,0.00025791174,0.9997421,5.9912777e-06,0.99999404,6.501589e-05,0.99993503,0.0003374474,0.9996625,6.466364e-07,0.9999994
0.85915077,0.14084925,0.9840146,0.015985427,0.9570468,0.04295323,0.9648604,0.03513959,0.95547616,0.04452383,0.9775313,0.022468666,0.09695659,0.90304345,0.92930615,0.07069382,0.93409187,0.0659082,0.8704418,0.12955816,0.930633,0.06936694,0.9322967,0.0677033,0.984211,0.015788984,0.10041222,0.89958775,0.99353856,0.006461386,0.98038507,0.019614935,0.94096047,0.059039533,0.91898286,0.08101718,0.6851053,0.31489468,0.999746,0.00025397883,0.82199115,0.17800887,0.49788198,0.502118,0.5859257,0.4140743,0.6309984,0.3690016,0.96816885,0.031831175,0.98778194,0.012218085,0.9041072,0.09589279,0.9519168,0.048083138,0.98384607,0.01615398,0.77307403,0.2269259,0.9979784,0.0020215693,0.87087774,0.12912224,0.9192436,0.080756366,0.97594076,0.024059298,0.9314054,0.06859459,0.038578473,0.96142155,0.87550086,0.124499165,0.90461206,0.09538788,0.9469575,0.05304243,0.90959865,0.09040134,0.9253627,0.07463735,0.98035204,0.019647893
6.9568785e-05,0.9999304,0.0002930617,0.9997069,3.0687563e-05,0.99996936,0.00032768236,0.9996723,0.00029609396,0.9997038,0.00035608083,0.9996439,1.3595003e-08,1.0,1.4754781e-06,0.99999857,1.786288e-05,0.9999821,1.6937745e-06,0.99999833,3.0065397e-05,0.99996996,9.109653e-07,0.99999905,0.00037938927,0.99962056,2.621103e-05,0.9999738,0.000532562,0.99946743,7.8391975e-05,0.99992156,4.2679276e-06,0.9999957,0.00015810074,0.9998419,2.0629088e-08,1.0,0.0012728221,0.99872714,0.000287269,0.99971277,3.032635e-06,0.999997,1.0162086e-05,0.99998987,0.00014223832,0.9998578,0.00016072381,0.9998393,0.00239416,0.9976058,0.0001831761,0.99981683,2.3656437e-05,0.9999764,0.00032159532,0.9996784,3.7333302e-07,0.99999964,0.0027488845,0.9972511,0.0002804526,0.99971956,0.1061394,0.8938606,3.6140933e-05,0.9999639,3.7244627e-05,0.9999628,2.2640395e-05,0.99997735,1.1084013e-07,0.9999999,0.00027686128,0.99972314,7.308417e-05,0.9999269,2.7852027e-05,0.9999721,0.00015981054,0.99984014,9.163308e-06,0.9999908
7.056555e-05,0.9999294,0.00029377785,0.9997062,3.0992807e-05,0.999969,0.00032873778,0.9996712,0.00029641794,0.9997036,0.00035643709,0.99964356,5.8640697e-09,1.0,1.5174792e-06,0.99999845,1.7849938e-05,0.9999821,1.7197849e-06,0.99999833,3.0237372e-05,0.9999697,2.0785708e-06,0.999998,0.0003801374,0.99961984,2.616206e-05,0.9999739,0.0005352313,0.9994648,7.840858e-05,0.99992156,4.344926e-06,0.9999957,0.00015983784,0.99984014,7.3440907e-07,0.9999993,0.0012793002,0.9987207,0.00028846285,0.9997116,2.5724544e-06,0.9999974,1.0213267e-05,0.99998975,0.00028775222,0.99971217,0.00016080689,0.9998392,0.0023921495,0.9976078,0.00018432614,0.99981564,2.367616e-05,0.9999763,0.00032162815,0.9996784,2.2183684e-07,0.99999976,0.0022462797,0.9977537,0.0002812897,0.9997187,0.1061394,0.8938606,6.5946406e-05,0.9999341,3.749501e-05,0.99996245,1.3674155e-05,0.9999863,6.4897726e-08,0.9999999,0.0002797444,0.9997203,7.364181e-05,0.9999263,2.8314911e-05,0.9999716,0.00015990567,0.99984,2.4619947e-05,0.9999753
1.805263e-05,0.999982,0.0011701821,0.9988298,1.0568637e-05,0.9999894,0.0001013485,0.9998987,9.669385e-05,0.9999033,0.00065493805,0.999345,1.7495948e-06,0.9999982,3.3888458e-07,0.99999964,8.489047e-06,0.99999154,2.5182544e-06,0.9999975,9.327427e-05,0.99990666,2.3312607e-06,0.9999976,0.00040106504,0.9995989,1.4060946e-05,0.99998593,0.0015472008,0.9984528,6.954771e-06,0.9999931,1.4331079e-06,0.99999857,0.00013559795,0.99986434,1.3381506e-07,0.9999999,0.0045198905,0.99548006,0.00022830088,0.99977165,7.821226e-06,0.99999213,0.000187658,0.9998124,0.0003115943,0.9996884,0.00029042875,0.99970955,0.0020792019,0.9979208,0.00026334525,0.9997366,2.4661962e-05,0.9999753,0.0004877483,0.9995122,1.6119055e-06,0.99999833,0.004383635,0.9956163,0.0002548307,0.9997452,0.1061394,0.8938606,6.8757035e-05,0.9999312,3.433411e-05,0.99996567,4.1199637e-06,0.9999958,1.8910004e-07,0.99999976,0.00024451147,0.99975544,5.439258e-06,0.9999945,6.196121e-05,0.999938,0.00033736392,0.99966264,6.467869e-07,0.9999994
0.00013160355,0.9998684,0.00031663154,0.9996834,5.1258143e-05,0.99994874,0.00036830563,0.99963164,0.00031680337,0.99968326,0.000329336,0.9996706,2.7779706e-08,1.0,3.101758e-06,0.9999969,3.6470396e-05,0.9999635,3.42447e-06,0.99999654,5.299749e-05,0.99994695,4.7586905e-06,0.99999523,0.0006046235,0.9993954,4.54255e-05,0.9999546,0.00040386466,0.9995962,0.00013287002,0.9998671,7.441401e-06,0.9999926,0.00020043671,0.99979955,1.7174527e-07,0.9999999,0.001167012,0.998833,0.00045500978,0.9995449,2.0436411e-05,0.9999796,1.720366e-05,0.99998283,0.0004938076,0.99950624,0.0003032488,0.99969673,0.0021905077,0.99780947,0.00030306558,0.99969697,3.5513043e-05,0.9999645,0.00039738033,0.9996026,6.6825487e-07,0.9999993,0.0027122134,0.99728775,0.00029076758,0.9997092,0.1061394,0.8938606,5.3727515e-05,0.99994624,5.864923e-05,0.99994135,2.059404e-05,0.9999794,4.1981963e-07,0.9999995,0.00026792617,0.9997321,0.00010196522,0.9998981,5.0787487e-05,0.9999492,0.00023721288,0.99976283,3.9042607e-05,0.9999609
