androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.85881996,0.14118008,0.9839272,0.016072826,0.9569191,0.04308095,0.9646512,0.03534883,0.9727347,0.027265314,0.9802361,0.019763902,0.95115143,0.04884849,0.9290716,0.07092838,0.93373185,0.06626807,0.8700072,0.12999281,0.9286846,0.07131545,0.9298374,0.07016263,0.9848904,0.015109626,0.9972318,0.0027681736,0.9934189,0.00658108,0.98032135,0.019678593,0.940228,0.05977199,0.91864073,0.081359275,0.99734217,0.002657847,0.99971503,0.00028491832,0.82210356,0.17789651,0.9991731,0.000826909,0.9791461,0.020853866,0.9851666,0.014833398,0.96772856,0.03227143,0.9877088,0.012291167,0.9039122,0.0960878,0.9513946,0.04860534,0.9837624,0.016237546,0.9411688,0.05883121,0.9977811,0.0022189484,0.95361686,0.04638315,0.9177387,0.08226129,0.97590375,0.024096284,0.9310404,0.0689596,0.9993254,0.00067461503,0.874954,0.125046,0.9042557,0.09574431,0.9732431,0.026756912,0.9063388,0.093661204,0.9248639,0.075136065,0.9875178,0.012482263
0.17594583,0.8240542,0.80299896,0.19700105,0.74365956,0.25634038,0.79804873,0.2019513,0.8559768,0.14402318,0.7643269,0.23567313,0.85906833,0.14093174,0.22921756,0.7707825,0.6414452,0.35855472,0.19395308,0.80604696,0.8076948,0.19230525,0.16410273,0.83589727,0.7726638,0.22733623,0.19536883,0.8046312,0.89298034,0.10701966,0.8104349,0.18956514,0.7225268,0.2774732,0.7576254,0.24237457,0.40848935,0.59151065,0.82791984,0.17208019,0.20043747,0.7995625,0.14677417,0.85322577,0.1829027,0.8170973,0.9999758,2.4157907e-05,0.16916376,0.83083624,0.8419872,0.15801285,0.19195342,0.8080466,0.85956514,0.14043485,0.8086406,0.1913594,0.7679473,0.23205271,0.3667566,0.6332434,0.17885382,0.8211462,0.9530486,0.046951376,0.91914773,0.08085234,0.73296314,0.26703686,0.89749646,0.102503516,0.741812,0.25818798,0.20832583,0.7916742,0.8434895,0.15651047,0.94161916,0.058380853,0.1745054,0.82549465,0.6738123,0.3261876
0.9638348,0.03616522,0.9839721,0.016027912,0.9752476,0.024752375,0.9790412,0.02095876,0.9726678,0.02733216,0.98232806,0.017671958,0.96586055,0.034139503,0.9630392,0.036960825,0.9870868,0.012913165,0.96734244,0.03265757,0.9851319,0.014868069,0.99003184,0.009968228,0.9847877,0.015212305,0.9937611,0.0062389267,0.995706,0.0042940187,0.9803554,0.019644653,0.980068,0.019931953,0.9734408,0.026559122,0.98693776,0.013062243,0.9997873,0.00021279725,0.98956454,0.010435441,0.99133986,0.008660158,0.98286486,0.0171351,0.995955,0.004045022,0.9679326,0.03206739,0.9896772,0.010322763,0.9582624,0.041737642,0.98250693,0.017493028,0.98380846,0.016191542,0.9495341,0.05046582,0.9982761,0.0017239462,0.9550404,0.044959605,0.9886015,0.01139844,0.9759268,0.024073195,0.98354685,0.016453207,0.99675167,0.003248331,0.96765524,0.03234478,0.98546636,0.014533625,0.9747941,0.025205905,0.98209965,0.017900344,0.95942765,0.040572375,0.98682714,0.013172804
0.9999075,9.250392e-05,0.9846459,0.0153541425,0.9990778,0.0009221762,0.99881387,0.0011861302,0.99300814,0.0069918865,0.9921043,0.007895704,0.99991345,8.655319e-05,0.9989624,0.0010375441,0.99987185,0.00012812212,0.99976975,0.0002303143,0.99983096,0.00016903286,0.99996865,3.1405925e-05,0.9840896,0.01591041,0.99999845,1.594762e-06,0.99943584,0.0005641284,0.98034084,0.019659115,0.99990773,9.228833e-05,0.99945444,0.00054554903,0.9999641,3.590548e-05,0.99993074,6.928972e-05,1.0,3.4601033e-08,0.9999809,1.9131929e-05,0.9999927,7.233222e-06,0.99998796,1.2061321e-05,0.9868767,0.013123309,0.9958443,0.0041556717,0.99981874,0.00018129843,0.9998609,0.00013910688,0.98378897,0.01621109,0.9998641,0.00013590409,0.9993838,0.00061616325,0.9977296,0.0022704233,0.9999962,3.8549883e-06,0.9759746,0.024025418,0.9999527,4.736017e-05,0.9999317,6.831373e-05,0.9999094,9.0608046e-05,0.99993515,6.478702e-05,0.99747413,0.0025258462,0.99998784,1.21544235e-05,0.99918646,0.00081352395,0.996729,0.003271011
0.9999901,9.944005e-06,0.98463595,0.015364014,0.99769384,0.002306164,0.9975567,0.0024432843,0.9900932,0.009906825,0.98954517,0.010454829,0.99988794,0.000112077854,0.9979705,0.0020294713,0.9997154,0.00028461998,0.99943334,0.00056665635,0.999584,0.00041595267,0.99982077,0.00017923105,0.9840859,0.015914096,0.99998724,1.2708597e-05,0.9989675,0.0010324504,0.98033637,0.019663585,0.9997069,0.0002930505,0.9990735,0.00092647446,0.9993961,0.00060390966,0.99990904,9.09734e-05,0.9999989,1.0509913e-06,0.99998426,1.577519e-05,0.9999299,7.006941e-05,0.99983585,0.00016411312,0.98683363,0.01316641,0.9950972,0.0049028113,0.99946994,0.0005300718,0.999572,0.00042804438,0.9837859,0.016214086,0.99930084,0.0006990959,0.99917406,0.0008259695,0.99473804,0.005261905,0.999964,3.6026242e-05,0.9630321,0.036967862,0.99986994,0.00013000504,0.9999565,4.3497912e-05,0.9999939,6.0388315e-06,0.9999846,1.5345997e-05,0.9956884,0.004311622,0.9999994,5.729269e-07,0.9978879,0.0021121167,0.9932679,0.006732144
0.9997521,0.0002478699,0.98466206,0.015337879,0.99770373,0.0022963318,0.99755967,0.0024403587,0.9900884,0.009911663,0.9895639,0.010436189,0.9996511,0.00034897053,0.997973,0.0020269812,0.99971634,0.00028369695,0.9994351,0.00056490087,0.9995859,0.00041408077,0.9998229,0.00017708742,0.98415405,0.015846033,0.99998736,1.2689609e-05,0.9989722,0.0010278265,0.9803561,0.019643964,0.9997081,0.0002918978,0.99907506,0.0009248965,0.9995161,0.000483841,0.99990916,9.082794e-05,0.9999989,1.0520403e-06,0.99994993,5.004116e-05,0.9999299,7.005216e-05,0.99991536,8.468021e-05,0.9868982,0.013101767,0.99510324,0.004896736,0.9994721,0.0005279656,0.99957305,0.00042689827,0.9838104,0.016189558,0.9994295,0.0005704092,0.9992945,0.0007054449,0.99473804,0.00526196,0.99996436,3.558654e-05,0.9760104,0.023989629,0.9998703,0.00012964528,0.99982834,0.00017163814,0.9997278,0.0002721873,0.9998092,0.00019080244,0.9956928,0.004307185,0.9999225,7.745733e-05,0.99789315,0.002106879,0.99587566,0.004124415
0.99975234,0.00024767217,0.9846709,0.0153290965,0.9977068,0.0022931874,0.99755955,0.0024404724,0.9900865,0.009913478,0.98956794,0.010432093,0.99973863,0.00026132856,0.99797446,0.0020254932,0.9997167,0.00028330824,0.9994361,0.00056385074,0.9995864,0.0004135839,0.9998233,0.00017673637,0.9841409,0.01585914,0.99998736,1.26782625e-05,0.9989717,0.0010283128,0.98035985,0.019640148,0.99970824,0.00029169748,0.9990759,0.0009240606,0.99931777,0.00068222324,0.99990916,9.086459e-05,0.9999989,1.0526755e-06,0.9999583,4.169106e-05,0.9999299,7.003934e-05,0.99911386,0.0008861903,0.98693687,0.013063147,0.995103,0.004896945,0.9994733,0.00052670593,0.9995732,0.00042683177,0.9838129,0.016187,0.9987577,0.0012422682,0.999213,0.00078701955,0.99473804,0.0052619954,0.9999645,3.5471447e-05,0.9486809,0.051319152,0.9998704,0.00012952888,0.9999212,7.8810146e-05,0.9993513,0.0006486671,0.99980885,0.00019117576,0.99569356,0.0043063993,0.99992275,7.7293975e-05,0.9978962,0.0021037452,0.9919071,0.008092837
0.99990857,9.1465474e-05,0.78917676,0.21082324,0.9997187,0.0002812924,0.99909186,0.00090814574,0.9717239,0.028276088,0.9739025,0.02609748,0.9514841,0.048515968,0.99861336,0.0013865767,0.9998741,0.00012582475,0.39236754,0.60763246,0.99942136,0.00057861046,0.97662723,0.023372728,0.37352613,0.6264739,0.9999713,2.875449e-05,0.7418131,0.25818688,0.7999608,0.2000392,0.99989617,0.000103803126,0.9987495,0.0012505418,0.1378711,0.86212885,0.7361038,0.26389623,0.5712823,0.4287177,0.949641,0.05035904,0.99995995,4.0108036e-05,0.9997764,0.00022354399,0.16916141,0.83083856,0.98007923,0.019920766,0.99975044,0.0002495621,0.9999231,7.6840966e-05,0.79582137,0.2041787,0.9997675,0.00023254998,0.2802826,0.7197175,0.98593557,0.014064434,0.67860377,0.32139626,0.91465175,0.08534818,0.9999758,2.4221208e-05,0.99837035,0.0016297115,0.9999794,2.0669951e-05,0.69975436,0.3002457,0.98489136,0.015108624,0.7862406,0.21375948,0.99901044,0.0009895666,0.44693157,0.55306846
0.991213,0.008786955,0.9839761,0.01602392,0.98612344,0.013876535,0.987735,0.012265029,0.9825906,0.017409394,0.9857131,0.014286834,0.99594337,0.0040566353,0.98072994,0.019270051,0.99769837,0.0023016722,0.9921983,0.0078017246,0.9969283,0.0030716876,0.9951456,0.0048543946,0.98497564,0.015024398,0.99995327,4.675365e-05,0.9969009,0.003099124,0.98035884,0.019641133,0.99363285,0.0063672233,0.9914323,0.008567666,0.99946326,0.0005367522,0.9998066,0.00019346943,0.999668,0.00033205745,0.9999256,7.434076e-05,0.9991486,0.00085135625,0.9981781,0.0018218445,0.9679418,0.032058153,0.99114746,0.008852571,0.98746455,0.012535408,0.99364203,0.0063579953,0.9838139,0.016186105,0.9896325,0.010367451,0.9984597,0.001540334,0.98366815,0.016331783,0.9988054,0.0011946555,0.97593075,0.024069183,0.99625456,0.0037453722,0.99985707,0.00014294808,0.9920443,0.007955616,0.9975707,0.0024292946,0.98763055,0.012369505,0.99675167,0.0032483868,0.9779699,0.022030154,0.9912698,0.008730156
0.9999608,3.9174713e-05,0.98396987,0.016030071,0.9569829,0.043017067,0.96475476,0.035245243,0.97272444,0.027275559,0.9802847,0.01971526,0.95186496,0.04813507,0.92919075,0.07080925,0.933913,0.06608709,0.87022996,0.12977006,0.9296429,0.07035702,0.9310483,0.06895172,0.98496985,0.015030115,0.9972371,0.0027629382,0.9934598,0.0065401103,0.9803525,0.019647507,0.94058865,0.05941135,0.91881555,0.08118442,0.99734783,0.002652127,0.99971575,0.00028418802,0.8220565,0.17794348,0.99917585,0.00082409446,0.9792038,0.020796131,0.9852388,0.014761207,0.96794575,0.03205428,0.98774487,0.012255132,0.9040108,0.095989235,0.95165277,0.048347168,0.9838033,0.016196756,0.94133085,0.058669135,0.998626,0.00137401,0.95361185,0.04638816,0.91847515,0.0815249,0.9759216,0.024078393,0.93122274,0.06877723,0.9993222,0.0006778099,0.9999552,4.483875e-05,0.9999223,7.777664e-05,0.9732968,0.026703158,0.99999404,5.9601675e-06,0.9251132,0.07488687,0.98752403,0.012476004
