androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000993059,0.9990069,0.22907315,0.7709269,0.052164953,0.947835,0.19149362,0.80850637,0.057071425,0.9429286,0.1022414,0.8977586,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0008658396,0.99913424,0.18187684,0.81812316,0.19767362,0.8023264,0.0017973353,0.9982027,0.05871885,0.94128114,0.0069731637,0.99302685,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017614765,0.99823856,0.03179582,0.96820414,0.17852099,0.821479,0.1061394,0.8938606,0.05451334,0.94548666,0.05059785,0.94940215,0.006126006,0.993874,0.0017885019,0.9982115,0.2049863,0.7950137,0.012616299,0.9873838,0.0009106698,0.99908936,0.17450488,0.8254951,0.0006719214,0.99932814
0.06305884,0.9369412,0.05210931,0.9478907,0.01962865,0.9803713,0.017249556,0.9827504,0.120401055,0.8795989,0.117153175,0.8828469,0.00063107564,0.99936897,0.01805657,0.9819434,0.016771505,0.98322856,0.025586974,0.97441304,0.020523753,0.9794763,0.024318188,0.97568184,0.2102036,0.7897964,0.059388258,0.9406118,0.05158154,0.9484185,0.13625193,0.8637481,0.024179367,0.97582066,0.024051897,0.97594815,0.04026027,0.95973974,0.143678,0.856322,0.09329769,0.9067023,0.14704642,0.85295355,0.05068237,0.94931763,0.025582539,0.97441745,0.16915728,0.8308427,0.042006392,0.9579936,0.083149314,0.9168507,0.01812265,0.9818773,0.071092464,0.9289075,0.023452379,0.97654766,0.037239376,0.96276057,0.047020283,0.95297974,0.1061394,0.8938606,0.08686621,0.9131338,0.021189079,0.9788109,0.009427552,0.9905724,0.07202881,0.9279712,0.011082555,0.98891747,0.06012197,0.93987805,0.012145128,0.9878549,0.070627764,0.92937225,0.025274768,0.9747252
8.348465e-05,0.99991655,0.00026670916,0.99973327,3.1340165e-05,0.99996865,0.00030592066,0.9996941,0.00023243029,0.9997676,0.0002516888,0.9997483,1.919885e-08,1.0,1.7906618e-06,0.9999982,1.9209536e-05,0.9999808,2.006758e-06,0.999998,3.154219e-05,0.9999684,6.745284e-07,0.9999993,0.00029707715,0.9997029,3.0340838e-05,0.9999696,0.00044325096,0.9995567,6.330015e-05,0.9999367,4.5576567e-06,0.99999547,0.00014663486,0.9998534,3.1310982e-08,1.0,0.0011714848,0.9988285,0.00032389717,0.9996761,6.8881427e-06,0.9999931,1.1814453e-05,0.9999882,0.00019524159,0.9998048,0.00019099828,0.99980897,0.0020912506,0.99790883,0.00020909731,0.99979097,2.412126e-05,0.9999759,0.00030934683,0.99969065,5.217167e-07,0.9999995,0.0026759568,0.997324,0.0002776352,0.9997223,0.1061394,0.8938606,4.0849638e-05,0.9999591,3.539795e-05,0.9999646,2.186999e-05,0.9999782,2.0119768e-07,0.99999976,0.00024400937,0.99975604,6.84384e-05,0.9999316,3.2265296e-05,0.9999677,0.00017469801,0.9998253,2.619224e-05,0.9999738
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.2190865e-05,0.99990785,0.22907315,0.7709269,0.052164953,0.947835,0.19362102,0.80637896,0.057071425,0.9429286,0.10257803,0.89742196,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021784192,0.97821575,0.18187684,0.81812316,0.20018058,0.79981947,0.032275725,0.9677243,0.1829027,0.8170973,0.01465667,0.98534334,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016546382,0.9983454,0.17193002,0.82807,0.17852099,0.821479,0.1061394,0.8938606,0.052123796,0.9478762,0.05059785,0.94940215,0.0013838381,0.9986161,0.0017606163,0.9982394,0.20325568,0.79674435,0.012616299,0.9873838,0.0003430425,0.9996569,0.17450488,0.8254951,0.01691431,0.98308563
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00027658447,0.9997234,0.22907315,0.7709269,0.052164953,0.947835,0.19426058,0.8057394,0.057071425,0.9429286,0.102753505,0.89724654,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0014533263,0.99854666,0.18187684,0.81812316,0.20067632,0.7993237,0.005282083,0.9947179,0.1829027,0.8170973,0.004297612,0.9957023,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017124084,0.9982876,0.045040846,0.9549592,0.17852099,0.821479,0.1061394,0.8938606,0.053411197,0.94658875,0.05059785,0.94940215,0.0032315229,0.9967685,0.0017748278,0.99822515,0.20309842,0.79690164,0.012616299,0.9873838,0.0001954215,0.99980456,0.17450488,0.8254951,0.00071990857,0.99928015
4.682879e-05,0.99995315,0.05210931,0.9478907,9.168168e-06,0.9999908,0.00014179495,0.99985814,0.00017835633,0.9998217,0.035858244,0.9641418,9.746512e-10,1.0,4.180417e-10,1.0,6.176793e-06,0.9999938,1.7407893e-07,0.9999999,4.7592428e-05,0.99995244,0.10245554,0.8975445,0.29811618,0.7018838,4.2519778e-06,0.9999957,0.02012679,0.9798732,0.13625193,0.8637481,2.67445e-07,0.99999976,0.000168291,0.9998317,5.583805e-05,0.9999442,0.027194804,0.9728052,0.0009767058,0.9990233,0.05044142,0.94955856,2.8260802e-06,0.99999714,0.012790874,0.9872091,0.16915728,0.8308427,0.0073056994,0.99269426,0.00044454282,0.9995554,2.4715056e-05,0.9999753,0.071092464,0.9289075,1.2843014e-06,0.9999987,0.03589696,0.964103,9.449442e-05,0.99990547,0.1061394,0.8938606,0.08686621,0.9131338,5.175541e-05,0.99994826,0.00012172921,0.9998783,3.6521868e-07,0.99999964,0.0025375893,0.9974624,1.1303785e-06,0.9999989,0.00012812628,0.99987185,0.00041925526,0.9995808,0.0014045147,0.99859554
0.000107273634,0.9998927,0.00033151745,0.9996685,4.7302034e-05,0.9999527,0.00036666714,0.9996333,0.00035046195,0.9996495,0.000256475,0.9997435,7.1213016e-08,0.9999999,1.6920437e-06,0.99999833,5.0527397e-05,0.99994946,3.209283e-06,0.9999968,5.6069945e-05,0.999944,6.1693123e-07,0.9999994,0.0006138246,0.9993862,6.586156e-05,0.9999341,0.00026772317,0.9997323,0.00014845126,0.9998516,7.0525793e-06,0.99999297,0.00014214177,0.9998578,4.3932988e-07,0.9999995,0.000959821,0.9990402,0.00051401305,0.99948597,7.4661093e-06,0.9999925,1.8420515e-05,0.9999815,0.00032423364,0.99967575,0.00042986765,0.9995701,0.00220393,0.99779606,0.00033883404,0.9996612,4.5565375e-05,0.99995446,0.0004536114,0.99954635,2.089687e-06,0.99999785,0.004892683,0.9951073,0.00029852855,0.99970144,0.1061394,0.8938606,4.295973e-05,0.9999571,5.1090603e-05,0.99994886,1.4483492e-05,0.9999856,1.2692142e-06,0.9999987,0.00017487735,0.9998252,8.523889e-05,0.99991477,3.661153e-05,0.9999634,0.00032014077,0.9996799,6.176359e-05,0.99993825
6.399821e-05,0.999936,0.00027769082,0.9997223,2.7604943e-05,0.99997234,0.00030601223,0.999694,0.00028408723,0.99971586,0.00028921326,0.99971074,5.7404048e-08,1.0,8.539678e-07,0.99999917,2.5658694e-05,0.99997437,1.5637033e-06,0.99999845,3.2210086e-05,0.9999678,3.2317632e-07,0.99999964,0.00039028324,0.99960977,3.7494367e-05,0.99996245,0.00035452438,0.9996455,7.1187016e-05,0.99992883,3.4967638e-06,0.99999654,0.000115872484,0.9998841,8.5746734e-08,0.9999999,0.0009825096,0.9990175,0.00032601188,0.99967396,3.848626e-06,0.9999962,1.1307901e-05,0.9999887,0.0001603029,0.99983966,0.00022723914,0.9997727,0.0023198738,0.9976801,0.00020275099,0.9997973,2.6756343e-05,0.9999733,0.00031037047,0.9996897,1.2829647e-06,0.9999987,0.004021521,0.9959785,0.0002715766,0.9997284,0.1061394,0.8938606,4.0422132e-05,0.9999596,3.515741e-05,0.99996483,1.912766e-05,0.9999809,4.218681e-07,0.9999995,0.00018362113,0.99981636,6.360838e-05,0.99993634,2.1030937e-05,0.999979,0.0002024311,0.99979764,3.450292e-05,0.99996555
0.17588331,0.8241167,0.7024745,0.29752553,0.67114335,0.32885665,0.6550656,0.34493443,0.7959428,0.20405726,0.67541593,0.32458404,9.949721e-05,0.99990046,0.22907315,0.7709269,0.63585657,0.36414346,0.21907577,0.7809242,0.6913988,0.3086012,0.10751981,0.8924802,0.70528716,0.29471284,0.19523141,0.80476856,0.68500596,0.31499398,0.7313328,0.26866722,0.5959813,0.40401867,0.6595346,0.34046546,0.021582006,0.97841805,0.67880887,0.32119116,0.21853812,0.7814619,0.025599947,0.97440004,0.1829027,0.8170973,0.5870547,0.4129453,0.16915728,0.8308427,0.72988814,0.27011183,0.19193456,0.8080654,0.8144961,0.18550383,0.7115534,0.2884467,0.0016834195,0.99831665,0.023274064,0.97672594,0.17852099,0.821479,0.1061394,0.8938606,0.054762967,0.94523704,0.6582684,0.34173164,0.010904066,0.989096,0.0017676642,0.9982324,0.29044017,0.70955986,0.782154,0.21784604,0.0009937477,0.99900633,0.17450488,0.8254951,0.06295508,0.9370449
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.2533744e-05,0.9999075,0.22907315,0.7709269,0.052164953,0.947835,0.19235003,0.80764997,0.057071425,0.9429286,0.102391995,0.897608,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.020085238,0.9799147,0.18187684,0.81812316,0.19882502,0.801175,0.032789968,0.96721005,0.16579892,0.8342011,0.014805098,0.98519486,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017097195,0.99829024,0.16987155,0.83012843,0.17852099,0.821479,0.1061394,0.8938606,0.053351108,0.9466489,0.05059785,0.94940215,0.0013594469,0.9986406,0.0017740729,0.998226,0.20417075,0.7958292,0.012616299,0.9873838,0.000335463,0.99966455,0.17450488,0.8254951,0.01541968,0.9845804
