androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.0189984e-05,0.9999298,0.0002935743,0.99970645,3.090884e-05,0.9999691,0.00032846368,0.9996716,0.00029642304,0.9997036,0.00035650743,0.99964345,5.989956e-09,1.0,1.4993767e-06,0.99999845,1.7901642e-05,0.9999821,1.7093038e-06,0.99999833,3.0214114e-05,0.99996984,9.2833733e-07,0.99999905,0.0003808901,0.9996191,2.6216656e-05,0.9999738,0.0005339453,0.9994661,7.8485034e-05,0.99992156,4.315268e-06,0.9999957,0.000159221,0.99984074,8.649781e-07,0.99999917,0.0012758602,0.99872416,0.00028815278,0.9997118,1.3906727e-06,0.99999857,1.0201382e-05,0.99998975,0.0002989829,0.999701,0.00016098606,0.99983895,0.0023935519,0.9976064,0.0001839599,0.9998161,2.3694458e-05,0.9999763,0.00032177966,0.99967825,2.248312e-07,0.99999976,0.0022476206,0.99775237,0.00028083147,0.9997192,0.1061394,0.8938606,6.7094035e-05,0.9999329,3.7458634e-05,0.99996257,1.3900261e-05,0.99998605,6.145542e-08,0.9999999,0.00027849522,0.99972147,7.347031e-05,0.99992657,2.8140908e-05,0.99997187,0.00015995446,0.99984,2.6392127e-05,0.99997365
4.836976e-05,0.9999516,0.44401112,0.5559888,9.23051e-06,0.9999908,0.00014461603,0.9998554,0.00015241986,0.99984753,0.036677167,0.9633229,6.5534533e-10,1.0,3.878633e-10,1.0,6.462193e-06,0.99999356,1.5457849e-07,0.9999999,4.791361e-05,0.9999521,0.10165196,0.89834803,0.30971715,0.6902828,3.4595535e-06,0.99999654,0.019661719,0.98033834,0.028637942,0.97136205,2.4221532e-07,0.99999976,0.0001609425,0.99983907,4.7274072e-05,0.9999527,0.028251588,0.97174835,0.00096945226,0.9990306,0.04970237,0.95029765,2.0270465e-06,0.999998,0.012761537,0.9872385,0.7891202,0.21087983,0.007436126,0.9925639,0.0004608657,0.99953914,2.4498579e-05,0.99997544,0.071092464,0.9289075,1.4969007e-06,0.99999845,0.038152084,0.96184784,8.291658e-05,0.99991703,0.1061394,0.8938606,0.08686621,0.9131338,5.0804734e-05,0.9999492,0.00013111628,0.99986887,4.8310943e-07,0.9999995,0.0024906313,0.99750936,7.145438e-07,0.9999993,0.00014544994,0.99985456,0.00042763894,0.99957234,0.0012683433,0.9987317
0.00044587927,0.9995541,0.05210931,0.9478907,0.00010900102,0.99989104,0.00046029186,0.99953973,0.0013120191,0.99868804,0.034759555,0.9652404,5.4980243e-09,1.0,4.0902467e-08,1.0,7.720785e-05,0.99992275,3.4609923e-06,0.99999654,0.00018111148,0.99981886,0.10852939,0.89147055,0.10764945,0.8923505,6.782618e-05,0.99993217,0.014497508,0.9855025,0.13625193,0.8637481,2.3267665e-05,0.99997675,0.00067557883,0.99932444,1.7349533e-06,0.9999982,0.055236023,0.9447639,0.0048700008,0.99513006,0.071538515,0.9284615,3.2818924e-05,0.9999672,0.0135761965,0.9864238,0.16915728,0.8308427,0.007796193,0.99220383,0.0010612184,0.99893874,0.00019006542,0.9998099,0.071092464,0.9289075,4.2261977e-06,0.9999958,0.03223025,0.96776974,0.00025779396,0.9997422,0.1061394,0.8938606,0.08686621,0.9131338,0.0003496337,0.99965036,0.000120678415,0.99987936,1.4722348e-05,0.9999852,0.0035013396,0.9964986,4.5557816e-05,0.99995446,0.00068901567,0.999311,0.0013829897,0.99861705,0.0010585418,0.9989415
4.7196776e-05,0.9999528,0.07463842,0.9253616,9.162662e-06,0.9999908,0.00014230913,0.99985766,0.0001292673,0.99987066,0.034691773,0.96530825,6.151963e-10,1.0,4.0493192e-10,1.0,6.237682e-06,0.9999938,1.684133e-07,0.9999999,4.756121e-05,0.99995244,0.10227545,0.8977245,0.2955772,0.7044228,3.252273e-06,0.9999968,0.019762367,0.9802376,0.028637942,0.97136205,2.6015667e-07,0.99999976,0.0001660532,0.99983394,3.5079243e-05,0.99996495,0.02740021,0.9725998,0.00097452605,0.99902546,0.033752337,0.96624774,1.8672428e-06,0.9999981,0.010577921,0.989422,0.21287198,0.787128,0.0073332787,0.9926668,0.00044820303,0.99955183,2.4634179e-05,0.9999753,0.071092464,0.9289075,1.270853e-06,0.9999987,0.036364835,0.96363515,7.784475e-05,0.99992216,0.1061394,0.8938606,0.08686621,0.9131338,5.1422794e-05,0.9999486,0.00014215086,0.9998578,3.9239083e-07,0.99999964,0.0025176061,0.99748236,7.014072e-07,0.9999993,0.0001313929,0.99986863,0.0004210933,0.9995789,0.0011366811,0.99886334
0.0002704531,0.9997296,0.0004777616,0.9995222,0.00010306771,0.9998969,0.00049684016,0.99950314,0.00013590837,0.9998641,0.000120151824,0.99987984,3.5854974e-08,1.0,7.85234e-06,0.99999213,9.392808e-05,0.99990606,9.889181e-06,0.9999901,0.00011554986,0.9998845,1.0685341e-06,0.9999989,0.00019830707,0.9998017,9.9074285e-05,0.99990094,0.0002834817,0.99971646,0.0001460375,0.99985397,2.3680814e-05,0.9999763,0.0002881039,0.99971193,8.047712e-08,0.9999999,0.0011504282,0.9988495,0.0008626628,0.9991373,2.120068e-06,0.99999785,3.276214e-05,0.9999672,0.00068794296,0.99931204,0.0007134305,0.9992866,0.002297786,0.9977022,0.0006041371,0.99939585,8.2770835e-05,0.99991727,0.0008353183,0.9991647,7.0764025e-07,0.9999993,0.0027211043,0.99727887,0.00035775438,0.99964225,0.1061394,0.8938606,5.646766e-05,0.9999435,0.00010282563,0.9998971,1.0425954e-05,0.9999896,1.0276796e-06,0.9999989,0.00027959104,0.9997204,8.173338e-05,0.9999182,0.000108706015,0.9998913,0.00046904225,0.99953103,4.157568e-05,0.9999584
5.912329e-05,0.9999409,0.00029045477,0.99970955,2.7421465e-05,0.9999726,0.00031963116,0.9996804,0.0002953961,0.99970454,0.00035418148,0.9996458,1.885342e-08,1.0,9.367487e-07,0.99999905,2.0122226e-05,0.99997985,1.3876733e-06,0.99999857,2.9236946e-05,0.9999708,5.804316e-07,0.9999994,0.00038101195,0.999619,2.8829447e-05,0.99997115,0.00047930566,0.99952066,7.815663e-05,0.9999218,3.391217e-06,0.99999666,0.00013442348,0.99986553,2.7672616e-08,1.0,0.0011544032,0.9988456,0.00028084347,0.9997191,1.5555021e-06,0.99999845,9.742143e-06,0.9999902,0.00012675492,0.9998733,0.00017171408,0.9998282,0.002481847,0.9975182,0.00017499378,0.99982506,2.3974784e-05,0.99997604,0.00032110332,0.99967897,4.659916e-07,0.9999995,0.0031558794,0.9968442,0.00026905246,0.9997309,0.1061394,0.8938606,2.8079437e-05,0.99997187,3.56502e-05,0.99996436,1.766473e-05,0.99998236,1.199062e-07,0.9999999,0.00023153625,0.99976844,6.5489614e-05,0.99993455,2.1535492e-05,0.9999784,0.00016762668,0.9998324,8.592831e-06,0.9999914
3.8475915e-05,0.9999615,0.001083756,0.99891627,1.6514688e-05,0.99998343,0.00011047266,0.9998895,9.98187e-05,0.9999002,0.0006250193,0.99937505,3.4350612e-06,0.99999654,8.34496e-07,0.99999917,1.5061963e-05,0.999985,5.110657e-06,0.9999949,0.00013668374,0.99986327,8.146986e-07,0.99999917,0.00072905817,0.999271,3.110856e-05,0.9999689,0.00091009296,0.99908996,2.1416008e-05,0.99997854,2.9994314e-06,0.999997,0.00015702563,0.999843,2.1518827e-07,0.99999976,0.0036905028,0.99630946,0.00036394884,0.99963605,4.769122e-06,0.99999523,0.00025118055,0.99974877,0.00036618384,0.9996338,0.00048187474,0.99951816,0.0016364387,0.99836355,0.00044436278,0.99955565,4.3960415e-05,0.999956,0.00063509226,0.9993649,2.6760827e-06,0.9999974,0.0036592588,0.9963407,0.00027060477,0.99972934,0.1061394,0.8938606,5.8853726e-05,0.9999411,4.239646e-05,0.99995756,7.66305e-06,0.9999924,4.692623e-07,0.9999995,0.0002146549,0.99978536,1.321158e-05,0.99998677,0.00010607091,0.9998939,0.0004620527,0.99953794,1.599345e-06,0.99999845
7.056003e-05,0.9999294,0.00029402837,0.999706,3.098096e-05,0.999969,0.00032889453,0.9996711,0.0002968818,0.9997031,0.00035709076,0.99964285,1.31304905e-08,1.0,1.5220678e-06,0.99999845,1.7783028e-05,0.99998224,1.7210793e-06,0.99999833,3.019536e-05,0.99996984,2.0849775e-06,0.999998,0.00037950592,0.99962044,2.6083984e-05,0.9999739,0.00053694897,0.999463,7.845981e-05,0.99992156,4.3502623e-06,0.9999957,0.00016006219,0.9998399,1.9471269e-08,1.0,0.001282212,0.9987178,0.00028815388,0.9997118,5.5623645e-06,0.9999944,1.0197549e-05,0.99998975,0.0001793839,0.99982065,0.00016035092,0.99983966,0.0023938958,0.99760604,0.00018417508,0.9998159,2.3647888e-05,0.9999764,0.0003216806,0.9996784,3.6425968e-07,0.99999964,0.0026888216,0.99731123,0.0002815934,0.99971837,0.1061394,0.8938606,2.9882114e-05,0.9999701,3.7464706e-05,0.99996257,2.2752536e-05,0.99997723,1.08179634e-07,0.9999999,0.00028051273,0.99971944,7.367075e-05,0.9999263,2.8327417e-05,0.9999716,0.00015971961,0.99984026,8.321164e-06,0.99999166
8.261651e-05,0.9999174,0.00027188179,0.99972814,3.2108786e-05,0.99996793,0.0003118276,0.99968815,0.00024232501,0.9997577,0.00026522044,0.9997348,1.1475555e-08,1.0,1.7414482e-06,0.9999982,2.0036976e-05,0.99998,1.9827505e-06,0.999998,3.2391392e-05,0.9999676,7.3133384e-07,0.9999993,0.0003186417,0.99968135,3.0616116e-05,0.99996936,0.00044440595,0.9995555,6.649656e-05,0.9999335,4.567451e-06,0.99999547,0.00014997763,0.99985003,2.6050175e-05,0.9999739,0.0011693565,0.9988306,0.0003239157,0.9996761,6.048082e-06,0.9999939,1.1816673e-05,0.9999882,0.00026621047,0.99973375,0.00019236522,0.99980766,0.0021399597,0.99786,0.00020864779,0.9997913,2.4618914e-05,0.9999753,0.00031323012,0.99968684,3.7996622e-07,0.99999964,0.0019138542,0.9980862,0.0002764835,0.9997235,0.1061394,0.8938606,5.9306978e-05,0.99994063,3.6922775e-05,0.99996305,1.5645026e-05,0.9999844,2.8282568e-07,0.99999976,0.0002470955,0.99975294,6.982541e-05,0.99993014,3.2030828e-05,0.99996793,0.00017530106,0.9998247,0.00016097777,0.99983895
0.000104718274,0.9998952,0.05210931,0.9478907,1.4540732e-05,0.99998546,0.00015792987,0.99984205,0.0002123226,0.99978775,0.013039782,0.9869602,4.6120122e-10,1.0,1.5581271e-09,1.0,9.119319e-06,0.99999094,3.5892336e-07,0.99999964,3.2888544e-05,0.9999671,0.1153111,0.8846889,0.052998956,0.94700104,9.865801e-06,0.9999901,0.010289641,0.9897104,0.13625193,0.8637481,1.1343503e-06,0.9999988,0.00019899444,0.999801,6.515485e-06,0.99999344,0.022493709,0.9775063,0.0017952534,0.9982047,0.043590996,0.95640904,5.6678327e-06,0.9999943,0.010505777,0.98949414,0.16915728,0.8308427,0.0058189966,0.994181,0.00035686546,0.9996431,4.895862e-05,0.999951,0.071092464,0.9289075,9.659553e-07,0.99999905,0.029363804,0.9706362,9.771233e-05,0.99990225,0.1061394,0.8938606,0.08686621,0.9131338,7.5077405e-05,0.9999249,8.031921e-05,0.99991965,1.0450524e-06,0.9999989,0.0022387924,0.99776125,2.3037778e-06,0.99999774,0.00017049536,0.99982953,0.00056481035,0.9994351,0.0006280755,0.99937195
