androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.0001706772,0.9998293,0.0003306687,0.9996693,5.6551085e-05,0.9999435,0.0003632848,0.99963665,0.00029016775,0.9997098,0.0002676693,0.9997323,2.7770382e-08,1.0,4.3840632e-06,0.9999956,4.2419513e-05,0.99995756,4.8400775e-06,0.9999951,6.117472e-05,0.99993885,1.3530662e-06,0.9999987,0.0006789856,0.999321,5.7393398e-05,0.99994266,0.00031777922,0.9996822,0.00017739281,0.9998227,1.071598e-05,0.9999893,0.00019422686,0.99980575,1.562253e-07,0.9999999,0.0011840791,0.9988159,0.0005584746,0.99944156,6.90105e-06,0.9999931,2.1340658e-05,0.99997866,0.0003741416,0.9996258,0.0003958381,0.99960417,0.0019446155,0.99805546,0.00037903697,0.9996209,4.386038e-05,0.99995613,0.00049982965,0.99950016,6.489797e-07,0.9999994,0.0027890853,0.9972109,0.00030768028,0.9996923,0.1061394,0.8938606,3.569742e-05,0.99996436,5.6419165e-05,0.9999436,1.3483758e-05,0.9999865,5.2227125e-07,0.9999995,0.0002408366,0.99975914,0.000113070586,0.9998869,6.7650144e-05,0.9999323,0.00028973128,0.99971026,1.9002462e-05,0.99998105
1.788231e-05,0.9999821,0.0011911126,0.99880886,1.0673266e-05,0.9999893,0.00010279623,0.99989724,0.00010294896,0.999897,0.0006926826,0.9993073,1.8124124e-06,0.9999982,3.4148192e-07,0.99999964,8.410992e-06,0.99999154,2.5092957e-06,0.9999975,9.330995e-05,0.99990666,1.177134e-06,0.9999988,0.0004200485,0.99957997,1.3644013e-05,0.9999864,0.0016188363,0.99838114,7.0689152e-06,0.99999297,1.4475334e-06,0.99999857,0.0001377594,0.9998622,1.3951292e-07,0.9999999,0.0046960157,0.995304,0.00022578397,0.9997743,4.0734335e-06,0.99999595,0.00018967927,0.9998104,0.00025441337,0.99974555,0.00028534787,0.9997147,0.002115216,0.9978848,0.00026087798,0.9997391,2.4458848e-05,0.99997556,0.0004918456,0.99950814,1.5836438e-06,0.99999845,0.004437602,0.99556243,0.00026099067,0.999739,0.1061394,0.8938606,7.079829e-05,0.9999292,3.488169e-05,0.9999651,3.978754e-06,0.99999607,1.81154e-07,0.99999976,0.00025194566,0.99974805,5.7133047e-06,0.9999943,6.2480154e-05,0.99993753,0.00033554295,0.9996644,6.345782e-07,0.9999994
7.6453885e-05,0.9999236,0.0002725974,0.9997274,3.0390878e-05,0.9999696,0.00031006907,0.99968994,0.00025179895,0.9997482,0.0002839372,0.999716,1.022707e-08,1.0,1.5985673e-06,0.99999845,1.8524135e-05,0.9999815,1.8358588e-06,0.9999982,3.0423793e-05,0.9999696,1.6024228e-06,0.99999845,0.00032240333,0.99967766,2.8772265e-05,0.9999713,0.00046861588,0.9995314,6.7382185e-05,0.99993265,4.342362e-06,0.9999957,0.00014713488,0.9998529,1.5761836e-05,0.99998426,0.0011960941,0.99880385,0.00030731971,0.9996927,6.7017736e-06,0.9999933,1.1088767e-05,0.9999889,0.00025193606,0.99974805,0.00017859032,0.9998215,0.0021853705,0.99781466,0.00019691016,0.9998031,2.3663655e-05,0.9999763,0.00030774868,0.9996923,3.404336e-07,0.99999964,0.0019891523,0.99801093,0.00027679896,0.99972314,0.1061394,0.8938606,5.9168866e-05,0.9999409,3.5337107e-05,0.9999647,1.5059234e-05,0.999985,2.2025833e-07,0.99999976,0.00025028028,0.9997497,6.918593e-05,0.99993086,2.9742465e-05,0.9999702,0.0001682127,0.9998318,0.00010221999,0.9998977
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00045464427,0.9995453,0.22907315,0.7709269,0.052164953,0.947835,0.1945081,0.80549186,0.057071425,0.9429286,0.10260302,0.89739704,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011127234,0.99888724,0.18187684,0.81812316,0.20086749,0.79913247,0.0056527047,0.9943473,0.1829027,0.8170973,0.0044026766,0.9955973,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017200591,0.9982799,0.038308002,0.9616919,0.17852099,0.821479,0.1061394,0.8938606,0.053582516,0.94641745,0.05059785,0.94940215,0.004253246,0.9957468,0.0017769734,0.998223,0.20312242,0.7968776,0.012616299,0.9873838,0.0002781492,0.9997218,0.17450488,0.8254951,0.0006616864,0.9993383
0.000218746,0.9997813,0.00038597162,0.99961406,7.545795e-05,0.99992454,0.00041828916,0.99958175,0.00033079734,0.9996692,0.0003206921,0.9996793,8.00489e-09,1.0,6.1978762e-06,0.9999938,6.011199e-05,0.9999399,6.8452505e-06,0.9999932,8.216051e-05,0.99991786,1.8429457e-06,0.9999982,0.00086166966,0.99913836,7.1690796e-05,0.99992836,0.0003338184,0.9996662,0.00026588756,0.9997341,1.5243313e-05,0.99998474,0.0002403134,0.99975973,6.4729375e-06,0.99999356,0.0012756379,0.9987244,0.00068099843,0.99931896,3.323437e-06,0.99999666,2.6325662e-05,0.99997365,0.0016861318,0.9983139,0.0005091846,0.99949074,0.0020924162,0.99790764,0.00047087626,0.9995291,5.688339e-05,0.99994314,0.0006110642,0.99938893,3.0771747e-07,0.99999964,0.0025383062,0.9974617,0.00032958225,0.9996704,0.1061394,0.8938606,5.4273787e-05,0.99994576,7.606947e-05,0.99992394,8.21302e-06,0.9999918,3.174416e-07,0.99999964,0.000266917,0.99973303,0.00013749851,0.99986243,8.6664775e-05,0.99991333,0.0003535405,0.9996464,0.0002765241,0.9997235
4.6648544e-05,0.9999534,0.05210931,0.9478907,9.239414e-06,0.9999907,0.00014255509,0.9998574,0.00012060673,0.99987936,0.03642855,0.9635714,5.4103155e-10,1.0,4.169269e-10,1.0,6.2178806e-06,0.9999938,1.7413406e-07,0.9999999,4.8254904e-05,0.9999517,0.10234768,0.8976524,0.3035667,0.69643337,2.9074592e-06,0.99999714,0.02032546,0.9796745,0.13625193,0.8637481,2.6699442e-07,0.99999976,0.00016938863,0.9998306,2.7745033e-05,0.9999722,0.027699368,0.9723006,0.00097417657,0.9990258,0.0503758,0.9496242,1.6757776e-06,0.99999833,0.0127981985,0.9872018,0.16915728,0.8308427,0.0073306197,0.99266934,0.00044642828,0.9995535,2.471402e-05,0.9999753,0.071092464,0.9289075,1.2019236e-06,0.9999988,0.035934065,0.96406597,7.569911e-05,0.9999243,0.1061394,0.8938606,0.08686621,0.9131338,5.195856e-05,0.999948,0.00016335421,0.99983656,3.6362175e-07,0.99999964,0.0025545086,0.99744546,6.2423135e-07,0.9999994,0.00013154381,0.9998684,0.00041920348,0.9995808,0.0010329138,0.99896705
7.104162e-05,0.99992895,0.0002924075,0.9997075,3.099547e-05,0.999969,0.00032764053,0.9996724,0.00029458784,0.9997054,0.00035314457,0.9996469,1.05269065e-08,1.0,1.5269442e-06,0.99999845,1.7895174e-05,0.9999821,1.7291554e-06,0.9999982,3.0270003e-05,0.9999697,2.05536e-06,0.999998,0.0003798418,0.9996201,2.631522e-05,0.99997365,0.0005299637,0.99947006,7.783488e-05,0.99992216,4.3561736e-06,0.9999956,0.00015922845,0.99984074,2.1056834e-08,1.0,0.0012730992,0.9987269,0.0002897194,0.99971026,4.530243e-06,0.99999547,1.0272718e-05,0.99998975,0.00017063066,0.9998293,0.00016187639,0.9998381,0.0023782651,0.9976217,0.00018520509,0.9998148,2.3669703e-05,0.9999763,0.00032037374,0.9996797,3.242018e-07,0.99999964,0.0026129384,0.9973871,0.00028101465,0.99971896,0.1061394,0.8938606,2.82267e-05,0.99997175,3.7399233e-05,0.99996257,2.0213545e-05,0.99997973,8.927566e-08,0.9999999,0.0002781296,0.9997218,7.36938e-05,0.9999263,2.8455512e-05,0.9999715,0.00016037948,0.99983954,7.713943e-06,0.99999225
0.000102440914,0.9998976,0.000264532,0.9997354,3.5077974e-05,0.99996495,0.00030467226,0.9996953,0.0001891656,0.9998109,0.00018535666,0.9998147,6.0539205e-09,1.0,2.243143e-06,0.99999774,2.3223438e-05,0.99997675,2.5162165e-06,0.9999975,3.6541554e-05,0.9999634,1.2599293e-06,0.9999987,0.00024744842,0.9997526,3.672948e-05,0.9999633,0.00038120942,0.99961877,5.9418107e-05,0.99994063,5.3710573e-06,0.99999464,0.0001473355,0.99985266,1.7372203e-07,0.9999999,0.0010967478,0.9989033,0.0003779999,0.999622,1.961074e-06,0.9999981,1.4084567e-05,0.99998593,0.0003779779,0.999622,0.0002378087,0.99976224,0.0019328881,0.9980671,0.00024714353,0.9997528,2.7293287e-05,0.9999727,0.00033568343,0.9996643,2.556272e-07,0.99999976,0.0019076176,0.99809235,0.0002800427,0.9997199,0.1061394,0.8938606,5.0694827e-05,0.99994934,3.7510104e-05,0.99996245,1.0557847e-05,0.9999894,1.04180494e-07,0.9999999,0.00022606527,0.9997739,6.600442e-05,0.99993396,3.9196646e-05,0.9999608,0.00020013005,0.9997999,2.498233e-05,0.99997497
4.9394046e-05,0.99995065,0.073674686,0.92632526,8.693076e-06,0.9999913,0.0001354549,0.9998646,0.00012893579,0.999871,0.024755137,0.9752449,5.8319427e-10,1.0,4.3799198e-10,1.0,5.8596056e-06,0.99999416,1.750732e-07,0.9999999,4.1272495e-05,0.99995875,0.10482819,0.89517176,0.18889679,0.8111032,3.638646e-06,0.9999963,0.016630122,0.9833698,0.1891112,0.81088877,2.8064932e-07,0.99999976,0.0001592119,0.99984074,3.0001356e-05,0.99996996,0.017890077,0.98210984,0.001017838,0.99898213,0.034853593,0.9651464,2.1132653e-06,0.99999785,0.010562134,0.98943794,0.16915728,0.8308427,0.007092223,0.99290776,0.00042282537,0.9995772,2.5135992e-05,0.99997485,0.09577807,0.90422195,1.1463018e-06,0.9999988,0.035603046,0.96439695,7.768101e-05,0.9999223,0.1061394,0.8938606,0.12665486,0.8733452,5.0797564e-05,0.9999492,0.00012599946,0.999874,3.887232e-07,0.99999964,0.0024183274,0.9975816,7.5497144e-07,0.9999993,0.00010549011,0.9998945,0.00042143484,0.99957854,0.0009987768,0.9990012
7.136142e-05,0.9999286,0.0002928338,0.99970716,3.115886e-05,0.9999689,0.00032827773,0.9996717,0.0002933717,0.99970657,0.00035194657,0.9996481,6.0982144e-09,1.0,1.5364243e-06,0.99999845,1.7983553e-05,0.999982,1.7363901e-06,0.9999982,3.0409376e-05,0.9999696,9.370721e-07,0.99999905,0.0003779296,0.999622,2.6367446e-05,0.99997365,0.0005292421,0.9994708,7.7727775e-05,0.9999223,4.3805862e-06,0.9999956,0.00015989896,0.99984,8.4222775e-06,0.99999154,0.001274126,0.99872583,0.00029036895,0.99970967,2.5367497e-06,0.9999975,1.0302652e-05,0.99998975,0.00026993456,0.99973005,0.00016230094,0.99983764,0.002379435,0.9976205,0.00018570216,0.99981433,2.3729306e-05,0.9999763,0.0003207508,0.9996792,2.2922187e-07,0.99999976,0.0021358167,0.9978642,0.00028102915,0.99971896,0.1061394,0.8938606,6.674268e-05,0.99993324,3.7600792e-05,0.99996245,1.35422e-05,0.9999864,8.0986496e-08,0.9999999,0.0002788098,0.9997212,7.36494e-05,0.9999263,2.8606546e-05,0.9999714,0.00016057889,0.9998394,6.422797e-05,0.99993575
