androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00019969106,0.9998004,0.0003636878,0.9996363,6.727997e-05,0.99993277,0.00039429907,0.9996057,0.00031089017,0.9996891,0.00029314385,0.9997068,1.205402e-08,1.0,5.4702414e-06,0.9999945,5.207324e-05,0.9999479,6.00775e-06,0.99999404,7.308313e-05,0.9999269,1.5610125e-06,0.99999845,0.00078265334,0.9992173,6.564987e-05,0.9999343,0.0003224451,0.99967754,0.00022680429,0.9997732,1.3537551e-05,0.9999864,0.00022002323,0.99978,7.758298e-06,0.99999225,0.001242215,0.99875784,0.0006310823,0.99936897,7.5240423e-06,0.9999925,2.426981e-05,0.9999757,0.00031213072,0.9996879,0.0004615614,0.9995384,0.002015762,0.9979842,0.00043355915,0.9995664,5.1603372e-05,0.9999484,0.0005699035,0.9994301,4.985372e-07,0.9999995,0.0024304201,0.9975695,0.00032083588,0.9996792,0.1061394,0.8938606,5.264158e-05,0.9999473,6.684918e-05,0.9999331,1.1503327e-05,0.99998856,6.3837615e-07,0.9999994,0.0002553059,0.9997447,0.00012733946,0.9998727,7.974773e-05,0.99992025,0.00032691416,0.9996731,0.00023881774,0.99976116
0.00033479655,0.99966526,0.0011708032,0.9988292,0.00019468187,0.9998054,0.0012470863,0.99875295,0.004099791,0.9959002,0.00071616616,0.99928385,6.5640805e-08,0.9999999,3.1933948e-06,0.9999968,0.00030603967,0.999694,1.1320526e-05,0.9999887,0.00019433284,0.99980575,1.0137635e-06,0.9999989,0.0004800457,0.99951994,0.00013200447,0.99986804,0.0003846874,0.9996153,9.4975374e-05,0.999905,1.8668794e-05,0.9999813,0.0003245995,0.9996754,3.3744411e-06,0.99999666,0.0016200128,0.99837995,0.0011148481,0.9988852,2.4483177e-06,0.9999975,3.7012218e-05,0.99996305,0.0002726101,0.9997274,0.0017911752,0.9982089,0.008206502,0.99179345,0.0010290836,0.998971,0.00016280857,0.99983716,0.0003552938,0.99964476,0.00055409316,0.99944586,0.02985113,0.9701489,0.00137021,0.9986298,0.1061394,0.8938606,3.9361348e-05,0.99996066,0.00019453935,0.9998055,7.940209e-05,0.9999206,2.9170771e-05,0.9999708,0.00028047027,0.99971956,0.00025100342,0.999749,3.3852342e-05,0.99996614,0.0012635575,0.99873644,0.00022312705,0.9997769
7.014342e-05,0.9999299,0.0002936367,0.9997063,3.0856823e-05,0.9999691,0.00032839447,0.9996716,0.00029659717,0.99970335,0.00035672856,0.9996432,7.127237e-09,1.0,1.5027609e-06,0.99999845,1.7810626e-05,0.99998224,1.7096592e-06,0.99999833,3.0137218e-05,0.99996984,2.0600405e-06,0.999998,0.0003794502,0.99962056,2.6130443e-05,0.9999739,0.0005352808,0.9994647,7.843841e-05,0.99992156,4.315988e-06,0.9999957,0.00015925578,0.99984074,1.5355923e-05,0.9999846,0.0012785114,0.9987214,0.00028775385,0.99971217,4.6417763e-06,0.99999535,1.0181303e-05,0.99998987,0.00025386747,0.99974614,0.000160467,0.99983954,0.0023940988,0.9976059,0.00018374181,0.99981624,2.3648498e-05,0.9999764,0.00032165143,0.9996784,2.5493168e-07,0.99999976,0.0021526446,0.9978473,0.00028113523,0.99971884,0.1061394,0.8938606,6.595295e-05,0.9999341,3.7369544e-05,0.9999627,1.4280599e-05,0.9999857,1.0909924e-07,0.9999999,0.0002790398,0.999721,7.342962e-05,0.99992657,2.8128941e-05,0.99997187,0.00015973803,0.99984026,8.3603045e-05,0.99991643
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0001620115,0.999838,0.22907315,0.7709269,0.052164953,0.947835,0.24534895,0.75465107,0.057071425,0.9429286,0.111553654,0.88844633,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011107827,0.99888927,0.18187684,0.81812316,0.2333428,0.7666572,0.0039625973,0.99603736,0.1829027,0.8170973,0.0038410984,0.99615884,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001290133,0.9987099,0.03571328,0.96428674,0.17852099,0.821479,0.1061394,0.8938606,0.043017775,0.95698225,0.05059785,0.94940215,0.003201182,0.99679875,0.0016473816,0.99835265,0.17743194,0.82256806,0.012616299,0.9873838,0.00020929796,0.9997907,0.17450488,0.8254951,0.0007211874,0.99927884
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00019441679,0.9998056,0.22907315,0.7709269,0.052164953,0.947835,0.19233117,0.80766886,0.057071425,0.9429286,0.10249343,0.8975066,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0018075248,0.9981925,0.18187684,0.81812316,0.1987983,0.8012017,0.005078076,0.994922,0.16683377,0.8331663,0.004243011,0.9957569,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001738784,0.9982613,0.05197292,0.9480271,0.17852099,0.821479,0.1061394,0.8938606,0.05400264,0.94599736,0.05059785,0.94940215,0.0026631837,0.9973368,0.0017822022,0.99821776,0.20418875,0.79581124,0.012616299,0.9873838,0.00019157722,0.9998085,0.17450488,0.8254951,0.0009599623,0.99904007
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.407129e-05,0.99991596,0.22907315,0.7709269,0.052164953,0.947835,0.19308524,0.8069148,0.057071425,0.9429286,0.10254902,0.897451,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0062589846,0.993741,0.18187684,0.81812316,0.19976327,0.80023676,0.017578827,0.9824212,0.1829027,0.8170973,0.010408486,0.98959154,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016903155,0.99830973,0.09844198,0.90155804,0.17852099,0.821479,0.1061394,0.8938606,0.052917644,0.9470824,0.05059785,0.94940215,0.0013361705,0.9986638,0.0017693435,0.99823064,0.20353778,0.79646224,0.012616299,0.9873838,0.00026294083,0.9997371,0.17450488,0.8254951,0.004668917,0.9953311
6.537836e-05,0.9999347,0.0002766201,0.9997234,2.7975064e-05,0.999972,0.00030545058,0.9996946,0.00028387958,0.9997161,0.00028370693,0.9997162,5.7120623e-08,1.0,8.764337e-07,0.99999917,2.6161562e-05,0.9999739,1.6036031e-06,0.99999845,3.27057e-05,0.99996734,3.1706762e-07,0.99999964,0.00039582566,0.99960417,3.8268467e-05,0.99996173,0.00034711638,0.99965286,7.1596165e-05,0.99992836,3.5800726e-06,0.9999964,0.000115921546,0.999884,9.1620706e-08,0.9999999,0.0009749648,0.999025,0.0003315652,0.9996685,3.8541943e-06,0.9999962,1.1538144e-05,0.99998844,0.0001623353,0.99983764,0.00023275605,0.99976724,0.0022956992,0.9977043,0.00020597578,0.99979407,2.7110871e-05,0.99997294,0.00031252287,0.99968755,1.2953932e-06,0.9999987,0.003991017,0.996009,0.00027156467,0.9997284,0.1061394,0.8938606,4.001615e-05,0.99995995,3.5347686e-05,0.9999646,1.878305e-05,0.99998116,4.3755202e-07,0.9999995,0.0001819638,0.999818,6.401195e-05,0.999936,2.1504338e-05,0.99997854,0.0002052784,0.9997948,3.5243913e-05,0.9999647
2.931411e-05,0.9999707,0.0010561263,0.99894387,1.3055583e-05,0.9999869,9.996148e-05,0.9999,7.137809e-05,0.9999286,0.0003315804,0.9996685,3.5073e-07,0.99999964,6.0063644e-07,0.9999994,1.1275123e-05,0.9999887,3.87029e-06,0.9999962,0.00011310466,0.9998869,7.82468e-07,0.99999917,0.0005508893,0.9994491,5.3049927e-05,0.99994695,0.00047124445,0.99952877,1.2764532e-05,0.99998724,2.171371e-06,0.99999785,0.00013832885,0.9998616,1.9661524e-08,1.0,0.0014088979,0.9985911,0.00030387595,0.99969614,4.43432e-06,0.9999956,3.8486338e-05,0.9999615,0.00032143717,0.9996786,0.0003949653,0.999605,0.0016620931,0.99833786,0.00036661292,0.9996333,3.4282966e-05,0.99996567,0.00054554903,0.99945444,4.108591e-07,0.99999964,0.0035008956,0.99649906,0.00015629963,0.9998437,0.1061394,0.8938606,5.519418e-05,0.9999448,3.596133e-05,0.999964,2.9752138e-05,0.9999702,3.2389062e-07,0.99999964,0.00021268851,0.9997873,5.6938636e-05,0.999943,8.204058e-05,0.999918,0.00040433733,0.9995957,3.0712356e-05,0.99996924
0.0912276,0.9087724,0.05210931,0.9478907,0.026797261,0.97320276,0.023711875,0.9762881,0.15655348,0.84344655,0.12245053,0.8775495,0.0029400869,0.9970599,0.052725904,0.94727415,0.023799075,0.97620094,0.05211197,0.947888,0.028843619,0.97115636,0.014844886,0.98515517,0.21498431,0.78501564,0.09698045,0.90301955,0.054900113,0.94509983,0.13625193,0.8637481,0.030596552,0.9694035,0.03083121,0.96916884,0.08620339,0.9137966,0.14863129,0.85136867,0.11302381,0.88697624,0.14704642,0.85295355,0.08232441,0.91767555,0.039826628,0.9601733,0.16915728,0.8308427,0.04909814,0.95090187,0.112039715,0.8879603,0.025214119,0.9747859,0.071092464,0.9289075,0.10978455,0.89021546,0.03792209,0.96207786,0.07356552,0.9264345,0.1061394,0.8938606,0.08686621,0.9131338,0.028033325,0.9719667,0.013497209,0.98650277,0.19721124,0.8027888,0.012067745,0.98793226,0.09669016,0.90330976,0.0151283415,0.9848717,0.09568172,0.9043183,0.037018176,0.9629818
0.00081388606,0.9991861,0.0012177988,0.9987822,0.00056928874,0.9994307,0.0015329227,0.998467,0.0032348714,0.99676514,0.0013637785,0.9986362,3.498007e-07,0.99999964,3.0258516e-05,0.9999697,0.0006804097,0.99931955,5.5808126e-05,0.9999442,0.0005552563,0.9994448,9.623192e-06,0.99999034,0.0038209625,0.996179,0.00041643393,0.99958354,0.00073898426,0.99926096,0.003186975,0.996813,0.000116715055,0.9998833,0.0008229637,0.99917704,2.9489242e-05,0.99997056,0.002700471,0.9972995,0.0023796267,0.9976204,4.056856e-06,0.99999595,9.918564e-05,0.9999008,0.0014148908,0.9985851,0.0028603938,0.9971396,0.006264293,0.99373573,0.0020159725,0.99798405,0.00045231887,0.99954766,0.0021966728,0.9978033,8.075587e-06,0.9999919,0.009913824,0.99008614,0.00069444114,0.9993056,0.1061394,0.8938606,0.0001929801,0.99980706,0.0005550235,0.999445,1.979333e-05,0.9999802,2.622976e-05,0.9999738,0.0004986599,0.99950135,0.0006416594,0.99935836,0.00020398595,0.999796,0.00178687,0.9982132,0.00019073878,0.9998093
