androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.6469257e-05,0.9999535,0.05210931,0.9478907,9.3149965e-06,0.9999907,0.0001433428,0.9998566,0.00012122,0.99987876,0.037972346,0.96202767,5.468622e-10,1.0,4.1586426e-10,1.0,6.2605664e-06,0.9999937,1.7421013e-07,0.9999999,4.8939666e-05,0.999951,0.102245376,0.89775455,0.31813172,0.68186826,2.891008e-06,0.99999714,0.02085962,0.9791404,0.13625193,0.8637481,2.6659802e-07,0.99999976,0.00017052674,0.9998294,2.8200277e-05,0.99997175,0.02907404,0.9709259,0.0009716562,0.9990283,0.033810515,0.9661895,1.6466943e-06,0.99999833,0.01058993,0.98941004,0.16915728,0.8308427,0.007356307,0.9926438,0.00044836345,0.9995516,2.47156e-05,0.9999753,0.071092464,0.9289075,1.2076628e-06,0.9999988,0.035973415,0.9640265,7.579908e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.2171705e-05,0.9999478,0.00016490245,0.999835,3.6204213e-07,0.99999964,0.0025718843,0.9974281,6.268401e-07,0.9999994,0.00013581497,0.9998642,0.0004191689,0.9995808,0.0010452146,0.9989548
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.232758e-05,0.9999076,0.22907315,0.7709269,0.052164953,0.947835,0.19259696,0.807403,0.057071425,0.9429286,0.10243708,0.8975629,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.020090226,0.9799098,0.18187684,0.81812316,0.19917446,0.8008256,0.03280815,0.9671919,0.1829027,0.8170973,0.014801405,0.98519856,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016956668,0.99830437,0.16933908,0.83066094,0.17852099,0.821479,0.1061394,0.8938606,0.053037055,0.94696295,0.05059785,0.94940215,0.0013613325,0.9986387,0.0017706426,0.9982293,0.20393527,0.79606473,0.012616299,0.9873838,0.0003363182,0.9996637,0.17450488,0.8254951,0.01551197,0.98448807
8.093035e-05,0.99991906,0.00026663265,0.9997334,3.0958923e-05,0.999969,0.00030547124,0.9996946,0.00026982545,0.99973017,0.00028540526,0.99971455,5.8803775e-09,1.0,1.6739934e-06,0.99999833,1.9565066e-05,0.99998045,1.93919e-06,0.9999981,3.150167e-05,0.9999685,1.4568816e-06,0.99999857,0.00039039674,0.99960965,3.0655297e-05,0.99996936,0.00041998763,0.99957997,7.1867325e-05,0.9999281,4.4213734e-06,0.9999956,0.00014415289,0.9998559,7.310026e-07,0.9999993,0.001138418,0.99886155,0.0003217551,0.99967825,2.3974856e-06,0.9999976,1.1722994e-05,0.9999883,0.0003011551,0.9996989,0.00019193742,0.99980813,0.0021067106,0.9978933,0.00020664795,0.99979335,2.4265804e-05,0.9999757,0.000310387,0.9996896,2.3397371e-07,0.99999976,0.0019620566,0.998038,0.00027534188,0.9997247,0.1061394,0.8938606,5.6714067e-05,0.99994326,3.5387486e-05,0.9999646,1.1249433e-05,0.9999888,8.140014e-08,0.9999999,0.00023905582,0.9997609,7.4298245e-05,0.99992573,3.114534e-05,0.9999689,0.00017498677,0.99982506,3.0037341e-05,0.99996996
7.031097e-05,0.99992967,0.0002926708,0.9997073,3.0888565e-05,0.9999691,0.00032772645,0.9996723,0.00029421874,0.99970573,0.000353432,0.99964654,9.239035e-09,1.0,1.4957349e-06,0.99999845,1.7979026e-05,0.999982,1.7099527e-06,0.99999833,3.0246054e-05,0.9999697,2.0390578e-06,0.999998,0.00037891846,0.99962103,2.6356887e-05,0.99997365,0.0005292166,0.9994708,7.801745e-05,0.9999219,4.3083064e-06,0.9999957,0.00015858297,0.99984133,3.8847745e-08,1.0,0.0012703623,0.99872965,0.00028886687,0.9997111,2.978412e-06,0.999997,1.0236671e-05,0.99998975,0.000205879,0.9997942,0.0001618483,0.9998381,0.0023859537,0.997614,0.00018437326,0.99981564,2.3713084e-05,0.9999763,0.00032115474,0.99967885,3.0380286e-07,0.99999964,0.0024776952,0.9975223,0.00028037853,0.99971956,0.1061394,0.8938606,3.100833e-05,0.999969,3.741379e-05,0.99996257,1.8803965e-05,0.99998116,7.9391e-08,0.9999999,0.00027684093,0.99972314,7.325093e-05,0.9999267,2.8147591e-05,0.99997187,0.00016032047,0.99983966,7.699435e-06,0.99999225
0.0001279618,0.99987197,0.0002858712,0.9997141,4.2604464e-05,0.99995744,0.0003236734,0.99967635,0.00016549096,0.99983454,0.00015456544,0.9998454,1.8401723e-08,1.0,2.9516116e-06,0.999997,3.0237114e-05,0.9999697,3.312988e-06,0.99999666,4.5440578e-05,0.9999546,6.064631e-07,0.9999994,0.00022298818,0.999777,4.513472e-05,0.9999548,0.0003426921,0.9996573,6.7170855e-05,0.99993277,7.046475e-06,0.99999297,0.00016219419,0.99983776,2.2882714e-08,1.0,0.0010824483,0.9989176,0.00044908893,0.9995509,2.4831265e-06,0.9999975,1.6958442e-05,0.9999831,0.00026589187,0.9997341,0.00030006375,0.99969995,0.0019029279,0.9980971,0.00029809313,0.9997019,3.3196528e-05,0.99996686,0.00039480254,0.99960524,4.4486396e-07,0.9999995,0.0021670372,0.99783295,0.00028892967,0.9997111,0.1061394,0.8938606,2.7877379e-05,0.9999721,4.4051732e-05,0.9999559,1.3942679e-05,0.99998605,2.915262e-07,0.99999976,0.00022604284,0.9997739,6.693938e-05,0.999933,4.9428534e-05,0.9999505,0.00023520511,0.99976474,1.3150377e-05,0.9999869
1.4863903e-05,0.9999851,0.52855647,0.47144347,9.9061335e-06,0.9999901,0.00015383837,0.9998461,1.3059032e-05,0.9999869,0.089765996,0.910234,2.9525886e-06,0.999997,4.5241452e-10,1.0,7.30502e-06,0.9999927,0.00047938566,0.99952066,4.8790458e-05,0.99995124,0.1001846,0.8998154,0.00018639755,0.9998136,2.4955164e-06,0.9999975,0.025682446,0.97431755,9.040262e-06,0.99999094,2.1427574e-07,0.99999976,0.00015001581,0.9998499,4.899374e-05,0.999951,0.08219979,0.91780025,0.00030464586,0.9996954,0.019012708,0.9809873,3.5275825e-05,0.9999647,0.011462111,0.9885379,0.00031625776,0.99968374,0.003999163,0.9960008,0.00050970615,0.99949026,2.302679e-05,0.999977,0.000673453,0.9993266,2.3085481e-06,0.99999774,0.004939192,0.99506074,0.00010010676,0.99989986,0.1061394,0.8938606,0.00023037357,0.9997696,5.0478757e-05,0.9999496,2.842506e-06,0.99999714,1.6099546e-07,0.9999999,0.00030317076,0.99969685,2.7923596e-07,0.99999976,6.0810205e-05,0.9999392,0.0004577102,0.99954236,3.4214472e-06,0.99999654
7.0536546e-05,0.9999294,0.00029393923,0.9997061,3.099497e-05,0.999969,0.00032886755,0.9996711,0.00029674935,0.9997032,0.00035691957,0.9996431,1.1768591e-08,1.0,1.5178019e-06,0.99999845,1.7837243e-05,0.9999821,1.7194831e-06,0.99999833,3.0231346e-05,0.9999697,2.0820983e-06,0.999998,0.00038032114,0.9996196,2.613812e-05,0.9999739,0.0005359527,0.9994641,7.848271e-05,0.99992156,4.3456635e-06,0.9999957,0.00015994211,0.99984,3.418871e-05,0.9999658,0.0012802352,0.9987198,0.0002883298,0.9997117,7.786621e-06,0.99999225,1.0207834e-05,0.99998975,0.00024716122,0.9997528,0.000160657,0.9998393,0.002393561,0.9976064,0.00018424568,0.99981576,2.3673407e-05,0.9999763,0.00032174497,0.99967825,3.669521e-07,0.99999964,0.0021391455,0.99786085,0.00028136425,0.9997186,0.1061394,0.8938606,6.598503e-05,0.99993396,3.7502592e-05,0.99996245,1.7982798e-05,0.999982,2.3842603e-07,0.99999976,0.00028002134,0.9997199,7.3665695e-05,0.9999263,2.8310353e-05,0.99997175,0.00015984241,0.99984014,0.00013280897,0.9998672
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00074977434,0.99925023,0.22907315,0.7709269,0.052164953,0.947835,0.21483265,0.78516734,0.057071425,0.9429286,0.10408974,0.8959103,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00082190335,0.9991781,0.18187684,0.81812316,0.21559006,0.78440994,0.0044001737,0.99559987,0.1829027,0.8170973,0.003943897,0.9960561,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016123289,0.9983877,0.029349184,0.9706508,0.17852099,0.821479,0.1061394,0.8938606,0.0511313,0.94886875,0.05059785,0.94940215,0.0058735963,0.99412644,0.0017494945,0.9982504,0.2010352,0.7989648,0.012616299,0.9873838,0.0006301927,0.9993698,0.17450488,0.8254951,0.0005900563,0.9994099
4.645109e-05,0.9999535,0.05210931,0.9478907,9.322853e-06,0.9999907,0.00014342484,0.9998566,5.8126952e-05,0.9999418,0.038132872,0.96186715,3.8050935e-10,1.0,4.1575876e-10,1.0,6.264998e-06,0.9999937,1.7421877e-07,0.9999999,4.9010658e-05,0.999951,0.10222749,0.89777255,0.31963176,0.6803682,2.1132776e-06,0.99999785,0.020914923,0.9790851,0.13625193,0.8637481,2.665604e-07,0.99999976,0.00017064482,0.9998293,8.422005e-06,0.99999154,0.029217867,0.97078216,0.0009713998,0.99902856,0.0503027,0.9496973,0.0061792647,0.9938207,0.012806394,0.98719364,0.16915728,0.8308427,0.0073589603,0.99264103,0.00044856328,0.99955136,2.471593e-05,0.9999753,0.071092464,0.9289075,1.4643743e-06,0.99999857,0.03597755,0.96402246,9.076465e-05,0.9999093,0.1061394,0.8938606,0.08686621,0.9131338,5.2194002e-05,0.9999478,0.000112327034,0.9998877,3.6188197e-07,0.99999964,0.0025736783,0.99742633,3.93392e-07,0.99999964,0.00013626041,0.99986374,0.00041916632,0.9995808,0.0007552052,0.9992448
1.775512e-05,0.99998224,0.0011896329,0.9988104,1.0625057e-05,0.9999894,0.00010264225,0.99989736,0.00010088548,0.99989915,0.0006791565,0.99932086,1.7216737e-06,0.99999833,3.361217e-07,0.99999964,8.429775e-06,0.99999154,2.4922842e-06,0.9999975,9.316938e-05,0.9999068,2.452744e-06,0.9999975,0.00041590194,0.99958414,1.3624145e-05,0.9999864,0.0015903233,0.9984097,7.0670076e-06,0.99999297,1.4343603e-06,0.99999857,0.0001373706,0.99986255,1.3418834e-07,0.9999999,0.0046094763,0.99539053,0.00022554169,0.9997745,7.90018e-06,0.99999213,0.0001854187,0.99981457,0.0003098752,0.9996902,0.00028572432,0.9997142,0.0021191593,0.9978808,0.00025999523,0.99973994,2.4437819e-05,0.99997556,0.0004917941,0.99950826,1.5605481e-06,0.99999845,0.004453345,0.9955467,0.00025521195,0.99974483,0.1061394,0.8938606,7.077439e-05,0.9999292,3.4785488e-05,0.9999652,4.1125095e-06,0.99999595,1.8272007e-07,0.99999976,0.00025039818,0.9997496,5.5790147e-06,0.9999944,6.193663e-05,0.999938,0.00033526192,0.9996648,6.31595e-07,0.9999994
