androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.06748826,0.93251175,0.05210931,0.9478907,0.02079763,0.97920233,0.018294232,0.9817058,0.12658554,0.87341446,0.11856916,0.8814308,0.0008190274,0.999181,0.022079678,0.9779203,0.017901218,0.9820988,0.029177055,0.97082293,0.021860218,0.97813976,0.022841616,0.9771584,0.21149334,0.7885066,0.06533888,0.93466115,0.05246282,0.9475371,0.13625193,0.8637481,0.025229663,0.9747703,0.02518714,0.97481287,0.046574496,0.95342547,0.14500734,0.8549926,0.096723996,0.903276,0.14704642,0.85295355,0.055891037,0.9441089,0.026752668,0.9732474,0.16915728,0.8308427,0.04323925,0.9567607,0.087941706,0.9120583,0.019401485,0.98059845,0.071092464,0.9289075,0.03162718,0.9683728,0.0373628,0.9626372,0.051267512,0.94873244,0.1061394,0.8938606,0.08686621,0.9131338,0.022320375,0.97767967,0.010091945,0.9899081,0.08710225,0.9128977,0.011258375,0.9887417,0.06585622,0.9341437,0.012584405,0.9874156,0.0747613,0.92523867,0.026959216,0.9730408
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000100983074,0.999899,0.22907315,0.7709269,0.052164953,0.947835,0.1931753,0.8068247,0.057071425,0.9429286,0.10275889,0.8972411,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0028346342,0.9971654,0.18187684,0.81812316,0.1998335,0.8001665,0.0059511564,0.99404883,0.1829027,0.8170973,0.0046775383,0.9953225,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017076603,0.9982924,0.068055026,0.93194497,0.17852099,0.821479,0.1061394,0.8938606,0.05330504,0.9466949,0.05059785,0.94940215,0.00189522,0.9981048,0.0017735485,0.99822646,0.20349032,0.7965097,0.012616299,0.9873838,0.0002066655,0.99979335,0.17450488,0.8254951,0.0016622879,0.99833775
1.5001897e-05,0.999985,0.20697364,0.7930263,9.1887205e-06,0.9999908,0.00014550055,0.99985445,1.29590135e-05,0.999987,0.029729988,0.97027,1.0247815e-05,0.99998975,3.9334655e-10,1.0,6.6719285e-06,0.9999933,1.4600457e-07,0.9999999,4.4890043e-05,0.99995506,0.10250966,0.8974903,0.00018103242,0.999819,3.3223566e-06,0.99999666,0.01724003,0.98275995,9.062705e-06,0.99999094,2.4886427e-07,0.99999976,0.00015609781,0.99984384,0.000621604,0.9993783,0.023443045,0.976557,0.0002735766,0.99972636,0.0045628008,0.9954372,1.8163576e-06,0.9999982,0.37427637,0.62572366,0.00031676263,0.99968326,0.003985481,0.9960146,0.00045033792,0.9995497,2.3108601e-05,0.9999769,0.00067373575,0.9993262,1.0356271e-06,0.9999989,0.0039448147,0.9960551,7.781372e-05,0.99992216,0.1061394,0.8938606,0.00021835967,0.99978167,5.218564e-05,0.9999478,2.569826e-06,0.9999974,7.308096e-08,0.9999999,0.00026947068,0.9997305,5.5336704e-07,0.9999994,6.214833e-05,0.9999379,0.00043580585,0.99956423,2.827989e-06,0.99999714
0.00018040552,0.9998196,0.00050580787,0.9994942,9.5032905e-05,0.999905,0.0005612251,0.9994387,0.0002315261,0.99976844,0.00014768488,0.9998523,7.422219e-08,0.9999999,2.6954665e-06,0.99999726,0.00011896345,0.999881,6.3368047e-06,0.9999937,0.0001084962,0.9998915,7.2281495e-07,0.9999993,0.00019191728,0.99980813,0.000107383756,0.9998926,0.00024728614,0.9997527,0.00010608194,0.9998939,1.4624758e-05,0.99998534,0.00019577323,0.9998042,3.470547e-07,0.99999964,0.00090720865,0.9990928,0.000795371,0.9992047,2.0697487e-06,0.999998,2.8061639e-05,0.999972,0.00031418988,0.9996859,0.0008355189,0.99916446,0.0031428735,0.99685717,0.00057964574,0.9994204,8.5493455e-05,0.9999145,0.00063625094,0.9993637,2.0107445e-06,0.999998,0.0057937577,0.9942062,0.00042320925,0.99957675,0.1061394,0.8938606,5.1488838e-05,0.9999485,9.376449e-05,0.9999062,7.77543e-06,0.99999225,1.6657953e-06,0.99999833,0.00019289566,0.9998072,6.40034e-05,0.999936,4.7576683e-05,0.99995244,0.00058387255,0.9994161,8.2095976e-05,0.99991786
4.6451267e-05,0.9999535,0.05210931,0.9478907,9.322791e-06,0.9999907,0.00014342403,0.9998566,6.315442e-05,0.9999368,0.03813097,0.96186906,3.7692366e-10,1.0,4.1575957e-10,1.0,6.2649683e-06,0.9999937,1.7421877e-07,0.9999999,4.9010097e-05,0.999951,0.10222757,0.89777243,0.31961355,0.6803865,2.129326e-06,0.99999785,0.020914258,0.97908574,0.13625193,0.8637481,2.665609e-07,0.99999976,0.00017064401,0.9998293,9.908326e-06,0.9999901,0.029216135,0.9707838,0.00097140117,0.99902856,0.05030274,0.9496972,0.0007636554,0.99923635,0.012806394,0.98719364,0.16915728,0.8308427,0.0073589394,0.99264103,0.00044856186,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,1.3949776e-06,0.99999857,0.035977516,0.96402246,8.573249e-05,0.9999143,0.1061394,0.8938606,0.08686621,0.9131338,5.2193802e-05,0.9999478,0.00011700778,0.99988294,3.6188337e-07,0.99999964,0.002573666,0.99742633,4.026281e-07,0.99999964,0.00013625743,0.99986374,0.00041916632,0.9995808,0.0007763799,0.9992236
9.309523e-05,0.9999069,0.00026513447,0.9997348,3.3499473e-05,0.9999665,0.0003065197,0.9996935,0.00021324755,0.9997868,0.00022003792,0.99978,7.767652e-09,1.0,2.0196446e-06,0.999998,2.133439e-05,0.99997866,2.2542602e-06,0.99999774,3.423929e-05,0.9999658,6.5392754e-07,0.9999994,0.00027966007,0.9997203,3.332263e-05,0.9999666,0.00041113986,0.9995889,6.11543e-05,0.99993885,4.9357227e-06,0.9999951,0.00014843173,0.9998516,8.128042e-06,0.9999919,0.0011316874,0.99886835,0.00035062843,0.9996494,4.1320673e-06,0.9999958,1.2951947e-05,0.999987,0.00027084144,0.9997291,0.00021369144,0.9997863,0.0020162142,0.9979838,0.00022794896,0.999772,2.565072e-05,0.99997437,0.00032111522,0.99967885,2.9558268e-07,0.99999976,0.0018230816,0.99817693,0.00027833701,0.9997216,0.1061394,0.8938606,5.4878547e-05,0.99994516,3.6969177e-05,0.99996305,1.2206126e-05,0.99998784,1.9530862e-07,0.99999976,0.00023640816,0.99976355,6.801563e-05,0.99993193,3.575636e-05,0.99996424,0.00018686609,0.99981314,0.00010177521,0.9998982
0.17588332,0.8241167,0.05493241,0.9450676,0.057804834,0.94219524,0.05344459,0.94655544,0.2779659,0.7220341,0.14555497,0.85444504,1.6907461e-05,0.9999831,0.22907315,0.7709269,0.055959236,0.9440407,0.5089144,0.49108565,0.0605697,0.9394303,0.039929964,0.96007,0.23918298,0.76081705,0.19523141,0.80476856,0.071632884,0.9283671,0.14508957,0.85491043,0.05332359,0.94667643,0.05714938,0.94285065,0.0073616006,0.99263835,0.17265193,0.8273481,0.21002823,0.7899718,0.0041028843,0.9958972,0.1829027,0.8170973,0.43599063,0.56400937,0.16915728,0.8308427,0.07339189,0.9266081,0.19193456,0.8080654,0.052881617,0.9471184,0.07492916,0.9250708,0.00042982592,0.9995702,0.019352641,0.9806474,0.17852099,0.821479,0.1061394,0.8938606,0.03741998,0.9625801,0.05395238,0.9460476,0.0025101046,0.9974899,0.0012004622,0.99879956,0.030055365,0.96994466,0.25660658,0.7433935,0.023662852,0.9763372,0.17450488,0.8254951,0.039471,0.96052897
5.4944314e-05,0.99994504,0.0011822253,0.99881774,2.3666318e-05,0.9999763,0.00013304473,0.99986696,0.00013926177,0.99986076,0.00080676755,0.99919325,5.410339e-06,0.99999464,1.3171021e-06,0.9999987,2.2844373e-05,0.9999771,7.48174e-06,0.9999925,0.00018036495,0.9998197,9.997043e-07,0.99999905,0.0011317908,0.9988682,4.8291688e-05,0.9999517,0.0009824159,0.9990176,4.276427e-05,0.9999572,4.918187e-06,0.9999951,0.00019688238,0.9998031,4.485767e-07,0.9999995,0.004146126,0.9958539,0.0004624495,0.9995376,5.4371626e-06,0.9999945,0.0003447531,0.99965525,0.00043645437,0.9995635,0.00062455423,0.9993755,0.0017042203,0.99829584,0.00057153625,0.99942845,6.240048e-05,0.99993765,0.0008001397,0.9991999,4.2159527e-06,0.9999958,0.0042337957,0.99576616,0.00034177562,0.9996582,0.1061394,0.8938606,7.253697e-05,0.9999274,5.6389206e-05,0.9999436,9.088393e-06,0.99999094,7.455363e-07,0.9999993,0.00023201315,0.99976796,2.4609151e-05,0.99997544,0.0001496946,0.9998503,0.0005579846,0.99944204,2.560706e-06,0.9999975
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.5436306e-05,0.99992454,0.22907315,0.7709269,0.052164953,0.947835,0.22899222,0.7710078,0.057071425,0.9429286,0.10866337,0.8913366,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0021679464,0.997832,0.18187684,0.81812316,0.2244388,0.7755612,0.005775423,0.9942246,0.1829027,0.8170973,0.0045478125,0.9954522,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012817058,0.99871826,0.05670869,0.94329125,0.17852099,0.821479,0.1061394,0.8938606,0.04278703,0.957213,0.05059785,0.94940215,0.0018034634,0.99819654,0.0016441112,0.9983558,0.19107343,0.8089266,0.012616299,0.9873838,0.00022747023,0.9997725,0.17450488,0.8254951,0.001536376,0.99846363
1.1081895e-06,0.9999989,0.0010961457,0.9989039,1.1045072e-05,0.9999889,9.778373e-05,0.99990225,2.3924697e-06,0.9999976,0.0005988936,0.9994011,2.6962584e-06,0.99999726,4.3243045e-07,0.9999995,8.809229e-06,0.9999912,3.4764475e-06,0.99999654,9.698528e-05,0.99990296,2.0676416e-06,0.999998,3.1671923e-05,0.9999683,1.5734951e-05,0.99998426,0.0012588282,0.9987412,1.3931322e-07,0.9999999,1.6439687e-06,0.99999833,0.00013251271,0.99986744,1.288256e-07,0.9999999,0.0040483773,0.99595165,3.3408545e-05,0.9999666,8.329755e-06,0.99999166,0.00018904767,0.999811,0.00034435512,0.9996556,3.779881e-05,0.9999622,0.00061689544,0.9993831,0.00029636934,0.9997036,1.9845497e-06,0.999998,6.324928e-05,0.9999367,1.5036137e-07,0.9999999,0.0012054732,0.99879456,0.00024445413,0.99975556,0.1061394,0.8938606,8.593356e-06,0.9999914,3.355293e-05,0.9999665,2.1117391e-07,0.99999976,3.2735472e-09,1.0,3.750653e-05,0.99996245,6.2012637e-06,0.9999938,1.2568797e-05,0.9999875,0.00035553804,0.9996444,4.2773376e-08,1.0
