androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.1594186e-05,0.99992836,0.0002746447,0.9997253,2.9683075e-05,0.9999703,0.000305586,0.99969447,0.00028363962,0.99971634,0.00026315576,0.99973685,5.6316736e-08,1.0,9.829614e-07,0.99999905,2.8427145e-05,0.9999716,1.7925994e-06,0.9999982,3.4990568e-05,0.99996495,2.9716662e-07,0.99999976,0.00042255785,0.99957746,4.164918e-05,0.9999584,0.0003211664,0.99967885,7.658041e-05,0.99992347,3.995099e-06,0.99999595,0.00011681158,0.9998832,1.2040088e-07,0.9999999,0.0009503877,0.9990496,0.00035635827,0.9996437,3.9027655e-06,0.99999607,1.2548364e-05,0.9999875,0.0001742741,0.9998258,0.00025733205,0.9997427,0.0022069213,0.9977931,0.00022061498,0.9997794,2.886108e-05,0.99997115,0.0003243796,0.99967563,1.3513537e-06,0.9999987,0.003916637,0.9960834,0.00027253112,0.9997274,0.1061394,0.8938606,3.8680468e-05,0.9999614,3.629878e-05,0.99996364,1.7463379e-05,0.9999826,5.1060795e-07,0.9999995,0.00017627592,0.99982375,6.610867e-05,0.99993384,2.3705556e-05,0.9999763,0.00021827016,0.9997818,3.850146e-05,0.9999615
7.005537e-05,0.9999299,0.00029340107,0.99970657,3.085038e-05,0.9999691,0.00032822424,0.9996718,0.00029632807,0.9997036,0.0003563464,0.9996437,8.5058804e-09,1.0,1.4943661e-06,0.99999845,1.7884442e-05,0.9999821,1.7059815e-06,0.99999833,3.0171614e-05,0.99996984,2.0508255e-06,0.999998,0.00038048797,0.9996195,2.6212256e-05,0.9999738,0.00053357054,0.9994665,7.844253e-05,0.99992156,4.304425e-06,0.9999957,0.00015893161,0.9998411,2.0381856e-05,0.9999796,0.0012751397,0.9987249,0.00028794873,0.99971205,5.6013096e-06,0.9999944,1.0192591e-05,0.99998975,0.00024045342,0.9997595,0.00016091057,0.99983907,0.0023931807,0.99760675,0.00018378423,0.99981624,2.3680044e-05,0.9999763,0.00032167014,0.9996784,2.8963515e-07,0.99999976,0.0021489656,0.997851,0.00028076075,0.9997192,0.1061394,0.8938606,6.329942e-05,0.9999367,3.7393955e-05,0.99996257,1.5315794e-05,0.99998474,1.4745144e-07,0.9999999,0.00027809644,0.99972194,7.338439e-05,0.99992657,2.807609e-05,0.99997187,0.00015991497,0.99984,9.604103e-05,0.9999039
9.2563394e-05,0.9999074,0.00026213384,0.9997378,3.2869604e-05,0.9999671,0.0003028377,0.9996972,0.0002632097,0.9997367,0.00026067137,0.99973935,5.604667e-09,1.0,2.000855e-06,0.999998,2.0948466e-05,0.999979,2.2399643e-06,0.99999774,3.3691893e-05,0.99996626,1.3596658e-06,0.9999987,0.00041193643,0.9995881,3.3264405e-05,0.99996674,0.00038469583,0.9996153,7.3809846e-05,0.9999262,4.882935e-06,0.9999951,0.00014546687,0.99985456,2.6341593e-07,0.99999976,0.0011112839,0.9988888,0.00034964536,0.99965036,2.041823e-06,0.999998,1.291061e-05,0.9999871,0.00035084508,0.99964917,0.00021312092,0.9997869,0.0019932275,0.99800676,0.00022716245,0.99977285,2.5419115e-05,0.9999746,0.00031949222,0.9996805,2.366509e-07,0.99999976,0.0019198778,0.99808013,0.0002780861,0.99972194,0.1061394,0.8938606,5.2881882e-05,0.9999471,3.602188e-05,0.999964,1.0854152e-05,0.99998915,8.6584905e-08,0.9999999,0.00023274295,0.99976724,7.8006975e-05,0.99992204,3.5477166e-05,0.9999645,0.00018652876,0.9998135,2.194589e-05,0.99997807
4.656836e-05,0.9999534,0.05210931,0.9478907,9.272789e-06,0.9999907,0.00014290336,0.99985707,0.00012085667,0.9998791,0.037105832,0.9628942,5.434009e-10,1.0,4.1644527e-10,1.0,6.2367303e-06,0.9999938,1.7416528e-07,0.9999999,4.8557722e-05,0.9999515,0.10229917,0.89770085,0.30999097,0.690009,2.899319e-06,0.99999714,0.02056044,0.97943956,0.13625193,0.8637481,2.6681064e-07,0.99999976,0.00016989167,0.9998301,2.792975e-05,0.9999721,0.028300853,0.9716992,0.000973051,0.999027,0.050346293,0.9496537,1.6696233e-06,0.99999833,0.012801512,0.98719853,0.16915728,0.8308427,0.0073419884,0.99265796,0.0004472862,0.99955267,2.4714422e-05,0.9999753,0.071092464,0.9289075,1.2044675e-06,0.9999988,0.035951365,0.9640487,7.573941e-05,0.9999243,0.1061394,0.8938606,0.08686621,0.9131338,5.2052437e-05,0.9999479,0.00016409576,0.99983585,3.6291397e-07,0.99999964,0.0025622072,0.9974377,6.251178e-07,0.9999994,0.00013342587,0.9998666,0.0004191857,0.9995808,0.0010381221,0.9989619
1.8424204e-05,0.9999815,0.0011936312,0.99880636,1.0850912e-05,0.99998915,0.00010319369,0.99989676,0.00010105397,0.9998989,0.0006910474,0.99930894,1.8803628e-06,0.9999981,3.629091e-07,0.99999964,8.358266e-06,0.99999166,2.580061e-06,0.9999974,9.389593e-05,0.99990606,2.603036e-06,0.9999974,0.00041437717,0.9995857,1.337777e-05,0.99998665,0.001611734,0.9983883,7.061948e-06,0.99999297,1.4983975e-06,0.99999845,0.00013897456,0.999861,1.2663388e-07,0.9999999,0.004672845,0.9953271,0.00022726493,0.9997727,8.264153e-06,0.9999918,0.00018582436,0.9998142,0.0003163778,0.9996836,0.00028489687,0.99971503,0.002094572,0.9979055,0.00026486843,0.9997352,2.4588999e-05,0.99997544,0.0004912979,0.99950874,1.4864705e-06,0.99999857,0.004364079,0.9956359,0.0002570427,0.9997429,0.1061394,0.8938606,7.0528746e-05,0.9999294,3.5197365e-05,0.99996483,4.145088e-06,0.9999958,1.7669385e-07,0.9999999,0.00025679136,0.99974316,5.9132944e-06,0.99999404,6.4557535e-05,0.9999354,0.00033710318,0.9996629,6.439404e-07,0.9999994
1.9012741e-05,0.99998105,0.0011856253,0.99881434,1.0953384e-05,0.99998903,0.000102826416,0.9998971,9.480039e-05,0.9999052,0.00066055567,0.9993394,1.8192422e-06,0.9999982,3.822396e-07,0.99999964,8.336891e-06,0.99999166,2.6512037e-06,0.9999974,9.434235e-05,0.9999057,2.621366e-06,0.9999974,0.00040154878,0.99959844,1.3214743e-05,0.99998677,0.0015313536,0.9984686,7.0122323e-06,0.99999297,1.538408e-06,0.99999845,0.00013893296,0.999861,1.0660794e-07,0.9999999,0.004451929,0.9955481,0.00022981546,0.9997702,8.455508e-06,0.99999154,0.00017554025,0.99982446,0.00032137096,0.9996786,0.00028684313,0.9997131,0.002058769,0.9979412,0.00026971436,0.9997303,2.4790475e-05,0.9999752,0.00048852,0.9995115,1.3613708e-06,0.9999987,0.0042620474,0.9957379,0.00024331844,0.99975663,0.1061394,0.8938606,6.921668e-05,0.99993074,3.5171895e-05,0.99996483,4.614728e-06,0.99999535,1.7625845e-07,0.9999999,0.000257496,0.99974245,5.921048e-06,0.99999404,6.620564e-05,0.99993384,0.00033944787,0.9996606,6.583609e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014783184,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19149211,0.80850786,0.057071425,0.9429286,0.10223585,0.8977642,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38356468,0.6164354,0.18187684,0.81812316,0.1976722,0.80232775,0.052980267,0.94701976,0.05870316,0.9412969,0.023445534,0.9765545,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001758371,0.99824166,0.35920894,0.64079106,0.17852099,0.821479,0.1061394,0.8938606,0.054443337,0.94555664,0.05059785,0.94940215,0.002702064,0.99729794,0.0017876439,0.99821234,0.20498776,0.79501224,0.012616299,0.9873838,0.0005781449,0.99942183,0.17450488,0.8254951,0.6503851,0.34961495
6.638866e-05,0.9999336,0.00027576272,0.9997242,2.821502e-05,0.99997175,0.00030489604,0.9996952,0.0002834263,0.9997166,0.00027950178,0.9997205,5.6941577e-08,1.0,8.9317115e-07,0.99999917,2.6499158e-05,0.99997354,1.6333203e-06,0.99999833,3.3040757e-05,0.999967,3.1142017e-07,0.99999964,0.00039970435,0.99960035,3.8829145e-05,0.99996114,0.00034177303,0.9996582,7.187336e-05,0.9999281,3.641055e-06,0.9999963,0.00011585823,0.9998841,9.603746e-08,0.9999999,0.00096955796,0.9990305,0.0003356188,0.9996644,3.8596822e-06,0.9999962,1.1705164e-05,0.9999883,0.00016382,0.9998362,0.00023677856,0.9997632,0.002277229,0.9977228,0.00020834386,0.9997917,2.7367098e-05,0.9999726,0.00031411948,0.9996859,1.3044977e-06,0.9999987,0.003970918,0.99602914,0.0002716175,0.9997284,0.1061394,0.8938606,3.9678525e-05,0.9999603,3.5435034e-05,0.9999646,1.852357e-05,0.9999815,4.491572e-07,0.9999995,0.00018068406,0.99981934,6.428024e-05,0.99993575,2.1851165e-05,0.9999782,0.00020737352,0.99979264,3.5781806e-05,0.99996424
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,6.605403e-05,0.99993396,0.22907315,0.7709269,0.052164953,0.947835,0.25568798,0.74431205,0.057071425,0.9429286,0.10974099,0.890259,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0040439423,0.995956,0.18187684,0.81812316,0.23851164,0.7614883,0.017249556,0.9827504,0.1829027,0.8170973,0.009567285,0.99043274,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0008592255,0.99914074,0.073024966,0.9269751,0.17852099,0.821479,0.1061394,0.8938606,0.03286053,0.9671395,0.05059785,0.94940215,0.0013466079,0.9986534,0.0014671958,0.9985328,0.17020251,0.8297975,0.012616299,0.9873838,0.00035334833,0.99964666,0.17450488,0.8254951,0.0056893425,0.9943106
9.848435e-05,0.99990153,0.00026278294,0.9997372,3.4163226e-05,0.9999658,0.0003034096,0.9996966,0.00026121823,0.99973875,0.0002541489,0.9997459,1.8260678e-08,1.0,2.1356122e-06,0.99999785,2.2408003e-05,0.9999776,2.4035155e-06,0.9999976,3.5446323e-05,0.9999646,1.2829794e-06,0.9999987,0.0004323977,0.99956757,3.5524492e-05,0.9999645,0.00036543666,0.9996345,7.9588564e-05,0.99992037,5.1594475e-06,0.9999949,0.00014600172,0.99985397,4.065831e-08,1.0,0.0010922638,0.9989077,0.00036743944,0.9996326,5.949576e-06,0.99999404,1.3649582e-05,0.9999863,0.0002662973,0.99973375,0.00022899132,0.99977106,0.0019518557,0.9980482,0.0002395475,0.99976045,2.658608e-05,0.9999734,0.00032945815,0.9996705,4.768758e-07,0.9999995,0.0022501638,0.99774987,0.00027890498,0.9997211,0.1061394,0.8938606,2.8546458e-05,0.9999715,3.687897e-05,0.99996316,1.7379609e-05,0.9999826,2.2607158e-07,0.99999976,0.00022730633,0.9997727,8.013912e-05,0.9999199,3.7656624e-05,0.99996233,0.00019520306,0.9998048,1.131076e-05,0.9999887
