androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00027679472,0.99972314,0.35589063,0.6441094,0.19871193,0.80128807,0.12842429,0.8715758,0.0002800371,0.9997199,0.38521275,0.6147873,0.011230711,0.9887693,0.14123757,0.85876244,0.13516256,0.8648374,0.10537064,0.8946294,0.18194468,0.8180553,0.11912644,0.88087356,0.003243613,0.9967564,0.14491287,0.8550871,0.38553515,0.6144649,0.00060205976,0.999398,0.16952354,0.83047646,0.14270447,0.8572956,0.014254558,0.98574543,0.4508483,0.54915166,0.0017682121,0.9982318,0.0013575314,0.9986425,0.12847666,0.8715233,0.007605967,0.9923941,0.0023956106,0.9976044,0.0048894733,0.9951106,0.1487062,0.8512938,0.000356774,0.9996432,0.0027846775,0.9972153,1.4686409e-05,0.99998534,0.0065099816,0.99349,0.11376525,0.88623476,0.1061394,0.8938606,0.00033118232,0.99966884,0.17077945,0.82922053,2.067916e-05,0.9999794,4.1047e-06,0.99999595,0.00055362383,0.99944633,0.4232952,0.57670486,0.0005017902,0.99949825,0.12802024,0.8719797,5.034415e-05,0.9999497
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.803739e-05,0.9999119,0.22907315,0.7709269,0.052164953,0.947835,0.19501838,0.8049816,0.057071425,0.9429286,0.1030458,0.8969542,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003487132,0.99651283,0.18187684,0.81812316,0.20126037,0.7987396,0.006647866,0.99335206,0.1829027,0.8170973,0.0056323074,0.99436766,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016647761,0.9983353,0.07633769,0.9236623,0.17852099,0.821479,0.1061394,0.8938606,0.052349124,0.94765085,0.05059785,0.94940215,0.0016394118,0.9983606,0.0017631089,0.9982369,0.2031714,0.79682857,0.012616299,0.9873838,0.0002232077,0.9997768,0.17450488,0.8254951,0.002222675,0.9977773
4.6451398e-05,0.9999535,0.05210931,0.9478907,9.322728e-06,0.9999907,0.00014342347,0.9998566,4.3165142e-05,0.99995685,0.037959132,0.9620409,4.9035936e-10,1.0,4.1576034e-10,1.0,6.2649383e-06,0.9999937,1.7421877e-07,0.9999999,4.9009537e-05,0.999951,0.10222781,0.89777213,0.3180628,0.68193716,2.412092e-06,0.9999976,0.020857079,0.9791429,0.13625193,0.8637481,2.6656116e-07,0.99999976,0.00017064303,0.9998293,3.5631303e-06,0.9999964,0.029067472,0.9709325,0.00097140344,0.99902856,0.033803362,0.9661966,0.0003358472,0.9996642,0.010590127,0.9894099,0.16915728,0.8308427,0.007358922,0.99264103,0.0004485599,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,2.1420967e-06,0.99999785,0.035977487,0.9640225,0.00014545827,0.99985456,0.1061394,0.8938606,0.08686621,0.9131338,5.21936e-05,0.9999478,9.6500684e-05,0.99990344,3.6188473e-07,0.99999964,0.0025736513,0.99742633,4.2803492e-07,0.9999995,0.00013625366,0.99986374,0.00041916632,0.9995808,0.0007009773,0.99929905
4.6586214e-05,0.9999534,0.055436023,0.9445639,9.2679265e-06,0.9999907,0.00014285282,0.99985707,0.000121898905,0.99987805,0.037009045,0.9629909,5.5401495e-10,1.0,4.1655013e-10,1.0,6.2342865e-06,0.9999938,1.741578e-07,0.9999999,4.8505888e-05,0.9999515,0.102310285,0.8976897,0.30920562,0.6907944,2.9424493e-06,0.999997,0.020537136,0.9794629,0.14799106,0.85200894,2.668916e-07,0.99999976,0.00016982056,0.9998301,2.1729287e-05,0.9999783,0.028217778,0.97178227,0.00097330264,0.99902666,0.0321137,0.9678863,1.6356585e-06,0.99999833,0.012787478,0.9872125,0.16915728,0.8308427,0.0073403902,0.9926596,0.00044709333,0.9995529,2.4717203e-05,0.9999753,0.075614475,0.9243855,1.2041229e-06,0.9999988,0.028371086,0.97162896,7.59225e-05,0.99992406,0.1061394,0.8938606,0.09431013,0.90568984,5.2046333e-05,0.9999479,0.00016113212,0.9998388,3.6307182e-07,0.99999964,0.0025610486,0.9974389,6.3845283e-07,0.9999994,0.00013308582,0.99986684,0.0004191893,0.9995808,0.0008759409,0.9991241
0.00012917293,0.9998708,0.00028553454,0.99971443,4.2635267e-05,0.9999573,0.0003232349,0.9996768,0.00016478017,0.99983513,0.0001535419,0.99984646,5.5621117e-09,1.0,3.0245133e-06,0.999997,2.980931e-05,0.9999702,3.344275e-06,0.99999666,4.5247114e-05,0.9999547,6.140767e-07,0.9999994,0.00021997686,0.99978,4.4741493e-05,0.9999553,0.000345771,0.9996542,6.6445675e-05,0.9999336,7.1173276e-06,0.99999285,0.00016287937,0.99983704,2.9956811e-07,0.99999964,0.0010891862,0.9989108,0.0004487975,0.99955124,1.3761943e-06,0.99999857,1.6953865e-05,0.9999831,0.00034818408,0.9996518,0.00029797037,0.99970204,0.0018948538,0.99810517,0.00029849552,0.99970144,3.3001266e-05,0.999967,0.00039353542,0.99960643,2.5058543e-07,0.99999976,0.0018461909,0.99815375,0.00028976004,0.99971026,0.1061394,0.8938606,4.976164e-05,0.9999503,4.3820117e-05,0.99995613,8.864538e-06,0.9999912,1.4189817e-07,0.9999999,0.00022779536,0.99977225,6.707817e-05,0.9999329,5.003238e-05,0.99994993,0.00023419833,0.9997658,4.2072923e-05,0.9999579
4.645144e-05,0.9999535,0.05210931,0.9478907,9.322711e-06,0.9999907,0.0001434232,0.9998566,7.0915725e-05,0.9999291,0.03812861,0.9618713,3.8296744e-10,1.0,4.1576034e-10,1.0,6.2649206e-06,0.9999937,1.7421877e-07,0.9999999,4.9009304e-05,0.999951,0.102227874,0.89777213,0.3195914,0.6804086,2.1791045e-06,0.99999785,0.020913428,0.9790866,0.13625193,0.8637481,2.665609e-07,0.99999976,0.00017064271,0.9998293,1.2167261e-05,0.99998784,0.029213998,0.970786,0.00097140437,0.99902856,0.03380338,0.9661966,6.349022e-05,0.99993646,0.010590127,0.9894099,0.16915728,0.8308427,0.0073589114,0.99264103,0.00044855906,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,1.3253982e-06,0.9999987,0.035977468,0.9640225,8.0551385e-05,0.9999194,0.1061394,0.8938606,0.08686621,0.9131338,5.2193504e-05,0.9999478,0.00012385704,0.99987614,3.6188507e-07,0.99999964,0.002573645,0.99742633,4.217591e-07,0.9999995,0.00013625223,0.99986374,0.00041916632,0.9995808,0.00080876885,0.9991912
1.7868995e-05,0.9999821,0.0011918804,0.99880815,1.0675495e-05,0.9999893,0.00010284897,0.9998971,0.00010267612,0.99989736,0.0006912605,0.9993087,1.7973308e-06,0.9999982,3.4127422e-07,0.99999964,8.41019e-06,0.99999154,2.5080421e-06,0.9999975,9.331022e-05,0.99990666,2.492762e-06,0.9999975,0.00041964426,0.9995803,1.3609601e-05,0.9999864,0.0016154653,0.9983846,7.0756732e-06,0.99999297,1.447434e-06,0.99999857,0.00013783091,0.9998622,1.379587e-07,0.9999999,0.004683903,0.99531615,0.00022568107,0.9997743,7.980036e-06,0.999992,0.0001886366,0.99981135,0.00031108173,0.999689,0.00028518902,0.9997148,0.0021169216,0.997883,0.00026074046,0.9997392,2.4451805e-05,0.99997556,0.00049202755,0.999508,1.5729286e-06,0.99999845,0.004440668,0.99555933,0.0002597871,0.9997402,0.1061394,0.8938606,7.088286e-05,0.9999291,3.490119e-05,0.9999651,4.009187e-06,0.99999595,1.8096439e-07,0.99999976,0.00025215282,0.9997478,5.7031957e-06,0.9999943,6.2470855e-05,0.99993753,0.00033546478,0.99966455,6.337484e-07,0.9999994
4.6453748e-05,0.9999535,0.05210931,0.9478907,9.321715e-06,0.9999907,0.0001434128,0.9998566,0.00013687873,0.99986315,0.03811481,0.96188515,6.956968e-10,1.0,4.1577464e-10,1.0,6.2643526e-06,0.9999937,1.7421745e-07,0.9999999,4.9000282e-05,0.999951,0.10223013,0.89776987,0.31946135,0.68053865,3.415009e-06,0.99999654,0.020908635,0.97909135,0.13625193,0.8637481,2.6656573e-07,0.99999976,0.00017062757,0.9998293,3.9239098e-05,0.9999608,0.029201522,0.97079855,0.00097143685,0.99902856,0.0338043,0.96619576,2.40535e-06,0.9999976,0.010590096,0.9894099,0.16915728,0.8308427,0.007358577,0.9926414,0.00044853403,0.9995515,2.4715882e-05,0.9999753,0.071092464,0.9289075,1.2267357e-06,0.9999988,0.03597694,0.9640231,8.0346326e-05,0.99991965,0.1061394,0.8938606,0.08686621,0.9131338,5.2190717e-05,0.9999478,0.00013839865,0.9998616,3.6190545e-07,0.99999964,0.002573415,0.99742657,8.023142e-07,0.99999917,0.00013619546,0.99986374,0.0004191667,0.9995808,0.001198621,0.99880135
1.506011e-05,0.999985,0.05210931,0.9478907,9.322711e-06,0.9999907,0.00014342334,0.9998566,1.3337579e-05,0.99998665,0.038088318,0.96191174,4.583319e-10,1.0,4.1576034e-10,1.0,6.2649265e-06,0.9999937,1.7421877e-07,0.9999999,4.9009443e-05,0.999951,0.10222769,0.8977724,0.00018780064,0.9998122,2.3085613e-06,0.99999774,0.020899998,0.97910005,9.040262e-06,0.99999094,2.665609e-07,0.99999976,0.00017064287,0.9998293,1.1795325e-05,0.9999882,0.029179052,0.970821,0.00027345456,0.9997265,0.029869944,0.9701301,0.00022672884,0.9997733,0.012041537,0.98795843,0.000315826,0.9996842,0.00398536,0.9960147,0.0004485595,0.9995515,2.3081535e-05,0.9999769,0.00067345233,0.9993266,2.3160148e-06,0.99999774,0.004800276,0.9951997,0.00013110353,0.99986887,0.1061394,0.8938606,0.00023037335,0.9997696,5.21936e-05,0.9999478,2.5992754e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,4.1182372e-07,0.99999964,6.2469786e-05,0.99993753,0.00041916632,0.9995808,3.86195e-06,0.9999962
8.474798e-05,0.99991524,0.00026614656,0.99973387,3.1596446e-05,0.9999684,0.00030569383,0.99969435,0.00026904582,0.9997309,0.00028031677,0.9997197,1.6264883e-08,1.0,1.8194348e-06,0.9999982,1.9475303e-05,0.99998057,2.0379011e-06,0.999998,3.1875e-05,0.9999682,6.6988963e-07,0.9999993,0.00039126654,0.9996088,3.074245e-05,0.99996924,0.0004173722,0.9995826,7.1422146e-05,0.9999286,4.6001664e-06,0.99999535,0.00014667933,0.99985325,3.071615e-08,1.0,0.0011463981,0.99885356,0.00032742662,0.99967253,3.1297602e-06,0.9999969,1.19670385e-05,0.9999881,0.00020584994,0.9997942,0.00019400254,0.999806,0.0020784817,0.9979215,0.00021157427,0.99978846,2.4301607e-05,0.9999757,0.00031063685,0.99968934,4.4251766e-07,0.9999995,0.0023135538,0.9976864,0.00027760427,0.9997224,0.1061394,0.8938606,3.0783758e-05,0.99996924,3.5562392e-05,0.9999645,2.0044086e-05,0.99998,1.7502713e-07,0.9999999,0.00024262808,0.99975735,7.5684824e-05,0.9999243,3.2714088e-05,0.99996734,0.00017627525,0.99982375,9.862584e-06,0.9999901
