androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.048111115,0.95188886,0.05210931,0.9478907,0.01522559,0.9847744,0.013627481,0.98637253,0.09363489,0.90636504,0.072388336,0.9276116,0.00013282987,0.9998672,0.008555798,0.9914442,0.012910948,0.9870891,0.014701043,0.985299,0.015929952,0.98407006,0.031034008,0.968966,0.16349265,0.8365074,0.03132999,0.96867007,0.026060369,0.9739396,0.13625193,0.8637481,0.020399155,0.97960085,0.019999588,0.9800005,0.011023427,0.98897654,0.09910753,0.9008925,0.08061678,0.9193832,0.14704642,0.85295355,0.012148796,0.9878512,0.022252206,0.9777478,0.16915728,0.8308427,0.037423663,0.9625763,0.06629584,0.93370414,0.014192879,0.98580706,0.071092464,0.9289075,0.0056051095,0.9943949,0.036760435,0.9632396,0.024752133,0.97524786,0.1061394,0.8938606,0.08686621,0.9131338,0.0172066,0.98279345,0.006199603,0.99380046,0.03978244,0.9602175,0.0104097,0.98959035,0.03574713,0.96425295,0.010560568,0.9894394,0.05616224,0.94383776,0.019810636,0.9801894
8.628676e-05,0.9999137,0.00027410244,0.9997259,3.3647968e-05,0.9999664,0.00031578084,0.9996842,0.0002777983,0.9997222,0.00029133254,0.9997086,1.2137096e-08,1.0,1.7977045e-06,0.9999982,2.1768778e-05,0.9999782,2.0742343e-06,0.999998,3.431807e-05,0.99996567,1.6777366e-06,0.99999833,0.00041995844,0.9995801,3.2344415e-05,0.9999677,0.00041942913,0.99958056,7.724372e-05,0.99992275,4.720209e-06,0.99999523,0.00015265185,0.9998473,2.1830418e-05,0.9999782,0.0011356582,0.9988644,0.0003367879,0.99966323,7.744674e-06,0.99999225,1.2366079e-05,0.9999876,0.00026010902,0.9997398,0.00020470297,0.99979526,0.002134497,0.9978655,0.00021722169,0.99978274,2.5706699e-05,0.99997425,0.0003211725,0.99967885,4.055554e-07,0.99999964,0.0018705566,0.9981294,0.00027562553,0.9997243,0.1061394,0.8938606,5.8714926e-05,0.99994123,3.8794915e-05,0.99996126,1.5608513e-05,0.9999844,3.156806e-07,0.99999964,0.00024429802,0.9997557,7.779228e-05,0.99992216,3.33425e-05,0.9999666,0.00018176631,0.99981827,0.00013514629,0.9998648
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.0360925e-05,0.99990964,0.22907315,0.7709269,0.052164953,0.947835,0.19506544,0.80493456,0.057071425,0.9429286,0.102788836,0.8972112,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0031139618,0.9968861,0.18187684,0.81812316,0.20129651,0.7987035,0.008035521,0.99196446,0.1829027,0.8170973,0.007378957,0.99262106,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016691366,0.9983309,0.071400166,0.92859983,0.17852099,0.821479,0.1061394,0.8938606,0.05244603,0.94755393,0.05059785,0.94940215,0.0017657861,0.99823415,0.0017641766,0.9982358,0.20317589,0.7968241,0.012616299,0.9873838,0.00021467537,0.99978536,0.17450488,0.8254951,0.0019079789,0.998092
1.874288e-05,0.9999813,0.0011993834,0.99880064,1.0987103e-05,0.99998903,0.000103752165,0.9998963,9.783997e-05,0.9999021,0.0006804389,0.99931955,1.8469327e-06,0.9999982,3.7754216e-07,0.99999964,8.318316e-06,0.99999166,2.6251287e-06,0.9999974,9.4305025e-05,0.9999057,2.707338e-06,0.99999726,0.00040363835,0.9995964,1.3045889e-05,0.999987,0.0015951814,0.9984048,7.062702e-06,0.99999297,1.5346377e-06,0.99999845,0.00014018759,0.9998598,1.11049204e-07,0.9999999,0.0046067177,0.9953933,0.00022784008,0.99977213,8.476523e-06,0.99999154,0.00017819433,0.99982184,0.00031959396,0.9996804,0.00028387576,0.9997161,0.0020892045,0.9979108,0.0002670066,0.99973303,2.4646963e-05,0.9999753,0.00049167825,0.99950826,1.3750215e-06,0.99999857,0.004339233,0.9956607,0.00024858984,0.9997514,0.1061394,0.8938606,7.0720285e-05,0.9999293,3.5515415e-05,0.9999645,4.445227e-06,0.9999956,1.7289102e-07,0.9999999,0.00026127076,0.99973875,5.977615e-06,0.99999404,6.597736e-05,0.9999341,0.00033791337,0.99966204,6.474861e-07,0.9999994
1.807044e-05,0.9999819,0.0011935688,0.9988065,1.0746867e-05,0.9999893,0.00010304805,0.9998969,9.3920105e-05,0.99990606,0.0006477941,0.99935216,1.5795817e-06,0.99999845,3.4954525e-07,0.99999964,8.384884e-06,0.99999166,2.534757e-06,0.9999975,9.352847e-05,0.9999064,2.5427612e-06,0.9999975,0.00039819052,0.9996018,1.3066083e-05,0.9999869,0.0015225253,0.9984775,7.073231e-06,0.99999297,1.467429e-06,0.99999857,0.0001383683,0.9998616,1.05761366e-07,0.9999999,0.004394161,0.99560577,0.00022614354,0.9997739,8.0964155e-06,0.9999919,0.0001696152,0.99983037,0.00031307962,0.99968696,0.0002847934,0.99971515,0.0021100082,0.99789006,0.0002621778,0.9997378,2.449169e-05,0.99997556,0.0004919619,0.999508,1.3678373e-06,0.9999987,0.0044155936,0.9955844,0.00023620314,0.9997638,0.1061394,0.8938606,7.085232e-05,0.9999292,3.5037883e-05,0.99996495,4.7500757e-06,0.99999523,1.7887827e-07,0.99999976,0.00025430668,0.99974567,5.521458e-06,0.9999945,6.329054e-05,0.9999367,0.0003359769,0.99966407,6.344481e-07,0.9999994
0.00019507448,0.9998049,0.0003583471,0.99964166,6.523381e-05,0.9999348,0.00038797662,0.99961203,0.00014129558,0.99985874,0.00012484442,0.9998752,2.6385509e-08,1.0,5.300202e-06,0.99999475,5.0077157e-05,0.99994993,5.8113505e-06,0.99999416,7.0837465e-05,0.9999292,8.0889066e-07,0.99999917,0.00019328171,0.9998067,6.416883e-05,0.99993587,0.0003116074,0.9996884,9.249925e-05,0.9999075,1.3184015e-05,0.99998677,0.00021468541,0.99978536,2.0018515e-08,1.0,0.001124526,0.99887544,0.0006188305,0.9993812,3.2392445e-06,0.9999968,2.3767512e-05,0.9999763,0.0002803256,0.9997197,0.0004499425,0.99955004,0.001993202,0.99800676,0.00042445326,0.99957556,5.0384155e-05,0.9999496,0.00056112505,0.9994388,6.02281e-07,0.9999994,0.002325832,0.99767417,0.0003187283,0.99968123,0.1061394,0.8938606,2.9835133e-05,0.9999702,6.442783e-05,0.9999356,1.2323158e-05,0.9999877,5.589201e-07,0.9999994,0.0002520418,0.99974793,7.306529e-05,0.9999269,7.819845e-05,0.9999218,0.00032040302,0.99967957,1.918204e-05,0.9999808
0.00033750257,0.9996625,0.05210931,0.9478907,7.554255e-05,0.9999244,0.00037501293,0.99962497,0.00095902197,0.9990409,0.02870095,0.97129905,3.2349587e-09,1.0,2.0633022e-08,1.0,5.2345335e-05,0.99994767,2.1909111e-06,0.99999785,0.00013238691,0.99986756,0.11097922,0.8890208,0.095561095,0.904439,4.716483e-05,0.9999528,0.013477692,0.98652226,0.13625193,0.8637481,1.36737635e-05,0.9999863,0.0005351538,0.9994648,2.289469e-06,0.99999774,0.047132626,0.9528674,0.0040323725,0.9959676,0.06899022,0.9310097,2.4459921e-05,0.99997556,0.01344803,0.986552,0.16915728,0.8308427,0.007265047,0.9927349,0.00083832204,0.9991617,0.00015268677,0.9998473,0.071092464,0.9289075,2.9389494e-06,0.999997,0.031664703,0.9683353,0.00020845096,0.99979156,0.1061394,0.8938606,0.08686621,0.9131338,0.0002641746,0.9997358,0.000101859674,0.9998981,8.674144e-06,0.9999913,0.0031943896,0.99680567,2.8025666e-05,0.999972,0.00054713216,0.9994529,0.0011441824,0.9988558,0.00096077163,0.9990393
0.00012778732,0.9998722,0.00028570692,0.9997143,4.254291e-05,0.99995744,0.000323463,0.9996766,0.00016539944,0.99983454,0.00015446055,0.9998455,1.8399406e-08,1.0,2.94515e-06,0.999997,3.0199364e-05,0.99996984,3.3075264e-06,0.99999666,4.5382887e-05,0.9999546,6.0443585e-07,0.9999994,0.0002226958,0.99977726,4.510684e-05,0.99995494,0.00034297092,0.99965703,6.709173e-05,0.9999329,7.03565e-06,0.99999297,0.00016198942,0.999838,3.1599562e-08,1.0,0.0010823698,0.9989177,0.00044874038,0.99955124,1.9221293e-06,0.9999981,1.694415e-05,0.9999831,0.00034031773,0.99965966,0.00029982178,0.9997002,0.0019023663,0.9980976,0.000297819,0.99970216,3.3169184e-05,0.99996686,0.00039458883,0.9996055,4.4504856e-07,0.9999995,0.002080219,0.99791974,0.00028884757,0.9997111,0.1061394,0.8938606,2.7851018e-05,0.9999721,4.3986667e-05,0.999956,1.39382655e-05,0.99998605,2.9127136e-07,0.99999976,0.00022585134,0.99977416,6.688335e-05,0.9999331,4.9358918e-05,0.99995065,0.00023506186,0.999765,1.3991457e-05,0.99998605
9.363287e-05,0.9999063,0.0002804355,0.99971956,3.6361667e-05,0.99996364,0.0003246902,0.9996753,0.00024234143,0.9997577,0.00025756352,0.99974245,6.443308e-09,1.0,2.0329803e-06,0.999998,2.3302084e-05,0.99997675,2.268764e-06,0.99999774,3.679104e-05,0.99996316,1.9281256e-06,0.9999981,0.00034040696,0.99965954,3.350222e-05,0.9999665,0.00041818712,0.9995819,7.007101e-05,0.9999299,5.128698e-06,0.9999949,0.00016224541,0.99983776,2.1805263e-06,0.99999785,0.0011498496,0.9988501,0.0003521246,0.99964786,3.830431e-06,0.9999962,1.3014585e-05,0.999987,0.00027040747,0.9997296,0.00021496415,0.999785,0.0021415735,0.99785846,0.00022900813,0.99977106,2.680709e-05,0.9999732,0.0003295537,0.9996705,2.5975976e-07,0.99999976,0.0018708825,0.99812907,0.00027842517,0.9997216,0.1061394,0.8938606,5.9717924e-05,0.9999403,4.1711897e-05,0.9999583,1.1927264e-05,0.9999881,1.4691734e-07,0.9999999,0.00025318825,0.99974686,7.34893e-05,0.99992645,3.6406323e-05,0.99996364,0.0001875621,0.9998124,5.9661852e-05,0.9999403
8.546141e-05,0.9999145,0.0002668025,0.99973315,3.1897132e-05,0.99996805,0.0003066799,0.9996934,0.00022953887,0.99977046,0.00024628566,0.99975365,6.214661e-09,1.0,1.8358693e-06,0.9999982,1.9726227e-05,0.99998033,2.0556934e-06,0.999998,3.219863e-05,0.9999678,1.5187879e-06,0.99999845,0.00029622752,0.9997037,3.0967843e-05,0.999969,0.0004361325,0.9995639,6.31381e-05,0.9999368,4.635618e-06,0.99999535,0.0001475198,0.9998524,7.822726e-06,0.99999213,0.0011628907,0.9988372,0.00032941924,0.9996706,4.206362e-06,0.9999958,1.2052812e-05,0.99998796,0.00026600625,0.999734,0.00019569728,0.9998043,0.002079493,0.9979206,0.00021297444,0.99978703,2.4469162e-05,0.99997556,0.00031188558,0.99968815,2.4688944e-07,0.99999976,0.0018845954,0.9981154,0.0002776064,0.9997224,0.1061394,0.8938606,5.5940483e-05,0.9999441,3.5917055e-05,0.9999641,1.1569944e-05,0.99998844,1.2066377e-07,0.9999999,0.00024293458,0.9997571,6.8585796e-05,0.99993145,3.299711e-05,0.999967,0.00017717035,0.9998229,8.665321e-05,0.99991333
