androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.7869728e-05,0.9999821,0.0011918383,0.99880815,1.0675363e-05,0.9999893,0.00010284613,0.9998971,0.00010312198,0.9998969,0.0006936335,0.9993063,1.8111771e-06,0.9999982,3.4128527e-07,0.99999964,8.410222e-06,0.99999154,2.508109e-06,0.9999975,9.331022e-05,0.99990666,1.1793117e-06,0.9999988,0.00042065923,0.99957937,1.3631423e-05,0.9999864,0.0016204687,0.99837947,7.0752953e-06,0.99999297,1.4474394e-06,0.99999857,0.00013782697,0.9998622,1.3961792e-07,0.9999999,0.004699503,0.99530053,0.00022568666,0.9997743,4.074156e-06,0.99999595,0.00018963189,0.9998104,0.0002543365,0.99974567,0.00028519743,0.9997148,0.0021168292,0.99788314,0.00026074768,0.9997392,2.4452178e-05,0.99997556,0.0004920177,0.999508,1.5825583e-06,0.99999845,0.0044405013,0.99555945,0.00026103845,0.999739,0.1061394,0.8938606,7.0878334e-05,0.9999291,3.4900124e-05,0.9999651,3.97773e-06,0.99999607,1.8097458e-07,0.99999976,0.00025214153,0.9997478,5.71778e-06,0.9999943,6.2471336e-05,0.99993753,0.00033546894,0.99966455,6.3403803e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00025936513,0.99974066,0.22907315,0.7709269,0.052164953,0.947835,0.22373167,0.77626836,0.057071425,0.9429286,0.107298076,0.892702,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011226711,0.99887735,0.18187684,0.81812316,0.22165655,0.7783435,0.0039112126,0.99608886,0.1829027,0.8170973,0.0038207867,0.9961792,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014723754,0.99852765,0.037492998,0.96250695,0.17852099,0.821479,0.1061394,0.8938606,0.047634404,0.95236564,0.05059785,0.94940215,0.0036177507,0.99638224,0.001708186,0.9982918,0.19476753,0.8052325,0.012616299,0.9873838,0.00020598895,0.99979407,0.17450488,0.8254951,0.00066911353,0.9993309
0.00034303596,0.9996569,0.00052886334,0.9994711,0.0001243409,0.99987566,0.00053769903,0.9994623,0.0001362408,0.99986374,0.00012062732,0.99987936,1.6336765e-08,1.0,1.2045792e-05,0.99998796,0.0001056123,0.9998944,1.3200711e-05,0.99998677,0.00013600288,0.999864,2.486131e-06,0.9999975,0.00019428985,0.99980575,0.00010646714,0.99989355,0.00029833737,0.9997017,0.00016361626,0.9998363,3.2533364e-05,0.99996746,0.00034709935,0.99965286,9.472941e-08,0.9999999,0.001243946,0.99875605,0.00097293546,0.999027,2.8076786e-06,0.99999714,3.719671e-05,0.9999628,0.00050644064,0.9994936,0.0007884496,0.99921155,0.0023600357,0.99764,0.0006976524,0.9993024,9.40393e-05,0.99990594,0.00093633187,0.9990637,4.4950173e-07,0.9999995,0.0024305983,0.9975694,0.00038451175,0.99961543,0.1061394,0.8938606,6.243226e-05,0.99993753,0.0001214616,0.9998785,8.560768e-06,0.9999914,6.761939e-07,0.9999993,0.00032314984,0.9996768,9.107365e-05,0.9999089,0.000140339,0.9998597,0.0005113449,0.9994886,5.9312693e-05,0.99994063
4.6491776e-05,0.9999535,0.05210931,0.9478907,9.305283e-06,0.9999907,0.00014324197,0.9998567,0.00012091893,0.9998791,0.037771046,0.96222895,5.4379595e-10,1.0,4.1599593e-10,1.0,6.2550885e-06,0.9999938,1.7419916e-07,0.9999999,4.8851958e-05,0.9999511,0.10226753,0.8977325,0.31624848,0.6837515,2.8845116e-06,0.99999714,0.020790258,0.9792098,0.13625193,0.8637481,2.666448e-07,0.99999976,0.00017038078,0.99982953,2.7955728e-05,0.999972,0.028894072,0.97110593,0.00097197434,0.9990281,0.03381952,0.9661805,1.6652266e-06,0.99999833,0.010589686,0.9894103,0.16915728,0.8308427,0.00735302,0.99264693,0.00044811668,0.99955183,2.471527e-05,0.9999753,0.071092464,0.9289075,1.20692e-06,0.9999988,0.03596833,0.96403164,7.574822e-05,0.9999243,0.1061394,0.8938606,0.08686621,0.9131338,5.2144253e-05,0.9999479,0.00016532029,0.99983466,3.6224037e-07,0.99999964,0.0025696652,0.9974304,6.2370714e-07,0.9999994,0.0001352649,0.9998647,0.0004191723,0.9995808,0.0010409728,0.99895906
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.337153e-05,0.9999167,0.22907315,0.7709269,0.052164953,0.947835,0.2136636,0.78633636,0.057071425,0.9429286,0.10580975,0.89419025,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.01888289,0.98111707,0.18187684,0.81812316,0.21475981,0.7852402,0.018526837,0.98147315,0.1829027,0.8170973,0.010633365,0.9893666,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012392228,0.9987608,0.14361148,0.8563885,0.17852099,0.821479,0.1061394,0.8938606,0.041641943,0.9583581,0.05059785,0.94940215,0.0015070661,0.99849296,0.0016274948,0.9983725,0.20186462,0.7981354,0.012616299,0.9873838,0.00037746713,0.99962246,0.17450488,0.8254951,0.019017404,0.9809826
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00019646739,0.9998036,0.22907315,0.7709269,0.052164953,0.947835,0.19331191,0.8066881,0.057071425,0.9429286,0.10263282,0.8973672,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0017419801,0.99825805,0.18187684,0.81812316,0.19994004,0.80006,0.005789785,0.99421024,0.1829027,0.8170973,0.004477523,0.9955225,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017184133,0.9982816,0.051000644,0.9489994,0.17852099,0.821479,0.1061394,0.8938606,0.053545676,0.9464543,0.05059785,0.94940215,0.0026992026,0.9973008,0.0017765115,0.9982235,0.20341833,0.7965817,0.012616299,0.9873838,0.00019183237,0.99980813,0.17450488,0.8254951,0.0010163679,0.99898356
2.697483e-05,0.99997306,0.0010550122,0.99894506,1.2301295e-05,0.9999877,9.813403e-05,0.9999019,8.636991e-05,0.9999136,0.00057276495,0.9994273,2.5897937e-06,0.9999974,5.45855e-07,0.9999994,1.0418648e-05,0.9999896,3.5706003e-06,0.9999964,0.00010752414,0.9998925,8.003624e-07,0.99999917,0.0005081035,0.99949193,2.0538437e-05,0.9999795,0.0010319537,0.998968,1.1005906e-05,0.99998903,2.0016146e-06,0.999998,0.00013484622,0.9998652,1.4656511e-07,0.9999999,0.0037558295,0.9962442,0.00028762032,0.9997124,4.365789e-06,0.9999956,0.00021032381,0.99978966,0.00030911306,0.9996909,0.00037157614,0.9996284,0.001692354,0.9983076,0.000345655,0.9996543,3.187363e-05,0.9999682,0.0005248609,0.9994752,1.953419e-06,0.9999981,0.0035136365,0.9964864,0.00025002816,0.99974996,0.1061394,0.8938606,5.529343e-05,0.9999447,3.4724475e-05,0.9999653,5.619239e-06,0.9999944,2.8818945e-07,0.99999976,0.0002150109,0.999785,7.498283e-06,0.9999925,7.788664e-05,0.99992216,0.00038920838,0.99961084,1.0177467e-06,0.9999989
0.00014696844,0.999853,0.0003038777,0.99969614,4.8413465e-05,0.9999516,0.00033980957,0.99966025,0.00015564584,0.9998443,0.00014237699,0.99985754,5.9508736e-09,1.0,3.5852283e-06,0.9999964,3.498153e-05,0.9999651,3.956102e-06,0.99999607,5.1854462e-05,0.99994814,1.2872505e-06,0.9999987,0.00021029475,0.9997898,5.0159648e-05,0.9999498,0.00033140022,0.9996686,7.307567e-05,0.9999269,8.5283855e-06,0.9999914,0.00017589428,0.9998241,3.2771666e-07,0.99999964,0.0010936456,0.9989064,0.00049604214,0.99950397,2.5089175e-06,0.9999975,1.8845616e-05,0.99998116,0.00034416644,0.99965584,0.00033954222,0.9996605,0.0019093453,0.9980907,0.00033302215,0.9996669,3.743424e-05,0.99996257,0.00043727332,0.9995627,2.6112758e-07,0.99999976,0.0018521628,0.99814785,0.0002972001,0.99970275,0.1061394,0.8938606,4.921364e-05,0.99995077,4.903965e-05,0.999951,8.504069e-06,0.99999154,1.7240316e-07,0.9999999,0.0002327434,0.99976724,6.849004e-05,0.99993145,5.7467823e-05,0.99994254,0.0002578252,0.9997422,5.022647e-05,0.9999498
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.317047e-05,0.9999168,0.22907315,0.7709269,0.052164953,0.947835,0.19497788,0.8050221,0.057071425,0.9429286,0.10327863,0.89672136,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00596763,0.9940323,0.18187684,0.81812316,0.20122923,0.7987708,0.0066992356,0.9933008,0.1829027,0.8170973,0.005675748,0.9943243,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016454769,0.99835455,0.09646052,0.9035395,0.17852099,0.821479,0.1061394,0.8938606,0.051917136,0.94808286,0.05059785,0.94940215,0.0013357806,0.99866426,0.0017583217,0.99824166,0.20316757,0.79683244,0.012616299,0.9873838,0.00026278396,0.9997372,0.17450488,0.8254951,0.004567215,0.99543285
8.614059e-05,0.9999138,0.00026635724,0.9997336,3.2037733e-05,0.99996793,0.00030641453,0.99969363,0.00026919052,0.99973077,0.00027823407,0.9997217,5.590478e-09,1.0,1.845459e-06,0.9999982,1.995165e-05,0.9999801,2.072344e-06,0.999998,3.2431635e-05,0.9999676,6.725731e-07,0.9999993,0.00039727162,0.99960274,3.129626e-05,0.99996865,0.00041256522,0.9995875,7.224704e-05,0.99992776,4.653952e-06,0.99999535,0.0001472577,0.9998528,4.511173e-07,0.9999995,0.0011395258,0.9988605,0.0003318302,0.9996681,1.591154e-06,0.99999845,1.2156451e-05,0.99998784,0.00029648832,0.99970347,0.00019802873,0.99980193,0.0020713233,0.9979286,0.00021457326,0.9997855,2.4615396e-05,0.99997544,0.0003129746,0.9996871,2.2995317e-07,0.99999976,0.0019335562,0.9980665,0.00027739443,0.99972254,0.1061394,0.8938606,5.6649318e-05,0.9999434,3.6017416e-05,0.999964,1.1033975e-05,0.9999889,9.4870444e-08,0.9999999,0.00024139733,0.99975866,7.629773e-05,0.9999237,3.321511e-05,0.99996674,0.00017838166,0.9998216,2.5862819e-05,0.99997413
