androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.9274788e-05,0.9999807,0.0011730845,0.9988269,1.0928206e-05,0.99998903,0.00010200382,0.99989796,9.3114846e-05,0.9999069,0.000648515,0.99935144,1.8334653e-06,0.9999982,3.8673866e-07,0.99999964,8.362332e-06,0.99999166,2.6768791e-06,0.9999974,9.4426236e-05,0.9999056,1.2048052e-06,0.9999988,0.0004016271,0.99959844,1.3439711e-05,0.9999865,0.0014887772,0.99851125,7.0404294e-06,0.99999297,1.5431705e-06,0.99999845,0.0001378217,0.9998622,1.0620954e-07,0.9999999,0.004360873,0.9956391,0.00023176461,0.9997682,4.334798e-06,0.9999957,0.00017577976,0.9998242,0.00026534844,0.9997347,0.0002897923,0.99971014,0.0020310846,0.99796885,0.0002723519,0.99972767,2.4943552e-05,0.9999751,0.00048613397,0.99951386,1.3738405e-06,0.99999857,0.004195108,0.9958049,0.00024182256,0.9997582,0.1061394,0.8938606,6.786545e-05,0.99993217,3.487078e-05,0.9999651,4.6690757e-06,0.99999535,1.7968665e-07,0.99999976,0.00025400016,0.999746,5.9063623e-06,0.99999404,6.643129e-05,0.9999336,0.00034099258,0.99965906,6.693736e-07,0.9999993
7.2104835e-05,0.9999279,0.00029182597,0.9997081,3.136624e-05,0.99996865,0.00032786833,0.9996722,0.00029427485,0.99970573,0.0003501721,0.9996499,7.2182e-09,1.0,1.5458601e-06,0.99999845,1.8248065e-05,0.99998176,1.7498368e-06,0.9999982,3.06722e-05,0.99996936,2.072769e-06,0.999998,0.0003844993,0.99961543,2.669782e-05,0.9999733,0.0005234401,0.9994766,7.766057e-05,0.9999223,4.407405e-06,0.9999956,0.00015975053,0.99984026,8.346843e-06,0.99999166,0.0012640475,0.99873596,0.0002927037,0.9997073,4.5305196e-06,0.99999547,1.04144765e-05,0.9999896,0.00025118966,0.99974877,0.00016451612,0.9998355,0.0023670213,0.997633,0.00018725779,0.9998128,2.3849612e-05,0.99997616,0.00032018163,0.9996798,2.5989803e-07,0.99999976,0.0021226509,0.99787736,0.00028030554,0.9997197,0.1061394,0.8938606,6.54328e-05,0.99993455,3.7808943e-05,0.9999622,1.42517165e-05,0.9999857,1.18518074e-07,0.9999999,0.00027688238,0.99972314,7.4133124e-05,0.99992585,2.8860311e-05,0.99997115,0.0001615638,0.99983835,6.600442e-05,0.99993396
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00037145484,0.99962854,0.22907315,0.7709269,0.052164953,0.947835,0.24997742,0.7500226,0.057071425,0.9429286,0.10693435,0.8930656,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0008259757,0.99917394,0.18187684,0.81812316,0.23550726,0.7644927,0.0051956098,0.9948043,0.1829027,0.8170973,0.0042395317,0.9957605,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0013738725,0.9986261,0.028079167,0.97192085,0.17852099,0.821479,0.1061394,0.8938606,0.045262337,0.9547377,0.05059785,0.94940215,0.004767257,0.99523276,0.0016779709,0.99832207,0.17423229,0.82576776,0.012616299,0.9873838,0.00028777172,0.99971217,0.17450488,0.8254951,0.0005804316,0.99941957
4.9283382e-05,0.99995077,0.05211317,0.9478868,8.556784e-06,0.9999914,0.00013394876,0.999866,0.000115671566,0.99988437,0.02220391,0.977796,4.856904e-10,1.0,4.36999e-10,1.0,5.7598727e-06,0.9999943,1.7497506e-07,0.9999999,4.0566483e-05,0.99995947,0.10377328,0.89622676,0.1542878,0.84571224,3.19732e-06,0.9999968,0.015118219,0.9848817,0.1362655,0.8637344,2.7765358e-07,0.99999976,0.00015694046,0.999843,1.7503393e-05,0.9999825,0.015735175,0.98426485,0.0010157948,0.99898416,0.027761217,0.9722387,1.8105968e-06,0.9999982,0.012668271,0.9873317,0.16915728,0.8308427,0.007030871,0.9929691,0.0004236032,0.9995764,2.493556e-05,0.9999751,0.071097724,0.92890227,1.1349887e-06,0.9999988,0.02587823,0.9741218,7.5000265e-05,0.999925,0.1061394,0.8938606,0.08687472,0.9131253,4.9857204e-05,0.9999502,0.00014250792,0.9998574,3.8768363e-07,0.99999964,0.002374608,0.9976254,6.187e-07,0.9999994,0.00010261983,0.99989736,0.00042129646,0.99957865,0.0009016743,0.9990983
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00032061513,0.99967945,0.22907315,0.7709269,0.052164953,0.947835,0.20427065,0.79572934,0.057071425,0.9429286,0.10475337,0.8952467,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011914219,0.9988086,0.18187684,0.81812316,0.20810421,0.7918958,0.0034816635,0.9965184,0.1829027,0.8170973,0.0038512966,0.9961487,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016177724,0.9983822,0.03974473,0.9602553,0.17852099,0.821479,0.1061394,0.8938606,0.051270224,0.94872975,0.05059785,0.94940215,0.0036955802,0.9963044,0.0017510642,0.99824893,0.20385516,0.79614484,0.012616299,0.9873838,0.00021546156,0.9997845,0.17450488,0.8254951,0.000719749,0.9992803
8.475486e-05,0.99991524,0.00026600194,0.999734,3.160401e-05,0.9999684,0.0003055726,0.99969447,0.00026889401,0.9997311,0.0002798404,0.99972016,5.5260214e-09,1.0,1.8143838e-06,0.9999982,1.954869e-05,0.99998045,2.037631e-06,0.999998,3.1925803e-05,0.99996805,1.4915726e-06,0.99999845,0.00039189233,0.9996081,3.0840612e-05,0.9999691,0.0004164621,0.99958354,7.1518654e-05,0.9999285,4.5956895e-06,0.99999535,0.00014644775,0.9998535,2.3971486e-07,0.99999976,0.001144143,0.9988558,0.00032787398,0.9996722,2.1582118e-06,0.99999785,1.1986625e-05,0.99998796,0.00031113482,0.99968886,0.00019461875,0.9998054,0.0020771695,0.99792284,0.0002118082,0.9997882,2.4343151e-05,0.9999757,0.0003109474,0.9996891,2.2752852e-07,0.99999976,0.001975588,0.99802446,0.0002774045,0.99972254,0.1061394,0.8938606,5.1963165e-05,0.999948,3.5580677e-05,0.9999645,1.136982e-05,0.9999887,7.779933e-08,0.9999999,0.00024193001,0.99975806,7.567356e-05,0.9999243,3.26974e-05,0.99996734,0.00017657872,0.9998234,1.9256453e-05,0.9999807
7.398665e-05,0.999926,0.0038784128,0.9961216,7.874846e-05,0.9999212,0.000622256,0.9993777,0.00022296776,0.999777,0.000984045,0.9990159,2.3068108e-07,0.99999976,1.8728196e-06,0.9999981,0.00016216513,0.99983776,1.24677745e-05,0.9999875,0.00040989617,0.9995901,5.321411e-07,0.9999995,0.0003137044,0.99968636,0.00015681524,0.9998431,0.001123436,0.9988765,7.0759565e-06,0.99999297,5.474448e-06,0.9999945,0.0006677404,0.99933225,2.99052e-06,0.999997,0.0025192557,0.9974808,0.0007990391,0.999201,2.4550093e-06,0.9999975,3.3159286e-05,0.99996686,0.0003360693,0.99966395,0.0020651584,0.9979348,0.01032707,0.9896729,0.00096369523,0.9990363,0.00014058464,0.99985945,0.000492035,0.9995079,0.0007271518,0.9992729,0.06474525,0.9352548,0.000741972,0.999258,0.1061394,0.8938606,7.088651e-05,0.9999291,0.00017850348,0.9998215,1.2410869e-05,0.9999876,2.1945827e-05,0.99997807,0.00035626552,0.9996437,2.0613235e-05,0.9999794,4.1944768e-05,0.99995804,0.0017798761,0.99822015,1.49897405e-05,0.999985
7.6108576e-05,0.99992394,0.00027764103,0.9997223,3.0993786e-05,0.999969,0.00031542036,0.9996846,0.00026158433,0.9997384,0.00029827165,0.9997017,6.431987e-09,1.0,1.597854e-06,0.99999845,1.878801e-05,0.99998116,1.8291166e-06,0.9999982,3.0862004e-05,0.9999691,7.768365e-07,0.99999917,0.0003399448,0.99966,2.853704e-05,0.9999715,0.00047855152,0.9995215,6.999755e-05,0.99993,4.400412e-06,0.9999956,0.00015110531,0.99984884,2.621671e-07,0.99999976,0.0012082873,0.99879175,0.000305839,0.9996942,1.0662966e-06,0.9999989,1.1021862e-05,0.99998903,0.0003577085,0.99964225,0.00017702952,0.99982303,0.0022288181,0.99777126,0.00019597888,0.9998041,2.3887309e-05,0.99997616,0.00031083834,0.9996892,2.4466834e-07,0.99999976,0.002165009,0.997835,0.0002771988,0.9997228,0.1061394,0.8938606,6.194455e-05,0.999938,3.641299e-05,0.99996364,1.3552354e-05,0.9999864,6.851115e-08,0.9999999,0.0002566066,0.9997434,7.0645336e-05,0.9999293,2.9811528e-05,0.9999702,0.00016745462,0.9998325,1.9740826e-05,0.9999802
7.70401e-05,0.999923,0.00027803678,0.99972194,3.1125237e-05,0.9999689,0.00031586632,0.9996841,0.00026194123,0.99973804,0.00029859686,0.9997013,1.1484226e-08,1.0,1.6501119e-06,0.99999833,1.8519771e-05,0.9999815,1.8557922e-06,0.9999981,3.0783347e-05,0.99996924,7.953534e-07,0.99999917,0.00033729896,0.99966276,2.8257215e-05,0.99997175,0.00048310982,0.99951684,6.970273e-05,0.99993026,4.4642516e-06,0.9999956,0.0001525606,0.9998474,1.9570905e-08,1.0,0.0012194029,0.99878055,0.00030595332,0.9996941,2.269305e-06,0.99999774,1.1022534e-05,0.99998903,0.00014865806,0.99985135,0.00017569699,0.99982435,0.0022252896,0.99777466,0.00019654683,0.9998035,2.3764022e-05,0.9999763,0.00031006345,0.99968994,3.4593845e-07,0.99999964,0.002437376,0.99756265,0.00027859295,0.99972135,0.1061394,0.8938606,2.5725361e-05,0.99997425,3.63729e-05,0.99996364,1.9397341e-05,0.99998057,1.1197889e-07,0.9999999,0.0002600835,0.99973994,7.105978e-05,0.99992895,3.0255342e-05,0.9999697,0.00016690309,0.9998331,8.082645e-06,0.9999919
7.0194605e-05,0.9999298,0.00029306643,0.9997069,3.0864358e-05,0.9999691,0.000327984,0.99967206,0.0002957808,0.9997042,0.00035546656,0.9996445,5.953996e-09,1.0,1.4967966e-06,0.99999845,1.7909857e-05,0.9999821,1.7086193e-06,0.99999833,3.019464e-05,0.99996984,2.0461816e-06,0.999998,0.00038056888,0.99961936,2.6262698e-05,0.9999738,0.0005321304,0.9994679,7.8301724e-05,0.9999217,4.308265e-06,0.9999957,0.00015880648,0.9998412,4.405802e-07,0.9999995,0.0012733405,0.99872667,0.00028833802,0.9997117,2.487319e-06,0.9999975,1.0210813e-05,0.99998975,0.00028354878,0.99971646,0.00016125615,0.9998387,0.0023896522,0.99761033,0.00018405166,0.999816,2.368603e-05,0.9999763,0.00032138202,0.9996786,2.239064e-07,0.99999976,0.0022825666,0.9977175,0.00028065857,0.9997193,0.1061394,0.8938606,6.320665e-05,0.9999368,3.7388963e-05,0.99996257,1.3591196e-05,0.9999864,6.5765875e-08,0.9999999,0.0002776638,0.9997223,7.34056e-05,0.99992657,2.811966e-05,0.99997187,0.00016006647,0.9998399,2.0602623e-05,0.9999794
