androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
6.9695954e-05,0.99993026,0.00037204844,0.99962795,3.9517658e-05,0.9999604,0.00041352975,0.9995865,0.00045245342,0.99954754,0.00035517087,0.9996449,5.198502e-08,1.0,8.313948e-07,0.99999917,4.4059463e-05,0.9999559,1.9327686e-06,0.9999981,4.5019257e-05,0.99995494,6.870193e-07,0.9999993,0.0003869516,0.9996131,4.553918e-05,0.99995446,0.0003453546,0.99965465,7.1100316e-05,0.99992895,4.0502996e-06,0.99999595,0.00012467346,0.9998753,1.6311553e-07,0.9999999,0.0010170675,0.99898297,0.00039396656,0.9996061,5.446748e-06,0.9999945,1.2389996e-05,0.9999876,0.00020595772,0.99979407,0.0003604711,0.9996395,0.003140723,0.9968593,0.00028061948,0.9997193,3.7227688e-05,0.9999628,0.00030914578,0.9996909,3.4938305e-06,0.99999654,0.007455427,0.99254465,0.00034169434,0.99965835,0.1061394,0.8938606,4.0848547e-05,0.9999591,4.894312e-05,0.999951,2.036668e-05,0.9999796,1.1549619e-06,0.9999988,0.00017901738,0.999821,7.99807e-05,0.99992,1.7537981e-05,0.9999825,0.0002862858,0.9997137,5.14122e-05,0.9999486
4.651528e-05,0.9999535,0.2963588,0.70364124,9.311657e-06,0.9999907,0.00014330988,0.9998567,0.00023850327,0.9997615,0.037928045,0.9620719,1.4715237e-09,1.0,4.1613243e-10,1.0,6.2605004e-06,0.9999937,1.7418853e-07,0.9999999,4.886156e-05,0.9999511,0.10226833,0.8977317,0.3182307,0.6817693,5.103926e-06,0.9999949,0.02088462,0.97911537,0.42408025,0.5759198,2.6694758e-07,0.99999976,0.00017048935,0.99982953,7.698979e-05,0.999923,0.029046493,0.97095346,0.0009723035,0.9990277,0.050326608,0.94967335,4.0117266e-06,0.99999595,0.012803724,0.9871963,0.16915728,0.8308427,0.0073555126,0.9926444,0.0004478609,0.9995521,2.4732857e-05,0.9999753,0.32350188,0.6764981,1.3903544e-06,0.99999857,0.035967227,0.9640327,0.00011335311,0.99988663,0.1061394,0.8938606,0.41881585,0.58118415,5.2208936e-05,0.9999478,0.00013108517,0.99986887,3.6244634e-07,0.99999964,0.0025708925,0.9974291,1.5668068e-06,0.99999845,0.0001352203,0.9998648,0.0004191761,0.9995808,0.0016750338,0.99832493
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.0103735e-05,0.9999099,0.22907315,0.7709269,0.052164953,0.947835,0.19150311,0.8084969,0.057071425,0.9429286,0.10223979,0.8977603,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.012841635,0.98715836,0.18187684,0.81812316,0.19768256,0.8023175,0.020418204,0.97958183,0.058669377,0.9413307,0.011422947,0.988577,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017591469,0.9982408,0.14264835,0.85735166,0.17852099,0.821479,0.1061394,0.8938606,0.054460842,0.9455392,0.05059785,0.94940215,0.001241779,0.9987582,0.0017878583,0.9982121,0.20497729,0.7950228,0.012616299,0.9873838,0.00030504982,0.99969494,0.17450488,0.8254951,0.009864787,0.99013525
0.00028459742,0.9997154,0.0013514117,0.9986486,0.00018131053,0.99981874,0.0013033325,0.99869674,0.004679474,0.9953205,0.0008577049,0.9991423,8.660241e-08,0.9999999,2.8489571e-06,0.99999714,0.00027859985,0.99972135,9.653231e-06,0.99999034,0.00017604495,0.999824,1.2148118e-06,0.9999988,0.00039140135,0.9996086,0.00010785449,0.9998921,0.00046375042,0.9995363,7.172458e-05,0.99992824,1.53585e-05,0.9999846,0.00034260718,0.9996574,2.0329203e-06,0.999998,0.0018270384,0.998173,0.0009816628,0.9990183,2.4025712e-06,0.9999976,3.0753592e-05,0.99996924,0.00024630447,0.99975365,0.0015711498,0.9984289,0.00909657,0.99090344,0.0009146277,0.9990854,0.00012976972,0.9998702,0.00031074055,0.99968934,0.00064335845,0.9993567,0.03315278,0.9668472,0.001380686,0.9986193,0.1061394,0.8938606,4.0997547e-05,0.999959,0.00018893054,0.9998111,0.00011058269,0.9998894,1.9950909e-05,0.9999801,0.00031104317,0.999689,0.0003289171,0.9996711,3.0825704e-05,0.9999691,0.0011641496,0.99883586,0.00018306785,0.99981695
0.00027857278,0.99972147,0.00069356145,0.99930644,0.00015236727,0.99984765,0.00076696783,0.999233,0.0012885684,0.99871147,0.00043930736,0.99956065,6.042906e-08,0.9999999,4.0001737e-06,0.99999595,0.00021067745,0.9997893,1.0689218e-05,0.9999893,0.0001683921,0.99983156,9.031644e-07,0.99999905,0.0010576667,0.9989423,0.00015291758,0.99984705,0.00028766526,0.9997123,0.00038048075,0.9996195,2.479161e-05,0.9999752,0.00025419323,0.9997458,5.5617174e-06,0.9999944,0.0012471159,0.99875283,0.0010841448,0.9989159,6.5360973e-06,0.99999344,3.9881175e-05,0.99996006,0.00041414256,0.9995858,0.0012990684,0.99870086,0.004240834,0.9957592,0.0008651286,0.99913484,0.00014361259,0.99985635,0.0007847003,0.99921525,2.3005456e-05,0.999977,0.01287356,0.9871264,0.0006262518,0.99937373,0.1061394,0.8938606,6.783556e-05,0.99993217,0.0001438338,0.9998561,1.8329183e-05,0.99998164,1.6757707e-05,0.9999832,0.00021868531,0.9997813,0.0001647822,0.99983513,5.8022728e-05,0.99994195,0.00089515577,0.9991048,0.0001719387,0.999828
6.336398e-05,0.9999366,0.00027924503,0.99972075,2.7581631e-05,0.99997246,0.00030741055,0.99969256,0.00028571565,0.9997143,0.0002938316,0.9997061,5.7609927e-08,1.0,8.438031e-07,0.99999917,2.5558567e-05,0.9999745,1.5456463e-06,0.99999845,3.211819e-05,0.99996793,3.3244027e-07,0.99999964,0.00038922284,0.99961084,3.7135036e-05,0.9999628,0.00035997352,0.99964,7.1430186e-05,0.9999286,3.4695054e-06,0.99999654,0.00011649401,0.99988353,8.310858e-08,0.9999999,0.0009883436,0.99901164,0.00032345374,0.9996766,3.8469084e-06,0.9999962,1.1201238e-05,0.9999888,0.00015936742,0.9998406,0.00022469471,0.99977535,0.0023405298,0.99765944,0.00020127381,0.9997987,2.6654116e-05,0.9999733,0.00030995617,0.99969006,1.2772574e-06,0.9999987,0.0040455176,0.9959545,0.00027161854,0.9997284,0.1061394,0.8938606,4.09441e-05,0.9999591,3.5326524e-05,0.9999647,1.9388426e-05,0.99998057,4.147249e-07,0.99999964,0.00018522487,0.9998148,6.3596315e-05,0.99993634,2.0832658e-05,0.99997914,0.00020112935,0.99979883,3.415974e-05,0.9999658
8.718933e-05,0.99991286,0.0002685696,0.99973136,3.2683314e-05,0.99996734,0.0003092914,0.9996908,0.00027159628,0.9997284,0.00028092842,0.9997191,5.6563767e-09,1.0,1.8700799e-06,0.9999981,2.0455049e-05,0.9999795,2.0990126e-06,0.99999785,3.3084772e-05,0.99996686,7.033598e-07,0.9999993,0.0004041427,0.9995958,3.1624208e-05,0.9999684,0.00041421366,0.9995858,7.360727e-05,0.9999263,4.7208655e-06,0.99999523,0.00014954463,0.9998504,7.657927e-07,0.9999993,0.0011405683,0.9988594,0.00033475566,0.99966526,1.7849059e-06,0.9999982,1.2281425e-05,0.9999877,0.0002876864,0.9997123,0.00020051414,0.99979955,0.0020833414,0.99791664,0.00021663326,0.99978334,2.4945979e-05,0.9999751,0.00031546882,0.9996846,2.3263871e-07,0.99999976,0.0019062137,0.9980938,0.00027744734,0.99972254,0.1061394,0.8938606,5.7328245e-05,0.99994266,3.6881782e-05,0.99996316,1.1109535e-05,0.9999889,1.003937e-07,0.9999999,0.0002432412,0.99975675,7.7107055e-05,0.9999229,3.3667002e-05,0.9999664,0.00017970745,0.9998203,3.262576e-05,0.99996734
1.9166479e-05,0.9999808,0.0011781281,0.9988218,1.0937381e-05,0.99998903,0.00010233175,0.9998976,9.455698e-05,0.99990547,0.00065755175,0.9993424,1.8541435e-06,0.9999981,3.84867e-07,0.99999964,8.351095e-06,0.99999166,2.6661937e-06,0.9999974,9.438545e-05,0.9999056,1.2207836e-06,0.9999988,0.00040337176,0.99959666,1.3380475e-05,0.99998665,0.0015149761,0.998485,7.0276033e-06,0.99999297,1.5410114e-06,0.99999845,0.00013826317,0.9998617,1.0879793e-07,0.9999999,0.0044232705,0.99557674,0.00023095946,0.99976903,4.339596e-06,0.9999957,0.00017740093,0.9998227,0.00026469852,0.9997353,0.00028857507,0.99971145,0.0020422477,0.9979577,0.00027126347,0.99972874,2.487898e-05,0.9999751,0.00048688526,0.99951315,1.3842513e-06,0.99999857,0.004221998,0.99577796,0.00024458842,0.99975544,0.1061394,0.8938606,6.840747e-05,0.9999316,3.4990037e-05,0.99996495,4.573985e-06,0.99999547,1.7826777e-07,0.9999999,0.00025540718,0.9997446,5.937956e-06,0.99999404,6.63352e-05,0.9999337,0.00034034986,0.99965966,6.649231e-07,0.9999993
0.00024509174,0.99975497,0.0015009457,0.99849904,0.00017482632,0.9998252,0.0013380119,0.998662,0.004942029,0.99505794,0.0009913519,0.9990087,1.0181239e-07,0.9999999,2.4852231e-06,0.9999975,0.00025881352,0.99974114,8.328508e-06,0.99999166,0.00016405557,0.99983597,8.7635095e-07,0.99999917,0.0003793659,0.99962056,9.1929265e-05,0.9999081,0.00055291277,0.99944705,7.6984135e-05,0.999923,1.3652289e-05,0.9999863,0.00036511492,0.99963486,1.4854375e-06,0.99999857,0.0020568909,0.9979431,0.00088323007,0.9991167,2.4655185e-06,0.9999975,2.641544e-05,0.99997354,0.00022848578,0.99977154,0.0014704044,0.99852955,0.009756898,0.99024314,0.0008230135,0.9991769,0.00010960929,0.9998903,0.00031854727,0.9996815,0.0006067129,0.9993932,0.035075333,0.96492463,0.0013362265,0.9986638,0.1061394,0.8938606,4.8407368e-05,0.9999516,0.000187178,0.9998129,0.00013413833,0.9998659,1.4604075e-05,0.99998534,0.00034011924,0.9996599,0.00041423496,0.9995858,3.1891595e-05,0.99996805,0.001069683,0.9989303,0.00015574337,0.9998442
1.8846029e-05,0.99998116,0.001195044,0.9988049,1.0986412e-05,0.99998903,0.00010348153,0.9998965,0.000103945065,0.99989605,0.00071264233,0.9992874,2.077037e-06,0.999998,3.7943138e-07,0.99999964,8.333021e-06,0.99999166,2.635182e-06,0.9999974,9.43859e-05,0.9999056,2.6845894e-06,0.99999726,0.00042022511,0.9995797,1.3414485e-05,0.9999865,0.0016543178,0.99834573,7.0557144e-06,0.99999297,1.5371733e-06,0.99999845,0.00013986809,0.99986017,1.3270319e-07,0.9999999,0.0048022973,0.9951977,0.00022857511,0.9997714,8.470883e-06,0.99999154,0.00019265102,0.9998074,0.0003202876,0.9996797,0.00028495962,0.99971503,0.0020791388,0.99792093,0.00026803065,0.99973196,2.471131e-05,0.9999753,0.00049077737,0.9995092,1.5085518e-06,0.99999845,0.004310736,0.9956892,0.00026633946,0.9997336,0.1061394,0.8938606,7.025943e-05,0.9999298,3.543872e-05,0.9999646,3.961478e-06,0.99999607,1.7408689e-07,0.9999999,0.00026011647,0.9997398,6.210236e-06,0.9999938,6.610488e-05,0.99993384,0.00033848392,0.99966156,6.5426065e-07,0.9999994
