androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588332,0.8241167,0.6771015,0.32289848,0.6527548,0.3472452,0.61469984,0.3853002,0.7784563,0.22154377,0.6510651,0.34893486,0.1166643,0.8833357,0.22907315,0.7709269,0.6345048,0.3654952,0.24327658,0.7567234,0.65716827,0.3428317,0.5766304,0.42336956,0.728288,0.271712,0.19523141,0.80476856,0.76883554,0.23116441,0.7092305,0.29076955,0.5699121,0.4300879,0.63296765,0.36703226,0.38109645,0.6189035,0.7153416,0.28465834,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.28829303,0.71170694,0.16915728,0.8308427,0.6891973,0.31080267,0.19193456,0.8080654,0.7992321,0.20076782,0.68428135,0.31571862,0.7661383,0.23386164,0.054955766,0.9450443,0.17852099,0.821479,0.3027367,0.69726336,0.8542737,0.14572634,0.64030963,0.35969037,0.3437821,0.6562179,0.7410609,0.25893912,0.13709193,0.86290807,0.76430833,0.2356917,0.21262614,0.7873738,0.17450488,0.8254951,0.08745517,0.91254485
7.0751645e-05,0.9999292,0.00029361708,0.9997063,3.109735e-05,0.9999689,0.00032883152,0.9996712,0.00029568496,0.9997043,0.00035548332,0.9996445,7.1604567e-09,1.0,1.5159401e-06,0.99999845,1.799692e-05,0.999982,1.72192e-06,0.99999833,3.0374276e-05,0.9999696,2.0810303e-06,0.999998,0.00038160066,0.9996184,2.6307893e-05,0.99997365,0.00053248485,0.99946755,7.8382705e-05,0.99992156,4.350316e-06,0.9999957,0.00015985598,0.99984014,2.1463202e-07,0.99999976,0.0012751397,0.9987249,0.000289288,0.99971074,2.081032e-06,0.999998,1.0254111e-05,0.99998975,0.00037017444,0.99962986,0.00016172612,0.99983823,0.0023899863,0.99761,0.00018483003,0.99981517,2.374993e-05,0.9999763,0.00032173394,0.99967825,2.5651786e-07,0.99999976,0.0023365284,0.9976635,0.0002808507,0.9997191,0.1061394,0.8938606,6.332001e-05,0.9999367,3.764578e-05,0.99996233,1.6225138e-05,0.9999838,6.348573e-08,0.9999999,0.00027895442,0.999721,7.369289e-05,0.9999263,2.8379009e-05,0.9999716,0.0001602971,0.99983966,1.5806118e-05,0.99998415
0.000100837,0.99989915,0.00027739868,0.99972254,3.7676848e-05,0.99996233,0.0003189724,0.999681,0.00019754372,0.99980253,0.00019616188,0.99980384,1.3209719e-08,1.0,1.9800975e-06,0.999998,2.8907278e-05,0.99997115,2.517892e-06,0.9999975,4.107221e-05,0.9999589,1.2873008e-06,0.9999987,0.00028806902,0.99971193,4.1812695e-05,0.99995816,0.000343466,0.99965656,6.906017e-05,0.999931,5.368517e-06,0.99999464,0.00015000867,0.9998499,1.47118235e-05,0.99998534,0.001039406,0.9989606,0.0003991094,0.99960095,6.5730023e-06,0.99999344,1.4860672e-05,0.9999851,0.00027169572,0.99972826,0.00026918255,0.99973077,0.0020341482,0.99796593,0.00025774134,0.9997422,3.065395e-05,0.99996936,0.0003589001,0.99964106,4.612888e-07,0.9999995,0.0018784703,0.99812156,0.0002760805,0.99972385,0.1061394,0.8938606,5.467477e-05,0.9999453,4.2532036e-05,0.99995744,1.2660634e-05,0.99998736,3.7956022e-07,0.99999964,0.00021638512,0.9997836,6.68328e-05,0.9999331,3.7821203e-05,0.9999622,0.00021725567,0.99978274,0.0001860066,0.999814
8.087935e-05,0.99991906,0.00027797322,0.99972206,3.2375516e-05,0.9999676,0.0003177038,0.9996823,0.00028125322,0.9997187,0.00030919322,0.9996908,5.512946e-09,1.0,1.7321362e-06,0.9999982,1.9657717e-05,0.99998033,1.9439913e-06,0.9999981,3.2215983e-05,0.9999678,8.1624853e-07,0.99999917,0.00039336743,0.99960667,2.9512927e-05,0.99997044,0.0004572412,0.99954283,7.4704614e-05,0.99992526,4.601123e-06,0.99999535,0.00015480645,0.99984515,8.1144964e-07,0.99999917,0.0011876974,0.9988123,0.00031665692,0.9996834,1.4287642e-06,0.99999857,1.1498578e-05,0.99998856,0.00030275228,0.9996973,0.00018484941,0.99981517,0.002200782,0.9977992,0.00020401865,0.999796,2.44512e-05,0.99997556,0.00031309875,0.99968696,2.2345182e-07,0.99999976,0.0019979142,0.9980021,0.000277828,0.9997222,0.1061394,0.8938606,6.152774e-05,0.9999385,3.7682345e-05,0.99996233,1.21624e-05,0.99998784,7.484928e-08,0.9999999,0.00025787065,0.9997421,7.595074e-05,0.99992406,3.1695006e-05,0.9999683,0.00017151053,0.99982846,3.0698357e-05,0.99996924
0.06175362,0.9382464,0.05210931,0.9478907,0.019279454,0.9807206,0.016940664,0.9830594,0.118529685,0.8814704,0.116546266,0.8834537,0.000587952,0.99941206,0.016972879,0.98302716,0.016438767,0.9835613,0.024572104,0.9754279,0.020129498,0.97987056,0.024778588,0.97522146,0.20964797,0.790352,0.057596978,0.942403,0.051205102,0.9487949,0.13625193,0.8637481,0.023865674,0.97613436,0.023713585,0.9762864,0.038399525,0.9616004,0.14310703,0.856893,0.09226636,0.9077336,0.14704642,0.85295355,0.049027927,0.950972,0.025257131,0.9747429,0.16915728,0.8308427,0.04163499,0.95836496,0.081726186,0.91827387,0.017746719,0.98225325,0.071092464,0.9289075,0.021373525,0.9786265,0.037201777,0.96279824,0.045731846,0.95426816,0.1061394,0.8938606,0.08686621,0.9131338,0.020853192,0.9791468,0.009226664,0.9907733,0.0679537,0.93204635,0.011029179,0.9889709,0.05842399,0.941576,0.012013138,0.98798686,0.06940208,0.93059796,0.02477679,0.97522324
7.044688e-05,0.99992955,0.00029382267,0.9997062,3.0974577e-05,0.999969,0.0003287519,0.9996712,0.00029662545,0.99970335,0.00035675766,0.9996432,5.8887055e-09,1.0,1.5125004e-06,0.99999845,1.786155e-05,0.9999821,1.7166878e-06,0.99999833,3.023201e-05,0.9999697,2.075932e-06,0.999998,0.0003805341,0.9996195,2.61668e-05,0.9999738,0.00053510454,0.9994649,7.848137e-05,0.99992156,4.3372256e-06,0.9999957,0.00015973485,0.99984026,9.618087e-07,0.99999905,0.0012787336,0.9987212,0.0002883163,0.9997117,2.5753682e-06,0.9999974,1.020689e-05,0.99998975,0.00027849418,0.99972147,0.00016079079,0.9998392,0.0023934108,0.9976065,0.0001841872,0.9998159,2.3682212e-05,0.9999763,0.0003217545,0.99967825,2.223685e-07,0.99999976,0.002231717,0.9977683,0.00028119318,0.99971884,0.1061394,0.8938606,6.332653e-05,0.9999367,3.7495727e-05,0.99996245,1.3754197e-05,0.9999863,6.3263556e-08,0.9999999,0.00027954788,0.9997204,7.361352e-05,0.9999263,2.8265138e-05,0.99997175,0.00015989089,0.99984014,2.6057132e-05,0.9999739
7.895443e-05,0.9999211,0.00028457897,0.9997154,3.277095e-05,0.9999672,0.0003241199,0.99967587,0.0002882715,0.9997117,0.0003253462,0.9996747,1.8636081e-08,1.0,1.692473e-06,0.99999833,1.97031e-05,0.99998033,1.8994242e-06,0.9999981,3.236601e-05,0.9999676,3.7046414e-06,0.9999963,0.0003988502,0.9996012,2.8851338e-05,0.99997115,0.0004803119,0.9995197,7.674284e-05,0.9999232,4.6233886e-06,0.99999535,0.0001591873,0.99984074,4.3601368e-08,1.0,0.0012122333,0.9987878,0.00031113302,0.99968886,1.9845818e-05,0.9999802,1.1254132e-05,0.9999888,0.00036943587,0.9996306,0.000180045,0.99981993,0.002266057,0.99773395,0.00020018841,0.9997998,2.4553921e-05,0.99997544,0.00031632415,0.99968374,5.0902395e-07,0.9999995,0.0027764232,0.9972236,0.00027823064,0.9997217,0.1061394,0.8938606,4.6827092e-05,0.99995315,3.8744998e-05,0.99996126,2.4539313e-05,0.99997544,1.8373811e-07,0.99999976,0.0002663326,0.9997336,7.622987e-05,0.9999237,3.123746e-05,0.99996877,0.00016907702,0.99983084,2.485868e-05,0.9999751
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.410738e-05,0.9999058,0.22907315,0.7709269,0.052164953,0.947835,0.1931704,0.8068297,0.057071425,0.9429286,0.10256794,0.8974321,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.029052744,0.9709473,0.18187684,0.81812316,0.19982968,0.8001703,0.03001705,0.969983,0.1829027,0.8170973,0.0141368145,0.98586315,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016652944,0.9983347,0.18745448,0.81254554,0.17852099,0.821479,0.1061394,0.8938606,0.05236069,0.9476393,0.05059785,0.94940215,0.0014451315,0.9985549,0.0017632355,0.9982368,0.20349294,0.7965071,0.012616299,0.9873838,0.0003577467,0.99964225,0.17450488,0.8254951,0.021955656,0.97804433
0.00012812982,0.99987185,0.00028435496,0.9997156,4.222393e-05,0.9999578,0.00032178915,0.99967825,0.00016428035,0.9998357,0.00015295068,0.99984705,5.506462e-09,1.0,2.9904913e-06,0.999997,2.9483646e-05,0.99997056,3.3103508e-06,0.99999666,4.4820583e-05,0.9999552,6.0289125e-07,0.9999994,0.00021857233,0.9997814,4.4469933e-05,0.99995553,0.00034612996,0.9996538,6.5836204e-05,0.9999342,7.0497144e-06,0.99999297,0.00016165242,0.99983835,8.617094e-07,0.99999917,0.001088172,0.99891186,0.00044623174,0.99955374,2.0041186e-06,0.999998,1.6850416e-05,0.9999832,0.0003138755,0.9996861,0.0002958502,0.99970406,0.0018904598,0.9981096,0.00029659068,0.99970335,3.277173e-05,0.9999672,0.00039168616,0.99960834,2.526946e-07,0.99999976,0.0018034435,0.99819654,0.0002893194,0.9997106,0.1061394,0.8938606,4.954732e-05,0.9999504,4.3362354e-05,0.9999566,8.786407e-06,0.9999912,1.5907125e-07,0.9999999,0.00022687716,0.9997731,6.676062e-05,0.99993324,4.9629227e-05,0.9999504,0.00023298209,0.999767,6.5556844e-05,0.99993443
1.909549e-05,0.9999809,0.0011815402,0.99881846,1.0944331e-05,0.99998903,0.000102555765,0.9998975,9.601466e-05,0.9999039,0.00066629803,0.9993337,1.884499e-06,0.9999981,3.8364928e-07,0.99999964,8.34428e-06,0.99999166,2.6592486e-06,0.9999974,9.4363306e-05,0.9999056,2.595619e-06,0.9999974,0.00040569907,0.9995943,1.3363119e-05,0.99998665,0.0015383208,0.9984617,7.020074e-06,0.99999297,1.5397393e-06,0.99999845,0.00013856594,0.99986136,1.1209408e-07,0.9999999,0.0044854814,0.9955146,0.00023043113,0.9997696,8.448309e-06,0.99999154,0.00017955776,0.9998204,0.000321907,0.99967813,0.00028777582,0.99971217,0.0020497758,0.99795026,0.00027054854,0.99972945,2.4837638e-05,0.9999752,0.0004876198,0.99951243,1.4008796e-06,0.99999857,0.0042402097,0.9957598,0.00024779502,0.9997522,0.1061394,0.8938606,6.87752e-05,0.9999312,3.5072084e-05,0.99996495,4.469926e-06,0.9999956,1.7733906e-07,0.9999999,0.0002563579,0.99974364,5.976452e-06,0.99999404,6.62743e-05,0.9999337,0.00033993216,0.99966,6.621483e-07,0.9999993
