androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.8731658e-05,0.9999813,0.0012004412,0.99879956,1.09924895e-05,0.99998903,0.000103827966,0.99989617,9.961008e-05,0.99990034,0.00069018354,0.9993098,1.8959133e-06,0.9999981,3.775328e-07,0.99999964,8.316705e-06,0.99999166,2.6243526e-06,0.9999974,9.431339e-05,0.9999057,2.7153642e-06,0.99999726,0.00040829278,0.99959177,1.3089754e-05,0.9999869,0.0016145302,0.9983854,7.0736896e-06,0.99999297,1.5351852e-06,0.99999845,0.00014030006,0.9998597,1.15866385e-07,0.9999999,0.0046646157,0.9953354,0.00022772411,0.99977225,8.482184e-06,0.99999154,0.00018134821,0.9998186,0.00031954158,0.9996805,0.00028366424,0.99971634,0.002091184,0.99790883,0.00026687325,0.99973315,2.463942e-05,0.9999753,0.0004919094,0.99950814,1.4017482e-06,0.99999857,0.0043414645,0.9956585,0.00025275841,0.9997472,0.1061394,0.8938606,7.082787e-05,0.9999292,3.5546218e-05,0.9999645,4.3205637e-06,0.9999957,1.7260238e-07,0.9999999,0.0002616175,0.9997384,6.040882e-06,0.9999939,6.5991575e-05,0.99993396,0.00033783203,0.99966216,6.472552e-07,0.9999994
2.2093367e-05,0.99997795,0.0010885108,0.9989115,1.1102714e-05,0.9999889,9.7501135e-05,0.9999025,8.312884e-05,0.9999169,0.0005733357,0.9994267,1.994041e-06,0.999998,4.4009434e-07,0.9999995,8.903646e-06,0.99999106,2.9803243e-06,0.999997,9.758606e-05,0.99990237,9.4853135e-07,0.99999905,0.0004197479,0.9995802,1.5863323e-05,0.99998415,0.0011927043,0.9988073,8.064996e-06,0.9999919,1.6664658e-06,0.99999833,0.00013223363,0.9998678,1.0741478e-07,0.9999999,0.0038773094,0.99612266,0.0002525763,0.99974746,4.28616e-06,0.9999957,0.00018060363,0.99981946,0.0002819569,0.999718,0.00032072578,0.9996793,0.0018338409,0.99816614,0.00030006203,0.99969995,2.7088437e-05,0.99997294,0.0004907128,0.99950933,1.514576e-06,0.99999845,0.0037515443,0.9962484,0.00023286595,0.9997671,0.1061394,0.8938606,5.92868e-05,0.99994075,3.3508415e-05,0.9999665,5.3106037e-06,0.99999464,2.1770552e-07,0.99999976,0.00023000443,0.99977,6.118809e-06,0.9999939,6.989683e-05,0.99993014,0.00035790843,0.99964213,7.9179034e-07,0.99999917
0.00029932428,0.99970067,0.30302784,0.6969722,0.16920172,0.8307982,0.11272798,0.88727206,0.00029325593,0.9997067,0.35800853,0.64199156,0.013448257,0.98655176,0.14320904,0.85679096,0.12136108,0.87863886,0.1063539,0.8936461,0.16041586,0.8395841,0.10247333,0.8975266,0.003389289,0.9966107,0.14757271,0.85242724,0.33952,0.66047996,0.00064599153,0.99935406,0.14872351,0.8512765,0.117884554,0.8821154,0.00864668,0.99135333,0.41885847,0.58114153,0.001859432,0.9981406,0.0011998952,0.99880004,0.13106619,0.8689338,0.009172595,0.9908274,0.0025287743,0.9974712,0.004897958,0.99510205,0.14971417,0.8502858,0.00037489997,0.9996251,0.0029235885,0.9970764,1.8697856e-05,0.9999813,0.0066150883,0.9933849,0.116317794,0.88368225,0.1061394,0.8938606,0.00031714336,0.9996829,0.14877123,0.85122883,2.0801786e-05,0.99997914,5.017615e-06,0.999995,0.00055591133,0.99944407,0.40186787,0.59813213,0.00052445283,0.99947554,0.1289542,0.87104577,6.926489e-05,0.99993074
0.17588331,0.8241167,0.7399001,0.2600999,0.69888365,0.30111635,0.71269,0.28731,0.820818,0.17918202,0.71148974,0.28851023,0.00014567105,0.9998543,0.22907315,0.7709269,0.6379363,0.3620638,0.2204423,0.77955776,0.7398079,0.26019213,0.10778449,0.89221555,0.7198209,0.28017905,0.19523141,0.80476856,0.73751086,0.2624891,0.76362824,0.23637179,0.6388035,0.36119655,0.69914037,0.30085963,0.0029263562,0.99707365,0.71737176,0.28262827,0.21946591,0.78053415,0.0069587026,0.9930413,0.1829027,0.8170973,0.8797819,0.12021802,0.16915728,0.8308427,0.7827027,0.21729729,0.19193456,0.8080654,0.8358251,0.16417491,0.7513483,0.24865167,0.0015868994,0.9984131,0.023614923,0.976385,0.17852099,0.821479,0.1061394,0.8938606,0.054835502,0.9451645,0.6855312,0.31446886,0.006564131,0.99343586,0.0017421194,0.99825794,0.3153646,0.6846354,0.8076929,0.19230711,0.0011151141,0.99888486,0.17450488,0.8254951,0.010343976,0.9896561
5.5317323e-05,0.9999447,0.4460153,0.5539847,9.5412415e-06,0.99999046,0.0001505835,0.99984944,0.00012412459,0.9998759,0.03608346,0.96391654,4.7928717e-10,1.0,4.3779322e-10,1.0,7.0725496e-06,0.99999297,1.3758857e-07,0.9999999,4.7150977e-05,0.9999528,0.10059346,0.8994065,0.28760508,0.7123949,3.1345664e-06,0.9999969,0.017944634,0.98205537,0.028637942,0.97136205,2.1660627e-07,0.99999976,0.00014881803,0.9998511,4.8357768e-05,0.9999516,0.029430704,0.9705693,0.0009860008,0.999014,0.048610017,0.95138997,1.6617633e-06,0.99999833,0.01267974,0.9873203,0.79045534,0.20954464,0.0076773968,0.9923226,0.0004976296,0.9995024,2.4755322e-05,0.9999752,0.071092464,0.9289075,2.2626102e-06,0.99999774,0.043340623,0.9566593,8.347766e-05,0.99991655,0.1061394,0.8938606,0.08686621,0.9131338,4.9944952e-05,0.99995005,0.00011986173,0.9998801,8.542235e-07,0.99999917,0.0024998146,0.9975001,4.6306067e-07,0.9999995,0.00017351402,0.9998265,0.00045314553,0.9995468,0.00124904,0.9987509
8.960189e-05,0.99991035,0.00026097972,0.999739,3.22174e-05,0.9999678,0.00030109248,0.9996989,0.00026220205,0.9997378,0.00026019264,0.9997398,9.345428e-09,1.0,1.875853e-06,0.9999981,2.103214e-05,0.999979,2.1614128e-06,0.99999785,3.3335666e-05,0.9999666,1.2937943e-06,0.9999987,0.00041109652,0.9995889,3.339963e-05,0.9999666,0.0003813497,0.99961865,7.358713e-05,0.99992645,4.721289e-06,0.99999523,0.000142298,0.99985766,1.1037385e-05,0.9999889,0.0010988064,0.9989011,0.0003462097,0.9996538,5.9195745e-06,0.99999404,1.2762827e-05,0.99998724,0.0002605951,0.99973935,0.00021277777,0.9997873,0.0020003533,0.9979996,0.00022385006,0.9997762,2.537956e-05,0.9999746,0.00031906884,0.999681,3.332386e-07,0.99999964,0.0018223694,0.99817765,0.00027604945,0.999724,0.1061394,0.8938606,5.3038853e-05,0.99994695,3.5614754e-05,0.99996436,1.2715471e-05,0.99998724,2.355831e-07,0.99999976,0.00022783878,0.99977213,7.675455e-05,0.9999232,3.4186756e-05,0.9999658,0.00018613505,0.99981385,0.000100871344,0.99989915
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00042994966,0.9995701,0.22907315,0.7709269,0.052164953,0.947835,0.19240083,0.8075991,0.057071425,0.9429286,0.1023904,0.8976096,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011650648,0.9988349,0.18187684,0.81812316,0.19889699,0.801103,0.0056279292,0.994372,0.1647407,0.8352593,0.0043988973,0.99560106,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.00174408,0.9982559,0.039711405,0.96028864,0.17852099,0.821479,0.1061394,0.8938606,0.054121714,0.9458783,0.05059785,0.94940215,0.004070849,0.9959292,0.0017836789,0.99821633,0.20412225,0.79587775,0.012616299,0.9873838,0.0002584306,0.9997416,0.17450488,0.8254951,0.0006293225,0.99937075
2.5696354e-05,0.99997425,0.0010581434,0.99894184,1.1934876e-05,0.9999881,9.748319e-05,0.9999025,9.0505106e-05,0.9999095,0.00059816515,0.9994018,2.7275626e-06,0.99999726,5.169329e-07,0.9999995,9.986723e-06,0.99999,3.4107613e-06,0.99999654,0.00010468544,0.99989533,1.7461228e-06,0.9999982,0.0005005758,0.99949944,1.9721787e-05,0.99998033,0.0011093589,0.9988907,1.0135305e-05,0.99998987,1.9193926e-06,0.9999981,0.0001334886,0.9998665,1.6187919e-07,0.9999999,0.0039510773,0.99604887,0.00027858498,0.99972135,8.354903e-06,0.99999166,0.00021891939,0.9997811,0.00036115217,0.9996388,0.00035854412,0.9996414,0.0017174019,0.9982827,0.00033397184,0.9996661,3.0549596e-05,0.9999695,0.0005144466,0.9994855,2.0106008e-06,0.999998,0.0035420253,0.996458,0.00026318463,0.99973685,0.1061394,0.8938606,5.5767483e-05,0.9999442,3.421892e-05,0.9999658,4.9224714e-06,0.9999951,2.691904e-07,0.99999976,0.00021739265,0.9997826,7.3194415e-06,0.9999927,7.5692755e-05,0.9999243,0.00038092656,0.999619,9.604513e-07,0.99999905
1.7916793e-05,0.9999821,0.0011891418,0.9988109,1.0667691e-05,0.9999894,0.00010266183,0.99989736,0.000100857105,0.99989915,0.0006814386,0.9993186,1.7664275e-06,0.9999982,3.4202296e-07,0.99999964,8.413191e-06,0.99999154,2.512557e-06,0.9999975,9.331004e-05,0.99990666,2.4766298e-06,0.9999975,0.00041464384,0.99958533,1.3603075e-05,0.9999864,0.0015961456,0.99840385,7.051651e-06,0.99999297,1.4478177e-06,0.99999857,0.00013757656,0.99986243,1.3332514e-07,0.9999999,0.0046298853,0.9953701,0.00022605018,0.9997739,7.975288e-06,0.999992,0.00018625044,0.99981374,0.0003113998,0.9996886,0.00028575974,0.9997142,0.0021108387,0.9978892,0.00026123563,0.99973875,2.4477353e-05,0.99997556,0.0004913812,0.9995086,1.5522952e-06,0.99999845,0.0044297236,0.99557024,0.00025637087,0.99974364,0.1061394,0.8938606,7.058143e-05,0.9999294,3.483203e-05,0.9999652,4.0971054e-06,0.99999595,1.8164548e-07,0.99999976,0.0002514139,0.9997485,5.6482786e-06,0.9999944,6.250458e-05,0.99993753,0.00033574682,0.9996643,6.3517336e-07,0.9999994
0.00014007855,0.9998599,0.00030062583,0.99969935,4.7950314e-05,0.9999521,0.00034319627,0.9996568,0.0002862705,0.9997137,0.00027222105,0.9997278,2.5011285e-08,1.0,3.3650317e-06,0.99999666,3.436933e-05,0.99996567,3.7135412e-06,0.9999963,5.0799015e-05,0.9999492,7.975972e-07,0.99999917,0.0005866513,0.9994134,4.8041537e-05,0.99995196,0.0003395244,0.9996605,0.00013284227,0.9998671,7.808527e-06,0.99999213,0.00017925583,0.99982077,7.381447e-08,0.9999999,0.0011360776,0.99886394,0.0004776947,0.9995223,3.1163934e-06,0.9999969,1.811214e-05,0.9999819,0.0002497111,0.9997503,0.00032324105,0.9996768,0.0019745936,0.9980254,0.00031959944,0.9996804,3.5822093e-05,0.9999641,0.00041347666,0.9995865,5.9777807e-07,0.9999994,0.0023965382,0.9976035,0.00029426615,0.99970573,0.1061394,0.8938606,3.4911245e-05,0.9999651,5.0452047e-05,0.9999496,1.594857e-05,0.999984,4.0469652e-07,0.99999964,0.00024015352,0.99975985,0.00010028687,0.99989974,5.398709e-05,0.999946,0.00024856828,0.9997514,1.4107326e-05,0.99998593
