androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.9997526,0.00024744135,0.9846911,0.015308913,0.9977144,0.0022855806,0.99756205,0.0024379161,0.9900845,0.009915472,0.98958147,0.01041857,0.9995704,0.0004296133,0.99797624,0.0020237563,0.9997174,0.0002826198,0.9994374,0.0005626257,0.99958795,0.0004121083,0.99982506,0.00017499812,0.9841845,0.015815444,0.99998736,1.2665078e-05,0.9989749,0.0010251044,0.9803756,0.019624474,0.9997092,0.000290759,0.9990771,0.00092292996,0.9994797,0.0005203037,0.9999093,9.075046e-05,0.9999989,1.0534267e-06,0.9999416,5.840689e-05,0.99993,7.0007896e-05,0.9999192,8.0812206e-05,0.9869819,0.013018144,0.9951083,0.0048916363,0.9994748,0.00052523834,0.9995741,0.00042586244,0.9838335,0.016166503,0.99944407,0.00055589917,0.99928516,0.0007148372,0.9947379,0.0052620447,0.99996483,3.5127377e-05,0.97601295,0.023986993,0.9998708,0.0001292508,0.99979156,0.00020847897,0.9996935,0.0003065548,0.99980897,0.00019104639,0.9956981,0.0043019033,0.99992335,7.670261e-05,0.9978999,0.0021000907,0.9956423,0.004357675
0.9989827,0.0010172238,0.98400795,0.015991976,0.9953915,0.0046085417,0.9955029,0.0044970857,0.9884266,0.011573392,0.98948085,0.010519136,0.9995241,0.00047593325,0.9944455,0.005554509,0.9993625,0.0006374755,0.99852365,0.0014764041,0.9993544,0.0006455416,0.9996673,0.00033270923,0.98504055,0.014959519,0.99999845,1.5008532e-06,0.99846053,0.0015394379,0.9803801,0.019619806,0.99914765,0.00085228676,0.99801743,0.001982586,0.9998462,0.0001537929,0.9998617,0.000138243,0.9999974,2.6221187e-06,0.999972,2.7994975e-05,0.9999379,6.214371e-05,0.9998209,0.00017909778,0.96813834,0.031861663,0.9931243,0.0068756975,0.9985506,0.0014493667,0.9990671,0.00093293557,0.9838396,0.016160361,0.9979961,0.0020038986,0.9988438,0.0011562367,0.99372077,0.0062792837,0.99994016,5.985578e-05,0.9759376,0.024062397,0.9995441,0.00045584244,0.9999566,4.33571e-05,0.99890697,0.0010930779,0.9995975,0.00040251785,0.9939236,0.006076382,0.9997502,0.00024984445,0.99308264,0.0069173467,0.9928974,0.007102593
0.9999075,9.2504895e-05,0.98465306,0.015346934,0.999079,0.00092102285,0.9988148,0.0011851953,0.99301034,0.0069895824,0.99210703,0.00789297,0.9999691,3.0921397e-05,0.9989624,0.0010375526,0.99987197,0.00012804822,0.9997696,0.00023031997,0.9998311,0.0001688368,0.99996865,3.130969e-05,0.98411524,0.015884798,0.99999845,1.5947788e-06,0.99943715,0.00056285417,0.98034877,0.019651266,0.99990785,9.216626e-05,0.9994547,0.00054532447,0.9998248,0.0001751557,0.99993074,6.919675e-05,1.0,3.46009e-08,0.99999285,7.1126387e-06,0.9999927,7.233215e-06,0.9999703,2.973379e-05,0.98687613,0.013123852,0.9958477,0.00415231,0.99981874,0.00018130415,0.9998611,0.00013891602,0.98380184,0.01619815,0.9997222,0.00027783355,0.9994117,0.000588357,0.9977296,0.0022704212,0.9999962,3.839234e-06,0.96303755,0.036962382,0.9999527,4.7324094e-05,0.9999832,1.6818083e-05,0.99990106,9.8913995e-05,0.9999354,6.464866e-05,0.9974758,0.0025241335,0.99998784,1.210952e-05,0.99918646,0.00081354065,0.99456006,0.0054398966
0.99874383,0.0012561908,0.9846822,0.0153177865,0.99336773,0.006632241,0.99393034,0.0060696816,0.98511684,0.014883156,0.9858743,0.014125741,0.9994868,0.000513161,0.99335176,0.0066482727,0.999161,0.00083902647,0.99802375,0.0019762472,0.99814975,0.0018502789,0.99761105,0.0023889747,0.9841928,0.01580721,0.9996495,0.00035046999,0.9979553,0.0020446756,0.9803689,0.019631064,0.9984321,0.0015678857,0.9982139,0.001786107,0.9981306,0.0018693436,0.9998739,0.00012616465,0.9998362,0.00016377048,0.9999652,3.475949e-05,0.9983777,0.0016223205,0.9979005,0.0020995634,0.9869622,0.013037794,0.9938589,0.0061411825,0.9969351,0.0030648252,0.9973847,0.0026153268,0.9838245,0.016175563,0.9980726,0.0019274005,0.9991222,0.00087783876,0.9863521,0.013647897,0.99905926,0.0009407915,0.96304035,0.036959708,0.9991357,0.0008643446,0.99982613,0.00017393644,0.9980338,0.0019661787,0.998776,0.0012239225,0.99131536,0.008684553,0.9992449,0.0007550515,0.9936498,0.00635021,0.9917494,0.008250667
0.99874485,0.0012550905,0.9847018,0.015298192,0.9933896,0.0066103996,0.9939355,0.006064448,0.98511755,0.014882407,0.98588955,0.01411049,0.9980463,0.0019536538,0.9933575,0.00664256,0.99916327,0.0008367143,0.9980262,0.0019737703,0.9981621,0.00183789,0.9976342,0.0023658415,0.9842098,0.015790176,0.9996499,0.00035011102,0.99795914,0.0020408633,0.98038393,0.019616056,0.9984382,0.0015618079,0.998216,0.0017839479,0.99089384,0.009106108,0.999874,0.00012604718,0.99983597,0.00016401647,0.9995635,0.00043644357,0.9983815,0.0016184502,0.9990609,0.00093902723,0.9870055,0.012994552,0.9938658,0.006134157,0.99695086,0.0030491264,0.99739033,0.0026096858,0.9838446,0.016155481,0.997036,0.0029639811,0.99913627,0.0008637082,0.98635197,0.013648039,0.99906904,0.0009309452,0.9759266,0.024073396,0.99913883,0.0008611985,0.9993345,0.00066548854,0.9978871,0.0021129267,0.99877685,0.0012231055,0.991327,0.008672955,0.9992514,0.0007485082,0.9936606,0.006339378,0.9943376,0.005662364
0.99874413,0.001255863,0.9846882,0.015311789,0.9933744,0.006625544,0.993932,0.0060680015,0.9851172,0.014882835,0.9858789,0.014121079,0.9994873,0.0005127163,0.99335337,0.006646569,0.9991617,0.00083831605,0.99802446,0.001975507,0.9981535,0.0018464351,0.99761826,0.0023817737,0.98419803,0.01580195,0.99964964,0.00035036277,0.9979565,0.00204349,0.9803736,0.019626424,0.998434,0.001565982,0.9982146,0.0017854585,0.998131,0.0018690866,0.9998739,0.00012612737,0.9998361,0.00016384356,0.9999652,3.4754616e-05,0.99837804,0.0016219259,0.9979019,0.002098069,0.9869751,0.013024896,0.9938611,0.006138962,0.9969399,0.003060145,0.9973864,0.0026135596,0.9838307,0.016169285,0.99807334,0.0019265842,0.99912196,0.00087799004,0.9863521,0.013647936,0.99906224,0.0009377371,0.9630432,0.03695682,0.9991366,0.00086334447,0.999826,0.00017399316,0.9980343,0.0019656753,0.9987764,0.0012236008,0.9913191,0.008680908,0.99924695,0.0007530205,0.99365306,0.006346985,0.99175054,0.008249452
0.99874014,0.0012598898,0.9846163,0.015383683,0.993294,0.0067059845,0.99391246,0.0060875136,0.9851141,0.01488596,0.98582304,0.014176991,0.9960174,0.0039825784,0.99333256,0.0066674054,0.99915314,0.0008468424,0.9980154,0.0019845527,0.99810433,0.0018956186,0.99753165,0.0024683082,0.98413545,0.015864609,0.99964833,0.00035167622,0.9979424,0.0020575605,0.98031837,0.019681597,0.9984114,0.0015885147,0.9982066,0.0017933557,0.9857635,0.014236505,0.9998734,0.0001265647,0.99983704,0.00016296109,0.998718,0.0012819427,0.998374,0.0016260055,0.99870455,0.0012954125,0.98681694,0.013183099,0.9938351,0.0061649564,0.9968822,0.003117789,0.99736553,0.0026344426,0.9837568,0.016243275,0.99721575,0.00278423,0.99910295,0.00089713174,0.98635244,0.013647531,0.99902534,0.0009746161,0.97590125,0.0240988,0.99912494,0.0008750532,0.9983359,0.0016641073,0.9971775,0.0028225565,0.99877316,0.0012268311,0.99127626,0.008723771,0.9992225,0.00077744457,0.99361354,0.0063865236,0.9932354,0.006764549
0.85899085,0.1410092,0.9839679,0.016032064,0.95698,0.043020055,0.96474993,0.035250068,0.972725,0.027275074,0.98028255,0.019717488,0.9518318,0.04816814,0.9291852,0.070814826,0.9339045,0.06609547,0.8702195,0.12978044,0.92959857,0.07040147,0.9309921,0.06900786,0.98496616,0.015033807,0.99723685,0.0027631803,0.993458,0.00654201,0.98035103,0.01964896,0.9405718,0.059428163,0.91880745,0.081192575,0.99694496,0.003055084,0.99971575,0.0002842216,0.82205874,0.17794126,0.99702257,0.0029773756,0.9792012,0.020798838,0.94720465,0.052795373,0.9679356,0.032064363,0.98774326,0.012256807,0.9040061,0.09599387,0.9516408,0.048359204,0.9838013,0.016198654,0.9413233,0.058676694,0.9928756,0.0071243863,0.9536121,0.046387933,0.9184409,0.08155915,0.9759208,0.024079228,0.9312143,0.068785734,0.9993224,0.0006776601,0.8752159,0.124784134,0.90442777,0.09557228,0.9732944,0.026705664,0.90787345,0.09212661,0.9251015,0.07489847,0.98734903,0.012650999
0.9911806,0.008819467,0.9838611,0.016138975,0.9858769,0.014123044,0.9876595,0.012340511,0.9825713,0.017428754,0.98563564,0.014364387,0.9958609,0.0041391146,0.9806441,0.019355927,0.99765754,0.0023424672,0.9921598,0.007840153,0.99679,0.0032100026,0.9948684,0.005131586,0.98493886,0.015061165,0.99995303,4.700637e-05,0.99687636,0.003123583,0.9802757,0.019724384,0.9934862,0.0065137763,0.9913851,0.008614913,0.9991373,0.0008626521,0.9998056,0.00019441827,0.99966764,0.0003324236,0.99262416,0.007375845,0.99914896,0.0008510736,0.99501884,0.0049810973,0.9673912,0.032608747,0.9910754,0.008924635,0.98712707,0.012872918,0.99354327,0.006456683,0.9836993,0.016300641,0.98955685,0.010443094,0.9985084,0.0014915718,0.9836737,0.01632633,0.9987344,0.0012656389,0.97587603,0.024123995,0.9961707,0.003829308,0.9998565,0.00014351567,0.99199533,0.008004676,0.9975465,0.0024535123,0.9875301,0.012469842,0.99656624,0.003433751,0.9777753,0.02222467,0.9905724,0.009427642
0.9912082,0.00879179,0.9839573,0.016042659,0.98608345,0.013916592,0.98771685,0.012283105,0.97818977,0.021810237,0.98496616,0.015033814,0.98930895,0.010691019,0.9807192,0.019280773,0.9976909,0.002309138,0.9921934,0.0078066573,0.9969031,0.003096891,0.99784756,0.0021524758,0.9847631,0.015236897,0.9993364,0.0006634968,0.9970444,0.0029556623,0.98034346,0.019656574,0.9936027,0.00639735,0.991426,0.00857399,0.9972842,0.0027158118,0.9998242,0.00017584718,0.9996679,0.0003321328,0.9993814,0.0006185404,0.99751544,0.0024845945,0.999363,0.00063694775,0.9678801,0.0321199,0.99113196,0.008867993,0.987427,0.012573057,0.9936226,0.006377376,0.98379135,0.016208649,0.97891325,0.021086816,0.99850583,0.0014942404,0.9732665,0.02673358,0.9987929,0.0012070829,0.97591645,0.02408358,0.9962353,0.0037646894,0.9995178,0.00048219017,0.9920385,0.007961536,0.9975605,0.002439437,0.98286253,0.017137395,0.99671775,0.003282259,0.9779468,0.022053162,0.9895343,0.010465628
