androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.747605e-05,0.9999125,0.22907315,0.7709269,0.052164953,0.947835,0.1962133,0.8037867,0.057071425,0.9429286,0.1027526,0.8972474,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003421663,0.9965783,0.18187684,0.81812316,0.20217396,0.79782605,0.01647896,0.983521,0.1829027,0.8170973,0.009883103,0.9901169,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016425936,0.99835736,0.07520753,0.9247924,0.17852099,0.821479,0.1061394,0.8938606,0.051852144,0.94814783,0.05059785,0.94940215,0.0016475548,0.9983524,0.0017575969,0.9982424,0.20328356,0.7967164,0.012616299,0.9873838,0.00022296373,0.999777,0.17450488,0.8254951,0.002179769,0.99782026
1.4378074e-05,0.9999856,0.5258643,0.47413573,2.7049045e-05,0.99997294,0.00026528264,0.9997347,1.2487575e-05,0.9999875,0.18993053,0.8100695,0.5612921,0.4387079,4.2637978e-09,1.0,1.8893123e-05,0.99998116,0.25833243,0.74166757,7.005069e-05,0.9999299,0.09504194,0.904958,0.00018626393,0.99981374,5.4537186e-06,0.9999945,0.05850556,0.9414944,9.04071e-06,0.99999094,3.3599477e-07,0.99999964,0.00017074459,0.9998292,0.0022531117,0.9977469,0.32501385,0.6749862,0.001374845,0.99862516,0.0050426214,0.9949574,3.1557095e-06,0.9999969,0.021706428,0.97829354,0.00031770198,0.9996823,0.004037765,0.9959622,0.00093946804,0.9990606,2.2910568e-05,0.9999771,0.0006734594,0.9993266,2.401655e-06,0.9999976,0.0072448193,0.99275523,0.0002339872,0.99976605,0.1061394,0.8938606,0.0002303404,0.9997696,7.610458e-05,0.99992394,9.2785385e-06,0.9999907,1.6693402e-07,0.9999999,0.0014837076,0.99851626,2.6925792e-07,0.99999976,8.418697e-05,0.99991584,0.000748341,0.99925166,2.1153724e-06,0.99999785
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0004297587,0.9995702,0.22907315,0.7709269,0.052164953,0.947835,0.1964629,0.80353713,0.057071425,0.9429286,0.10322971,0.8967703,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011171512,0.99888283,0.18187684,0.81812316,0.20236368,0.79763633,0.0035561267,0.9964439,0.1829027,0.8170973,0.0038390774,0.99616086,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017003679,0.99829966,0.038444176,0.9615558,0.17852099,0.821479,0.1061394,0.8938606,0.053142045,0.94685787,0.05059785,0.94940215,0.004163355,0.9958366,0.0017717843,0.99822825,0.20330654,0.7966935,0.012616299,0.9873838,0.000263605,0.99973637,0.17450488,0.8254951,0.00063728174,0.99936277
0.00012786826,0.9998721,0.00028427638,0.99971575,4.2179825e-05,0.9999578,0.00032170844,0.99967825,0.00016435431,0.9998356,0.00015306215,0.99984694,5.452877e-09,1.0,2.97779e-06,0.999997,2.9503808e-05,0.99997044,3.302827e-06,0.99999666,4.4801778e-05,0.9999552,6.0107595e-07,0.9999994,0.00021882569,0.9997812,4.448915e-05,0.99995553,0.00034588462,0.9996542,6.587086e-05,0.9999341,7.0333426e-06,0.99999297,0.00016145386,0.9998385,8.2505704e-07,0.99999917,0.0010872756,0.9989127,0.00044599042,0.999554,1.9326671e-06,0.9999981,1.683986e-05,0.9999832,0.00031811147,0.99968195,0.00029587952,0.99970406,0.0018911401,0.99810886,0.00029633543,0.9997036,3.27712e-05,0.9999672,0.00039163165,0.99960834,2.5116992e-07,0.99999976,0.0018029724,0.998197,0.00028916693,0.99971086,0.1061394,0.8938606,4.9575774e-05,0.9999504,4.334879e-05,0.9999566,8.7503e-06,0.9999913,1.5344372e-07,0.9999999,0.00022658102,0.99977344,6.6717665e-05,0.99993324,4.9510058e-05,0.9999505,0.00023297365,0.999767,6.339444e-05,0.9999366
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.4185314e-05,0.9999058,0.22907315,0.7709269,0.052164953,0.947835,0.19301036,0.8069896,0.057071425,0.9429286,0.10254922,0.8974508,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.029050125,0.9709499,0.18187684,0.81812316,0.19970478,0.80029523,0.030010134,0.96998984,0.1829027,0.8170973,0.014138291,0.9858618,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016704736,0.9983296,0.18766187,0.8123381,0.17852099,0.821479,0.1061394,0.8938606,0.052475777,0.9475242,0.05059785,0.94940215,0.0014443788,0.9985556,0.0017645041,0.99823546,0.20357728,0.7964227,0.012616299,0.9873838,0.00035740892,0.9996426,0.17450488,0.8254951,0.02189604,0.978104
0.000604793,0.99939525,0.00084217265,0.9991578,0.00026796656,0.9997321,0.0008551938,0.9991448,0.00015848002,0.99984145,0.00014954606,0.9998504,2.7889495e-08,1.0,2.7066075e-05,0.99997294,0.0002576215,0.9997423,3.424572e-05,0.9999658,0.00028433924,0.9997156,3.6425622e-06,0.9999963,0.00024386703,0.99975616,0.00020804846,0.9997919,0.0003006221,0.99969935,0.00034267412,0.9996573,8.161328e-05,0.99991834,0.0005959083,0.9994041,2.1206291e-07,0.99999976,0.0014086014,0.99859136,0.0016471855,0.9983529,3.2439743e-06,0.9999968,6.047589e-05,0.99993956,0.00044998885,0.99955004,0.0015480799,0.99845195,0.0031793916,0.99682057,0.0012795135,0.9987205,0.00019620829,0.99980384,0.0016565243,0.99834347,7.46919e-07,0.9999993,0.0033165433,0.9966834,0.00050495117,0.999495,0.1061394,0.8938606,0.00010120596,0.9998988,0.0002604319,0.9997396,9.437011e-06,0.9999906,1.796803e-06,0.9999982,0.00042844235,0.9995715,0.0001239947,0.999876,0.00023478411,0.9997652,0.0009578605,0.9990421,0.00021344404,0.99978656
0.00033060598,0.99966943,0.00063927885,0.99936074,0.00015940437,0.9998406,0.0006581132,0.9993419,0.00014321684,0.9998567,0.00011855757,0.9998814,4.8370413e-08,1.0,9.083213e-06,0.99999094,0.00016933178,0.9998306,1.4912718e-05,0.9999851,0.00017775735,0.9998223,1.0945186e-06,0.9999989,0.00018907455,0.999811,0.0001558285,0.9998442,0.00026237633,0.99973756,0.00021136075,0.9997887,3.7817055e-05,0.9999622,0.00035200207,0.999648,1.2984974e-07,0.9999999,0.0011490986,0.99885094,0.001147253,0.9988527,1.3990117e-06,0.99999857,4.2963584e-05,0.9999571,0.0005036182,0.99949634,0.0011054524,0.99889463,0.002791999,0.99720794,0.00085383566,0.9991461,0.00013490218,0.99986506,0.0011965488,0.9988035,9.692303e-07,0.99999905,0.0039183246,0.99608165,0.0004109625,0.999589,0.1061394,0.8938606,7.263056e-05,0.9999274,0.00015159947,0.99984837,8.500291e-06,0.99999154,1.6973319e-06,0.99999833,0.0002905894,0.9997094,8.5802334e-05,0.99991417,0.00012530979,0.9998747,0.00071506406,0.9992849,8.474588e-05,0.99991524
8.583008e-05,0.99991417,0.0002841696,0.99971586,3.5124027e-05,0.99996483,0.0003270348,0.999673,0.000260277,0.9997397,0.00028680483,0.9997131,5.740325e-09,1.0,1.8052191e-06,0.9999982,2.244723e-05,0.9999776,2.062832e-06,0.999998,3.540686e-05,0.9999646,2.0049886e-06,0.999998,0.00036746217,0.9996325,3.1833013e-05,0.9999682,0.00043206994,0.9995679,7.3611765e-05,0.9999263,4.842783e-06,0.9999951,0.00016155366,0.9998385,6.7985764e-07,0.9999993,0.0011655821,0.99883443,0.00033382734,0.9996662,2.6056439e-06,0.9999974,1.22415395e-05,0.9999877,0.00029303794,0.9997069,0.0002012836,0.9997987,0.0022200088,0.99778,0.00021544575,0.9997845,2.6163258e-05,0.9999739,0.00032526586,0.9996748,2.3407816e-07,0.99999976,0.0019726981,0.99802727,0.00027620315,0.99972373,0.1061394,0.8938606,6.2422376e-05,0.99993753,4.1377047e-05,0.99995863,1.17611435e-05,0.9999882,9.474296e-08,0.9999999,0.00025742062,0.99974257,7.404708e-05,0.999926,3.361025e-05,0.9999664,0.00017999162,0.99982005,3.4340526e-05,0.99996567
1.49962325e-05,0.999985,0.52835965,0.47164038,9.290918e-06,0.9999907,0.0001452556,0.9998547,1.3262631e-05,0.99998677,0.08969352,0.91030645,6.637543e-08,0.9999999,3.8758374e-10,1.0,6.497701e-06,0.99999344,1.4574566e-05,0.99998546,4.845605e-05,0.9999516,0.10156542,0.8984346,0.00018778435,0.9998122,2.3841562e-06,0.9999976,0.025670646,0.9743293,9.040262e-06,0.99999094,2.4193645e-07,0.99999976,0.00016180771,0.9998381,1.43777725e-05,0.9999856,0.08215465,0.9178453,0.0002905495,0.9997094,0.029474346,0.9705256,2.8603738e-05,0.9999714,0.012026978,0.987973,0.0003159591,0.9996841,0.003989748,0.9960103,0.00046246164,0.9995376,2.3063318e-05,0.999977,0.000673453,0.9993266,2.3266984e-06,0.9999976,0.004896755,0.99510324,0.00012600656,0.999874,0.1061394,0.8938606,0.00023037335,0.9997696,5.0972056e-05,0.999949,2.6935857e-06,0.99999726,1.5957693e-07,0.9999999,0.00028924138,0.99971074,3.6104188e-07,0.99999964,6.170247e-05,0.99993825,0.00042761388,0.99957234,3.8585595e-06,0.9999962
1.8710696e-05,0.9999813,0.0011955942,0.99880445,1.0947159e-05,0.99998903,0.00010345154,0.9998965,9.701192e-05,0.99990296,0.0006743315,0.99932563,1.8278924e-06,0.9999982,3.7478205e-07,0.99999964,8.329016e-06,0.99999166,2.6185128e-06,0.9999974,9.4201576e-05,0.9999058,1.2679596e-06,0.9999987,0.00040135227,0.9995987,1.3119874e-05,0.9999869,0.0015835953,0.9984164,7.0380393e-06,0.99999297,1.5263632e-06,0.99999845,0.00013966736,0.9998603,1.11122304e-07,0.9999999,0.004578393,0.9954216,0.00022802004,0.999772,4.3276855e-06,0.9999957,0.00017803092,0.99982196,0.0002616973,0.9997383,0.00028459146,0.9997154,0.0020851246,0.99791485,0.0002669371,0.99973303,2.4653827e-05,0.9999753,0.0004910151,0.999509,1.3847675e-06,0.99999857,0.004336795,0.9956632,0.00024777255,0.9997522,0.1061394,0.8938606,7.04098e-05,0.99992955,3.5374935e-05,0.9999646,4.4556937e-06,0.9999956,1.7431549e-07,0.9999999,0.00025954744,0.9997404,5.9109266e-06,0.99999404,6.5672415e-05,0.9999343,0.00033795944,0.99966204,6.4809836e-07,0.9999994
