androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00047290899,0.9995271,0.22907315,0.7709269,0.052164953,0.947835,0.19151995,0.8084801,0.057071425,0.9429286,0.10223746,0.89776254,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011294247,0.99887055,0.18187684,0.81812316,0.19769831,0.8023017,0.0060302666,0.9939698,0.058971617,0.94102836,0.0048027434,0.99519724,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017607354,0.9982393,0.038979366,0.96102065,0.17852099,0.821479,0.1061394,0.8938606,0.05449663,0.94550335,0.05059785,0.94940215,0.0042584394,0.9957416,0.0017882993,0.99821174,0.20496124,0.79503876,0.012616299,0.9873838,0.00028500365,0.99971503,0.17450488,0.8254951,0.0006324105,0.99936765
7.331613e-05,0.9999267,0.00026053571,0.99973947,2.8705883e-05,0.9999713,0.00029538907,0.99970454,0.00025786844,0.9997421,0.00026385995,0.99973613,3.207356e-08,1.0,1.1975095e-06,0.9999988,2.299315e-05,0.999977,1.7519691e-06,0.9999982,3.2110656e-05,0.99996793,3.865005e-07,0.99999964,0.00040624905,0.9995938,3.57172e-05,0.99996424,0.0003543389,0.9996457,7.258292e-05,0.9999274,3.895184e-06,0.99999607,0.00012349735,0.9998765,8.1507956e-08,0.9999999,0.0010145887,0.99898535,0.00033295198,0.99966705,4.803695e-06,0.99999523,1.20093155e-05,0.99998796,0.00018427256,0.99981576,0.00022038141,0.99977964,0.0020965182,0.99790347,0.00020778243,0.9997923,2.6047963e-05,0.9999739,0.00031687255,0.99968314,8.728079e-07,0.99999917,0.0031085992,0.99689144,0.00026593907,0.9997341,0.1061394,0.8938606,3.925841e-05,0.9999608,3.4078854e-05,0.9999659,1.8623097e-05,0.9999814,3.2450032e-07,0.99999964,0.00019563833,0.99980444,6.862988e-05,0.99993134,2.6309424e-05,0.99997365,0.00019186384,0.99980813,3.1952633e-05,0.99996805
9.53668e-05,0.99990463,0.0014330442,0.99856704,4.2968953e-05,0.9999571,0.0001873762,0.99981266,0.0002129919,0.99978703,0.0011325825,0.9988674,8.437383e-06,0.99999154,2.7668768e-06,0.99999726,4.4316428e-05,0.99995565,1.41182545e-05,0.99998593,0.00028441136,0.9997156,2.6434532e-06,0.9999974,0.0019795718,0.9980204,8.956371e-05,0.9999105,0.001161405,0.9988386,0.000117587726,0.99988234,1.1232002e-05,0.9999888,0.00029562798,0.9997043,1.0323454e-06,0.9999989,0.0046881554,0.99531186,0.0006737534,0.9993262,1.1048064e-05,0.9999889,0.0004798394,0.9995202,0.0006086682,0.9993913,0.00093140267,0.9990687,0.0019388066,0.99806124,0.0008433889,0.9991566,0.00011148871,0.99988854,0.0011747981,0.99882513,6.903479e-06,0.9999931,0.005143777,0.99485624,0.00043804076,0.99956197,0.1061394,0.8938606,0.00011187475,0.99988806,9.3289396e-05,0.99990666,1.582707e-05,0.99998415,1.5654163e-06,0.99999845,0.00028132586,0.9997186,5.997571e-05,0.99994004,0.00024874278,0.99975127,0.0007618898,0.99923813,4.9938267e-06,0.999995
1.967411e-05,0.99998033,0.0011560164,0.9988439,1.0907986e-05,0.99998903,0.000100928,0.999899,8.440022e-05,0.9999156,0.00059671997,0.99940324,1.62408e-06,0.99999833,3.9378014e-07,0.99999964,8.411786e-06,0.99999154,2.7170609e-06,0.99999726,9.464584e-05,0.99990535,1.1514272e-06,0.9999988,0.00038640492,0.9996136,1.3357564e-05,0.99998665,0.0013539019,0.9986461,7.100819e-06,0.99999285,1.5532726e-06,0.99999845,0.00013638924,0.9998636,8.587063e-08,0.9999999,0.004018163,0.9959818,0.00023473306,0.9997652,4.3196037e-06,0.9999957,0.00016116363,0.9998388,0.00026773848,0.9997322,0.00029425998,0.99970573,0.0019929705,0.998007,0.00027634963,0.9997236,2.5196594e-05,0.99997485,0.00048457718,0.9995154,1.2560328e-06,0.9999987,0.004104466,0.9958955,0.00022120221,0.9997788,0.1061394,0.8938606,6.6044835e-05,0.99993396,3.448828e-05,0.99996555,5.521458e-06,0.9999945,1.8494586e-07,0.99999976,0.000249228,0.9997508,5.6746317e-06,0.9999943,6.681756e-05,0.9999331,0.00034340605,0.99965656,6.8765775e-07,0.9999993
4.6473688e-05,0.9999535,0.05210931,0.9478907,9.313105e-06,0.9999907,0.00014332328,0.9998567,0.000121159916,0.9998789,0.037933152,0.9620668,5.462514e-10,1.0,4.1588963e-10,1.0,6.2594977e-06,0.9999937,1.742078e-07,0.9999999,4.8922546e-05,0.9999511,0.10224133,0.8977586,0.31776547,0.6822345,2.8896961e-06,0.99999714,0.020846115,0.9791539,0.13625193,0.8637481,2.6660666e-07,0.99999976,0.00017049829,0.99982953,2.8151537e-05,0.99997187,0.029038984,0.97096103,0.00097171735,0.9990283,0.050311103,0.9496889,1.6514516e-06,0.99999833,0.012805454,0.9871946,0.16915728,0.8308427,0.007355666,0.9926443,0.0004483152,0.9995517,2.4715553e-05,0.9999753,0.071092464,0.9289075,1.2075187e-06,0.9999988,0.03597242,0.9640275,7.578896e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.216643e-05,0.9999478,0.00016498692,0.999835,3.6208047e-07,0.99999964,0.0025714524,0.9974285,6.2621274e-07,0.9999994,0.00013570751,0.9998642,0.00041916952,0.9995808,0.0010443726,0.9989556
1.8103627e-05,0.9999819,0.0011939161,0.9988061,1.0759173e-05,0.9999893,0.00010308629,0.9998969,9.595919e-05,0.99990404,0.0006594409,0.9993406,1.586286e-06,0.99999845,3.5093944e-07,0.99999964,8.380783e-06,0.99999166,2.5392135e-06,0.9999975,9.356629e-05,0.9999064,2.5515694e-06,0.9999975,0.00040279617,0.99959725,1.3199314e-05,0.99998677,0.0015477615,0.9984522,7.073285e-06,0.99999297,1.4708222e-06,0.99999857,0.00013846556,0.9998615,1.0664028e-07,0.9999999,0.0044720424,0.9955279,0.00022621664,0.9997738,7.3849633e-06,0.9999926,0.00017400211,0.999826,0.00029871645,0.9997012,0.0002847204,0.99971527,0.002108995,0.997891,0.0002624119,0.99973756,2.4498251e-05,0.99997544,0.0004919635,0.999508,1.3304398e-06,0.9999987,0.0043595107,0.9956405,0.00024184238,0.9997582,0.1061394,0.8938606,6.650658e-05,0.9999335,3.506319e-05,0.99996495,4.472522e-06,0.99999547,1.6670111e-07,0.9999999,0.00025468497,0.9997453,5.603367e-06,0.9999944,6.342843e-05,0.9999366,0.00033606158,0.99966395,5.4261324e-07,0.9999994
9.7040705e-05,0.99990296,0.00026535548,0.9997346,3.449173e-05,0.99996555,0.0003071943,0.9996928,0.00026571195,0.9997342,0.0002622768,0.9997377,5.781001e-09,1.0,2.0894918e-06,0.99999785,2.2676333e-05,0.99997735,2.3635323e-06,0.9999976,3.569585e-05,0.99996436,6.2844066e-07,0.9999994,0.00043486425,0.9995652,3.524052e-05,0.9999647,0.00037376332,0.99962616,7.980273e-05,0.99992025,5.107524e-06,0.9999949,0.00014846044,0.99985147,2.521003e-07,0.99999976,0.0010984857,0.9989015,0.0003642824,0.9996357,1.1081895e-06,0.9999989,1.3518201e-05,0.9999865,0.00036473048,0.9996352,0.00022674676,0.9997732,0.001989438,0.9980106,0.00023714955,0.99976283,2.6629701e-05,0.9999734,0.00032921668,0.99967074,2.4531437e-07,0.99999976,0.0019432942,0.9980567,0.00027833597,0.9997216,0.1061394,0.8938606,5.3974527e-05,0.999946,3.7787926e-05,0.9999622,1.0648054e-05,0.9999894,9.559993e-08,0.9999999,0.00023101475,0.99976903,8.026646e-05,0.9999198,3.712318e-05,0.9999629,0.0001939195,0.9998061,2.3109747e-05,0.9999769
1.9003695e-05,0.99998105,0.0010859392,0.9989141,1.0261037e-05,0.99998975,9.6148615e-05,0.9999038,7.716068e-05,0.9999229,0.0005281096,0.99947196,1.6096335e-06,0.99999833,3.2854655e-07,0.99999964,9.098912e-06,0.99999094,2.5968868e-06,0.9999974,9.442228e-05,0.9999056,1.6875798e-06,0.99999833,0.00033458785,0.9996654,1.693336e-05,0.9999831,0.0013013044,0.9986987,7.0964593e-06,0.99999285,1.404569e-06,0.99999857,0.0001274828,0.99987245,1.3281904e-07,0.9999999,0.0040163808,0.9959836,0.0002431327,0.9997569,7.090399e-06,0.99999297,0.00019313417,0.99980694,0.00031382765,0.99968624,0.00032002086,0.99968004,0.0019389429,0.998061,0.00027722286,0.9997228,2.6166e-05,0.9999738,0.00048796853,0.9995121,1.9519591e-06,0.9999981,0.004214891,0.99578506,0.0002450263,0.99975497,0.1061394,0.8938606,6.071674e-05,0.9999393,3.233263e-05,0.9999677,4.4775365e-06,0.99999547,2.3993238e-07,0.99999976,0.00021281691,0.99978715,4.5130205e-06,0.99999547,5.9737915e-05,0.9999403,0.00034984507,0.9996501,7.2425155e-07,0.9999993
0.0039838376,0.9960161,0.05210931,0.9478907,0.0013569961,0.998643,0.0021106093,0.99788934,0.012648056,0.9873519,0.072951674,0.9270483,5.140241e-07,0.9999995,1.0859804e-05,0.99998915,0.0010735875,0.99892634,0.0001424256,0.99985754,0.0015469497,0.998453,0.08642281,0.91357714,0.16417432,0.8358257,0.0012687951,0.9987312,0.02635106,0.97364897,0.13625193,0.8637481,0.00090211444,0.99909794,0.0036207857,0.9963792,7.1426504e-05,0.9999286,0.09970726,0.9002927,0.019451585,0.9805484,0.10297491,0.89702505,0.000801799,0.99919826,0.014982182,0.98501784,0.16915728,0.8308427,0.0145870065,0.985413,0.0075221206,0.9924779,0.0014707363,0.9985292,0.071092464,0.9289075,7.068374e-05,0.9999293,0.03333847,0.9666616,0.0018992526,0.9981008,0.1061394,0.8938606,0.08686621,0.9131338,0.0024835663,0.9975164,0.0006618907,0.9993381,0.00069807534,0.9993019,0.005955392,0.9940446,0.0011048028,0.9988952,0.0030405717,0.99695945,0.0072590588,0.9927409,0.0033952293,0.9966048
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.4125695e-05,0.9999058,0.22907315,0.7709269,0.052164953,0.947835,0.1914893,0.80851066,0.057071425,0.9429286,0.10223654,0.89776343,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0032618714,0.99673814,0.18187684,0.81812316,0.19766958,0.80233043,0.0072593647,0.9927407,0.05874098,0.941259,0.006661961,0.9933381,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017606039,0.9982394,0.073838584,0.9261614,0.17852099,0.821479,0.1061394,0.8938606,0.054493684,0.94550633,0.05059785,0.94940215,0.0017790959,0.99822086,0.0017882634,0.99821174,0.20499043,0.79500955,0.012616299,0.9873838,0.0002125454,0.9997875,0.17450488,0.8254951,0.0020082928,0.9979917
