androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.8857158e-05,0.99998116,0.0011936403,0.99880636,1.0973375e-05,0.99998903,0.000103364466,0.99989665,9.142082e-05,0.99990857,0.0006436819,0.9993563,1.6630048e-06,0.99999833,3.7961743e-07,0.99999964,8.324751e-06,0.99999166,2.6362477e-06,0.9999974,9.431807e-05,0.9999057,2.672089e-06,0.9999974,0.000391235,0.9996088,1.2818817e-05,0.9999871,0.0015043406,0.9984957,7.0424235e-06,0.99999297,1.5363686e-06,0.99999845,0.00013966563,0.9998603,9.352244e-08,0.9999999,0.0043456987,0.99565434,0.00022865793,0.9997713,8.469817e-06,0.99999154,0.00016563144,0.9998343,0.0003203603,0.9996797,0.00028508573,0.9997149,0.0020763406,0.9979236,0.00026814337,0.99973184,2.4705112e-05,0.9999753,0.0004903299,0.9995097,1.2669057e-06,0.9999987,0.00430496,0.995695,0.00023188045,0.9997681,0.1061394,0.8938606,7.008625e-05,0.9999299,3.5372035e-05,0.9999646,5.036379e-06,0.999995,1.7423206e-07,0.9999999,0.0002597267,0.9997403,5.783866e-06,0.99999416,6.608327e-05,0.99993396,0.00033854778,0.99966145,6.5198407e-07,0.9999994
4.6453482e-05,0.9999535,0.05210931,0.9478907,9.321821e-06,0.9999907,0.00014341403,0.9998566,0.0020541453,0.99794585,0.038128838,0.96187115,3.7425412e-08,1.0,4.1577225e-10,1.0,6.2644244e-06,0.9999937,1.7421777e-07,0.9999999,4.900131e-05,0.999951,0.10222987,0.89777017,0.3195915,0.6804085,2.5134363e-05,0.99997485,0.020913439,0.9790866,0.13625193,0.8637481,2.6656548e-07,0.99999976,0.00017062937,0.9998293,0.00035165795,0.99964833,0.029214012,0.970786,0.0009714322,0.99902856,0.033804197,0.9661958,3.7076898e-05,0.9999629,0.010590106,0.9894099,0.16915728,0.8308427,0.0073586158,0.9926414,0.00044853723,0.9995515,2.4715882e-05,0.9999753,0.071092464,0.9289075,5.0808917e-06,0.9999949,0.035977002,0.964023,0.00050790206,0.99949205,0.1061394,0.8938606,0.08686621,0.9131338,5.2191113e-05,0.9999478,0.00047876505,0.99952126,3.6190337e-07,0.99999964,0.0025734445,0.99742657,4.0030616e-05,0.99995995,0.00013620208,0.99986374,0.0004191665,0.9995808,0.0047128145,0.9952872
4.6615325e-05,0.9999534,0.05210931,0.9478907,9.253142e-06,0.9999907,0.0001426983,0.9998573,0.00014022303,0.9998598,0.036952347,0.9630476,7.230501e-10,1.0,4.1672654e-10,1.0,6.2256295e-06,0.9999938,1.7414635e-07,0.9999999,4.8379494e-05,0.9999516,0.10232766,0.89767236,0.30853966,0.69146025,3.5483388e-06,0.9999964,0.020507267,0.9794927,0.13625193,0.8637481,2.6691703e-07,0.99999976,0.0001695958,0.99983037,4.099305e-05,0.999959,0.028164329,0.97183573,0.0009737117,0.9990263,0.050363608,0.94963634,2.1221476e-06,0.99999785,0.01279957,0.9872004,0.16915728,0.8308427,0.007335305,0.99266464,0.00044678207,0.99955314,2.471409e-05,0.9999753,0.071092464,0.9289075,1.2285223e-06,0.9999988,0.03594117,0.9640589,8.1822516e-05,0.9999182,0.1061394,0.8938606,0.08686621,0.9131338,5.1997173e-05,0.999948,0.00013330531,0.9998667,3.6332918e-07,0.99999964,0.002557677,0.99744236,8.389574e-07,0.99999917,0.000132317,0.9998677,0.0004191957,0.9995808,0.0012172097,0.9987828
2.5538857e-05,0.9999745,0.0010581687,0.99894184,1.188312e-05,0.9999881,9.737059e-05,0.9999026,9.0537564e-05,0.9999094,0.00059862994,0.99940133,2.7203512e-06,0.99999726,5.1342346e-07,0.9999995,9.927101e-06,0.9999901,3.3912816e-06,0.99999666,0.00010429048,0.9998957,1.7487641e-06,0.9999982,0.000497985,0.99950206,1.9586347e-05,0.99998045,0.001114999,0.998885,1.0030572e-05,0.99999,1.9094462e-06,0.9999981,0.00013323566,0.9998667,1.6161896e-07,0.9999999,0.003961051,0.9960389,0.00027746428,0.99972254,8.3514615e-06,0.99999166,0.00021867009,0.9997813,0.00036028458,0.99963975,0.00035692521,0.9996431,0.001719902,0.99828017,0.0003325209,0.9996675,3.0383142e-05,0.9999696,0.0005131607,0.9994868,2.0033772e-06,0.999998,0.0035458577,0.9964541,0.00026341985,0.9997366,0.1061394,0.8938606,5.5777164e-05,0.9999442,3.412191e-05,0.9999659,4.886084e-06,0.9999951,2.6687556e-07,0.99999976,0.00021758796,0.9997824,7.279713e-06,0.9999927,7.540717e-05,0.99992454,0.00037990737,0.9996201,9.531751e-07,0.99999905
0.000303213,0.99969685,0.00047439444,0.99952567,0.00011198725,0.99988794,0.0005124454,0.9994875,0.00041520316,0.99958485,0.00042129486,0.99957865,1.08070495e-08,1.0,1.0038342e-05,0.99999,9.312435e-05,0.9999069,1.0954063e-05,0.99998903,0.00011981866,0.9998802,3.081855e-06,0.9999969,0.0011646255,0.9988354,9.4891635e-05,0.9999051,0.00038962485,0.99961036,0.00043808794,0.99956185,2.3865767e-05,0.99997616,0.00032415576,0.99967587,5.925511e-06,0.99999404,0.0014225913,0.99857736,0.00087957265,0.9991204,5.805019e-06,0.99999416,3.374366e-05,0.99996626,0.000343035,0.9996569,0.00069626945,0.9993037,0.0023447068,0.9976553,0.0006245462,0.9993755,7.866636e-05,0.9999213,0.00078014407,0.9992199,4.4506808e-07,0.9999995,0.0029746084,0.99702543,0.00036713216,0.99963284,0.1061394,0.8938606,6.718354e-05,0.99993277,0.000114028284,0.9998859,1.0002888e-05,0.99999,6.906218e-07,0.9999993,0.00031460827,0.9996854,0.00017937363,0.99982065,0.00011828126,0.99988174,0.00045785503,0.9995421,0.0002644145,0.99973553
4.647945e-05,0.9999535,0.05210931,0.9478907,9.310609e-06,0.9999907,0.00014329758,0.9998567,0.00012095893,0.999879,0.03788106,0.9621189,5.441726e-10,1.0,4.1592296e-10,1.0,6.2580957e-06,0.9999938,1.7420514e-07,0.9999999,4.8900107e-05,0.9999511,0.102244884,0.89775515,0.3172784,0.6827217,2.8832546e-06,0.99999714,0.02082818,0.9791718,0.13625193,0.8637481,2.6661885e-07,0.99999976,0.00017046108,0.99982953,2.7984723e-05,0.999972,0.028992405,0.9710075,0.00097179925,0.9990282,0.050313257,0.94968677,1.660827e-06,0.99999833,0.012805201,0.98719484,0.16915728,0.8308427,0.0073548234,0.99264514,0.0004482519,0.9995517,2.4715458e-05,0.9999753,0.071092464,0.9289075,1.2073242e-06,0.9999988,0.035971124,0.96402884,7.575472e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.2159317e-05,0.9999478,0.00016543794,0.99983454,3.6213157e-07,0.99999964,0.0025708838,0.9974291,6.238541e-07,0.9999994,0.00013556654,0.99986446,0.0004191705,0.9995808,0.0010417944,0.99895823
7.076615e-05,0.9999292,0.00029379578,0.9997062,3.1001025e-05,0.999969,0.00032873033,0.99967134,0.0002962069,0.9997037,0.0003560849,0.9996439,1.848319e-08,1.0,1.529642e-06,0.99999845,1.7770228e-05,0.99998224,1.7261439e-06,0.99999833,3.0202358e-05,0.99996984,3.8586295e-06,0.9999962,0.00037853033,0.9996214,2.609391e-05,0.9999739,0.0005366543,0.9994634,7.826082e-05,0.9999217,4.361253e-06,0.9999956,0.00016011012,0.9998399,3.227312e-08,1.0,0.0012824155,0.99871767,0.00028847877,0.99971145,2.017584e-05,0.99997985,1.0211095e-05,0.99998975,0.00034560228,0.9996544,0.00016048491,0.99983954,0.0023905435,0.9976095,0.00018445027,0.9998155,2.3637269e-05,0.9999764,0.0003213492,0.9996786,4.892365e-07,0.9999995,0.003019778,0.99698025,0.0002816917,0.99971825,0.1061394,0.8938606,4.93328e-05,0.99995065,3.7446775e-05,0.99996257,2.6944981e-05,0.99997306,1.5501959e-07,0.9999999,0.00028056814,0.99971944,7.367932e-05,0.9999263,2.8406494e-05,0.9999716,0.00015978952,0.99984014,2.2422946e-05,0.9999776
6.683522e-05,0.9999331,0.00027518018,0.9997248,2.8604172e-05,0.9999714,0.00030958818,0.9996904,0.00027638153,0.9997236,0.00031622913,0.99968374,1.7694536e-08,1.0,1.1679323e-06,0.9999988,2.0099249e-05,0.99997985,1.576987e-06,0.99999845,3.0147252e-05,0.99996984,1.3267058e-06,0.9999987,0.0003832474,0.99961674,3.008473e-05,0.99996996,0.00043994273,0.99956006,7.431213e-05,0.99992573,3.7512643e-06,0.9999963,0.00013604204,0.999864,3.0745763e-05,0.99996924,0.0011233606,0.99887663,0.0002982981,0.9997017,7.317536e-06,0.9999927,1.0630369e-05,0.9999894,0.00025192334,0.99974805,0.00018248995,0.99981755,0.0022826272,0.9977174,0.00018650653,0.9998135,2.4228972e-05,0.9999758,0.00031173072,0.99968827,4.9629676e-07,0.9999995,0.0021897536,0.9978103,0.00026867565,0.99973136,0.1061394,0.8938606,6.1312785e-05,0.9999387,3.520421e-05,0.99996483,1.625644e-05,0.9999838,3.2259712e-07,0.99999964,0.00022851455,0.99977154,6.858887e-05,0.99993145,2.499787e-05,0.99997497,0.00017084264,0.9998292,0.00014787595,0.99985206
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00010012662,0.99989986,0.22907315,0.7709269,0.052164953,0.947835,0.19434795,0.8056521,0.057071425,0.9429286,0.1026096,0.8973904,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0027934597,0.9972065,0.18187684,0.81812316,0.20074384,0.79925615,0.011385991,0.98861396,0.1829027,0.8170973,0.008327564,0.99167246,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016866679,0.9983133,0.067410305,0.9325897,0.17852099,0.821479,0.1061394,0.8938606,0.05283635,0.94716364,0.05059785,0.94940215,0.0018948736,0.99810505,0.0017684562,0.9982316,0.20310688,0.7968931,0.012616299,0.9873838,0.00020702898,0.999793,0.17450488,0.8254951,0.0016548084,0.99834514
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0004670907,0.99953294,0.22907315,0.7709269,0.052164953,0.947835,0.19258328,0.80741674,0.057071425,0.9429286,0.102441065,0.8975589,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011178901,0.9988821,0.18187684,0.81812316,0.19915509,0.80084485,0.0050675296,0.9949325,0.1829027,0.8170973,0.0042039403,0.9957961,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017415937,0.9982584,0.038586352,0.9614136,0.17852099,0.821479,0.1061394,0.8938606,0.054065764,0.94593424,0.05059785,0.94940215,0.0042704986,0.9957295,0.0017829878,0.9982169,0.20394826,0.7960517,0.012616299,0.9873838,0.0002838203,0.9997161,0.17450488,0.8254951,0.00064058497,0.9993594
