androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.4960636e-05,0.999985,0.001179647,0.99882036,9.787551e-06,0.9999902,0.00010189601,0.9998981,9.149609e-05,0.99990845,0.00059543684,0.99940455,9.5157293e-07,0.99999905,2.2566145e-07,0.99999976,9.450268e-06,0.9999906,2.1900546e-06,0.99999785,9.339941e-05,0.99990654,8.033892e-07,0.99999917,0.00042241806,0.9995776,1.5765594e-05,0.99998426,0.0014146005,0.99858546,7.0991127e-06,0.99999285,1.171283e-06,0.9999988,0.00013199126,0.99986804,1.7128711e-07,0.9999999,0.004004154,0.9959959,0.00022457799,0.99977547,2.7800434e-06,0.99999726,0.00017741528,0.99982256,0.00022043435,0.9997795,0.0003047391,0.9996953,0.0022971423,0.9977029,0.00024168518,0.9997583,2.472015e-05,0.9999753,0.00049225107,0.9995078,2.1073745e-06,0.99999785,0.005092449,0.99490756,0.0002393028,0.9997607,0.1061394,0.8938606,7.081328e-05,0.9999292,3.3801112e-05,0.99996614,4.514936e-06,0.99999547,2.4715754e-07,0.99999976,0.0002161101,0.99978393,4.0112177e-06,0.99999595,4.934861e-05,0.99995065,0.0003362726,0.9996637,5.228952e-07,0.9999995
7.065288e-05,0.9999293,0.0002940659,0.99970585,3.102818e-05,0.999969,0.0003290159,0.999671,0.00029684952,0.9997031,0.0003570513,0.99964297,6.119665e-09,1.0,1.5236044e-06,0.99999845,1.7823606e-05,0.9999821,1.7228003e-06,0.99999833,3.0243631e-05,0.9999697,2.0894997e-06,0.99999785,0.00038024742,0.9996197,2.6118732e-05,0.9999739,0.0005365847,0.9994634,7.848833e-05,0.99992156,4.355675e-06,0.9999956,0.0001601831,0.9998398,5.5337125e-07,0.9999994,0.0012815234,0.9987185,0.00028841666,0.9997116,3.0053411e-06,0.999997,1.0210015e-05,0.99998975,0.0002748527,0.99972516,0.00016058717,0.9998394,0.002393618,0.9976064,0.00018435498,0.99981564,2.3670653e-05,0.9999763,0.00032175265,0.99967825,2.2888437e-07,0.99999976,0.0022674806,0.9977325,0.0002815177,0.9997185,0.1061394,0.8938606,6.5987355e-05,0.99993396,3.7525635e-05,0.99996245,1.3653722e-05,0.9999863,7.9616946e-08,0.9999999,0.00028049212,0.99971944,7.373246e-05,0.9999262,2.8366861e-05,0.9999716,0.00015982245,0.99984014,2.3027253e-05,0.999977
0.0002899811,0.99971,0.00046901766,0.99953103,0.000102281905,0.9998977,0.0004861159,0.99951386,0.00013618455,0.99986374,0.00011926807,0.9998807,1.0849223e-08,1.0,9.38119e-06,0.9999906,8.4825755e-05,0.9999151,1.02667145e-05,0.99998975,0.00011212884,0.9998878,1.2700957e-06,0.9999987,0.00019207892,0.9998079,9.143094e-05,0.99990857,0.0002995384,0.99970055,0.00013757603,0.99986243,2.479842e-05,0.9999752,0.00029940106,0.99970067,1.7617947e-07,0.9999999,0.0012018043,0.99879813,0.00084988435,0.99915016,1.8655447e-06,0.9999981,3.2528336e-05,0.99996746,0.00042779575,0.9995722,0.00066823314,0.9993318,0.0022313572,0.99776864,0.00060110877,0.99939895,7.805809e-05,0.9999219,0.0008036079,0.99919635,3.545815e-07,0.99999964,0.0022084771,0.9977915,0.00036140703,0.99963856,0.1061394,0.8938606,6.070053e-05,0.9999393,0.00010028218,0.99989974,7.937077e-06,0.999992,4.6865316e-07,0.9999995,0.00029787072,0.99970216,8.467205e-05,0.99991536,0.000118324126,0.9998816,0.00044227662,0.9995577,8.1895814e-05,0.9999181
0.00012968585,0.9998703,0.00028654112,0.9997135,4.2953096e-05,0.9999571,0.0003244937,0.9996755,0.00016540922,0.99983454,0.00015433246,0.9998456,1.1838835e-08,1.0,3.0330486e-06,0.999997,3.017029e-05,0.99996984,3.3629528e-06,0.99999666,4.562986e-05,0.99995434,6.214841e-07,0.9999994,0.00022233368,0.99977773,4.5045883e-05,0.99995494,0.00034343454,0.99965656,6.711669e-05,0.9999329,7.1519266e-06,0.99999285,0.00016369384,0.9998363,1.76888e-08,1.0,0.0010873274,0.9989127,0.00045084837,0.9995491,2.268007e-06,0.99999774,1.70349e-05,0.99998295,0.00017744744,0.99982256,0.00030011323,0.99969995,0.0019004606,0.9980995,0.00029986954,0.9997002,3.3226326e-05,0.99996674,0.0003952531,0.99960476,3.456542e-07,0.99999964,0.002152274,0.9978477,0.00028989816,0.99971,0.1061394,0.8938606,2.3316352e-05,0.99997663,4.424359e-05,0.9999558,1.1916258e-05,0.9999881,2.0853362e-07,0.99999976,0.0002281155,0.9997719,6.730544e-05,0.99993265,5.0195347e-05,0.9999498,0.00023537898,0.9997646,1.2901268e-05,0.9999871
0.00012752438,0.99987245,0.050100923,0.9498991,0.03324369,0.9667563,0.030908545,0.9690915,9.649534e-05,0.99990344,0.12377162,0.87622833,0.0007310399,0.99926895,0.08977714,0.9102228,0.030746803,0.9692532,0.07522043,0.9247796,0.037378673,0.9626214,0.01181055,0.98818946,0.0016416899,0.9983583,0.13022995,0.8697701,0.053531982,0.94646806,0.0002399027,0.9997601,0.036156498,0.9638435,0.034499183,0.96550083,0.0028883915,0.99711156,0.1505106,0.84948945,0.0011003561,0.9988996,0.00064797356,0.99935204,0.10353962,0.89646035,0.0052729486,0.9947271,0.0014828969,0.9985171,0.0032277976,0.9967722,0.13393658,0.8660634,0.00016310459,0.9998369,0.0021087383,0.99789125,5.832866e-06,0.99999416,0.005473556,0.99452645,0.10389315,0.8961069,0.1061394,0.8938606,0.00015067053,0.9998493,0.033150032,0.96685,1.1274338e-05,0.9999887,1.2388143e-06,0.9999988,0.00033334328,0.9996667,0.13824308,0.8617569,0.0002738412,0.9997261,0.115597144,0.8844029,5.582335e-05,0.9999442
9.473179e-05,0.9999052,0.00027966354,0.9997203,3.6518497e-05,0.9999635,0.00032404883,0.999676,0.000261346,0.99973863,0.00027145128,0.9997285,5.417113e-09,1.0,2.0552131e-06,0.999998,2.3567356e-05,0.9999764,2.2986796e-06,0.99999774,3.706859e-05,0.9999629,1.8909728e-06,0.9999981,0.00039601553,0.99960405,3.3973265e-05,0.999966,0.00040180824,0.9995982,7.532833e-05,0.99992466,5.161933e-06,0.9999949,0.00016173137,0.99983823,2.9674976e-07,0.99999976,0.0011366984,0.99886334,0.00035564014,0.9996444,2.1655537e-06,0.99999785,1.3161229e-05,0.9999869,0.00033327081,0.9996667,0.00021820293,0.9997818,0.0021282972,0.99787164,0.00023141575,0.99976856,2.6987876e-05,0.99997306,0.0003309576,0.9996691,2.3219387e-07,0.99999976,0.0019211601,0.9980788,0.00027847345,0.99972147,0.1061394,0.8938606,5.9237515e-05,0.99994075,4.1746836e-05,0.9999583,1.13352835e-05,0.9999887,9.112297e-08,0.9999999,0.00025112933,0.9997489,7.765828e-05,0.9999224,3.6751382e-05,0.9999633,0.00018931393,0.99981076,2.5027926e-05,0.99997497
0.0657436,0.93425643,0.05210931,0.9478907,0.020337945,0.97966206,0.017883377,0.98211664,0.121611044,0.878389,0.10116536,0.89883465,0.0005672733,0.99943274,0.020430043,0.97957,0.01745612,0.9825439,0.027736332,0.97226363,0.021334065,0.97866595,0.0234078,0.97659224,0.1949703,0.8050297,0.05801125,0.94198877,0.04193244,0.9580676,0.13625193,0.8637481,0.02481851,0.9751815,0.024742283,0.9752577,0.03453152,0.96546847,0.12837441,0.87162554,0.09538758,0.90461236,0.14704642,0.85295355,0.036727708,0.96327233,0.026279097,0.97372097,0.16915728,0.8308427,0.042758536,0.95724154,0.086060725,0.91393924,0.018897198,0.9811029,0.071092464,0.9289075,0.024695408,0.97530454,0.03731493,0.9626851,0.043909248,0.9560907,0.1061394,0.8938606,0.08686621,0.9131338,0.021876287,0.9781237,0.009225919,0.9907741,0.08096715,0.9190328,0.011190065,0.98881,0.060149487,0.93985057,0.01241292,0.9875871,0.07313786,0.9268621,0.026191995,0.973808
7.077844e-05,0.9999292,0.00029401266,0.999706,3.1113246e-05,0.9999689,0.00032915457,0.99967086,0.00029650558,0.99970347,0.0003566206,0.9996433,1.0224496e-08,1.0,1.5219024e-06,0.99999845,1.7939396e-05,0.9999821,1.7240216e-06,0.99999833,3.0352647e-05,0.9999696,2.0930197e-06,0.99999785,0.00038178766,0.9996182,2.6227308e-05,0.9999738,0.0005346567,0.9994654,7.852373e-05,0.99992144,4.3595314e-06,0.9999956,0.00016023644,0.9998398,1.5243168e-05,0.99998474,0.0012784159,0.99872154,0.00028901204,0.999711,6.797812e-06,0.9999932,1.0240498e-05,0.99998975,0.00024666544,0.9997533,0.00016126614,0.9998387,0.0023926366,0.99760735,0.00018471322,0.9998153,2.3730325e-05,0.9999763,0.0003219073,0.99967813,3.3189733e-07,0.99999964,0.002137716,0.9978623,0.00028117734,0.99971884,0.1061394,0.8938606,6.604018e-05,0.99993396,3.7653535e-05,0.99996233,1.6819798e-05,0.9999832,1.9804874e-07,0.99999976,0.00027995036,0.99972004,7.379746e-05,0.9999262,2.8411912e-05,0.9999716,0.00016010921,0.9998399,8.349827e-05,0.99991655
6.4072214e-05,0.99993587,0.00027759367,0.9997224,2.76481e-05,0.99997234,0.00030615873,0.9996939,0.00028342308,0.9997166,0.00028995067,0.99971,5.635617e-08,1.0,8.5924427e-07,0.99999917,2.557234e-05,0.99997437,1.5623707e-06,0.99999845,3.220437e-05,0.9999678,3.282005e-07,0.99999964,0.00039102248,0.99960905,3.7342572e-05,0.9999627,0.00035618996,0.9996438,7.1408664e-05,0.9999286,3.5031724e-06,0.99999654,0.00011635223,0.99988365,8.497096e-08,0.9999999,0.0009851566,0.99901485,0.0003254315,0.99967456,3.870896e-06,0.9999962,1.1299913e-05,0.9999887,0.00016053003,0.9998394,0.00022630596,0.9997737,0.0023190526,0.9976809,0.00020203195,0.999798,2.6703525e-05,0.9999733,0.0003106253,0.99968934,1.2657994e-06,0.9999987,0.0039943834,0.9960056,0.00027124537,0.99972874,0.1061394,0.8938606,4.061223e-05,0.99995935,3.5213245e-05,0.99996483,1.9194189e-05,0.9999808,4.163608e-07,0.99999964,0.00018447437,0.9998155,6.37275e-05,0.9999362,2.1121827e-05,0.9999789,0.00020164339,0.99979836,3.4327953e-05,0.99996567
8.363046e-05,0.9999163,0.0002669007,0.99973303,3.1411884e-05,0.9999685,0.0003061923,0.9996939,0.00023257128,0.9997675,0.00025176225,0.9997483,1.9216216e-08,1.0,1.7939744e-06,0.9999982,1.9267272e-05,0.9999807,2.0103246e-06,0.999998,3.161721e-05,0.9999684,6.7739575e-07,0.9999993,0.0002977364,0.9997023,3.0387024e-05,0.9999696,0.00044263975,0.9995573,6.338603e-05,0.9999366,4.5655047e-06,0.99999547,0.00014685988,0.99985313,3.1442887e-08,1.0,0.0011709762,0.99882907,0.00032430323,0.99967575,6.8883396e-06,0.9999931,1.1832099e-05,0.9999882,0.00019550165,0.99980456,0.00019134354,0.9998087,0.0020919442,0.9979081,0.0002093822,0.9997906,2.4159428e-05,0.9999758,0.00030963038,0.9996904,5.220949e-07,0.9999995,0.0026732858,0.99732673,0.00027762965,0.9997223,0.1061394,0.8938606,4.0910065e-05,0.9999591,3.548772e-05,0.9999645,2.1868154e-05,0.9999782,2.0175565e-07,0.99999976,0.00024413806,0.9997559,6.851095e-05,0.99993145,3.2325293e-05,0.9999677,0.00017487853,0.9998252,2.6233662e-05,0.9999738
