androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.96384454,0.03615541,0.98397774,0.016022291,0.9752694,0.024730623,0.9790431,0.020956852,0.9726628,0.027337143,0.98233485,0.017665213,0.9659195,0.03408053,0.9630514,0.036948595,0.98709816,0.012901835,0.9673543,0.032645747,0.9851569,0.014843058,0.9900545,0.009945529,0.9848007,0.015199352,0.9937634,0.0062366445,0.99570966,0.0042903055,0.9803587,0.01964124,0.9800812,0.019918812,0.9734518,0.026548177,0.98694617,0.013053819,0.9997873,0.0002127524,0.9895649,0.010435056,0.9913573,0.008642641,0.982873,0.017126944,0.99596334,0.0040366743,0.96797377,0.03202616,0.9896796,0.010320504,0.9583441,0.041655917,0.98251605,0.01748394,0.98381215,0.016187891,0.9495614,0.050438557,0.9982755,0.0017244985,0.95503944,0.044960544,0.9886352,0.011364816,0.9759268,0.024073234,0.9835528,0.016447142,0.99674714,0.003252895,0.96766996,0.032330085,0.9854467,0.014553363,0.97479624,0.025203772,0.9821377,0.017862285,0.95945424,0.040545825,0.98683286,0.01316721
0.96385276,0.03614729,0.98398256,0.016017426,0.9752881,0.024711926,0.9790452,0.020954799,0.972659,0.027341064,0.98234046,0.017659478,0.9659682,0.03403176,0.9630616,0.03693845,0.9871083,0.012891685,0.9673641,0.03263594,0.9851791,0.01482086,0.9900748,0.009925204,0.98481154,0.015188421,0.99376523,0.006234756,0.9957129,0.004287121,0.9803618,0.01963823,0.9800934,0.019906608,0.973461,0.026539074,0.98695314,0.013046841,0.9997873,0.00021271061,0.98956525,0.010434726,0.99137187,0.008628159,0.9828798,0.017120179,0.99597025,0.0040297727,0.968008,0.031992067,0.98968166,0.010318356,0.95841175,0.04158829,0.98252434,0.017475713,0.9838155,0.016184557,0.949584,0.05041594,0.99827504,0.0017249681,0.95503867,0.044961344,0.98866487,0.01133513,0.975927,0.024073,0.9835586,0.016441412,0.9967434,0.0032566711,0.9676821,0.03231792,0.9854322,0.014567792,0.9747986,0.025201382,0.98217154,0.017828504,0.9594762,0.040523823,0.98683745,0.01316257
0.9997521,0.00024789022,0.9846513,0.015348664,0.99769944,0.0023005963,0.9975569,0.0024430335,0.9900883,0.009911785,0.98955476,0.010445199,0.9998883,0.00011168013,0.9979729,0.0020271344,0.999716,0.00028397268,0.999435,0.000565008,0.999585,0.00041502883,0.9998216,0.00017846316,0.98409814,0.015901837,0.99998736,1.2690771e-05,0.9989685,0.0010314716,0.9803444,0.019655554,0.9997074,0.00029262365,0.9990748,0.00092513714,0.99939656,0.00060341717,0.99990904,9.097947e-05,0.9999989,1.051974e-06,0.99998426,1.576442e-05,0.9999299,7.005323e-05,0.9998363,0.00016358943,0.98689425,0.013105714,0.9950977,0.0049022576,0.99947196,0.0005280942,0.9995722,0.00042779717,0.98379266,0.016207311,0.99930227,0.00069773017,0.9993067,0.0006933117,0.99473804,0.0052619553,0.99996424,3.5810415e-05,0.96302617,0.036973882,0.9998702,0.00012979966,0.9999565,4.3486587e-05,0.9997154,0.00028463083,0.9998087,0.00019132932,0.9956891,0.0043109306,0.99992216,7.78775e-05,0.9978928,0.0021071988,0.99327266,0.0067273015
0.9912106,0.008789405,0.9839653,0.016034728,0.9861004,0.013899614,0.9877216,0.012278345,0.9781883,0.021811796,0.98497355,0.015026487,0.9893273,0.010672692,0.98072547,0.019274471,0.9976936,0.0023063987,0.9921962,0.00780384,0.99691224,0.0030877243,0.9978567,0.0021433523,0.98477834,0.015221651,0.9993368,0.0006632288,0.99704784,0.0029521594,0.9803492,0.019650813,0.99361223,0.006387785,0.9914295,0.008570546,0.99728596,0.0027140924,0.9998242,0.00017576183,0.9996679,0.00033210745,0.9993826,0.0006173156,0.99751663,0.002483433,0.99936396,0.0006360806,0.9679204,0.032079615,0.99113667,0.008863325,0.9874515,0.012548471,0.99362916,0.0063708504,0.98379886,0.016201084,0.9789245,0.021075428,0.99850523,0.0014948103,0.97326577,0.026734253,0.99879766,0.0012023665,0.9759197,0.02408027,0.9962406,0.0037593816,0.9995173,0.00048262815,0.992042,0.007957935,0.9975617,0.0024382828,0.98286945,0.017130531,0.99672997,0.0032700205,0.9779611,0.022038897,0.98953867,0.010461303
0.9999659,3.415222e-05,0.52860874,0.47139135,0.999948,5.2013937e-05,0.9994997,0.00050030486,0.9970139,0.0029861266,0.9980287,0.0019712725,0.9999994,5.6270665e-07,0.9993019,0.0006980973,0.9999702,2.9817496e-05,0.99995995,4.00189e-05,0.99986815,0.00013187187,0.98656684,0.013433177,0.31965807,0.68034196,0.99999976,1.9630578e-07,0.9999596,4.0389223e-05,0.9352326,0.06476743,0.99996376,3.625907e-05,0.99941957,0.00058046007,1.0,4.427255e-11,0.99956506,0.00043489612,1.0,8.0554825e-12,0.9212482,0.07875184,1.0,2.2370038e-08,0.975246,0.024753941,0.84485394,0.15514602,0.98467225,0.015327728,0.99997485,2.5134745e-05,0.999974,2.6020829e-05,0.90506005,0.09493997,0.9999982,1.8044756e-06,0.992183,0.007816901,0.999869,0.00013094248,1.0,2.455452e-09,0.88421607,0.11578394,0.9999912,8.761806e-06,0.99999714,2.8373845e-06,0.99999547,4.496373e-06,0.99999297,7.043599e-06,0.99877554,0.0012244999,0.9999999,1.037397e-07,0.99974006,0.00025987305,0.9956061,0.0043938295
0.99121654,0.008783442,0.98398095,0.016019057,0.98613447,0.013865552,0.98773164,0.012268346,0.9825837,0.017416338,0.98571867,0.014281282,0.99595225,0.0040477486,0.98073924,0.019260736,0.9976992,0.0023008327,0.9922024,0.0077975616,0.9969304,0.0030696064,0.9951481,0.0048518474,0.9849903,0.015009699,0.99995327,4.6726414e-05,0.99690324,0.0030967365,0.98036057,0.019639477,0.99363166,0.00636837,0.99143714,0.008562867,0.99923193,0.00076811877,0.9998066,0.00019347921,0.999668,0.00033202072,0.9959926,0.0040074796,0.9991486,0.00085135706,0.99548507,0.004515011,0.96800125,0.03199868,0.99114615,0.008853864,0.9875009,0.012499137,0.99364245,0.0063575828,0.98381376,0.016186194,0.9896408,0.010359256,0.9985292,0.00147077,0.9836676,0.016332397,0.99880695,0.0011930709,0.9759262,0.024073726,0.9962515,0.0037485429,0.99985707,0.00014294944,0.99204975,0.007950301,0.9975642,0.0024358428,0.9876266,0.012373373,0.99675435,0.0032456906,0.977991,0.022009077,0.9913566,0.00864338
0.99874496,0.0012550037,0.98470336,0.015296656,0.9933914,0.006608684,0.993936,0.006064034,0.9851177,0.014882353,0.98589075,0.014109289,0.9960866,0.003913455,0.99335784,0.006642113,0.9991635,0.0008365334,0.99802643,0.0019735752,0.99816304,0.0018369192,0.99763596,0.00236403,0.98421115,0.015788836,0.9996499,0.0003500828,0.9979594,0.002040565,0.98038507,0.019614877,0.99843866,0.0015613306,0.9982162,0.0017837791,0.98582286,0.01417715,0.999874,0.00012603792,0.99983597,0.00016403571,0.9987413,0.0012586567,0.74952155,0.2504784,0.998723,0.0012770164,0.98700887,0.012991177,0.9938664,0.0061335997,0.99695206,0.0030478986,0.9973908,0.0026092415,0.98384607,0.016153904,0.99723345,0.0027665538,0.99910045,0.000899551,0.98635197,0.013648052,0.99906987,0.0009301747,0.97594076,0.024059262,0.9991391,0.0008609511,0.998353,0.0016470382,0.9971921,0.0028078784,0.998777,0.0012230404,0.99132794,0.008672041,0.999252,0.0007479959,0.9936614,0.006338534,0.99326575,0.006734271
0.9912163,0.008783742,0.98397994,0.016020112,0.98613214,0.013867801,0.98773104,0.012269028,0.9825837,0.01741623,0.9857178,0.014282182,0.99595153,0.0040484983,0.98073846,0.019261505,0.99769884,0.0023012026,0.99220204,0.0077979155,0.9969292,0.0030708485,0.9951456,0.0048543294,0.98498833,0.015011602,0.99995327,4.6728732e-05,0.99690276,0.003097212,0.98035973,0.01964027,0.99363035,0.0063697034,0.99143666,0.008563301,0.9990797,0.0009202772,0.9998066,0.00019349194,0.999668,0.00033202325,0.99962497,0.00037499002,0.9991486,0.00085135904,0.9870559,0.01294409,0.96799636,0.032003704,0.99114543,0.008854524,0.9874978,0.012502204,0.99364156,0.006358486,0.9838127,0.016187243,0.9896401,0.01035995,0.9960984,0.003901618,0.98366773,0.016332353,0.99880636,0.0011937051,0.97592574,0.024074225,0.9962507,0.0037493068,0.99985707,0.00014295462,0.9920493,0.007950753,0.99756396,0.0024360605,0.9876259,0.012374055,0.9967527,0.0032473493,0.97798914,0.022010852,0.99029315,0.009706803
0.99995875,4.122765e-05,0.98465616,0.0153438365,0.99956256,0.00043748308,0.99933904,0.0006609178,0.9947496,0.0052503846,0.9938705,0.0061295372,0.9999862,1.382144e-05,0.9993774,0.0006226147,0.99993277,6.718867e-05,0.9998877,0.0001122645,0.99991465,8.540056e-05,0.99998605,1.3895676e-05,0.9841703,0.015829664,0.99999964,3.7649588e-07,0.9996742,0.00032586523,0.9803493,0.019650662,0.99995196,4.8067242e-05,0.9996364,0.0003635658,0.99999666,3.310234e-06,0.9999442,5.5782853e-05,1.0,2.4315294e-09,0.9999951,4.882041e-06,0.9999989,1.0999704e-06,0.9999976,2.3459042e-06,0.9869021,0.013097858,0.99629223,0.003707813,0.9999263,7.366556e-05,0.9999366,6.337704e-05,0.9837985,0.01620142,0.9999548,4.523754e-05,0.9994487,0.00055132643,0.99888295,0.0011170044,0.9999994,6.107215e-07,0.97590065,0.024099298,0.99997914,2.0806548e-05,0.9999815,1.845621e-05,0.9999757,2.4376975e-05,0.99997354,2.6441729e-05,0.99828404,0.0017159407,0.9999969,3.0877802e-06,0.99962974,0.0003702581,0.9976866,0.0023134132
0.9999074,9.2559596e-05,0.98464406,0.015356011,0.9990777,0.0009222768,0.9988146,0.0011854521,0.9930126,0.0069874087,0.99210197,0.007898008,0.999969,3.0974254e-05,0.9989619,0.0010380098,0.99987173,0.00012820204,0.9997694,0.00023063776,0.99983096,0.00016906204,0.9999685,3.1443655e-05,0.9841015,0.015898503,0.99999845,1.5956977e-06,0.9994368,0.000563152,0.9803429,0.019657081,0.99990773,9.227917e-05,0.9994542,0.00054576044,0.9998248,0.00017526097,0.99993074,6.9199385e-05,1.0,3.45943e-08,0.99999285,7.1150544e-06,0.9999927,7.2329944e-06,0.9999702,2.9770217e-05,0.9868464,0.013153603,0.9958468,0.004153247,0.9998184,0.00018162424,0.999861,0.00013903409,0.98379576,0.016204232,0.99972194,0.0002780954,0.9994118,0.0005881624,0.9977297,0.0022703263,0.9999962,3.8535472e-06,0.9630382,0.036961835,0.9999527,4.7367306e-05,0.9999832,1.6822381e-05,0.99990106,9.8976554e-05,0.9999354,6.459873e-05,0.9974751,0.002524849,0.99998784,1.2144795e-05,0.9991855,0.0008144372,0.9945581,0.0054419274
