androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00012761063,0.9998723,0.0002843631,0.9997156,4.2234282e-05,0.9999578,0.00032227486,0.9996778,0.00016597277,0.99983394,0.00015503216,0.9998449,5.750692e-09,1.0,2.9700786e-06,0.999997,2.9536044e-05,0.99997044,3.2943208e-06,0.99999666,4.4824345e-05,0.9999552,1.2470168e-06,0.9999988,0.00022195434,0.9997781,4.4408567e-05,0.99995553,0.00034625575,0.9996537,6.617982e-05,0.99993384,7.0040987e-06,0.99999297,0.00016192933,0.999838,1.0115656e-06,0.99999905,0.0010876387,0.99891233,0.00044529396,0.9995547,3.3030253e-06,0.99999666,1.681194e-05,0.9999832,0.00029945586,0.99970055,0.00029526887,0.99970466,0.0018969906,0.998103,0.00029583016,0.9997042,3.272242e-05,0.9999672,0.00039053557,0.99960953,2.5956686e-07,0.99999976,0.0018004032,0.9981996,0.00028906463,0.99971086,0.1061394,0.8938606,4.909139e-05,0.9999509,4.3533142e-05,0.9999565,8.9550385e-06,0.99999106,1.7274071e-07,0.9999999,0.00022728877,0.9997727,6.70058e-05,0.999933,4.9361035e-05,0.99995065,0.00023262737,0.99976736,6.9436566e-05,0.9999305
7.009561e-05,0.9999299,0.00029349845,0.99970645,3.088662e-05,0.9999691,0.00032837412,0.9996716,0.00029636454,0.9997036,0.0003564432,0.99964356,9.300476e-09,1.0,1.4945799e-06,0.99999845,1.7917597e-05,0.9999821,1.7066e-06,0.99999833,3.0209245e-05,0.99996984,2.0551229e-06,0.999998,0.00038103425,0.9996189,2.6235013e-05,0.9999738,0.0005334737,0.9994666,7.8492594e-05,0.99992156,4.307378e-06,0.9999957,0.00015904379,0.999841,1.3714863e-05,0.9999863,0.001274807,0.9987251,0.00028809294,0.99971193,5.9800323e-06,0.99999404,1.019965e-05,0.99998975,0.00023976411,0.9997602,0.00016105793,0.99983895,0.0023937274,0.9976063,0.00018387676,0.9998161,2.370004e-05,0.9999763,0.00032180236,0.99967825,3.0902262e-07,0.99999964,0.0021560655,0.997844,0.00028069975,0.9997193,0.1061394,0.8938606,6.3342355e-05,0.9999367,3.7448346e-05,0.99996257,1.5943491e-05,0.999984,1.6941446e-07,0.9999999,0.00027812482,0.9997218,7.341982e-05,0.99992657,2.8095803e-05,0.99997187,0.00015997842,0.99984,7.862046e-05,0.9999213
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.059841e-05,0.9999194,0.22907315,0.7709269,0.052164953,0.947835,0.20627597,0.7937241,0.057071425,0.9429286,0.10357893,0.8964211,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0032627673,0.9967372,0.18187684,0.81812316,0.20951921,0.79048085,0.017366923,0.9826331,0.1829027,0.8170973,0.010065008,0.989935,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014853913,0.9985146,0.072064534,0.9279355,0.17852099,0.821479,0.1061394,0.8938606,0.047953457,0.9520466,0.05059785,0.94940215,0.0015773674,0.9984226,0.0017121042,0.99828786,0.20379966,0.7962004,0.012616299,0.9873838,0.00023173128,0.9997683,0.17450488,0.8254951,0.002173644,0.9978263
8.002121e-05,0.99992,0.00026122818,0.99973875,3.0393285e-05,0.9999696,0.00029609483,0.9997038,0.00025503535,0.99974495,0.00024938158,0.9997507,3.3798855e-08,1.0,1.3397829e-06,0.9999987,2.5029693e-05,0.99997497,1.9509505e-06,0.9999981,3.4424203e-05,0.99996555,3.6635973e-07,0.99999964,0.0004331407,0.99956685,3.873428e-05,0.99996126,0.0003312448,0.9996687,7.9867285e-05,0.9999201,4.21944e-06,0.9999958,0.00012485513,0.9998752,1.0545318e-07,0.9999999,0.0009947654,0.99900526,0.00035710863,0.99964285,4.8765132e-06,0.9999951,1.3000606e-05,0.999987,0.00019804933,0.99980193,0.00024271809,0.99975723,0.0020297281,0.9979703,0.00022431456,0.9997757,2.7840184e-05,0.9999721,0.00032990135,0.99967015,9.1042426e-07,0.99999905,0.0031037324,0.99689627,0.00026760704,0.99973243,0.1061394,0.8938606,3.831145e-05,0.99996173,3.518545e-05,0.99996483,1.7447031e-05,0.9999826,3.7723697e-07,0.99999964,0.00019077041,0.9998092,7.153973e-05,0.9999285,2.8932729e-05,0.99997103,0.00020393406,0.9997961,3.4746172e-05,0.9999653
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.436924e-05,0.9999156,0.22907315,0.7709269,0.052164953,0.947835,0.25542057,0.7445795,0.057071425,0.9429286,0.1094767,0.89052325,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.024115382,0.9758847,0.18187684,0.81812316,0.2383276,0.7616724,0.035040572,0.9649594,0.1829027,0.8170973,0.014641549,0.9853585,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0006805631,0.99931943,0.11886914,0.8811309,0.17852099,0.821479,0.1061394,0.8938606,0.029605357,0.9703947,0.05059785,0.94940215,0.003381515,0.9966185,0.0013749511,0.99862504,0.17039247,0.82960755,0.012616299,0.9873838,0.00054475793,0.9994553,0.17450488,0.8254951,0.05710076,0.9428993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.747396e-05,0.9999125,0.22907315,0.7709269,0.052164953,0.947835,0.19802016,0.80197984,0.057071425,0.9429286,0.10288567,0.8971144,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.013514782,0.98648524,0.18187684,0.81812316,0.20353848,0.79646146,0.03610888,0.96389115,0.1829027,0.8170973,0.015688192,0.98431176,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015519349,0.998448,0.14019753,0.8598025,0.17852099,0.821479,0.1061394,0.8938606,0.049604587,0.9503954,0.05059785,0.94940215,0.0012908336,0.9987092,0.0017318866,0.9982681,0.20344616,0.79655385,0.012616299,0.9873838,0.0003235969,0.99967647,0.17450488,0.8254951,0.011431415,0.98856854
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000129923,0.99987006,0.22907315,0.7709269,0.052164953,0.947835,0.1946822,0.80531776,0.057071425,0.9429286,0.102551214,0.8974488,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0022734974,0.9977265,0.18187684,0.81812316,0.20100175,0.7989983,0.0142865125,0.9857135,0.1829027,0.8170973,0.009088743,0.9909113,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016889949,0.99831104,0.05957377,0.9404263,0.17852099,0.821479,0.1061394,0.8938606,0.05288822,0.9471118,0.05059785,0.94940215,0.002188719,0.99781126,0.0017690219,0.998231,0.20313923,0.7968608,0.012616299,0.9873838,0.00019633329,0.9998037,0.17450488,0.8254951,0.0012203965,0.9987796
1.8716337e-05,0.9999813,0.0011953311,0.9988047,1.0946648e-05,0.99998903,0.00010343397,0.9998965,9.695274e-05,0.9999031,0.0006740061,0.999326,1.8285515e-06,0.9999982,3.748936e-07,0.99999964,8.329286e-06,0.99999166,2.6190771e-06,0.9999974,9.420265e-05,0.9999058,1.2671762e-06,0.9999987,0.00040113504,0.9995989,1.3124267e-05,0.9999869,0.0015830593,0.9984169,7.0356905e-06,0.99999297,1.5264798e-06,0.99999845,0.00013964433,0.9998603,1.1108797e-07,0.9999999,0.0045772437,0.9954228,0.00022805872,0.9997719,4.3276195e-06,0.9999957,0.00017804994,0.99982196,0.00026173328,0.9997383,0.00028464713,0.9997154,0.0020845155,0.99791545,0.00026699234,0.99973303,2.4656649e-05,0.9999753,0.00049095234,0.9995091,1.3850819e-06,0.99999857,0.0043356703,0.9956643,0.0002477612,0.9997522,0.1061394,0.8938606,7.038034e-05,0.99992967,3.536856e-05,0.9999646,4.4560975e-06,0.9999956,1.7437502e-07,0.9999999,0.00025948015,0.99974054,5.909608e-06,0.99999404,6.567868e-05,0.9999343,0.00033799006,0.99966204,6.483203e-07,0.9999994
0.00033297262,0.99966705,0.00051843695,0.9994816,0.00011950783,0.99988043,0.00052707386,0.9994729,0.00013393817,0.999866,0.000117556236,0.99988246,1.7118106e-08,1.0,1.1545727e-05,0.99998844,0.00010083845,0.99989915,1.25944725e-05,0.99998736,0.00013102205,0.999869,2.3449961e-06,0.9999976,0.00018743945,0.99981254,0.000103192804,0.99989676,0.0003014912,0.9996985,0.00015700467,0.999843,3.136157e-05,0.99996865,0.000337126,0.9996629,1.04540376e-07,0.9999999,0.0012412571,0.9987588,0.00094796123,0.999052,2.7483206e-06,0.99999726,3.638237e-05,0.99996364,0.00054567464,0.9994543,0.0007627957,0.9992372,0.0023272953,0.99767274,0.00067837635,0.9993217,9.114489e-05,0.9999088,0.0009159,0.9990841,4.6060964e-07,0.9999995,0.0024167453,0.99758327,0.00038002763,0.99961996,0.1061394,0.8938606,6.345699e-05,0.9999366,0.00011638021,0.99988365,8.715688e-06,0.9999913,6.7627775e-07,0.9999993,0.00031815754,0.99968183,8.928537e-05,0.9999107,0.00013699937,0.999863,0.00049632107,0.9995036,6.169435e-05,0.99993825
9.318484e-05,0.9999068,0.0002624149,0.99973756,3.3057462e-05,0.999967,0.0003032725,0.99969673,0.00026340605,0.9997366,0.00026067885,0.99973935,1.7643178e-08,1.0,2.016523e-06,0.999998,2.1112966e-05,0.9999789,2.2566887e-06,0.99999774,3.390578e-05,0.99996614,1.3634548e-06,0.9999987,0.00041442888,0.99958557,3.3460165e-05,0.9999665,0.00038329378,0.9996166,7.43887e-05,0.9999256,4.9133632e-06,0.9999951,0.00014586381,0.9998541,3.6245666e-08,1.0,0.0011102781,0.99888974,0.00035134816,0.9996487,6.200542e-06,0.9999938,1.29819355e-05,0.999987,0.0002743639,0.99972564,0.00021455546,0.9997855,0.0019916033,0.99800843,0.00022837296,0.99977165,2.5540683e-05,0.9999745,0.00032046932,0.99967957,4.68285e-07,0.9999995,0.002259988,0.99774003,0.00027819537,0.9997218,0.1061394,0.8938606,2.9890436e-05,0.9999701,3.6201847e-05,0.99996376,1.8476832e-05,0.9999815,2.0705292e-07,0.99999976,0.00023269527,0.99976736,7.8289406e-05,0.9999217,3.5714715e-05,0.99996424,0.0001873142,0.99981266,1.0750126e-05,0.9999893
