androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.119687e-05,0.99992883,0.00029352753,0.99970645,3.123591e-05,0.99996877,0.00032900396,0.999671,0.00029471086,0.99970526,0.00035401978,0.99964595,1.4580247e-08,1.0,1.5283019e-06,0.99999845,1.8076695e-05,0.9999819,1.7317448e-06,0.9999982,3.0497575e-05,0.9999695,9.444055e-07,0.99999905,0.00038118396,0.99961877,2.639394e-05,0.99997365,0.000530549,0.99946946,7.8196514e-05,0.9999218,4.376244e-06,0.9999956,0.0001602485,0.9998398,7.911679e-08,0.9999999,0.0012740082,0.99872595,0.00029024275,0.9997098,1.6124328e-06,0.99999833,1.0298084e-05,0.99998975,0.00034845143,0.99965155,0.00016239431,0.99983764,0.0023862387,0.9976138,0.00018554693,0.99981445,2.3793227e-05,0.99997616,0.00032161004,0.9996784,3.8747112e-07,0.99999964,0.0024160407,0.997584,0.00028081943,0.9997192,0.1061394,0.8938606,3.8230497e-05,0.99996173,3.7777765e-05,0.9999622,2.3747143e-05,0.9999763,1.2271131e-07,0.9999999,0.00027908903,0.9997209,7.378578e-05,0.9999262,2.856135e-05,0.9999714,0.00016060553,0.9998394,1.0075113e-05,0.99998987
7.133067e-05,0.9999287,0.000293623,0.9997063,3.132818e-05,0.99996865,0.00032926444,0.99967074,0.00029481514,0.99970514,0.0003538636,0.9996462,6.1453282e-09,1.0,1.5284492e-06,0.99999845,1.8177498e-05,0.9999819,1.7337095e-06,0.9999982,3.0602514e-05,0.99996936,9.4802675e-07,0.99999905,0.00038262532,0.99961734,2.6478874e-05,0.99997354,0.0005298534,0.9994702,7.827156e-05,0.9999217,4.38321e-06,0.9999956,0.00016043059,0.99983954,2.108591e-06,0.99999785,0.0012722646,0.99872774,0.0002907623,0.9997092,1.4907279e-06,0.99999845,1.0323363e-05,0.9999896,0.00030068544,0.99969935,0.0001629412,0.99983704,0.0023862738,0.9976138,0.00018587416,0.9998141,2.3849067e-05,0.99997616,0.00032184867,0.99967813,2.3052648e-07,0.99999976,0.0021836334,0.9978163,0.00028059114,0.99971944,0.1061394,0.8938606,6.7110544e-05,0.9999329,3.7912203e-05,0.9999621,1.4445227e-05,0.9999856,6.001005e-08,0.9999999,0.00027887305,0.9997211,7.386554e-05,0.9999261,2.8616452e-05,0.9999714,0.00016084354,0.9998392,3.6553753e-05,0.9999634
0.86019486,0.13980521,0.9839751,0.016024876,0.95707715,0.042922825,0.9648502,0.035149794,0.95560724,0.044392813,0.97748417,0.022515768,0.039312165,0.9606878,0.92950594,0.07049405,0.93425936,0.06574069,0.87095106,0.12904891,0.9298171,0.07018295,0.93122756,0.06877243,0.9841175,0.015882442,0.101278044,0.898722,0.99350834,0.006491707,0.98035187,0.019648198,0.94076854,0.059231535,0.9193568,0.080643184,0.9932498,0.006750192,0.9997458,0.00025419978,0.8225465,0.1774535,0.9914675,0.008532552,0.5886684,0.41133156,0.6313828,0.36861712,0.9680696,0.03193042,0.9877686,0.012231402,0.9042391,0.09576096,0.9518535,0.048146427,0.98380256,0.016197437,0.6529115,0.3470885,0.9962923,0.003707702,0.8715667,0.1284333,0.37852308,0.6214769,0.94918644,0.050813567,0.9315042,0.06849578,0.09362543,0.9063746,0.72391784,0.27608216,0.9048576,0.0951424,0.94694006,0.053059854,0.41743127,0.58256876,0.9254988,0.07450121,0.9821722,0.017827854
1.7781773e-05,0.99998224,0.0011898896,0.9988102,1.06348e-05,0.9999894,0.00010267044,0.99989736,0.00010188445,0.9998981,0.00068498985,0.999315,1.7056399e-06,0.99999833,3.372201e-07,0.99999964,8.426014e-06,0.99999154,2.4958067e-06,0.9999975,9.319826e-05,0.9999068,2.4597339e-06,0.9999975,0.00041807946,0.9995819,1.3656274e-05,0.9999863,0.0016026534,0.9983973,7.0670817e-06,0.99999297,1.4370413e-06,0.99999857,0.00013744597,0.99986255,1.3146497e-07,0.9999999,0.004647436,0.9953525,0.00022559674,0.9997744,7.244606e-06,0.9999927,0.00018757497,0.9998124,0.00029831348,0.9997017,0.0002856565,0.9997143,0.0021182497,0.9978817,0.0002601832,0.9997398,2.4442574e-05,0.99997556,0.00049179635,0.99950814,1.5114031e-06,0.99999845,0.004397325,0.9956027,0.0002580079,0.999742,0.1061394,0.8938606,6.553084e-05,0.99993443,3.4804172e-05,0.9999652,3.9800675e-06,0.99999607,1.727987e-07,0.9999999,0.00025070153,0.99974924,5.624917e-06,0.9999944,6.204795e-05,0.9999379,0.00033532328,0.99966466,5.3629475e-07,0.9999995
0.17588331,0.8241167,0.6066957,0.39330426,0.60335207,0.39664793,0.5012908,0.4987092,0.72720605,0.27279404,0.58416736,0.41583264,0.8945602,0.10543976,0.22907315,0.7709269,0.630249,0.36975104,0.22935537,0.77064455,0.5586219,0.4413781,0.14136104,0.85863894,0.7004168,0.29958317,0.19523141,0.80476856,0.6709052,0.32909483,0.6472457,0.3527543,0.49987054,0.50012946,0.55646473,0.44353533,0.61030906,0.38969097,0.64196444,0.35803565,0.22461252,0.7753874,0.13685659,0.86314344,0.1829027,0.8170973,0.77354026,0.2264597,0.16915728,0.8308427,0.56903243,0.43096763,0.19193456,0.8080654,0.7501999,0.24980003,0.6076987,0.3923013,0.7661383,0.23386164,0.43058968,0.56941026,0.17852099,0.821479,0.9623224,0.037677594,0.76234686,0.23765315,0.5905761,0.40942386,0.9887494,0.011250627,0.74106085,0.25893912,0.28595036,0.71404964,0.715392,0.28460798,0.9531456,0.04685442,0.17450488,0.8254951,0.84131205,0.15868793
5.9258367e-05,0.99994075,0.00029014423,0.9997098,2.7452785e-05,0.9999726,0.00031945138,0.9996805,0.00029347884,0.99970645,0.00035180198,0.9996482,1.3822401e-08,1.0,9.388504e-07,0.99999905,2.017001e-05,0.99997985,1.3905811e-06,0.99999857,2.9284884e-05,0.9999707,5.7962177e-07,0.9999994,0.00037801647,0.999622,2.8901488e-05,0.99997115,0.00047712313,0.9995229,7.778843e-05,0.99992216,3.3971728e-06,0.99999666,0.00013438055,0.99986565,3.3219323e-05,0.99996674,0.0011529916,0.998847,0.0002813433,0.9997186,3.4172926e-06,0.99999654,9.7655475e-06,0.9999902,0.00025202255,0.99974793,0.00017219383,0.99982774,0.0024780391,0.99752194,0.00017523054,0.9998248,2.3995713e-05,0.99997604,0.00032084872,0.9996792,3.663545e-07,0.99999964,0.0025049737,0.99749506,0.00026892987,0.999731,0.1061394,0.8938606,6.677693e-05,0.99993324,3.567047e-05,0.99996436,1.3245175e-05,0.99998677,1.556575e-07,0.9999999,0.00023117977,0.9997688,6.529836e-05,0.9999347,2.1583686e-05,0.9999784,0.0001678362,0.99983215,0.00013089941,0.9998691
4.7530608e-05,0.99995244,0.08669657,0.91330343,9.1683605e-06,0.9999908,0.00014248483,0.99985754,0.00024558645,0.99975437,0.03562396,0.9643761,1.4380666e-09,1.0,4.0420578e-10,1.0,6.2651175e-06,0.9999937,1.6734957e-07,0.9999999,4.728372e-05,0.9999527,0.102475315,0.8975247,0.29858908,0.7014109,5.2115847e-06,0.99999475,0.01991348,0.98008657,0.17466886,0.82533115,2.611104e-07,0.99999976,0.00016581411,0.9998342,7.806866e-05,0.9999219,0.02723065,0.9727693,0.000977762,0.99902225,0.033813722,0.9661863,3.8339213e-06,0.9999962,0.01057371,0.98942626,0.19975281,0.8002472,0.007342642,0.99265736,0.00044627237,0.99955374,2.4741303e-05,0.9999752,0.21383117,0.78616875,1.4565481e-06,0.99999857,0.036499314,0.9635007,0.00011492779,0.9998851,0.1061394,0.8938606,0.2741315,0.72586846,5.169291e-05,0.99994826,0.00013066448,0.99986935,4.002579e-07,0.99999964,0.0025134112,0.9974866,1.5170219e-06,0.99999845,0.00012971961,0.9998703,0.00042156223,0.9995784,0.0016631393,0.9983368
7.0561444e-05,0.9999294,0.00029347773,0.99970645,3.1025607e-05,0.999969,0.00032859587,0.99967146,0.00029573933,0.9997042,0.00035553437,0.9996445,7.105547e-09,1.0,1.5093016e-06,0.99999845,1.7973025e-05,0.999982,1.7173445e-06,0.99999833,3.0320218e-05,0.9999697,2.0705384e-06,0.999998,0.00038132392,0.99961865,2.6293947e-05,0.99997365,0.00053257693,0.99946743,7.837225e-05,0.9999217,4.3364316e-06,0.9999957,0.0001595353,0.9998405,1.00125e-05,0.99999,0.0012746614,0.99872535,0.0002889693,0.999711,4.4690096e-06,0.9999956,1.0239395e-05,0.99998975,0.0002523996,0.9997476,0.00016157413,0.99983835,0.0023902548,0.99760973,0.00018456708,0.9998154,2.373227e-05,0.9999763,0.00032166648,0.9996784,2.5495916e-07,0.99999976,0.002153255,0.9978467,0.00028077845,0.9997192,0.1061394,0.8938606,6.595949e-05,0.9999341,3.7571466e-05,0.99996245,1.4229337e-05,0.9999858,1.0976696e-07,0.9999999,0.00027855657,0.99972147,7.359717e-05,0.99992645,2.8292325e-05,0.99997175,0.0001602213,0.9998398,6.88994e-05,0.9999311
0.8591504,0.14084959,0.98401445,0.015985517,0.9570467,0.04295337,0.96486014,0.035139818,0.95547616,0.0445238,0.97753125,0.02246878,0.09695172,0.9030483,0.929306,0.070694074,0.93409145,0.06590858,0.8704414,0.12955864,0.93063116,0.069368854,0.9322942,0.067705736,0.98421085,0.015789162,0.1004123,0.89958763,0.99353856,0.0064614783,0.98038495,0.019614993,0.94095975,0.059040245,0.91898245,0.08101755,0.68510526,0.3148947,0.999746,0.00025398005,0.82199126,0.17800881,0.49787676,0.50212324,0.58733594,0.41266406,0.6309941,0.36900592,0.9681684,0.031831615,0.9877819,0.012218154,0.90410703,0.095892996,0.9519164,0.048083667,0.98384595,0.016154062,0.7730745,0.22692552,0.9979785,0.002021561,0.87087774,0.12912224,0.9192422,0.080757804,0.97594064,0.024059335,0.931405,0.068594955,0.03857912,0.9614209,0.8755003,0.12449974,0.90461177,0.09538826,0.9469572,0.05304284,0.9095954,0.09040456,0.92536217,0.074637875,0.980352,0.01964799
1.7899612e-05,0.9999821,0.0011901197,0.99880993,1.06704365e-05,0.9999893,0.00010272841,0.99989724,0.00010271234,0.99989724,0.00069138035,0.9993086,1.8141122e-06,0.9999982,3.4175363e-07,0.99999964,8.412075e-06,0.99999154,2.510933e-06,0.9999975,9.330986e-05,0.99990666,1.1741595e-06,0.9999988,0.00041921326,0.9995808,1.3661381e-05,0.9999863,0.0016166007,0.9983834,7.0602036e-06,0.99999297,1.4476714e-06,0.99999857,0.00013766697,0.9998623,1.3936929e-07,0.9999999,0.004691238,0.9953088,0.00022591787,0.99977404,4.0724467e-06,0.99999595,0.00018974293,0.9998103,0.00025451963,0.9997454,0.00028555494,0.99971443,0.002113009,0.99788696,0.00026105787,0.999739,2.4468087e-05,0.99997556,0.00049161125,0.9995084,1.5851382e-06,0.99999845,0.004433634,0.9955663,0.00026092498,0.9997391,0.1061394,0.8938606,7.0689e-05,0.9999293,3.4856654e-05,0.9999652,3.980174e-06,0.99999607,1.8140086e-07,0.99999976,0.00025167773,0.9997483,5.7072e-06,0.9999943,6.249236e-05,0.99993753,0.00033564534,0.9996643,6.353218e-07,0.9999994
