androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00028154458,0.9997185,0.00046045074,0.9995396,9.908809e-05,0.99990094,0.00047835172,0.9995216,0.0003664739,0.99963355,0.000357206,0.9996427,9.570937e-09,1.0,8.959685e-06,0.99999106,8.206304e-05,0.999918,9.842251e-06,0.9999901,0.00010873794,0.9998913,1.2166042e-06,0.9999988,0.0010700537,0.9989299,8.9427245e-05,0.9999106,0.0003497809,0.99965024,0.0003871793,0.99961287,2.3732087e-05,0.9999763,0.0002918761,0.9997081,4.6892055e-06,0.99999535,0.0014068868,0.99859315,0.0008317727,0.9991683,3.7230798e-06,0.9999963,3.1716234e-05,0.9999683,0.0003539071,0.99964607,0.00065173756,0.9993482,0.0022128588,0.9977871,0.0005867425,0.99941325,7.591077e-05,0.99992406,0.0007857199,0.9992143,3.8524269e-07,0.99999964,0.0030496859,0.9969503,0.00035779344,0.99964225,0.1061394,0.8938606,5.9310318e-05,0.99994063,9.7200274e-05,0.99990284,8.601014e-06,0.9999914,5.5638964e-07,0.9999994,0.0002933714,0.99970657,0.00016700385,0.999833,0.000114833034,0.9998852,0.00043304038,0.999567,0.00021188252,0.9997881
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00083572476,0.99916434,0.22907315,0.7709269,0.052164953,0.947835,0.19244182,0.80755824,0.057071425,0.9429286,0.10237988,0.8976201,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00090434984,0.9990957,0.18187684,0.81812316,0.19895498,0.801045,0.0044368394,0.99556315,0.1829027,0.8170973,0.0039575724,0.9960425,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017489159,0.998251,0.033078723,0.9669213,0.17852099,0.821479,0.1061394,0.8938606,0.054230466,0.94576955,0.05059785,0.94940215,0.005717939,0.9942821,0.0017850217,0.99821496,0.20408316,0.7959168,0.012616299,0.9873838,0.0006687839,0.99933124,0.17450488,0.8254951,0.00066759565,0.99933237
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.712997e-05,0.99991286,0.22907315,0.7709269,0.052164953,0.947835,0.19259551,0.80740446,0.057071425,0.9429286,0.10243682,0.8975632,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00405321,0.9959468,0.18187684,0.81812316,0.19917238,0.80082756,0.015838625,0.9841614,0.1829027,0.8170973,0.009776044,0.99022394,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017156611,0.9982843,0.08452784,0.9154722,0.17852099,0.821479,0.1061394,0.8938606,0.05348409,0.9465159,0.05059785,0.94940215,0.0015403075,0.9984597,0.0017757422,0.9982242,0.20393664,0.7960634,0.012616299,0.9873838,0.00023349535,0.9997665,0.17450488,0.8254951,0.0028017554,0.9971982
1.8605113e-05,0.9999814,0.0011990281,0.998801,1.0944602e-05,0.99998903,0.000103668484,0.9998963,8.4890744e-05,0.9999151,0.0006069188,0.9993931,1.4034898e-06,0.99999857,3.7209676e-07,0.99999964,8.327992e-06,0.99999166,2.6070184e-06,0.9999974,9.415649e-05,0.9999058,2.6817852e-06,0.9999974,0.00037428644,0.9996257,1.2246409e-05,0.9999877,0.0014299169,0.9985701,7.0713427e-06,0.99999297,1.5220403e-06,0.99999845,0.00013991783,0.99986005,7.48757e-08,0.9999999,0.0041003786,0.9958996,0.00022741125,0.9997726,8.408426e-06,0.99999154,0.00014975613,0.9998503,0.00031831837,0.9996817,0.00028385196,0.9997161,0.0020944283,0.9979056,0.00026597502,0.999734,2.4609104e-05,0.99997544,0.00049191125,0.99950814,1.1340885e-06,0.9999988,0.0043554683,0.99564457,0.00021230459,0.99978775,0.1061394,0.8938606,7.082868e-05,0.9999292,3.544484e-05,0.9999646,5.94327e-06,0.99999404,1.7372402e-07,0.9999999,0.000260211,0.9997398,5.497216e-06,0.9999945,6.5476066e-05,0.99993455,0.00033745592,0.9996625,6.4810456e-07,0.9999994
0.00013162788,0.9998684,0.0003166533,0.9996834,5.1266892e-05,0.99994874,0.0003683288,0.99963164,0.00031682057,0.99968314,0.00032935044,0.9996706,2.7784155e-08,1.0,3.1025036e-06,0.9999969,3.64785e-05,0.9999635,3.42528e-06,0.99999654,5.3007298e-05,0.99994695,4.759113e-06,0.99999523,0.0006047174,0.99939525,4.5432866e-05,0.9999546,0.00040385907,0.9995962,0.000132906,0.9998671,7.4429836e-06,0.9999926,0.00020045755,0.99979955,1.7182587e-07,0.9999999,0.0011670386,0.998833,0.00045507486,0.9995449,2.0437035e-05,0.9999796,1.7206254e-05,0.99998283,0.0004938582,0.9995061,0.00030330522,0.99969673,0.0021905245,0.99780947,0.0003031127,0.99969697,3.5518497e-05,0.9999645,0.00039742352,0.9996026,6.6835304e-07,0.9999993,0.002712326,0.99728763,0.0002907773,0.9997092,0.1061394,0.8938606,5.373192e-05,0.99994624,5.865874e-05,0.99994135,2.0592823e-05,0.9999794,4.1993775e-07,0.9999995,0.00026793306,0.9997321,0.000101977465,0.99989796,5.0796498e-05,0.9999492,0.00023724498,0.9997627,3.9048788e-05,0.9999609
1.7857803e-05,0.9999821,0.0011918537,0.99880815,1.06720645e-05,0.9999893,0.00010284289,0.9998971,0.000103232174,0.99989676,0.0006940326,0.99930596,1.81112e-06,0.9999982,3.4084096e-07,0.99999964,8.411474e-06,0.99999154,2.5066001e-06,0.9999975,9.329936e-05,0.99990666,2.4905664e-06,0.9999975,0.00042099901,0.999579,1.363855e-05,0.9999864,0.0016212388,0.99837875,7.0763076e-06,0.99999297,1.4464156e-06,0.99999857,0.00013780908,0.9998622,1.4009822e-07,0.9999999,0.0047017517,0.9952983,0.00022565052,0.9997744,7.974208e-06,0.999992,0.00018980751,0.99981016,0.0003109732,0.9996891,0.00028519824,0.9997148,0.0021174115,0.99788254,0.00026065746,0.99973935,2.4449335e-05,0.99997556,0.0004920449,0.9995079,1.5855978e-06,0.99999845,0.004442201,0.99555784,0.00026125906,0.99973875,0.1061394,0.8938606,7.0890776e-05,0.9999291,3.4895933e-05,0.9999651,3.971116e-06,0.99999607,1.8105969e-07,0.99999976,0.00025205835,0.99974793,5.715992e-06,0.9999943,6.242845e-05,0.99993753,0.00033543358,0.99966455,6.3384516e-07,0.9999994
0.0001285464,0.9998715,0.00028669546,0.99971324,4.3120748e-05,0.99995685,0.0003266369,0.99967337,0.00017234511,0.9998276,0.00016279258,0.99983716,6.6916406e-09,1.0,3.0055876e-06,0.999997,3.015999e-05,0.99996984,3.3235258e-06,0.99999666,4.560702e-05,0.99995434,6.681198e-07,0.9999993,0.00023630584,0.99976367,4.4546756e-05,0.9999554,0.00034483147,0.9996551,6.8272304e-05,0.9999317,7.028749e-06,0.99999297,0.00016570443,0.9998343,1.4765153e-07,0.9999999,0.0010893159,0.99891067,0.00044711036,0.9995529,1.1513295e-06,0.9999988,1.6886142e-05,0.9999831,0.00040472604,0.99959534,0.0002964934,0.99970347,0.0019237567,0.9980762,0.0002972704,0.99970275,3.2936565e-05,0.9999671,0.00038998158,0.99961,2.6832356e-07,0.99999976,0.0018712049,0.99812883,0.0002895101,0.9997105,0.1061394,0.8938606,5.1299758e-05,0.99994874,4.492345e-05,0.99995506,9.765147e-06,0.9999902,1.4399397e-07,0.9999999,0.00023142766,0.99976856,6.8551264e-05,0.99993145,4.9592087e-05,0.9999504,0.00023336025,0.99976665,2.9797828e-05,0.9999702
0.000131563,0.9998684,0.00031661402,0.9996834,5.1247924e-05,0.99994874,0.00036828982,0.99963164,0.00031679825,0.99968326,0.00032935137,0.9996706,2.7772183e-08,1.0,3.100504e-06,0.9999969,3.646031e-05,0.9999635,3.4231182e-06,0.99999654,5.2985266e-05,0.9999471,4.759526e-06,0.99999523,0.0006045025,0.9993955,4.5413195e-05,0.9999546,0.00040392415,0.99959606,0.00013281885,0.9998672,7.4391874e-06,0.9999926,0.000200422,0.99979955,1.7161037e-07,0.9999999,0.0011670025,0.998833,0.00045490268,0.99954504,2.0435436e-05,0.9999796,1.7199329e-05,0.99998283,0.00049372355,0.99950624,0.00030315484,0.99969685,0.0021906309,0.99780935,0.00030298732,0.9996971,3.5505458e-05,0.9999645,0.00039731708,0.99960274,6.680924e-07,0.9999993,0.0027120921,0.99728787,0.00029075122,0.9997092,0.1061394,0.8938606,5.3727825e-05,0.99994624,5.8641406e-05,0.99994135,2.0598183e-05,0.9999794,4.196223e-07,0.9999995,0.00026793563,0.9997321,0.00010194908,0.9998981,5.0773055e-05,0.9999492,0.0002371595,0.99976283,3.9032115e-05,0.999961
0.17588332,0.8241167,0.27736083,0.7226392,0.26780933,0.7321907,0.21610913,0.78389084,0.5564456,0.44355443,0.36051834,0.63948166,0.1166643,0.8833357,0.22907315,0.7709269,0.22018099,0.779819,0.24327658,0.7567234,0.28383076,0.71616924,0.29114926,0.70885074,0.4694696,0.5305304,0.19523141,0.80476856,0.34566775,0.6543323,0.4089389,0.5910611,0.18276937,0.8172306,0.21779937,0.7822007,0.38109645,0.6189035,0.41934255,0.5806575,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.28920496,0.710795,0.16915728,0.8308427,0.25040308,0.74959695,0.19193456,0.8080654,0.27855715,0.7214428,0.30715942,0.6928406,0.7661383,0.23386164,0.044757627,0.9552424,0.17852099,0.821479,0.1061394,0.8938606,0.3960777,0.6039223,0.21172625,0.7882738,0.11451964,0.88548034,0.741061,0.25893903,0.04288359,0.9571165,0.5439936,0.4560064,0.08285786,0.9171421,0.17450488,0.8254951,0.08745517,0.91254485
1.0200497e-06,0.9999989,0.0011714736,0.9988285,1.0925581e-05,0.99998903,0.000101899896,0.9998981,2.4423387e-06,0.9999976,0.00064765784,0.9993524,2.3368052e-06,0.9999976,3.873551e-07,0.99999964,8.366224e-06,0.99999166,3.1740813e-06,0.9999968,9.4441544e-05,0.9999056,2.5324857e-06,0.9999975,3.0164565e-05,0.99996984,1.3475621e-05,0.9999865,0.0014847486,0.9985153,1.2788624e-07,0.9999999,1.5439359e-06,0.99999845,0.0001376822,0.9998623,1.14416835e-07,0.9999999,0.0043562027,0.99564385,3.174489e-05,0.9999683,8.431021e-06,0.99999154,0.0001760955,0.999824,0.00032915804,0.99967086,3.550478e-05,0.9999645,0.00066676585,0.9993332,0.00027270787,0.9997273,1.8905563e-06,0.9999981,6.291091e-05,0.99993706,1.3627954e-07,0.9999999,0.0012946578,0.9987054,0.0002419817,0.99975806,0.1061394,0.8938606,9.804891e-06,0.9999902,3.4833294e-05,0.9999652,2.063913e-07,0.99999976,2.9133753e-09,1.0,3.9938193e-05,0.99996006,5.909292e-06,0.99999404,1.1979428e-05,0.9999881,0.0003412043,0.9996588,3.8718145e-08,1.0
